Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-01-31,EQR,60.77000045776367,61.61000061035156,60.47999954223633,60.77000045776367,2923000,0.001153207478490792,-0.024401997678969,-0.042690597101683325,-0.05577998941178508,-0.006084199380826364,-0.02138554978824918,-0.036971297593544054,-0.025368953534667848,0.004242827548893705,0.005706471583161253,0.008567402927770333,-0.07724847681282954,1.3056247278087347,0.0,0.018594718769182946,0.2566377357598836,0
2017-02-01,EQR,60.7400016784668,61.029998779296875,59.4900016784668,59.900001525878906,4693200,-0.014316256793340476,-0.029173407047050293,-0.05817605404106607,-0.05862013955089207,-0.014510861701077606,-0.02961377488354847,-0.04794447788536493,-0.03960235434477672,0.005806643985901047,0.006032879685036398,0.008746827165061713,0.6056106739651044,2.0201620193011305,-0.0138294390743437,0.025709466804683556,0.2662341683572743,1
2017-02-02,EQR,59.779998779296875,61.0,59.7599983215332,60.7599983215332,3153600,0.01435720824285358,-0.012353740744073027,-0.03555558219788568,-0.05476043131004826,0.0021441203315699393,-0.01209680908180269,-0.031566562741416795,-0.026369460851383416,0.01091229903829425,0.008638721073490733,0.009116886204071598,-0.32804909230375867,1.3227300181195893,0.016393435300231612,0.020408191453608764,0.8064505212899812,0
2017-02-03,EQR,61.15999984741211,61.5,59.83000183105469,60.380001068115234,3078200,-0.006254069518025318,-0.010488354389499355,-0.047032820604952175,-0.07321566148956926,-0.0020164516589425093,-0.013495399857566233,-0.03395090013705522,-0.03294519709907146,0.010698065941572679,0.008014466051976265,0.008290318474199749,-0.023909183155758518,1.2546772208137345,-0.012753413689386714,0.027658134140497483,0.32934122161816437,1
2017-02-06,EQR,60.36000061035156,60.810001373291016,60.060001373291016,60.560001373291016,1676800,0.002981124577535521,-0.002306414956981584,-0.03903521210097993,-0.07372279110756574,0.0014221123655359046,-0.006561667208917724,-0.027320458346708664,-0.030217608004487032,0.010718567343818802,0.008372968799459906,0.00826577003406952,-0.45526606458319796,0.6829252398872652,0.0033134652239409285,0.0123844118724009,0.6666666666666666,1
2017-02-07,EQR,60.47999954223633,60.84000015258789,60.18000030517578,60.65999984741211,2088500,0.0016512297201696224,-0.001810113699571514,-0.02616794098824482,-0.05909727471926152,0.003440736761330926,-0.0022534114346636877,-0.022724168774748258,-0.029067169923716545,0.01073908659004063,0.00807149788724319,0.00799016887678521,0.24552719465648853,0.8452556812432969,0.002976195544612689,0.01088031403020629,0.7272722018322111,1
2017-02-08,EQR,60.86000061035156,61.79999923706055,60.650001525878906,61.41999816894531,2895000,0.01252882168554148,0.025375569354697092,-0.004538129506188371,-0.038509750438902146,0.010928935673087956,0.010712664717031513,-0.008515308252754736,-0.017528403201603756,0.008458290765498646,0.008946922651115205,0.008563336082584671,0.38616231745271734,1.149877266986011,0.00920140573410545,0.0187235061130805,0.6695636309355978,0
2017-02-09,EQR,61.41999816894531,61.61000061035156,61.130001068115234,61.40999984741211,1490300,-0.00016278609298714386,0.010697852926841556,-0.001788046318807912,-0.03001108015581988,0.008606244224479701,0.010731091582042232,-0.007154121564757314,-0.01813752272305416,0.006794056905851142,0.008903748919397388,0.008409306412861289,-0.48521588946459415,0.6008317223668005,-0.00016278609298719251,0.007816309126021857,0.583331346509946,1
2017-02-10,EQR,61.29999923706055,61.939998626708984,61.08000183105469,61.93000030517578,1585000,0.008467683749482813,0.025670738814859817,0.014913140619229992,-0.034004059966016964,0.011994254490924656,0.017765290051558014,0.003020563580488146,-0.010279160948180037,0.005258541200561759,0.0087961729470299,0.008086241383720725,0.06354425283499965,0.6481795764136244,0.010277342185256512,0.013886594403624166,0.9883740014105561,1
2017-02-13,EQR,61.900001525878906,62.310001373291016,60.939998626708984,62.13999938964844,2307000,0.003390910438201722,0.02608979492286223,0.023723206072645997,-0.019719198801634974,0.010209388134262287,0.01880542617278972,0.0074415014558357135,-0.007598735964082567,0.0052204490332039555,0.008476826690219735,0.00783605354897909,0.4555205047318611,0.9287757431313068,0.00387718671814885,0.02204703508269188,0.8759112096185867,0
2017-02-14,EQR,61.70000076293945,62.119998931884766,61.11000061035156,62.0,1434200,-0.0022529673483028256,0.022090342168786803,0.02024024243822753,-0.023314422698626713,0.0035610304207475733,0.014464297654943052,0.006379142609779226,-0.010561463363200657,0.006097599644311969,0.00859913746867403,0.007820215784309274,-0.37832683138274814,0.5859150786728464,0.004862224203419193,0.01629029550860005,0.8811889789058222,0
2017-02-15,EQR,61.61000061035156,61.810001373291016,60.880001068115234,61.65999984741211,1356700,-0.005483873428836938,0.003907549423994405,0.029382275070106934,-0.030503123793287124,-0.0027172160000204872,0.006004046720892644,0.00243862165456214,-0.016351606489169022,0.00536750608301833,0.007045905033287036,0.007843142061005087,-0.054037093850230145,0.5629589057011675,0.000811544174082448,0.015082716631158306,0.8387080896166436,1
2017-02-16,EQR,61.599998474121094,62.25,61.599998474121094,61.880001068115234,1041400,0.0035679730984035096,0.007653496529408166,0.01843322543649739,-0.017777760823567745,-0.0006782573862647504,0.007751953876828713,0.0069320269448825845,-0.013090730120451735,0.005460144792302438,0.005819723322350251,0.0076898709953729045,-0.2324021522812707,0.44034385214188765,0.004545496768344453,0.01050422615803462,0.4307722102890947,0
2017-02-17,EQR,62.0099983215332,62.150001525878906,61.130001068115234,61.58000183105469,1365600,-0.004848080670365795,-0.00565151739700287,0.01987414279085087,-0.02809341480666061,-0.004397571530630599,0.0009102409312662846,0.003503650069731107,-0.017809554340345986,0.004374667443310853,0.005615769693540966,0.007575847769750936,0.3113116957941233,0.5865437685093516,-0.00693430901657028,0.016563826363013966,0.4411770205731767,1
2017-02-21,EQR,61.439998626708984,62.54999923706055,61.290000915527344,62.41999816894531,1524800,0.013640732590349147,0.004505934696605651,0.03071328853163835,-0.009520823301492731,0.008270304069352958,0.011505401446909593,0.01768970304091664,-0.0043450579916381946,0.007955764534801483,0.006727672373183323,0.00821671528766508,0.11657879320445219,0.6622079388517328,0.015950513739274502,0.0201858115747281,0.8968244116729892,0
2017-02-22,EQR,62.5099983215332,62.86000061035156,61.290000915527344,61.93000030517578,1459100,-0.00785001406830077,-0.0011290273358744995,0.02093637423274486,-0.0057794285609301665,0.0005816405611715404,0.0015039606085021106,0.009997229232161283,-0.01185518406887187,0.00885734221570209,0.007565858166124346,0.007989634870707554,-0.04308761804826866,0.6533936975787131,-0.009278483953464232,0.02535119791841833,0.4076430025803881,1
2017-02-23,EQR,62.209999084472656,62.7599983215332,62.09000015258789,62.7599983215332,1310500,0.013402196225858143,0.017839741758728822,0.02181700085535687,0.017179862973850213,0.01040020580228509,0.012731736041883459,0.022649474393209013,0.001423279645209528,0.009992143866347367,0.007703413435811994,0.00823492189511314,-0.10184360222054689,0.6050826015088974,0.008841010209849436,0.01067556065748704,1.0,1
2017-02-24,EQR,62.599998474121094,62.790000915527344,62.279998779296875,62.779998779296875,1171500,0.00031868161724935007,0.014544242011097497,0.02230905284626039,0.020481116907634878,0.007801703248197587,0.010819845749459062,0.021926306498031276,0.0018191453943958978,0.010098426558177463,0.0076885844237927934,0.00818795413979235,-0.1060663868752385,0.5540683705707637,0.0028754043061230035,0.008123640429229405,0.9803880503238739,1
2017-02-27,EQR,62.91999816894531,63.599998474121094,62.65999984741211,63.2599983215332,1456200,0.007645739910313809,0.0272815271277127,0.021475827705530692,0.03670924036324763,0.01005907000663364,0.016371824436575404,0.02786576389898623,0.009443356767626112,0.009197362178688646,0.0076186299982090745,0.00801568869932516,0.24302176696542888,0.7072657200515806,0.005403689804233029,0.014859289466484482,0.6382971815839134,0
2017-02-28,EQR,63.220001220703125,63.5,62.869998931884766,63.06999969482422,1805800,-0.0030034560820453304,0.010413353812020576,0.014966210400875868,0.0390444629669886,0.0049394616774024475,0.011807361397618333,0.022809277230441995,0.006321613958483041,0.008466344772542489,0.007770036412354373,0.00792670506954803,0.24007691251201768,0.9070634211028621,-0.0023726909677721443,0.009988918204591886,0.3174609902452907,0
