Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2015-03-27,MU,26.93000030517578,27.13999938964844,26.049999237060547,26.68000030517578,30909000,0.0007502047216108032,-0.06973500623147022,-0.0710306078325752,-0.13009454715333346,-0.01832362848593259,-0.036649199659774985,-0.05689388812296372,-0.09631615725520824,0.022456135326658563,0.021856019805360977,0.02272801244931321,-0.30856061419521097,1.2533577876444768,-0.009283327039248177,0.04085457796551973,0.5779825503872423,0
2015-03-30,MU,26.729999542236328,26.959999084472656,26.459999084472656,26.68000030517578,26142900,0.0,-0.04782298824754694,-0.06418800101769861,-0.145966693321111,-0.008546991584559478,-0.030241334372012905,-0.049231141352488114,-0.0947094017104416,0.022542698012677265,0.021970989976405796,0.022008562876585383,-0.1541978064641366,1.0437979169478167,-0.0018705289157054644,0.01874062947079512,0.44000244140625,1
2015-03-31,MU,26.709999084472656,27.309999465942383,26.61000061035156,27.1299991607666,25292100,0.016866523629818886,-0.02968526290714324,-0.019161268603372528,-0.08530009102027203,0.014433117711553681,-0.011981523939684413,-0.028816924419611853,-0.07827685171222999,0.02551045203838466,0.021392937172161636,0.02017122485766596,-0.03254420894391974,1.0172479393289537,0.015724451167731572,0.025801654155710792,0.7428562864951335,0
2015-04-01,MU,27.1299991607666,27.350000381469727,26.770000457763672,27.1299991607666,39424700,0.0,0.02107638209914886,-0.036576729127367646,-0.07311244494461389,0.010202539745236829,-0.008261463558624544,-0.02508267644907779,-0.07668330326226074,0.007215996315790345,0.02026812934891589,0.020080068355704677,0.5587752697482613,1.546124570547642,0.0,0.02137854558229429,0.6206875006165998,0
2015-04-02,MU,27.75,27.760000228881836,26.709999084472656,26.729999542236328,41390500,-0.0147438124181265,0.002625644982177766,-0.04705881392967004,-0.0870902009770862,-0.005210277416372974,-0.018145762856926935,-0.03503547895360875,-0.08796234648578462,0.011188964450614982,0.020577804867052737,0.020207344447645256,0.049862142261069886,1.5697136530254168,-0.036756773252744936,0.03928174943475262,0.01904803425231107,1
2015-04-06,MU,26.5,27.450000762939453,26.399999618530273,27.43000030517578,22460900,0.026187832956501733,0.028110944206192645,-0.04358437889466882,-0.037543848941200664,0.015173967986021124,0.012214492099639264,-0.007848935945300136,-0.061862993859002555,0.016026266226993782,0.021148642166330906,0.020589360090478598,-0.45734166052596614,0.861358644860261,0.03509435113870873,0.03827929758393238,0.980951965747689,0
2015-04-07,MU,27.350000381469727,27.450000762939453,26.86000061035156,26.8700008392334,17820600,-0.020415583657019343,0.007121459216054005,-0.04104209849188767,-0.062456350931918814,-0.006947999252737739,-0.004224688186772178,-0.024947801839090372,-0.07844371791585159,0.019949888437632513,0.02090710251323401,0.020922174476490498,-0.2065945710100664,0.6830692310670279,-0.017550257241003155,0.021957578494989242,0.016949536094144867,1
2015-04-08,MU,26.579999923706055,27.350000381469727,26.489999771118164,27.1299991607666,22105800,0.009676156062994101,0.0,-0.02968526290714324,-0.01738505755066866,0.0026609268851612417,0.008512669790792309,-0.014654898761600593,-0.06703717499058115,0.01879832014800304,0.021351973426727514,0.019520435934283608,0.24046328406450956,0.8599186598124624,0.02069222116776667,0.03169924942700447,0.7441848086442753,1
2015-04-09,MU,27.06999969482422,27.86000061035156,27.010000228881836,27.81999969482422,18660000,0.02543312036129519,0.02543312036129519,0.04704554062315247,-0.002152061253531734,0.022944542891513018,0.029379111507514395,0.010515604755681408,-0.04210338856731123,0.02193065349991435,0.015401053899415667,0.02026220057583137,-0.15587764297152784,0.7242026106223369,0.027705947855751173,0.030553572638171583,0.9529401204995047,1
2015-04-10,MU,27.799999237060547,28.170000076293945,27.799999237060547,28.020000457763672,19698700,0.007189100112630964,0.04826041667112646,0.05101277637417456,0.0,0.02061631690549486,0.031588269197746384,0.017780302603645784,-0.034498901903562376,0.018924827642878863,0.015411580801489855,0.020295740485218126,0.055664523043944314,0.7643207068531888,0.007913713192115432,0.013204883411444773,0.5945965451293128,0
