Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-09-20,ODFL,45.72666549682617,46.2400016784668,44.926666259765625,45.099998474121094,885000,-0.020558855100346274,0.004305211011914389,-0.034812392568769224,-0.026198355589212574,-0.01119622810649994,-0.01420766718642723,-0.025679454121776347,-0.013989281346564878,0.01444665140809473,0.01885028932449222,0.014376140416171235,0.23793537557700373,1.3074067918674865,-0.013704629801807313,0.029120520246908192,0.13197863385644948,1
2016-09-21,ODFL,45.35333251953125,45.66666793823242,44.880001068115234,45.459999084472656,576750,0.007982275444158526,0.007386587216819285,-0.03372536822140859,-0.0230659115752071,-0.004758010384232404,-0.002880669072485835,-0.01676220158801136,-0.0074669355561020586,0.01472091171510595,0.01892189877986851,0.014464762549527528,-0.3483050847457627,0.8436920578845162,0.0023519013712050966,0.017304594939727615,0.7372854233343031,0
2016-09-22,ODFL,45.82666778564453,45.82666778564453,45.00666809082031,45.13999938964844,1227300,-0.007039148730064948,-0.018126423199246067,-0.034920219626731086,-0.03601939825650313,-0.008144607349257541,-0.006339696463689609,-0.021899286469314404,-0.015628413569339143,0.011310555138223722,0.018944271235986646,0.014414590121869724,1.1279583875162547,1.7234152352265906,-0.014984035042827106,0.01816570017526988,0.16259920542617629,0
2016-09-23,ODFL,45.04666519165039,45.08000183105469,44.426666259765625,44.66666793823242,770550,-0.010485854182899268,-0.024887193418556386,-0.005344370584707936,-0.035554852323107844,-0.013603396875528978,-0.016239348984312892,-0.03042577921789266,-0.026493862343874127,0.01172295799423198,0.014375245226767464,0.014398913613167967,-0.3721583964800782,1.0586295723853683,-0.00843563561922455,0.014626915358730846,0.367348249527057,1
2016-09-26,ODFL,44.37333297729492,45.02000045776367,44.220001220703125,44.779998779296875,629400,0.002537257563540951,-0.02750832024602723,-0.02255528660606565,-0.02877388205403908,-0.005537145205659313,-0.01149358965970527,-0.026564077828333203,-0.024573733619278407,0.011184422989510983,0.012524816637500078,0.0144135293583765,-0.18318084485108044,0.8481822500277943,0.009164644048938967,0.01786510180590738,0.6999976158119352,0
2016-09-27,ODFL,44.77333450317383,44.900001525878906,44.380001068115234,44.6533317565918,542550,-0.0028286517677093004,-0.009903918683846547,-0.005641346131710856,-0.04026372079565543,-0.006378897128393584,-0.01373818476240721,-0.027337104298396316,-0.027883431241342994,0.007387767440275127,0.010925560617449245,0.014202839214022347,-0.1379885605338418,0.7265824310479903,-0.0026802280400519346,0.011645277906657179,0.5256354766533397,1
2016-09-28,ODFL,44.7599983215332,44.88666534423828,44.33333206176758,44.85333251953125,426750,0.004478966183971922,-0.013345063289907144,-0.006057050546992571,-0.04931470476038313,0.0007734822542865747,-0.008722301069810656,-0.020498487522742047,-0.024214798250037275,0.006293358103062118,0.01090322783446976,0.01379090000069979,-0.2134365496267625,0.5796658516707417,0.0020852145106794056,0.012336503251564547,0.9397599498114483,1
2016-09-29,ODFL,44.779998779296875,45.31999969482422,44.45333480834961,44.880001068115234,433050,0.0005945722889679761,-0.005759821113174968,-0.02378183935737177,-0.053563838019999865,0.002531675124472607,-0.005730454771578111,-0.017190371882741095,-0.024353450288289162,0.005880056922318151,0.008596761100318871,0.013698229145524647,0.014762741652021072,0.6068249414089184,0.002233190967941549,0.0193107144796912,0.49230823404096113,1
2016-09-30,ODFL,45.18000030517578,45.97999954223633,45.06666564941406,45.7400016784668,1015500,0.019162223482265928,0.024029859171914136,-0.0014553699996743275,-0.034477863307843415,0.016866296856099108,0.013471640875747698,0.0034369767204659282,-0.006734645088044435,0.008476111437970883,0.010930574402962578,0.014542578719857008,1.344994804295116,1.3736709682655628,0.012394895296777198,0.019967946202595777,0.7372287772788974,1
2016-10-03,ODFL,45.793331146240234,46.15999984741211,45.473331451416016,46.03333282470703,664950,0.006413011269702951,0.02798870208968407,-0.00028954033669692514,-0.026093094378328074,0.01771606065982621,0.020001177610848676,0.011240069239751968,-0.0008595099309175626,0.00839555858561408,0.011000255437894315,0.014652405601873579,-0.34519940915805025,0.9116053343204088,0.005240974448885484,0.014916764741125691,0.8155339266468895,1
2016-10-04,ODFL,46.099998474121094,46.40666580200195,45.793331146240234,46.086666107177734,613500,0.0011585796464876896,0.03209915798442853,0.021877331850084225,-0.013696662983407326,0.012478381003109357,0.018955242837230914,0.01312385826327494,-0.00028055562969864554,0.007545411587079981,0.008296254946949556,0.014459980517690223,-0.07737423866456128,0.8503560476116222,-0.0002892053662614261,0.013308288656319086,0.4782624920700078,1
2016-10-05,ODFL,46.313331604003906,46.81999969482422,46.040000915527344,46.78666687011719,623850,0.015188791511010047,0.04310347173744722,0.02918318988918922,-0.005526392157107596,0.019198927209058404,0.03140661743933912,0.028805994768146773,0.014276188816940937,0.008354200208684678,0.009126090835772795,0.014801986542269349,0.0168704156479218,0.8669008139571239,0.010220281066377877,0.016671390194608265,0.9572655424703627,1
2016-10-06,ODFL,46.61333465576172,47.1533317565918,46.45333480834961,47.04666519165039,591750,0.0055571028869181305,0.048276828698082364,0.04223894168769515,0.005843728940428949,0.015278787893057016,0.032797173775425376,0.03421237660542521,0.019084894494611378,0.007422534265830692,0.008442774293391011,0.014792344896540096,-0.051454676604953065,0.8268186867310796,0.009296278395201862,0.014878779301161169,0.8476185286103542,1
2016-10-07,ODFL,46.96666717529297,47.22666549682617,46.30666732788086,47.06666564941406,966900,0.0004251195633568905,0.029004458291741253,0.05373129051176351,0.048099759998566194,0.00992760980744236,0.02782103575504418,0.03220145942017404,0.019238475197120655,0.005894977947751987,0.006901555608908309,0.011359234029762058,0.6339670468948035,1.3459590950377416,0.002129137112239005,0.019546703728666737,0.8260867762426816,1
2016-10-10,ODFL,47.426666259765625,47.793331146240234,47.21333312988281,47.73333358764648,728250,0.014164333271411866,0.036929778024393345,0.06595209666944024,0.04190924162072451,0.01681437702727892,0.03569983232316294,0.04462261670397454,0.03309662083704649,0.007024436111035896,0.007354786171224059,0.010934899042958132,-0.246819733167856,1.0070733680433115,0.006466137134775026,0.01215079636733201,0.896555579671528,0
2016-10-11,ODFL,47.53333282470703,47.71333312988281,47.16666793823242,47.36000061035156,1185750,-0.007821221549704105,0.02762913030447023,0.06061516010751422,0.05463186287680788,0.0034181946415697065,0.02159971528176536,0.03367747772184759,0.024528715091094028,0.009645671669681048,0.008176742436665085,0.009956917872840457,0.6282183316168899,1.5635816998635204,-0.0036465403129774558,0.011542761499266219,0.3536582812881616,0
2016-10-12,ODFL,47.439998626708984,47.439998626708984,46.86000061035156,47.24666595458984,672750,-0.0023930459100744983,0.009831841318160839,0.05335909954999263,0.046978850239883574,-0.0009304213215293555,0.01392046871117717,0.028823604602284256,0.021434699246697702,0.008349529348956152,0.008590736038321363,0.010005937694689023,-0.43263757115749524,0.8782407770032115,-0.004075309395356946,0.012275956506960195,0.6666666666666544,0
2016-10-13,ODFL,46.779998779296875,46.779998779296875,46.15999984741211,46.47999954223633,663600,-0.01622688917542614,-0.01204475698980323,0.03565058903837248,0.01102091309949449,-0.014781113752099529,-0.005945512224192433,0.011570965266664256,0.004674645598734435,0.011213012470350722,0.01093071262505638,0.010043288200788479,-0.013600891861761388,0.8602401438918866,-0.006412980865517158,0.01333904771925338,0.5161294292095564,0
2016-10-14,ODFL,46.81999969482422,46.82666778564453,46.11333465576172,46.366668701171875,1015800,-0.0024382711312522787,-0.014872456728850514,0.013700634012002944,0.01222532452061098,-0.01425814189642131,-0.009696525842845504,0.008489925780340317,0.0021556587251897953,0.011107168963133053,0.009552992742216165,0.010020511419653051,0.530741410488246,1.3590343069868251,-0.009682421969397361,0.01538461032169826,0.35514128644462983,1
2016-10-17,ODFL,46.16666793823242,46.573333740234375,45.95333480834961,46.52000045776367,762300,0.0033069392493991767,-0.0254189900157491,0.010572070349758267,0.010279468972252737,-0.005869613200721893,-0.007453334304045301,0.011304361970753782,0.005721879346547422,0.007353582240761077,0.009421579779141421,0.009983232951122124,-0.24955699940933251,1.0166541635408852,0.007653411764608672,0.013327577940324261,0.9139784284650739,1
2016-10-18,ODFL,46.900001525878906,46.99333190917969,46.38666534423828,46.67333221435547,565500,0.0032960394471837073,-0.014498910201576454,0.012729627823661716,0.034885449965972315,0.0003429008727047962,-0.0054267742975764015,0.01290544547608957,0.009281160461820884,0.007984246518197834,0.009447465024602277,0.008665464547016184,-0.25816607634789457,0.770606571618376,-0.004833034203599415,0.01299814125452161,0.4725278871184778,1
2016-10-19,ODFL,46.6533317565918,46.97999954223633,46.50666809082031,46.83333206176758,547200,0.0034280785155273996,-0.008748424560148349,0.0009974036359532423,0.030209700944846762,0.0055537803105564715,-0.0021165286985121933,0.014865407595025859,0.012741055524126712,0.008483793324874834,0.008173321417291931,0.008552215864445212,-0.03236074270557032,0.7471735212190725,0.0038582518846652027,0.010106721656954665,0.6901378937951822,0
2016-10-20,ODFL,46.69333267211914,47.08000183105469,46.380001068115234,46.48666763305664,1046550,-0.007402087646758315,0.00014346150787392098,-0.011903023440928973,0.029833147133737414,-0.00191799596695032,-0.008319683034707235,0.005885600741212975,0.005250453821518356,0.0048549006170689486,0.008244249038001264,0.008571704955015068,0.9125548245614035,1.4468649876092614,-0.0044260074669268765,0.01505809726919817,0.15238064097743337,1
2016-10-21,ODFL,46.27333450317383,46.76666641235352,45.880001068115234,46.72666549682617,716850,0.005162724625992876,0.007764128968902995,-0.00722379943207474,0.04611934701380527,0.0016863729375914236,-0.002476398922303503,0.00883030370617461,0.010440285094753305,0.005070847388875628,0.008478642030713225,0.008121898250462185,-0.3150351153791028,0.9947442368736015,0.009796808432321866,0.018975574970110237,0.9548861182098928,1
2016-10-24,ODFL,47.0,47.38666534423828,46.98666763305664,47.34000015258789,573750,0.013126009511707615,0.017626820437560253,-0.008240225550900648,0.05716841096642855,0.011279172997875469,0.011466424130056264,0.019255480995335077,0.02321949853497495,0.007319913698486563,0.00828052982076331,0.008476375365598924,-0.19962335216572502,0.7992561171824394,0.007234045799742354,0.008449465777193799,0.8833363533192824,1
2016-10-25,ODFL,47.473331451416016,47.633331298828125,47.08000183105469,47.48666763305664,669450,0.003098172370004315,0.017426127086143994,0.002674557032784186,0.06345183584305736,0.010899514029699384,0.0143256076669092,0.019304267311882766,0.025954973887441567,0.007321976306464692,0.007965173196317041,0.008371542820939661,0.16679738562091506,0.9243993371996686,0.0002809194390385934,0.011652312014167346,0.7349433306676226,1
2016-10-26,ODFL,47.66666793823242,49.293331146240234,47.6533317565918,49.106666564941406,2145000,0.034114816065910825,0.048540951563633694,0.03936787015065302,0.09482760380308553,0.035364888038871625,0.04477823320529448,0.049287747114132675,0.05973108750015213,0.015527726202034218,0.013225446111889744,0.010874517927049732,2.2041227873627607,2.6477804008702495,0.030209760593607426,0.033396675123114096,0.8861800909945199,1
2016-10-27,ODFL,49.78666687011719,51.41999816894531,49.720001220703125,51.11333465576172,2246550,0.040863455640316904,0.09952675161028446,0.0996844913760182,0.13888889124993642,0.05705070331258422,0.07685611424687673,0.0849400638617326,0.1007675724285877,0.017211461958081962,0.015649533138356354,0.013504590975047519,0.04734265734265741,2.493984430290163,0.026647049683111445,0.03325936293711482,0.8196093742987677,0
2016-10-28,ODFL,50.49333190917969,51.13999938964844,49.84000015258789,50.14666748046875,2031900,-0.01891223066941894,0.07319165507059089,0.08152405348890945,0.09634161872093894,0.022594418734642945,0.04814326009571729,0.059466481720635046,0.07816945748344135,0.024124835143406676,0.017785420610239844,0.014301981721259327,-0.09554650464044867,2.1352290729108376,-0.0068655486893689005,0.025923940759709982,0.23589808296677983,0
2016-10-31,ODFL,50.45333480834961,50.81999969482422,49.779998779296875,49.78666687011719,1498500,-0.0071789538256311625,0.05168286247661835,0.07022068745075316,0.08153513584824923,0.005222626108484692,0.03356169381903027,0.047706567767484546,0.06898596260352553,0.026038230346418584,0.018392156830903728,0.014537562483078404,-0.26251291894286133,1.5086304534952204,-0.013213555471899032,0.020889145245261843,0.0064116201445182115,0
2016-11-01,ODFL,50.0,50.279998779296875,49.2400016784668,49.26666641235352,1339950,-0.010444572622630766,0.037484179623877845,0.055563510787867365,0.06900044142443451,-0.012375390495255472,0.0172897881472458,0.03330629473693722,0.056480989069052835,0.02764225135862766,0.019192145583350157,0.014885376976704348,-0.10580580580580579,1.3014182588996293,-0.014666671752929546,0.021109548840294597,0.025639238672341764,0
2016-11-02,ODFL,49.7599983215332,49.813331604003906,48.96666717529297,48.97999954223633,1052400,-0.0058186780432401,-0.002579426207591773,0.04583631755343709,0.046879438499177084,-0.017623163693663416,0.006907312236027974,0.024936341964965,0.049232671897229796,0.02356657251938709,0.01952746609662958,0.014753729184197175,-0.21459755961043325,1.0012987198333072,-0.015675217154485662,0.01728592153172324,0.015746931713734747,1
2016-11-03,ODFL,49.21333312988281,49.37333297729492,48.939998626708984,49.01333236694336,834900,0.0006805395062996489,-0.041085213926296604,0.05435245980268988,0.04180247775865742,-0.00860326941027655,0.0023859632413805293,0.023527753458064855,0.04896400526449582,0.007163734650608741,0.019136041210716454,0.014739015078887537,-0.20667046750285067,0.7852764198393047,-0.004063954831338395,0.008841152593782754,0.16923131096165359,0
2016-11-04,ODFL,48.973331451416016,49.37333297729492,48.65999984741211,48.686668395996094,775050,-0.006664798232890234,-0.029114578452123507,0.04194613243487377,0.034419322555138354,-0.009359705393186653,-0.008270045939622973,0.014989296478230468,0.04091544291928275,0.0040676409462505865,0.019518771358527004,0.014867425217474455,-0.0716852317642831,0.735620728929385,-0.005853452214177136,0.01465150837762963,0.03738582643479005,1
2016-11-07,ODFL,49.56666564941406,49.84000015258789,49.34000015258789,49.83333206176758,924600,0.02355190247245975,0.0009373029886119433,0.05266860796668982,0.043994381206691635,0.013779239752467122,0.009957680301326852,0.03662508116841795,0.06373590417152449,0.013621495904964797,0.02030597444645181,0.01541647189573096,0.19295529320688987,0.869460959594891,0.005379954629985645,0.010033445072070605,0.986663818359375,1
2016-11-08,ODFL,49.90666580200195,50.473331451416016,49.54666519165039,50.16666793823242,1149000,0.006689014414120953,0.018267960700771635,0.056436899844919175,0.059262400585092134,0.01683695224926257,0.011220876976059859,0.04052159847121581,0.06918975034844116,0.012350940100080402,0.020293888697122144,0.015257365217927652,0.24269954574951336,1.082348951562765,0.005209767714437037,0.01847175221815769,0.6690680059278775,1
2016-11-09,ODFL,49.893333435058594,51.58000183105469,48.67333221435547,51.560001373291016,1867650,0.027774087702498562,0.05267459892133952,0.04995930247281555,0.0912939639560355,0.03426143246824311,0.034192282685332434,0.06465869695420655,0.09683772692171502,0.014784095661504383,0.01938575882834984,0.01616137788123874,0.6254569190600523,1.6655742090830046,0.03340462189005201,0.05637450619240915,0.9931191155510876,1
2016-11-10,ODFL,52.12666702270508,54.47999954223633,52.08000183105469,53.96666717529297,1909950,0.04667699258923319,0.10106096788657326,0.05582364247505822,0.16107288525795949,0.061444451025360745,0.07630533148966359,0.10580634158653064,0.1448460160510396,0.020445841861207657,0.020626427916837407,0.017938534073975183,0.022648783230262648,1.6136206667131334,0.03529863422471328,0.044471853401397525,0.7861113097934498,1
2016-11-11,ODFL,53.526668548583984,55.060001373291016,52.900001525878906,54.72666549682617,1981500,0.014082735905565524,0.12405854209828826,0.09133205148958812,0.1803018640293863,0.05141141990667487,0.08158315223661478,0.11185602459417578,0.15735778112804544,0.015218513524180006,0.018823610722076847,0.01782980772509713,0.037461713657425566,1.6084550430118656,0.02241867429416047,0.039468873679822075,0.845677824068269,1
2016-11-14,ODFL,55.26666641235352,56.83333206176758,54.73333358764648,56.439998626708984,2145600,0.03130709891290895,0.13257525217764998,0.1336368183463441,0.21324157505010888,0.05748329644048695,0.10096751509649479,0.135225347829674,0.18897812384310372,0.01558346702884229,0.019095380125071976,0.01849001116696515,0.08281604844814527,1.6490756806299323,0.021230377920771273,0.03720762801591074,0.8126982281626595,1
2016-11-15,ODFL,56.63999938964844,57.09333419799805,55.83333206176758,56.80666732788086,1006950,0.00649661073872454,0.13235878846535942,0.15304467431221802,0.21711188451225794,0.03851311385522589,0.09205788947198852,0.13107367479956392,0.19164160574853625,0.015641062474897948,0.01748963319518431,0.018443898789238376,-0.5306907158836689,0.7610161997936765,0.002942583686942663,0.022180532594138935,0.7724869967484302,1
2016-11-16,ODFL,56.70000076293945,57.25333404541016,56.61333465576172,57.17333221435547,1071150,0.006454610061144228,0.10886987376948087,0.16727914962624446,0.2207829274020192,0.024195656332009596,0.08206316719644706,0.12677534318695885,0.19425929234242426,0.017573484162012848,0.016297077929852237,0.018399229592373164,0.06375688961716075,0.7938193035600144,0.008347997267142842,0.01119401939437333,0.8749970197649093,1
2016-11-17,ODFL,57.366668701171875,57.98666763305664,57.02000045776367,57.87333297729492,708600,0.01224348373320261,0.072390347718017,0.18076715421061884,0.24494475349618794,0.02242480502680648,0.07724761959233911,0.1279152783915098,0.20330120977213303,0.01019550501313835,0.015503523055186524,0.017929421887005224,-0.3384680016804369,0.5317963323614504,0.00883203239083494,0.016703153690357096,0.882757314349305,0
2016-11-18,ODFL,57.99333190917969,58.1533317565918,57.03333282470703,57.473331451416016,1070250,-0.006911672532076807,0.05018880521323066,0.18047369731592733,0.22999000335942643,0.005598954912653849,0.0525865683447921,0.10851084816828115,0.18877219836424608,0.01387299786256421,0.015545288003704987,0.01834073993969372,0.5103725656223539,0.792698507926985,-0.008966555992644417,0.019487280510814574,0.39285629136140543,1
2016-11-21,ODFL,57.706668853759766,58.2400016784668,57.38666534423828,57.7599983215332,977400,0.004987824141698072,0.023387663482322685,0.15906354104398757,0.22010980429571658,0.005967986466191319,0.04269963499473057,0.10295659119137392,0.18882632052749246,0.007037646868689931,0.01576118754660378,0.018371099470859527,-0.08675543097407146,0.7132653563863849,0.0009241473963535312,0.014773828930503757,0.43749804422947114,1
2016-11-22,ODFL,58.0,58.0,57.1533317565918,57.76666641235352,926250,0.00011544478902503208,0.016899408636871227,0.1514949823551881,0.2164817893462947,0.002731052951816704,0.02870643502189944,0.0923622868933562,0.1827026495228848,0.007196796029519807,0.016274143454891886,0.018443362501757554,-0.05233271945979123,0.6696634331231259,-0.004022992890456505,0.01465669210275117,0.7244096616790427,1
2016-11-23,ODFL,57.82666778564453,58.866668701171875,57.779998779296875,58.81999969482422,599550,0.018234275022064317,0.02880132076778441,0.14080679069364832,0.1978007022129542,0.01521149842862986,0.034094778812955306,0.10215859450249362,0.1975535858457359,0.009882664479730633,0.01566627625168162,0.017676679834715513,-0.35271255060728746,0.4591139342285117,0.017177747693535302,0.01847449723755473,0.9570531902943159,1
2016-11-25,ODFL,59.09333419799805,59.400001525878906,57.913333892822266,59.393333435058594,307350,0.009747258470061304,0.026264263341460037,0.10055589021532274,0.16199292875452254,0.019756437226403436,0.03430662676963168,0.10433479006722247,0.20265451307155627,0.009528302865215577,0.010414652289955455,0.01603754843740428,-0.4873655241431073,0.2542341336311186,0.005076701816407412,0.025030883890061188,0.9955147400319716,0
2016-11-28,ODFL,59.02000045776367,59.23333358764648,57.926666259765625,58.00666809082031,1098750,-0.02334715470641968,0.0092797237594473,0.05993426722087358,0.15674023829026917,-0.005872648089678433,0.0044212873187844046,0.07072761043000268,0.1688011954769895,0.015640610815325594,0.01455707978646382,0.01644959370388143,2.574914592484139,0.9453503603946596,-0.017169304626971797,0.022526157265833985,0.061225860131081826,0
