Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2015-02-05,BEN,53.380001068115234,53.529998779296875,53.099998474121094,53.45000076293945,1524400,0.009633588013981731,0.015194666930205658,-0.014201409819770694,0.003002436567147715,0.01303971148909729,0.009652634627850211,0.013817902641226131,-0.024695536228837623,0.01896970597078231,0.017682517628935877,0.017603875883187885,-0.06005672709335308,0.6943735879309089,0.0013113468232212296,0.008044907372086137,0.8139582335302781,1
2015-02-06,BEN,53.61000061035156,54.0,53.310001373291016,53.47999954223633,1743500,0.000561249370789163,0.037842049468918226,0.003188860712175501,-0.009446233013063132,0.006170979078891506,0.009895003187414587,0.014877778988511262,-0.02287868100021305,0.013726398852834104,0.01682355575419482,0.01734380704410531,0.14372868013644702,0.8234252317137966,-0.0024249406199434447,0.01290199387836665,0.2463746482455122,0
2015-02-09,BEN,53.16999816894531,53.369998931884766,52.81999969482422,53.040000915527344,1683300,-0.008227349111353144,0.013761491301659046,-0.021040963145574798,-0.0154074258922281,-0.004803343465920138,0.003747040220258864,0.007321325161397295,-0.029470842202447795,0.014406270010416406,0.01602180470230803,0.01743000791778862,-0.03452824777745911,0.8032831867908996,-0.002444936202647746,0.010369517865138947,0.40000277432913256,1
2015-02-10,BEN,53.400001525878906,53.72999954223633,52.84000015258789,53.540000915527344,1700900,0.009426847499424351,-0.0005599921498556926,0.005068527415871715,0.0143994345170122,0.004691325994062878,0.012691767474311898,0.016083894395656773,-0.019065367735107395,0.00984827906142023,0.015469097162591778,0.016929108161167744,0.010455652587179953,0.8124632793729192,0.002621711341723286,0.01662307385934925,0.7865182505529171,0
2015-02-11,BEN,53.47999954223633,53.59000015258789,53.02000045776367,53.400001525878906,1140800,-0.002614855944237271,0.008689136968315747,0.023576833431168565,0.02200959858141438,0.00033720717114488376,0.007699300384725638,0.012322296487366787,-0.020388370462305,0.0077636551387501715,0.013660227420593292,0.016758209053757064,-0.32929625492386383,0.5619870538045459,-0.0014958492341467335,0.01067415128345986,0.6666688974849755,1
2015-02-12,BEN,53.66999816894531,53.83000183105469,53.380001068115234,53.68000030517578,1153500,0.005243422683446575,0.004303078371437508,0.019563129144271718,0.04253250253096885,0.004716621645652102,0.011017990922708972,0.015522280526965962,-0.014029142311722002,0.006843746501871258,0.013498227503745368,0.016357692454056858,0.011132538569424977,0.5871394322537298,0.00018636364024055837,0.008383024597264475,0.6666638409697792,1
2015-02-13,BEN,53.79999923706055,54.15999984741211,53.61000061035156,53.90999984741211,1285000,0.004284641224455266,0.008040394705616682,0.04618670918873469,0.05726609281871098,0.007399916663186868,0.01081881128617661,0.017064259791609554,-0.008453258710897969,0.0070014396693873744,0.010734276784863684,0.016118454347253654,0.11400086692674472,0.666519703826653,0.0020446210392469247,0.0102021747100218,0.5454539149251971,1
2015-02-17,BEN,53.869998931884766,54.18000030517578,53.689998626708984,54.11000061035156,1257800,0.0037099010110468456,0.0201734478950768,0.03421255592446837,0.04459462176281881,0.007109886184594908,0.011175069753027955,0.01861787833506393,-0.003337549531069738,0.004327752645280194,0.010047786423272748,0.01582997470066793,-0.02116731517509729,0.6672484357220346,0.00445520109941461,0.009055658342998736,0.8571439692956847,0
2015-02-18,BEN,53.900001525878906,54.16999816894531,53.540000915527344,53.77000045776367,1150700,-0.00628349933011918,0.004295844944030014,0.003733447154728564,0.04245828904547366,-7.438709249583263e-05,0.00444594084381704,0.010135171269644265,-0.008069004380977246,0.005053919034733937,0.0073962232592501,0.01588078538369371,-0.08514867228494194,0.622026898460474,-0.0024118935887750804,0.011716519398448425,0.3650802300938541,1
2015-02-19,BEN,53.66999816894531,54.02000045776367,53.45000076293945,53.86000061035156,1493300,0.0016737986204515831,0.008614214818884136,0.01737820187963557,0.03437681824502237,-0.00011138298404537509,0.004401015564254927,0.010127538271162941,-0.004778387162841196,0.004663946139583734,0.006037928502777459,0.015787602790853467,0.2977318154167028,0.8215259267817012,0.0035401983955384176,0.010582987158649759,0.7192983630255251,1
2015-02-20,BEN,53.56999969482422,54.220001220703125,53.290000915527344,54.15999984741211,2102500,0.0055699820583159365,0.008941869215862264,0.01328342515132297,-0.0011066280328320133,0.0036692407943760535,0.008660012769982328,0.015811085505776774,0.0024988360566096193,0.0047273779368909195,0.005566010546979872,0.012829380225099555,0.40795553472175716,1.1941002078671468,0.011013629941179461,0.017171349848521443,0.9354824154819232,0
2015-02-23,BEN,54.08000183105469,54.08000183105469,53.72999954223633,53.939998626708984,1432400,-0.004062060955002722,0.0005564603854903982,0.008601329252244438,0.011817618405344898,-0.0005188519825222551,0.003702913216017504,0.01108744510149502,-0.00010383752776050967,0.005086708370074667,0.005823428900835484,0.012254767612112253,-0.31871581450653985,0.8191461984959826,-0.0025888165607514503,0.0064887337361749925,0.5999934605617377,0
