Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-09-11,HD,89.06999969482422,89.41999816894531,88.62000274658203,89.22000122070312,4537800,-0.0003361207764355223,-0.0078950192601277,-0.028845122963463865,0.07338785217222488,-0.008292011898619302,-0.0151448179789537,-0.004752014231936541,0.05766290970583678,0.01464807203262919,0.015814451846249925,0.017906099370525858,-0.2734172350850226,0.5183000653329009,0.00168408584700627,0.008966547987197804,0.7500023841994335,0
2014-09-12,HD,89.37999725341797,89.5,88.45999908447266,88.83999633789062,4593700,-0.0042591893926618996,-0.03023692013978585,-0.039671448638984974,0.05938463738723532,-0.0063973871175216565,-0.015350553196002986,-0.01173595569840294,0.051448003330036206,0.009399883643393787,0.01543735123171364,0.01794654595176263,0.01231874476618633,0.5256734558192041,-0.006041630477972449,0.011706449329104475,0.3653816527894949,1
2014-09-15,HD,89.18000030517578,89.54000091552734,88.5999984741211,89.37999725341797,3935000,0.006078353644607626,-0.015855565362750346,-0.04406420049820359,0.06798894307591219,0.002872382666683769,-0.004821155882199661,-0.008865679728762298,0.056006847651915534,0.010627087058246948,0.015013831531967031,0.017917606578564435,-0.1433920369201297,0.4540592434807593,0.0022426210760012767,0.01051692179785006,0.8297837802740082,1
2014-09-16,HD,89.2699966430664,90.73999786376952,88.52999877929688,90.2699966430664,5045100,0.009957478373209483,0.015067989804253168,-0.009654469205495841,0.07991387244681336,0.009821889753403408,0.006074086493619643,-0.0026902416715568014,0.06429633590701239,0.005524174114541256,0.013668495011082757,0.01793914187735505,0.2821092757306227,0.5974237278501698,0.0112019719682343,0.024482099996205008,0.7873296762856966,1
2014-09-17,HD,90.62999725341795,91.54000091552734,89.94000244140625,91.22000122070312,7068800,0.010524034706604679,0.022072842808998683,0.024943833940484605,0.03388867448722088,0.01597133972938308,0.014152799655823552,0.006143647320833603,0.07285084293307018,0.006492657152741384,0.011449722560599264,0.013382708877327409,0.40112188063665744,0.8963767298125659,0.006510029627777789,0.017539996192830143,0.8,1
2014-09-18,HD,91.83000183105467,92.44000244140624,91.1999969482422,92.08999633789062,6025100,0.00953732849753619,0.032167620241205785,0.024018636999721288,0.014765799866563345,0.019145626671526455,0.02137237445142919,0.014989494131113664,0.08019654991320613,0.006189157277103443,0.01138302760017813,0.01197944988653643,-0.14764882299683113,0.8014749554872853,0.0028312588658582372,0.013465148685795215,0.7177382637051671,1
2014-09-19,HD,92.8499984741211,93.75,92.1999969482422,92.33999633789062,12498800,0.0027147356927099686,0.039396669791478045,0.007968515693433709,0.013055346045977467,0.014056652905939767,0.023316612404024592,0.017077933762179268,0.07985092796261395,0.0033132421272020927,0.00987026027566834,0.011958592024668816,1.0744551957643855,1.6176200324590444,-0.005492753307611687,0.01678582535444365,0.09032200903711475,0
2014-09-22,HD,91.9800033569336,92.41999816894533,91.68000030517578,91.88999938964844,5208800,-0.0048732614911046745,0.02808236980712686,0.011781542594358818,0.009447441743206442,0.003582287532206595,0.01712363891630556,0.011642309572984205,0.07151102596146561,0.006647299175417074,0.009536416808984843,0.012016731802814483,-0.5832559925752872,0.6817676115882694,-0.0009785166775422998,0.00805308378152963,0.2837833658098984,0
2014-09-23,HD,91.79000091552734,92.22000122070312,91.4499969482422,91.48999786376952,6330000,-0.00435304743210152,0.01351502454937581,0.028786658605743254,0.003179834706484641,-0.0034420448805464136,0.009834541445034397,0.007077817750444261,0.06386192883518128,0.007332531436990944,0.006122379701720217,0.012060967346064346,0.2152511135002304,0.8339695699918513,-0.0032683630980014262,0.008416267247130942,0.051948952697980416,1
2014-09-24,HD,91.68000030517578,93.11000061035156,91.3499984741211,93.0199966430664,6381400,0.016723126188887827,0.01973246435294662,0.04224085874584205,0.015169698038996815,0.009265882792974054,0.02246745037027421,0.023136584998176547,0.07835268956155796,0.009255909059020169,0.0075409748799636946,0.012583638316358416,0.008120063191153326,0.8353213678200866,0.014616015853295932,0.018920685871274507,0.9488614442946504,0
2014-09-25,HD,92.8000030517578,93.0,91.5500030517578,91.9000015258789,4972100,-0.012040369357194325,-0.00206314279039177,0.03003811105702936,0.0003265350865353511,-0.002474783239082495,0.007189553124117247,0.010800966433617604,0.06235407887713056,0.010886138196016831,0.009071323451084974,0.012896905554466322,-0.22084495565236473,0.6480797179371875,-0.009698291985797995,0.01577798611715893,0.24137876603492384,1
2014-09-26,HD,92.29000091552734,93.0,91.8000030517578,92.83999633789062,4571400,0.010228452626815487,0.005414771711387045,0.045024765475975004,0.003567119165927446,0.006635707125549267,0.013050482402038247,0.02095461438345409,0.06993282271465173,0.011890003864735392,0.008938922849371206,0.013008514774912246,-0.08058969047283848,0.607750635317047,0.005959425906460764,0.012925430801126056,0.866663275816031,1
2014-09-29,HD,92.37000274658205,93.16999816894533,91.9499969482422,92.87999725341795,3894600,0.000430858650422028,0.010773728048158349,0.03915864967053517,-0.006631045417989756,0.004912030584539924,0.00963105547957571,0.021742820004734386,0.06724515520144818,0.011448118109123329,0.009002765242561465,0.012775209239478679,-0.14805092531828323,0.5311092185892318,0.005521213507323192,0.013135241782731958,0.7622945693773687,0
2014-09-30,HD,93.02999877929688,93.20999908447266,91.4000015258789,91.73999786376952,6773000,-0.012273895600341311,0.002732539139111756,0.0162844940220348,0.006472806670476006,-0.007958822586955338,-0.004352028108988457,0.008874657368167867,0.05123960727929919,0.01302119524853965,0.01002361989596231,0.011738694810424537,0.7390746161351616,1.0209611324784875,-0.013866504702292202,0.019729644655993223,0.1878435339740269,0
2014-10-01,HD,92.13999938964844,92.33999633789062,90.91999816894533,91.0199966430664,5970700,-0.00784828032994167,-0.021500753302264086,-0.0021925517974157316,0.02269659149512826,-0.011468800833423231,-0.011951683166834315,-0.00015380897846764395,0.04049015072525836,0.00961175815523513,0.009901765793240704,0.010510039683647237,-0.11845563265908754,0.9689611746911697,-0.012155445561114895,0.015600947278802926,0.07042155145548763,1
2014-10-02,HD,91.30999755859376,92.45999908447266,91.06999969482422,92.23999786376952,5991200,0.013403661455705373,0.0036996336479371283,0.0016288579850576301,0.025686617933446065,0.0010418548609983738,0.0011287671927082655,0.011963856258050945,0.051738591058040025,0.01110858974163991,0.010386764693230332,0.010666831807582598,0.0034334332657812716,0.9920995676372061,0.010185087395046422,0.015069377947095642,0.841725671002789,1
2014-10-03,HD,92.5199966430664,93.68000030517578,92.33999633789062,93.54000091552734,6200100,0.014093702101747763,0.007539903115560742,0.012995501681044797,0.02106757223356781,0.013610190643761613,0.013917823341372917,0.025140856296414098,0.06356853256371375,0.012026360257539052,0.011276682223440611,0.010317527128272386,0.034867806115636224,1.0400069109021999,0.011024689899157905,0.01432546455174045,0.8955231528664234,0
2014-10-06,HD,93.72000122070312,94.25,93.05999755859376,93.26000213623048,4951700,-0.0029933587401791417,0.004091353295109457,0.014909160471018312,0.02686635597451259,0.009744511267639535,0.009383867236956113,0.02070750878378659,0.05744397826162455,0.012203019179344828,0.011176651454718509,0.010113232036904524,-0.2013515911033693,0.8301417378541246,-0.004908227469922678,0.012760051620714396,0.16807072883007843,0
2014-10-07,HD,93.04000091552734,93.55999755859376,92.44000244140624,92.47000122070312,5030300,-0.008470951076897437,0.007957307324310658,0.010711590117127967,0.039806599610697546,-0.00038914811202797335,-0.000227023384893366,0.010104349608773756,0.04578284739758688,0.01126060820990461,0.011489266741466563,0.009004114184994303,0.015873336429913065,0.865614110561411,-0.006126393908161411,0.012111983371930275,0.026784741144426177,1
2014-10-08,HD,92.56999969482422,94.16000366210938,92.23999786376952,94.08999633789062,6618900,0.01751914237916985,0.0337288486931413,0.01150289973595675,0.05422965084471287,0.0104166306512598,0.016112632532594564,0.02509067745482878,0.06095797494704476,0.0116273187457308,0.011611449248602216,0.009649727453650078,0.3158062143410929,1.1353319296560418,0.016419970271982106,0.020406056680508763,0.9635379620836134,0
2014-10-09,HD,93.91000366210938,94.79000091552734,93.0199966430664,93.06999969482422,6674700,-0.010840649195090313,0.008998285454001609,0.01273120946157813,0.04315174200230465,-0.002315463907441738,0.0038289497209026686,0.011855918156438846,0.04678653797579374,0.013100213031857216,0.011464660455249256,0.010098441428955175,0.008430403843538992,1.1242982295086386,-0.008944776216892849,0.019017989451646795,0.02825024353658221,0
2014-10-10,HD,93.2300033569336,93.86000061035156,92.54000091552734,92.5500030517578,6349800,-0.0055871563852099015,-0.010583684563608031,-0.0031235814042623877,0.04176054555154041,-0.005779449915149724,-0.001467279280234341,0.0041773388030762375,0.03820555576737794,0.011345195414720007,0.011187467563825845,0.010147138088978302,-0.04867634500426987,1.0539830610457999,-0.007293792563456164,0.014262557010246885,0.007577377684005071,0
2014-10-13,HD,92.87999725341795,92.94000244140624,90.43000030517578,90.5999984741211,7372200,-0.021069740824818606,-0.028522449079764756,-0.0245477912006824,0.013649600114039817,-0.021133165725590406,-0.02009562133830549,-0.017630605650889225,0.013862830204147702,0.014225629780119365,0.012965413577614708,0.011332979730074993,0.1610129452896154,1.1897486215864446,-0.02454779120068242,0.02770421830578076,0.06772829651875013,0
2014-10-14,HD,90.37000274658205,90.52999877929688,88.5199966430664,90.0999984741211,9711300,-0.005518763889856171,-0.025629963396728184,-0.017876601567876182,-0.0018832189572078883,-0.021524301703921386,-0.023771870537769454,-0.022962022752791977,0.006000262870843124,0.014142365078878111,0.012563962866846133,0.01119797567445797,0.3172865630341011,1.510370940060609,-0.002987764349394841,0.022308570147287963,0.7860697272779033,0
2014-10-15,HD,88.08999633789062,89.16999816894531,86.62000274658203,87.8499984741211,12987500,-0.024972253475079143,-0.0663194612247705,-0.03482749160469001,-0.03694368232278844,-0.03285114793687847,-0.04486992623425518,-0.04561701082897204,-0.02083171756794351,0.008975678354050332,0.01450701732272471,0.012204167455534107,0.3373595708092634,1.9310315090816097,-0.0027244621835260502,0.029026698539038227,0.48235213159682017,1
2014-10-16,HD,86.3499984741211,89.72000122070312,86.3499984741211,88.87999725341797,7147600,0.011724516757963155,-0.045019903891105995,-0.0364267203834282,-0.03485719635273665,-0.01240057227750159,-0.03012846173444564,-0.03274078342001951,-0.01119417769113966,0.014611876785280363,0.014298568054504013,0.012320441770364687,-0.449655437921078,1.0539377053748966,0.029299349438380248,0.037916323702996454,0.7507408656752235,1
