Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-11-16,PXD,151.58999633789062,152.22999572753906,149.8300018310547,151.0399932861328,955500,-0.003102113640971238,-0.06267845439848274,0.02192144903569715,0.056371505101684205,-0.020759598889771292,-0.03345537493996663,-0.0004401229112779969,0.029513970028380656,0.008553779703281757,0.02389697235736477,0.021478361990916687,-0.4246402119588125,0.47896417418155024,-0.003628227884720495,0.015889790804861758,0.5041643884388948,1
2017-11-17,PXD,151.42999267578125,153.2899932861328,150.94000244140625,152.22000122070312,952600,0.007812552880182455,-0.04221979339523774,0.0128418924797995,0.051606226049762505,-0.00444732335586138,-0.0271057794220851,0.004885149507324919,0.03421288164996214,0.012504268741773092,0.0234578135210503,0.021397109129561238,-0.003035060177917326,0.4926256128084728,0.005216988596263889,0.015438121310479566,0.5446824536228402,0
2017-11-20,PXD,151.86000061035156,152.32000732421875,150.61000061035156,151.50999450683594,1030200,-0.004664345737573239,-0.03447618993905921,-0.04590685393466798,0.05266450508428422,-0.002028756251969739,-0.027110698101269683,-0.002298213254457718,0.026345853006585252,0.012355459922762194,0.01324365880469388,0.021377595327971597,0.08146126390930086,0.5450375500292306,-0.002304794561496708,0.011286428459279194,0.5263101537473118,1
2017-11-21,PXD,152.58999633789062,153.33999633789062,151.3800048828125,152.22999572753906,1043300,0.004752169802703321,-0.003795575160795983,-0.05839056441097645,0.06291016918057046,0.0034805071282853995,-0.01652584019011789,-0.0005219823411219813,0.028115631240023885,0.006793772025331704,0.011224762466922071,0.021303133613841816,0.012715977480100893,0.5572573516254897,-0.002359267442109299,0.012875198778735525,0.4336706889840405,1
2017-11-22,PXD,153.5500030517578,155.4199981689453,152.72000122070312,154.0800018310547,1044200,0.012152704167625261,0.016962625684095123,-0.0344049961845857,0.08384916897777495,0.012245785919273928,-0.0010308356470226556,0.0076812366978443545,0.03800635911034622,0.007162741958900482,0.0122404768268349,0.021236254505039198,0.0008626473689254954,0.5641503572538056,0.003451636397025833,0.017523344471417353,0.5037044990872973,1
2017-11-24,PXD,155.32000732421875,155.8699951171875,154.10000610351562,154.10000610351562,372900,0.00012983042720149385,0.020259619659714012,-0.0436886763857407,0.08284736664455039,0.008323122900266523,0.00367999839714887,0.003941543215354779,0.035745011336257036,0.00655000596139457,0.011429503942263738,0.021244579923220475,-0.6428845048841219,0.20734117882551148,-0.007854758969695803,0.0114859762723364,0.0,0
2017-11-27,PXD,153.60000610351562,153.60000610351562,148.99000549316406,150.5800018310547,1379600,-0.022842337008711078,-0.010773875814588996,-0.05253879839886877,0.03576830907684858,-0.012590151927510247,-0.01388340972004455,-0.02064971528372641,0.010232496001220354,0.013151845948679262,0.012564328285206592,0.021650578565950464,2.6996513810673104,0.7645415853874801,-0.019661485367556995,0.030614959186438424,0.34490154606929013,1
2017-11-28,PXD,150.77000427246094,151.61000061035156,149.52999877929688,151.08999633789062,899200,0.0033868674500889817,-0.0027720822663376277,-0.03715270137065585,0.03302339677599897,-0.00869990043784323,-0.006751395075258012,-0.018873822160051554,0.011741242449046889,0.01325103206084665,0.012547156059398969,0.021632379102428947,-0.3482168744563642,0.5081560975058419,0.0021223854636988693,0.013766641614068667,0.7499981660125444,1
2017-11-29,PXD,151.52000427246094,153.3300018310547,149.50999450683594,151.16000366210938,917200,0.00046334850695339824,-0.0070287860176042605,-0.010797682892781268,0.009955271673633304,-0.006846153648731533,-0.005212140972044002,-0.018893857374477293,0.010306275996737047,0.012963017467242897,0.009762063537480008,0.021034004768649462,0.020017793594306,0.5476196873218161,-0.002375927931629509,0.025271283617839015,0.43193874127214915,1
2017-11-30,PXD,152.67999267578125,156.82000732421875,151.80999755859375,156.0399932861328,1915700,0.03228360350487791,0.012720608980957948,0.029899009593670645,0.013444125797352768,0.022582755786458273,0.023850887673966016,0.01209989040011909,0.04086755605031463,0.019619375030159078,0.01392896598989498,0.021296586769891795,1.0886393371129524,1.169878841174459,0.02200681668544866,0.03210721597788121,0.8443088787096146,1
