Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-01-09,RCL,84.36000061035156,85.11000061035156,84.05000305175781,84.55000305175781,1333500,0.0026088131854173913,0.030594857486836213,0.003680023692422374,-0.014338957158343102,0.001184150669887964,0.00856477613635495,0.0016230031237377514,0.034430478653585,0.010866934712442565,0.00997178309281826,0.012406039545529346,-0.08078858482112083,0.852014069253697,0.0022522811762869448,0.012536931050669104,0.471699199631485,1
2017-01-10,RCL,84.7699966430664,86.77999877929688,84.36000061035156,85.93000030517578,1530400,0.01632167006041607,0.024561791953413348,0.019940656441255644,-0.0030166159515684354,0.012585129439794372,0.022976184817939203,0.018127961099416934,0.04673457335267273,0.00875995149521485,0.011163982309022264,0.012929297795850366,0.14765654293213348,0.9772170004086637,0.013684130093737066,0.028162436405804944,0.6487606953473268,1
2017-01-11,RCL,85.9000015258789,86.66999816894531,85.0199966430664,86.62000274658203,1121400,0.008029820073964133,0.025088789900379105,0.03365154644543966,0.012389027796107177,0.015641501944589305,0.027740229157383577,0.025659267157693202,0.05202562210577999,0.008801611167762692,0.010981992245804751,0.012932357328733579,-0.26725039205436485,0.7450519224253055,0.008381853409935176,0.019048735552528187,0.9696997720431499,0
2017-01-12,RCL,86.43000030517578,86.47000122070312,84.77999877929688,85.88999938964844,1370500,-0.00842765335703477,0.010470581054687456,0.034570017617818305,0.004561396370157178,0.00498453053336062,0.015620361679071612,0.016780594501817937,0.040878937964555724,0.010584794075854066,0.010872060745817322,0.013090684552932726,0.22213304797574462,0.9197338442592972,-0.006247841185012773,0.019676358754403846,0.6568041460507783,0
2017-01-13,RCL,85.62999725341797,86.02999877929688,84.88999938964844,85.08999633789062,1108400,-0.00931427474028168,0.009012148586911017,0.025674991284041937,-0.007349566890350712,-0.006143758480545736,0.00363279473010791,0.007685792078078903,0.02897175617785814,0.010936935092989084,0.011556982113943983,0.013251323749666631,-0.19124407150674938,0.7621457524676566,-0.006306211991683666,0.013397572437558035,0.1754360134384495,0
2017-01-17,RCL,84.87999725341797,85.11000061035156,84.02999877929688,84.98999786376953,1015800,-0.0011752083490990106,0.005203959741342246,0.03595803163483202,-0.006429776079859395,-0.008331016877124536,-0.0010226331798211458,0.006829448473141749,0.025292698150511612,0.011001484600813207,0.010641257643614845,0.013246274485911707,-0.08354384698664741,0.7665373760545737,0.0012959544522974519,0.012707399202266394,0.8888865341414827,1
2017-01-18,RCL,84.9000015258789,86.3499984741211,84.05000305175781,85.51000213623047,1401500,0.006118417290637668,-0.0048876779640837364,0.019554063860040438,0.017612797553654636,-0.0012847180446836253,0.003155779130510524,0.012102402724001054,0.029226640461788623,0.008008225936180976,0.008491861657562433,0.012654895894205324,0.37970072848986014,1.0965967552003255,0.007184930499272422,0.026897384690729373,0.6347834740351285,0
2017-01-19,RCL,84.72000122070312,85.94000244140625,84.26000213623047,84.55999755859375,1759200,-0.011109864973728012,-0.023782095620743515,0.0007100302792160118,0.024348812023370803,-0.007604932739232464,-0.008058964684889883,-0.0003310463444272359,0.015511255660348472,0.0071711613524046945,0.009157468107125876,0.012229278396691464,0.25522654298965386,1.3591115403186866,-0.0018886173253533278,0.019867553851472933,0.17856867135026636,1
2017-01-20,RCL,84.83000183105469,86.54000091552734,84.5,85.04000091552734,2201700,0.005676482625262436,-0.009896361394357345,0.00047059900620394224,-0.004215463746127357,2.354186539464506e-05,-0.002475036041418582,0.0055575362280878135,0.019180351381129945,0.008093175717521658,0.009140807060224444,0.009497140066566852,0.25153478854024547,1.7002463453622976,0.0024755284679927885,0.02398872170231671,0.264706212343906,0
2017-01-23,RCL,84.97000122070312,85.18000030517578,84.5199966430664,84.95999908447266,2373900,-0.0009407552939016961,-0.001527761887563761,0.007470618282211072,-0.002933927974252959,-0.000611683380520079,-0.004149387612179047,0.004760062771670687,0.01641869111223458,0.006981103219928298,0.008722577173871537,0.009486841642171675,0.07821229050279332,1.749889429455993,-0.00011771373528039574,0.0077684047695569915,0.6666666666666666,1
2017-01-24,RCL,85.22000122070312,86.36000061035156,85.16000366210938,86.02999877929688,3030900,0.01259415850228951,0.012236744813129308,0.01750438408184407,0.021248824322408932,0.00950480036814463,0.006646220201064279,0.016338424932155052,0.027493774459443125,0.00897408801183308,0.009492888065932386,0.009501479626510117,0.276759762416277,2.1240631142974276,0.009504782292786113,0.013948587298259579,0.7249977747542693,1
2017-01-25,RCL,86.75,88.2300033569336,86.4800033569336,87.66999816894531,3403400,0.019063110693000596,0.025260156458347893,0.02024901498417342,0.04059345007650217,0.02356044568092278,0.02375168022234833,0.03362491614281851,0.04525335672656301,0.011733544271684096,0.009986343062230799,0.010309055278542156,0.12290078854465669,2.175141242937853,0.010605166212626081,0.01996121862153625,0.6799970354352679,1
2017-01-26,RCL,93.0500030517578,96.08999633789062,92.27999877929688,95.63999938964844,7610500,0.09090910673163766,0.13103124587222315,0.10413295263284117,0.14128873397030572,0.0884508602318666,0.10517923382074723,0.11977519682136252,0.13651216932860932,0.03734442087226616,0.029945492147748144,0.022241427116907395,1.2361462067344422,3.9671803853802587,0.02783445731269873,0.03983686305842996,0.8818904890825497,0
2017-01-27,RCL,95.5199966430664,95.5999984741211,93.79000091552734,94.55999755859376,3285800,-0.011292365515966019,0.11194727822878203,0.10094304611195803,0.13900266661226302,0.053335104902136894,0.08186029265172477,0.09970109058409418,0.12088112383165849,0.04024983790943326,0.030157922405384407,0.022321604755901395,-0.5682543853886078,1.6114169415053394,-0.010050242024818228,0.01914126063161319,0.42541308379700665,0
2017-01-30,RCL,95.2300033569336,95.73999786376952,93.62000274658205,94.4000015258789,2137300,-0.00169200546579662,0.1111111410443919,0.10941362779025687,0.13789781301416904,0.029893110067359882,0.06864701000686965,0.0905856295617774,0.11596061871320591,0.04035844999594477,0.029706991875536742,0.022339740388436405,-0.34953435997321813,1.0165710643722117,-0.008715759758442305,0.022457575030931477,0.36792479990786947,0
2017-01-31,RCL,94.41999816894533,94.45999908447266,92.6500015258789,93.62999725341795,1884700,-0.008156824788290495,0.08834125981587282,0.1016590140818392,0.14127250376099187,0.004829346211808026,0.04966365531667897,0.07449631831817853,0.10392945338452612,0.04256345846635275,0.030099539572256057,0.022226111177484145,-0.11818649698217376,0.8794700874243757,-0.008366881284130366,0.019331385364615893,0.5414348339234452,1
2017-02-01,RCL,93.94000244140624,95.0199966430664,93.62999725341795,94.33000183105467,2154900,0.007476285359083068,0.0759667366397696,0.10314582475126821,0.12471680865539159,-0.001925656864782721,0.04715706425177952,0.07607104670725748,0.1091853428705853,0.04279001504013201,0.030082554963930242,0.02192883041368728,0.14336499177587947,0.9959029746760855,0.004151579513654943,0.014735496264888714,0.5036006366979475,0
2017-02-02,RCL,94.20999908447266,94.81999969482422,93.61000061035156,94.02999877929688,1336700,-0.0031803566832862007,-0.01683396717509622,0.11199150300520189,0.1127810506425666,-0.001698700619899822,0.03296751005523012,0.0668497024247872,0.1027842150477304,0.007179329682799968,0.02955680146932249,0.02202303413605509,-0.3796927931690566,0.6228696176902986,-0.0019106284569049342,0.012868223972997314,0.34710618738059357,1
2017-02-03,RCL,94.01000213623048,95.27999877929688,93.95999908447266,94.5199966430664,1578200,0.005211080188564532,-0.0004230215372263979,0.11147690058183102,0.1119999605066635,0.0035887689725316034,0.02764819217928869,0.06664857827277414,0.10545825033051526,0.0063745229799113965,0.029566560006960133,0.02202302636923702,0.18066881125158973,0.7325235440734844,0.00542489623707153,0.013965295616851342,0.42424067277403693,1
2017-02-06,RCL,94.18000030517578,95.13999938964844,94.08000183105467,94.80999755859376,1226000,0.00306814352334861,0.0043431782424543375,0.11593689477712465,0.12427363334504049,0.0057922340946660305,0.01987907784565289,0.06363165267868026,0.10566626566254156,0.006426660090719569,0.029413461935491186,0.021806776732943674,-0.22316563173235326,0.5720324649420152,0.006689289141819642,0.011180229784719406,0.6886768008291764,1
2017-02-07,RCL,95.20999908447266,95.5,94.56999969482422,95.02999877929688,1131400,0.0023204432693624266,0.014952489233655442,0.10461467078581266,0.12395027024568717,0.005140464414705177,0.01244380096404846,0.05986928354396749,0.10502568564603487,0.003987075237107057,0.029546242069746504,0.02180929437812273,-0.07716150081566064,0.5303943032070244,-0.0018905609379964445,0.00978638658446863,0.4946225091675759,0
2017-02-08,RCL,94.98999786376952,95.37000274658205,94.58000183105467,94.97000122070312,1495900,-0.0006313538815578834,0.006784685436503013,0.08326683248801103,0.105201918810919,0.0031477377569983284,0.003996132553794906,0.053887321493658276,0.10126745195578622,0.0032882869503835835,0.02955898255457586,0.02171934716779682,0.3221672264451123,0.7018375203211027,-0.00021051314365824438,0.008318425875255804,0.4936695413676883,1
2017-02-09,RCL,94.97000122070312,95.47000122070312,94.7699966430664,95.37000274658205,1348200,0.004211872388517168,0.014250813407223006,-0.0028230514929887818,0.101015928452453,0.004529211709479906,0.008512698801135195,0.05321285251379267,0.10235986979819506,0.0022291401381815032,0.0059842871346996365,0.021710195363643298,-0.09873654656059894,0.6291929277632196,0.00421187238851716,0.00733988211677813,0.8571459711610976,1
2017-02-10,RCL,95.43000030517578,96.22000122070312,94.94000244140624,95.83999633789062,1340700,0.004928107138231441,0.013965295616851447,0.013536366458805293,0.1158458146344028,0.006680360213462163,0.012112796924631934,0.052619988861380466,0.10449353197514909,0.0021561641660690118,0.004730625480893053,0.021478423279753866,-0.0055629728526924715,0.6261281351357031,0.004296301282654476,0.013355580427863997,0.703120902176767,1
2017-02-13,RCL,96.48999786376952,97.02999877929688,96.0999984741211,96.5,1177500,0.0068865159362327955,0.01782515014159558,0.02224574618831343,0.13409336177193487,0.010027005766484565,0.016827717773963493,0.05326923674243891,0.10813312342629071,0.0028488982998712644,0.004891653104121293,0.021185708130492246,-0.1217274558066681,0.5490252761445603,0.00010365982435407024,0.009637308861925195,0.43010902647316995,1
2017-02-14,RCL,96.44000244140624,97.06999969482422,96.22000122070312,96.5199966430664,906700,0.000207219099133793,0.015679236903180405,0.030866169757822526,0.1356630082257244,0.007095129984854858,0.013950726976104591,0.046900055725132596,0.10399663293597053,0.0032095570738262737,0.0034130802950780373,0.02116154116636577,-0.22997876857749466,0.42383914026144615,0.0008294711700030524,0.008806449478696228,0.3529364245900315,1
2017-02-15,RCL,96.13999938964844,97.41999816894533,95.68000030517578,96.75,1357000,0.0023829606810301662,0.01874274777737761,0.025654596861765633,0.13144658616500204,0.0057590841554043815,0.013789646716274896,0.043036730014393204,0.10229277041582194,0.002542416796262098,0.0030386165683318122,0.021182335301689677,0.49663615308260733,0.6349934254549539,0.006344920056419746,0.01798447404412967,0.6149431083243762,0
