Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-08-09,AZO,800.5900268554688,803.0,797.02001953125,798.0,150800,-0.004068604105898932,-0.005644685097757507,-0.0030483264629004303,-0.003844830758646056,-0.007141600895957892,-0.00909939410408158,-0.00480449882313873,0.018021009842259093,0.004497011909333779,0.012665819349045954,0.009427767289522201,0.31703056768558957,0.9157431304083802,-0.003235147539423858,0.007493709860588973,0.16387686780436025,1
2016-08-10,AZO,798.7899780273438,804.72998046875,798.0,803.4500122070312,127700,0.006829589231868827,-0.0018138189191474474,0.016613529660303827,0.002670645137284655,2.506895481905836e-06,-0.003955892544571361,0.0018585877276023348,0.023896060064435048,0.005577562661609047,0.012026827146706909,0.009556391620449974,-0.153183023872679,0.7770948700785005,0.005833866608086037,0.008376352438234619,0.8098109990568091,0
2016-08-11,AZO,806.6799926757812,813.47998046875,798.9600219726562,801.239990234375,205600,-0.0027506651802586823,-0.008660793928261468,-0.018064156703829215,-0.0048933188569586505,-0.0010074307453764124,-0.004877259084110206,-0.0006517014273242332,0.020027009116759174,0.005014209266165514,0.005289881384471317,0.009512341844406807,0.6100234925606891,1.232355321125663,-0.006743693274654801,0.018121859459169578,0.15702305639042435,0
2016-08-12,AZO,799.030029296875,802.9000244140625,795.3400268554688,795.8599853515625,112800,-0.0067145985577165,-0.012935783601452089,-0.022248960039543797,-0.004104448828429641,-0.005127761271985497,-0.009330874987645421,-0.007158837240938416,0.01247494939081146,0.005505995596625499,0.005514405163054551,0.00948214724013175,-0.4513618677042801,0.6907743654122906,-0.003967365216676592,0.009499155250598764,0.0687776010592348,0
2016-08-15,AZO,796.719970703125,798.6500244140625,793.2899780273438,794.3599853515625,161000,-0.0018847536345697469,-0.008611467351379298,-0.021459069349612947,-0.002536502070449753,-0.005286882631639725,-0.009049255691320396,-0.008905220825732472,0.009717603095145081,0.00511485147507371,0.005512877312411226,0.009459957083600784,0.427304964539007,1.0080771398159163,-0.002962126516647693,0.006747628890630155,0.1996265045149683,0
2016-08-16,AZO,790.0,793.9500122070312,788.0900268554688,789.5399780273438,155600,-0.006067787165897509,-0.0106015312940555,-0.016186374086104016,-0.0076917217451578646,-0.00922337122702407,-0.01346346418411555,-0.014542740165547048,0.0027389161951219864,0.005413953233987548,0.004721197142909786,0.009553492024353103,-0.03354037267080745,1.0026419228043044,-0.0005823062945015823,0.007422024868460244,0.2474325591084262,0
2016-08-17,AZO,787.5700073242188,789.4400024414062,782.1300048828125,786.260009765625,160100,-0.004154277621145508,-0.021395235771029864,-0.023170247606756122,-0.017224099595242737,-0.009064165284619452,-0.01526706020920793,-0.017791936483499714,-0.002071084849940007,0.002074211108613231,0.0044836243382350175,0.009486210287575151,0.028920308483290524,1.043132655720615,-0.0016633410952817858,0.009297175829625082,0.5649803368206601,1
2016-08-18,AZO,787.3099975585938,792.3400268554688,783.469970703125,788.3599853515625,169000,0.0026708411465101722,-0.016075089910383644,-0.02459666079755307,-0.005387153533105704,-0.0031812868941478154,-0.010172498027144686,-0.014905881606741746,-0.0001108692232253307,0.0037973466454241716,0.004267295318321405,0.009301160130093156,0.055590256089943724,1.0765702637278634,0.0013336396034912628,0.011251276469071706,0.5512946665106966,1
2016-08-19,AZO,788.469970703125,794.0,787.1400146484375,793.9000244140625,182100,0.007027296115275972,-0.002462695667045267,-0.015366622370272198,-0.00079292771774786,0.004321438317286303,-0.0016636511218385231,-0.007944285145005465,0.006052311383818399,0.005314703520492191,0.005221161827638537,0.009426752759542918,0.07751479289940821,1.1354637568199533,0.0068868237379988,0.008640868044594794,0.9854262683061373,0
2016-08-22,AZO,793.6599731445312,795.4299926757812,790.1900024414062,790.6699829101562,159500,-0.0040685746373294585,-0.00464525216457512,-0.013216717078600282,-0.009756329494436167,0.0011699797415579954,-0.0043996107498958,-0.011499414089799707,0.0010325744804343014,0.005543632183025262,0.00504613690352631,0.009393364309137356,-0.12410763316858864,0.9850847666985764,-0.0037673441215996676,0.00662727857087553,0.09159949680846108,0
2016-08-23,AZO,794.8400268554688,795.5700073242188,787.969970703125,788.8800048828125,187600,-0.0022638750250205675,-0.0008358957910911125,-0.011428565309758776,-0.014442053774592511,-0.0009295637877109952,-0.005511478054479052,-0.013024048221263445,-0.0021871669816720756,0.004881812177336894,0.004968514025460404,0.009375400575458777,0.1761755485893417,1.16514502204832,-0.007498391841481836,0.009633957730013363,0.11974076245392269,0
2016-08-24,AZO,784.6199951171875,788.3699951171875,773.760009765625,777.1199951171875,351000,-0.014907222508918738,-0.011624671908675666,-0.03277119508345849,-0.016702110644677304,-0.013539214250826529,-0.017073962456607073,-0.02693362473914629,-0.017775895270391348,0.008273128038220322,0.0057835896662999705,0.009539615976442697,0.8710021321961621,2.060463751100675,-0.009558767360854514,0.01880016656804636,0.22997869407193883,0
2016-08-25,AZO,773.4299926757812,779.8200073242188,772.4099731445312,773.0499877929688,235200,-0.005237295848506629,-0.019420059164680148,-0.035182969877926684,-0.05261157590057486,-0.014876582397118811,-0.018723034041370823,-0.02942121012639663,-0.023546063120813317,0.007827163018886031,0.005810198823983206,0.005482065481402145,-0.32991452991452996,1.4086362819668203,-0.0004913242134531451,0.009585452812492623,0.08637134902723094,0
2016-08-26,AZO,771.280029296875,771.5,752.1300048828125,753.469970703125,450800,-0.025328267769260338,-0.05092587538434312,-0.053263156118738886,-0.07432706632621688,-0.02983116706587758,-0.038402909306566674,-0.05039775311184041,-0.04832987877948608,0.009696618451855585,0.009025174006140557,0.007460655095358436,0.9166666666666667,2.526693383403862,-0.023091559378227714,0.025707720108754644,0.0691773958746904,0
