Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,AMD,4.090000152587891,4.090000152587891,4.010000228881836,4.010000228881836,11903100,-0.02195114093759909,0.012626310670001972,0.020356275003996283,-0.06308410460068736,-0.010853443926303934,0.0004990431521382149,-0.0040978122255036055,0.005819244372118056,0.017521104559329426,0.016750262862704826,0.020549708859629662,-0.1096824862560305,0.6516772486453845,-0.01955988281698128,0.019950104523650408,0.0,1
2014-05-23,AMD,4.03000020980835,4.059999942779541,3.9700000286102295,4.019999980926514,9831100,0.0024937036094550002,0.0,0.0387597157114028,-0.0074074588630836935,-0.008386805589143042,-0.0007457351358805266,-0.0012422555538104988,0.007518775355232848,0.016119009794150645,0.015601259248197831,0.016744027559559584,-0.1740723004931488,0.5828816209766473,-0.00248144624347588,0.022388038456798376,0.5555555555555556,1
2014-05-27,AMD,4.050000190734863,4.059999942779541,4.03000020980835,4.039999961853027,6922800,0.004975119657066207,-0.012224985053662207,0.017632224871117375,0.020202000741265103,-0.0009891423095719169,0.0024813635062473118,0.0027301826534531916,0.011567903541974263,0.01353221094070867,0.013612365645534384,0.01595027253381472,-0.29582650974967195,0.4430404859698726,-0.002469192200216025,0.007425676548133289,0.3333280350955272,0
2014-05-28,AMD,4.039999961853027,4.059999942779541,3.990000009536743,4.0,12293800,-0.009900980750178201,-0.012345725525951368,-0.0074442204085583,-0.0074442204085583,-0.008428362699598934,-0.006704754275998892,-0.006828068278143246,0.0005502854336945879,0.01354884878948967,0.013192630579861636,0.015632591842459572,0.775842144796903,0.7925754317604596,-0.009900980750178165,0.017499983310699463,0.14285714285714285,1
2014-05-29,AMD,4.019999980926514,4.059999942779541,4.010000228881836,4.03000020980835,8876700,0.007500052452087402,-0.017073096695716106,0.012562861933478775,-0.014669912112735939,0.0024875953543821365,-0.0004959957860462927,0.0013666695445340852,0.007348932243550771,0.012350044225271483,0.012717942385920134,0.015340401925913563,-0.27795311457808003,0.5904385236742122,0.0024876191366376885,0.012406876251771426,0.4000019073595468,0
2014-05-30,AMD,4.019999980926514,4.03000020980835,3.9800000190734863,4.0,10030600,-0.0074442204085583,-0.0024938225214576892,0.010101000370632551,-0.04761900436850974,-0.004479848277965246,-0.008919737485316775,-0.00361192115802658,-0.0002499551497775455,0.007738501354673161,0.01287413798844654,0.013957236280293184,0.129992001532101,0.7350985636388354,-0.004975119657066306,0.01250004768371582,0.3999980926586431,0
2014-06-02,AMD,4.03000020980835,4.03000020980835,3.940000057220459,3.9700000286102295,10859500,-0.007499992847442627,-0.01243779914266574,-0.01243779914266574,-0.036407733280433674,-0.009481040684714446,-0.015132730388864084,-0.009233849673274239,-0.007351112222891195,0.008063728108913036,0.01209225247693108,0.01345987132127437,0.08263713038103404,0.8065441519700154,-0.014888381656181969,0.022670063460779575,0.33333245030305597,0
2014-06-03,AMD,3.9600000381469727,3.9800000190734863,3.9200000762939458,3.940000057220459,10858800,-0.007556667801907446,-0.02475245187544539,-0.036674838574888846,-0.036674838574888846,-0.01203610862479434,-0.018924302286234162,-0.014876860099312179,-0.0143593363241363,0.007053894726146466,0.010265227648081366,0.013465944548370922,-6.445968967261351e-05,0.8010088220291441,-0.005050500185316257,0.01522841165181824,0.3333333333333284,1
2014-06-04,AMD,3.930000066757202,4.050000190734863,3.930000066757202,4.039999961853027,13286000,0.0253806860863639,0.009999990463256836,-0.0024691922002160194,0.007481229740367468,0.011010988435326784,0.006226632195912871,0.009747541781425345,0.01070746935394101,0.014557225553025232,0.01346679506386871,0.014078623814220025,0.22352377794968126,0.997130042689114,0.027989794714326922,0.02970300126503483,0.9166648454155135,1
2014-06-05,AMD,4.039999961853027,4.090000152587891,4.019999980926514,4.079999923706055,13723800,0.009900980750178201,0.012406876251771504,-0.004878044241882984,0.027707781940327303,0.018472273972491165,0.016695710897328832,0.01834515948088766,0.020561274492932997,0.014818134898472812,0.013234627707039625,0.014004087165477129,0.032951979527322095,1.0645458180634897,0.009900980750178165,0.017156905139790426,0.8571399377388438,0
