Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-12-16,ABBV,102.5,105.41000366210938,101.9000015258789,104.63999938964844,9182100,0.017700833497627633,-0.03708474139321871,-0.0033336363581530915,0.05473238942933967,-0.004357824751545649,-0.012560030699294216,0.0024044736321953025,0.09911348572843622,0.014568265040195727,0.01594383325514029,0.012650281915896431,-0.24121147012643585,1.1395456635497665,0.020878042825838414,0.03354359859235337,0.7806256969154225,1
2020-12-17,ABBV,104.86000061035156,105.5,104.11000061035156,104.88999938964844,6360600,0.002389143744822464,-0.024188282870898026,0.0014321322220574029,0.0624999806792077,0.0029834290435291643,-0.01034098051304643,0.0018386369209408898,0.0976304023504236,0.01499075671713202,0.015943344554242376,0.012521515254916193,-0.3072826477603162,0.8019229205395827,0.00028608410377897313,0.01325197252108685,0.5611504473351995,0
2020-12-18,ABBV,105.02999877929688,105.05999755859376,103.1999969482422,104.4499969482422,13906800,-0.00419489411732854,-0.01777317523731181,-0.02637958485511105,0.04795825089907746,0.0023992176370636205,-0.011853981659397956,-0.004636153292911592,0.08912581972758532,0.014628243331011067,0.01354391561541879,0.012524454826829933,1.186397509668899,1.6857728519633288,-0.005522249241128251,0.017807569791248947,0.6720427902245338,0
2020-12-21,ABBV,102.76000213623048,103.91999816894533,101.5500030517578,103.70999908447266,6664600,-0.007084709290477331,-0.004702474838007342,-0.0201246912992894,0.028460956473712384,-0.003765535926605319,-0.016873633191854528,-0.013037682820130911,0.0778110792861372,0.011814010332811157,0.013122245515212617,0.01249449487780197,-0.5207668191100756,0.8229308344698445,0.009244812461007426,0.02285213709487306,0.9113926088076181,0
2020-12-22,ABBV,103.41000366210938,103.5,102.01000213623048,102.8000030517578,4002900,-0.008774429088304725,-0.00019448203779193207,-0.04540810919109295,0.006067750486693058,-0.012468986208413548,-0.02096166382694842,-0.021986242055422354,0.06514814475539943,0.010768102248667866,0.011302433741606992,0.012370229218780459,-0.3993788074303034,0.505309160866659,-0.005898854934235806,0.014494142213394023,0.5302027168875982,1
2020-12-23,ABBV,103.05999755859376,103.93000030517578,102.91000366210938,103.27999877929688,3659100,0.004669219000873026,-0.012996947804704395,-0.04959970074968456,-0.00654098029207606,-0.005258804868486404,-0.01131511921694138,-0.0171017457755632,0.06670632318516234,0.005884576783232333,0.010781429008275485,0.011758981885258993,-0.08588773139473882,0.4790319603379184,0.0021346907230230744,0.00987603267933879,0.36274150479082673,0
2020-12-24,ABBV,103.11000061035156,103.38999938964844,102.5999984741211,103.26000213623048,1378600,-0.00019361583368260327,-0.01554006352276538,-0.03935245894134298,-0.009021063719211297,-0.002318819939802097,-0.007487548380553944,-0.016852299711312357,0.06272619108098024,0.005433287432802425,0.0106668045320583,0.011743487415283776,-0.6232406876007761,0.18657324921793111,0.0014547718455144814,0.007650599449776293,0.8354467053608686,1
2020-12-28,ABBV,103.6500015258789,103.87999725341795,102.72000122070312,103.4499969482422,3948900,0.0018399652148084478,-0.009573959111703223,-0.027176974696007883,-0.01372869148427458,0.0014520517738838775,-0.002891588347223661,-0.014367671871279759,0.06070360022117518,0.0057920706802583695,0.010522048685312348,0.011641498384146685,1.8644276802553317,0.5361303145992973,-0.0019296148064866956,0.01121310842855989,0.6293088139539672,1
2020-12-29,ABBV,103.9499969482422,105.37000274658205,103.9499969482422,104.6999969482422,5096400,0.012083132304251176,0.009545828488178643,0.004798464631897703,0.0011474002207552125,0.011613725680208397,0.00867049824466975,-0.002515165669613911,0.06947827282879437,0.0075777954662024525,0.00947357144820889,0.011964368894054651,0.2905872521461672,0.7740518571002216,0.007215007426824966,0.013562615470197338,0.5281668574007511,1
2020-12-30,ABBV,105.11000061035156,106.2300033569336,105.0999984741211,105.2699966430664,5328400,0.005444123318417926,0.024027174299450227,0.023828019407838186,0.011822334839632687,0.012289391232529085,0.011773729864552296,0.002327987635739487,0.07071584037535424,0.004668219115614022,0.00821687919264475,0.011952695467808548,0.04552232948748136,0.8236439800287512,0.0015221770696011855,0.010734348996361706,0.15044020741060818,1
2020-12-31,ABBV,105.26000213623048,107.27999877929688,104.8499984741211,107.1500015258789,6148100,0.017858886128655715,0.03747097978624092,0.023987023613063707,0.020573423240870303,0.022755499989841166,0.0273644473781718,0.019180401922765555,0.08478429271189612,0.007478673978925364,0.008249693069950072,0.012428285792672243,0.15383604834471876,0.9455567782383986,0.01795553250324214,0.022678490625955675,0.9465031946123295,0
2021-01-04,ABBV,107.18000030517578,107.3499984741211,103.86000061035156,105.41000366210938,9523400,-0.016238897237432992,0.020821242314545074,0.004957615363588852,0.006396847546352946,0.0020343408336808513,0.010177522268790732,0.0023106545811925516,0.06232456128493742,0.012976662126533105,0.010139921570285159,0.013005012343933982,0.5489988777020542,1.412216202509496,-0.016514243683771777,0.03310879178940816,0.4441272207781987,1
2021-01-05,ABBV,105.41000366210938,107.0199966430664,104.62999725341795,106.5,6823800,0.010340539797196069,0.029482872322207587,0.019626645396396025,-0.007270682216370394,0.006559176660510618,0.01862213541786,0.013050765700477737,0.06853043198211194,0.013146321166150698,0.010423477953294878,0.011995046713152014,-0.2834701892181364,1.0149955711637018,0.010340539797196065,0.022441308822990155,0.782428127254504,0
2021-01-06,ABBV,104.75,107.19000244140624,104.18000030517578,105.58000183105467,11017500,-0.008638480459580489,0.00840501345236433,0.018031074757399956,-0.0024564863551764793,-0.003793086548556055,0.008019874711123174,0.00442374964663734,0.054804289241996235,0.0139504572611358,0.010584194722211459,0.011764989730409112,0.6145695946540051,1.5858827288842252,0.007923645165199745,0.028509207084945424,0.46511645590795814,1
2021-01-07,ABBV,106.11000061035156,107.05999755859376,105.56999969482422,106.70999908447266,8196000,0.010702758418456693,0.013679134485857336,0.03803497973386483,-0.009100225970064324,0.004140376952247699,0.015019350451152486,0.015647306215594025,0.06126093918135387,0.014486215022023465,0.010199183670959478,0.011322629619010916,-0.25609257998638535,1.1670849575479254,0.005654495058617132,0.013963057600535156,0.7651013584437988,1
2021-01-08,ABBV,106.83999633789062,107.52999877929688,105.76000213623048,107.2699966430664,5345900,0.005247845219738423,0.0011198797524842874,0.03863282253029365,-0.01288305465600903,0.00918204599209811,0.01648817500594872,0.021657944265163823,0.061644012231840045,0.01211343326577392,0.010206385146016806,0.011184506126819885,-0.34774280136652025,0.7722627389259626,0.004024712840834143,0.016500388724313426,0.8531058591274875,1
