Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-03-14,FMBM,35.5,35.5,34.5,34.5,600,-0.028169014084507005,0.0026155231905546916,0.0,0.04072393399641938,-0.01044056733599377,-0.0038690418430893866,0.00635901192509613,0.024231240612973538,0.021180502507143907,0.014163021256621609,0.011443965062964249,inf,1.0,-0.028169014084507043,0.028985507246376812,0.0,0
2018-03-15,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0026155231905546916,0.0029069322582984114,0.04072393399641938,-0.010951206060908955,-0.004156570925004041,0.004381424013112313,0.023623456773523187,0.021180502507143907,0.01412467247127381,0.011443965062964249,-1.0,0.0,0.0,0.0,0.5,0
2018-03-16,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0026155231905546916,0.0029069322582984114,0.03293408454693614,-0.011461318051575891,-0.004443934066655429,0.002775793895714835,0.02271313229372669,0.021180502507143907,0.01412467247127381,0.011377893471089678,,0.0,0.0,0.0,0.5,0
2018-03-19,FMBM,34.5,34.5,34.5,34.5,0,0.0,-0.028169014084507005,0.0029069322582984114,0.03293408454693614,-0.005763688760806998,-0.004731131411654964,0.0011752891883579978,0.02180442550711624,0.012597566070421335,0.01412467247127381,0.011377893471089678,,0.0,0.0,0.0,0.5,0
2018-03-20,FMBM,34.5,34.5,34.5,34.5,0,0.0,-0.028169014084507005,0.0026155231905546916,0.014705882352941124,0.0,-0.0049894717633903645,0.00044947375994482315,0.020957753968802114,0.012597566070421335,0.01412517544426899,0.0107146933583517,,0.0,0.0,0.0,0.5,0
2018-03-21,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0026155231905546916,0.014705882352941124,0.0,-0.005247678035942721,-0.00027529005162952745,0.020112484380177324,0.0,0.01412517544426899,0.0107146933583517,,0.0,0.0,0.0,0.5,0
2018-03-22,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0026155231905546916,0.014705882352941124,0.0,-0.005505750333666427,-0.000999004530204975,0.019358962058973615,0.0,0.01412517544426899,0.0107146933583517,,0.0,0.0,0.0,0.5,0
2018-03-23,FMBM,34.5,34.5,34.400001525878906,34.400001525878906,1800,-0.002898506496263553,-0.002898506496263553,-0.00029056441666786004,0.01624824450666673,-0.002320150191091024,-0.008359718231000115,-0.004687192508880302,0.015714091061817783,0.001296251511774015,0.014162861962456186,0.010681357922689878,inf,8.571428571428571,-0.002898506496263587,0.0029069322582984634,0.0,1
2018-03-26,FMBM,34.400001525878906,35.0,34.400001525878906,34.5,2500,0.0029069322582984114,0.0,-0.028169014084507005,0.0,0.0005800375477728591,-0.002601912465766704,-0.001793885601686758,0.017915314395602545,0.002052533852615153,0.00901260275693984,0.00979315515698892,0.38888888888888884,8.474576271186441,0.0029069322582984634,0.017391260119451992,0.16666454738501837,0
2018-03-27,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,-0.028169014084507005,0.0,0.0005800375477728591,0.0002899346873838873,-0.001793885601686758,0.01716503333422656,0.002052533852615153,0.00901260275693984,0.00979315515698892,-1.0,0.0,0.0,0.0,0.5,0
2018-03-28,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0,0.0,0.0005800375477728591,0.0002899346873838873,-0.001793885601686758,0.01647575002621232,0.002052533852615153,0.001368356189978465,0.00979315515698892,,0.0,0.0,0.0,0.5,0
2018-03-29,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0,0.0029069322582984114,0.0005800375477728591,0.0002899346873838873,-0.0019382705464683478,0.015787400273169223,0.002052533852615153,0.001368356189978465,0.009768712581111281,,0.0,0.0,0.0,0.5,0
2018-04-02,FMBM,34.5,34.5,34.5,34.5,1500,0.0,0.0029069322582984114,0.0,0.0029069322582984114,0.0,0.0002899346873838873,-0.002082613728337632,0.015099982179791695,0.001300019627108451,0.001368356189978465,0.009768712581111281,inf,4.225352112676056,0.0,0.0,0.5,0
2018-04-03,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0,0.0029069322582984114,0.0,0.0002899346873838873,-0.0022269151654112757,0.014413493855900954,0.0,0.001368356189978465,0.009768712581111281,-1.0,0.0,0.0,0.0,0.5,0
2018-04-04,FMBM,34.5,34.5,34.5,34.5,0,0.0,0.0,0.0,0.0026155231905546916,0.0,0.0002899346873838873,-0.00235675298295035,0.013727933416427899,0.0,0.001368356189978465,0.009768771702576128,,0.0,0.0,0.0,0.5,1
2018-04-05,FMBM,35.0,35.0,35.0,35.0,2100,0.01449275362318847,0.01449275362318847,0.01449275362318847,0.01714618294693948,0.011560693641618455,0.013317887822233877,0.01123919962667526,0.027423397694676638,0.006481356456521159,0.004782643182376804,0.010279235590885191,inf,4.615384615384615,0.0,0.0,0.5,0
2018-04-06,FMBM,35.0,35.0,35.0,35.0,0,0.0,0.01449275362318847,0.01449275362318847,0.01714618294693948,0.008645533141210292,0.011853132281106243,0.010378023718561998,0.02621841391227827,0.006481356456521159,0.004782643182376804,0.010279235590885191,-1.0,0.0,0.0,0.0,0.5,0
2018-04-09,FMBM,35.0,35.0,35.0,35.0,0,0.0,0.01449275362318847,0.017441815334505728,0.01714618294693948,0.0057471264367816915,0.010101010101010142,0.009518313325061005,0.025316529310163906,0.006481356456521159,0.004573052176237771,0.010279235590885191,,0.0,0.0,0.0,0.5,0
2018-04-10,FMBM,35.0,35.0,35.0,35.0,0,0.0,0.01449275362318847,0.01449275362318847,-0.014084507042253502,0.0028653295128940235,0.008645533141210292,0.010246786633692754,0.02441622854557414,0.006481356456521159,0.004583011101693325,0.007294714639887772,,0.0,0.0,0.0,0.5,0
2018-04-11,FMBM,35.0,35.0,35.0,35.0,0,0.0,0.01449275362318847,0.01449275362318847,-0.014084507042253502,0.0,0.007194244604316547,0.010976312041265906,0.023517507450003562,0.006481356456521159,0.004583011101693325,0.007294714639887772,,0.0,0.0,0.0,0.5,1
2018-04-12,FMBM,35.75,35.75,35.75,35.75,300,0.021428571428571352,0.021428571428571352,0.03623188405797095,0.03623188405797095,0.017069701280227636,0.025089605734767026,0.030779209150372216,0.04410656501936441,0.009583148474999066,0.0077473251420116206,0.005719439733501578,inf,0.7317073170731707,0.0,0.0,0.5,0
2018-04-13,FMBM,35.0,35.75,35.0,35.75,1300,0.0,0.021428571428571352,0.03623188405797095,0.03623188405797095,0.01274787535410773,0.02142857142857143,0.028925022924140096,0.042705726012153396,0.009583148474999066,0.0077473251420116206,0.005719439733501578,3.333333333333333,2.736842105263158,0.02142857142857143,0.02097902097902098,1.0,0
2018-04-16,FMBM,35.75,35.75,35.75,35.75,0,0.0,0.021428571428571352,0.03623188405797095,0.03623188405797095,0.00846262341325803,0.017793594306049824,0.02707749541449983,0.04124798155630354,0.009583148474999066,0.0077473251420116206,0.005719439733501578,-1.0,0.0,0.0,0.0,0.5,0
2018-04-17,FMBM,35.75,35.75,34.79999923706055,34.79999923706055,600,-0.026573447914390314,-0.00571430751255575,0.008695630059726067,0.008695630059726067,-0.01722678940921101,-0.010098156376502312,-0.000646156969251892,0.012723036893333924,0.017029664241532575,0.01232266851697448,0.008546609946505995,inf,1.188118811881188,-0.026573447914390296,0.027298873096748288,0.0,0
2018-04-18,FMBM,34.79999923706055,34.79999923706055,34.79999923706055,34.79999923706055,0,0.0,-0.00571430751255575,0.008695630059726067,0.008695630059726067,-0.01611536507440453,-0.01094218024786714,-0.0010764481647492416,0.011869083815708581,0.017029664241532575,0.01232266851697448,0.008546609946505995,-1.0,0.0,0.0,0.0,0.5,1
2018-04-19,FMBM,35.75,35.75,35.0,35.75,700,0.027298873096748277,0.0,0.021428571428571352,0.03623188405797095,0.01074357671626982,0.013896771262290646,0.024355300859598895,0.038043190899981,0.019047777810496307,0.014381625326540266,0.01043847056290684,inf,1.2962962962962963,0.0,0.02097902097902098,1.0,0
2018-04-20,FMBM,35.0,36.75,35.0,35.599998474121094,700,-0.004195846877731668,-0.004195846877731668,0.01714281354631697,0.03188401374264038,0.007357076654302678,0.007927485326051855,0.018452254379139877,0.03233883800123427,0.01914793051535732,0.014514038785174481,0.01051909669727721,0.0,1.2173913043478262,0.017142813546316964,0.04915730547775549,0.3428562709263393,1
2018-04-23,FMBM,35.0,35.849998474121094,35.0,35.849998474121094,2400,0.007022472211107855,0.002797160115275421,0.024285670689174088,0.042151072207115,0.013857449161066532,0.012568816202183758,0.023481513336019416,0.03808327716025158,0.01946646758412443,0.014587199028925203,0.010528573065270502,2.4285714285714284,3.9669421487603307,0.024285670689174105,0.023709860817279504,1.0,0
2018-04-24,FMBM,35.849998474121094,35.849998474121094,35.849998474121094,35.849998474121094,200,0.0,0.03017239253104176,0.024285670689174088,0.03913039055423462,0.007871789447408026,0.010143676829074777,0.021513001449269795,0.03637273550059179,0.012556269232905462,0.014587199028925203,0.010537184946917971,-0.9166666666666666,0.40816326530612246,0.0,0.0,0.5,0
2018-04-25,FMBM,35.849998474121094,35.849998474121094,35.29999923706055,35.29999923706055,2000,-0.015341680905720856,0.01436781640694762,0.008571406773158374,0.023188383682914315,-0.010372854104390788,-0.00619369596134054,0.00469616001125945,0.01911781844541014,0.015841430177098176,0.015647352567824187,0.011224434514160022,9.0,3.389830508474576,-0.015341680905720897,0.015580715267639923,0.0,0
2018-04-26,FMBM,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055,0,0.0,-0.012587433928376357,-0.012587433928376357,0.023188383682914315,-0.00786957706134746,-0.00493305155077144,0.003553649463706739,0.017854236881014188,0.008230463182505855,0.013903494716269657,0.011224434514160022,-1.0,0.0,0.0,0.0,0.5,1
2018-04-27,FMBM,35.599998474121094,35.599998474121094,35.599998474121094,35.599998474121094,200,0.008498562140069055,0.0,-0.004195846877731668,0.03188401374264038,0.0005621049890496041,0.00394809343663353,0.010502382534555061,0.025056249040196682,0.009445917291159152,0.01423925119686717,0.011336658012497211,inf,0.3333333333333333,0.0,0.0,0.5,1
2018-04-30,FMBM,36.0,36.0,36.0,36.0,7300,0.011235998399541591,0.004184143159369658,0.006993006993007089,0.04347826086956519,0.010952005772373095,0.014513200755659499,0.019685610162159077,0.035024066489009374,0.010367990562308924,0.014703835680136779,0.01152833673278836,35.5,8.202247191011235,0.0,0.0,0.5,0
2018-05-01,FMBM,35.849998474121094,35.849998474121094,35.849998474121094,35.849998474121094,200,-0.004166709052191853,0.0,0.03017239253104176,0.03913039055423462,0.006739662898589851,0.007305408069346584,0.013499159386190963,0.029261418409212134,0.01062063587073873,0.011407737111134955,0.011607437706373,-0.9726027397260274,0.2222222222222222,0.0,0.0,0.5,0
2018-05-02,FMBM,35.849998474121094,35.849998474121094,35.849998474121094,35.849998474121094,400,0.0,0.015580715267639933,0.03017239253104176,0.03913039055423462,0.0036394049866637908,0.0043423321718570225,0.011568823124540304,0.028169217546222057,0.006468444226045946,0.011407737111134955,0.011607437706373,1.0,0.43478260869565216,0.0,0.0,0.5,1
2018-05-03,FMBM,36.25,36.25,36.25,36.25,200,0.011157644153531932,0.02691220349778578,0.013986013986013957,0.03571428571428581,0.009468140467716022,0.014127880352649003,0.02105487284564298,0.03830114373830675,0.007026330521948923,0.008316125334161519,0.011441054407116185,-0.5,0.24242424242424243,0.0,0.0,0.5,0
2018-05-04,FMBM,36.25,36.25,36.25,36.25,0,0.0,0.018258470610649447,0.018258470610649447,0.03571428571428581,0.005826876079578437,0.01228709653103924,0.01926052641943646,0.03696457359692241,0.0071003155994619664,0.008104394246465096,0.011441054407116185,-1.0,0.0,0.0,0.0,0.5,0
2018-05-07,FMBM,35.900001525878906,36.0,35.650001525878906,35.650001525878906,2100,-0.016551682044719795,-0.009722179836697098,-0.0055787156695852325,0.01857147216796884,-0.008896251644710359,-0.003911647559569993,0.001474880559707654,0.01875193981746395,0.009969090849582194,0.009700987189944407,0.012155800698767098,inf,2.2580645161290325,-0.006963788004849659,0.009817628587393587,0.0,0
2018-05-08,FMBM,35.599998474121094,35.599998474121094,35.5,35.5,1500,-0.0042076162540980455,-0.00976285882895489,-0.00976285882895489,0.014285714285714235,-0.011142061281337007,-0.0071318569570977975,-0.0034388228725921077,0.013885956542865018,0.009971420205303732,0.009767105352631795,0.012210137293062851,-0.2857142857142857,1.492537313432836,-0.0028089460226743044,0.0028168584259463027,0.0,0
2018-05-09,FMBM,35.5,35.5,35.400001525878906,35.400001525878906,2500,-0.002816858425946256,-0.012552216663747617,0.0028329260900767927,0.0114286150251115,-0.011449290072174448,-0.010205459180067123,-0.006803619821052768,0.010510496174644321,0.009915216041563963,0.008425706543059179,0.012235830268796748,0.6666666666666667,2.2123893805309733,-0.0028168584259463027,0.0028248155313776078,0.0,0
2018-05-10,FMBM,35.400001525878906,35.400001525878906,35.400001525878906,35.400001525878906,0,0.0,-0.02344823376885774,0.0028329260900767927,-0.009790167108282288,-0.006733989435558009,-0.010482137641400205,-0.006315736001701914,0.009991542577429863,0.006863488021060184,0.008425706543059179,0.011215252548655467,-1.0,0.0,0.0,0.0,0.5,1
2018-05-11,FMBM,35.939998626708984,36.0,35.939998626708984,36.0,300,0.016949108707875915,-0.006896551724137945,0.011235998399541591,0.006993006993007089,0.011520063892265401,0.0051654291951396345,0.010171880332514734,0.02617311754696641,0.012021705758240396,0.009669629451289786,0.01187081582907798,inf,0.28169014084507044,0.0016694873562522986,0.001666704813639323,1.0,0
2018-05-14,FMBM,36.0,36.0,36.0,36.0,0,0.0,0.009817628587393656,0.0,0.006993006993007089,0.00953447514944079,0.0051654291951396345,0.009817682614723008,0.025237943668257073,0.008561707478763966,0.00899821239306211,0.01187081582907798,-1.0,0.0,0.0,0.0,0.5,0
