Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,MMM,89.16000366210938,89.58999633789062,88.88999938964844,89.5199966430664,2100200,-0.0008928775939409661,0.00810803565951379,0.02743027045779778,0.008221598378330475,0.0009839591790876514,0.010543388135684402,0.022641560510216197,0.01807790049984447,0.002710667460219278,0.005924115798243743,0.009938071640023537,-0.0845610670386191,0.7800678222951867,0.004037606170602017,0.007819447883060264,0.9,0
2012-05-03,MMM,89.5,89.8499984741211,89.11000061035156,89.38999938964844,2343600,-0.001452158828114003,0.0007836956455820054,0.029838666438136485,0.017645754967879013,-0.0006260733447482255,0.0061342753863047475,0.020253260144507148,0.01622272800865857,0.0015965119920521018,0.005679852708302248,0.009601133187543765,0.11589372440719936,0.871267252195734,-0.0012290570989001396,0.008278307068153136,0.3783778210798717,0
2012-05-04,MMM,89.16999816894531,89.23999786376953,88.30000305175781,88.66999816894531,2823800,-0.00805460594718943,-0.007721602917338366,0.01360304945527191,0.016042186086071553,-0.00714382247809586,-0.003304718872837195,0.011227605650143314,0.007861005283301862,0.0039716189037033636,0.006347642787397879,0.009670836133883262,0.20489844683393077,1.0348726199267402,-0.005607267133197407,0.010601046931575679,0.39361399920459067,0
2012-05-07,MMM,87.69999694824219,88.62000274658203,87.69999694824219,88.01000213623047,2753500,-0.007443284609720324,-0.015107413438901762,0.010099907156579047,0.019460213941191462,-0.011545596690756265,-0.011701000898397729,0.0027401565103101527,0.0004024175956771387,0.004594842535332149,0.006751751418128118,0.009487426848473163,-0.024895530844960656,0.9941563751834595,0.003534836930168158,0.010453423202010256,0.3369600371516001,0
2012-05-08,MMM,87.12000274658203,87.87999725341797,86.30000305175781,87.55999755859375,2710400,-0.005113107223201241,-0.02276786774853068,-0.010509665811129554,0.03523286430628714,-0.012072675566289881,-0.015726369237002224,-0.004077665090522994,-0.004597337218794078,0.0033141032958924218,0.004623108329579726,0.008218813033438355,-0.01565280552024695,0.9954988788517091,0.00505044534137117,0.018044703582852997,0.7974678043197984,0
2012-05-09,MMM,86.63999938964844,87.83999633789062,85.9800033569336,87.2699966430664,3192800,-0.003312025166895216,-0.025134049199880826,-0.017229801307547588,0.022495585275581265,-0.01031982477690992,-0.017296155296625586,-0.008458867846545969,-0.007781338136079925,0.002771341469662734,0.004373502141959551,0.008103394855749875,0.1779811097992916,1.158528398968036,0.007271436494183996,0.021313086427221805,0.6935473947160091,0
2012-05-10,MMM,87.13999938964844,87.69000244140625,86.87999725341797,87.12999725341797,2828500,-0.0016042098663190396,-0.02528249414544892,-0.024518612280438168,0.003108411710444292,-0.006816536452057641,-0.01644712560466332,-0.01020132512585498,-0.009267181682421308,0.0027220445074406965,0.003481467044593972,0.007118319977753748,-0.11410047607116014,1.0198176695084071,-0.00011478237664133983,0.00929651341124662,0.30863999849296875,0
2012-05-11,MMM,86.47000122070312,87.4800033569336,86.23999786376953,86.7300033569336,2601800,-0.0045907713656984095,-0.021878818676813294,-0.0294314820440289,0.012136782423812997,-0.006984154304758829,-0.018047141027671548,-0.015326932247034986,-0.013644933798474326,0.0021682841536229793,0.0033746054758479836,0.006469567518982677,-0.0801484885981969,0.9382144428337552,0.003006847838094139,0.01429730710445004,0.39516396972866547,0
2012-05-14,MMM,85.45999908447266,86.55000305175781,85.23999786376953,85.83000183105469,2631900,-0.010377049360588475,-0.024769915376224638,-0.03950311946269114,-0.006597218573584085,-0.012358435812573454,-0.024337535497486268,-0.025229527465229117,-0.02350502788003121,0.003296724480630139,0.00391019176380231,0.006649601727305294,0.011568913828887695,0.9564545875768836,0.004329543067468363,0.015262788768976819,0.4503829242013919,0
2012-05-15,MMM,85.94999694824219,86.45999908447266,85.5,85.77999877929688,2611300,-0.0005825824384373401,-0.020328903939332843,-0.04263392589150028,-0.01909660637191002,-0.008873697800622624,-0.02065328310342968,-0.024872690961259818,-0.023789592470317207,0.0038361465573561408,0.0033898035588450703,0.00596821905744032,-0.007827045100497698,0.9445557733905331,-0.001977872890998273,0.01119140939769229,0.291665673254973,0
2012-05-16,MMM,85.91000366210938,86.2699966430664,85.26000213623047,85.3499984741211,2770600,-0.005012827130974062,-0.022000667386273487,-0.04658175072963755,-0.020429230292751455,-0.009447117884735644,-0.020901217115641677,-0.028778220556733795,-0.028771590540038954,0.00382493731761329,0.003167032903842969,0.0060081392573942535,0.06100409757592007,0.98456661798204,-0.006518509650992736,0.011833562095987349,0.08910576966657098,0
2012-05-17,MMM,85.55999755859375,85.63999938964844,84.25,84.33999633789062,2777200,-0.011833651485497199,-0.03202112938684731,-0.05649404951604253,-0.028341090177154915,-0.014788723005154724,-0.026849928363341227,-0.038926148193304415,-0.04001788597592745,0.004592109835306377,0.0036317611866879713,0.006456276059927782,0.002382155489785598,0.9832049393905063,-0.01425901420658218,0.01648090407876821,0.064745595257698,0
2012-05-18,MMM,84.77999877929688,84.77999877929688,83.2699966430664,83.51000213623047,3602900,-0.00984105095683141,-0.037126727730556475,-0.058193257463289516,-0.04538181376725414,-0.017089962381217294,-0.03065544603420355,-0.046226733390804985,-0.04877218201419351,0.004652172371887917,0.003795641113410988,0.0063318634447786,0.29731384127898597,1.2659855758672487,-0.014979908720835428,0.0180816919842391,0.15894381034665697,1
2012-05-21,MMM,83.87999725341797,84.62999725341797,83.75,84.45999908447266,2450000,0.011375846293147696,-0.01596181658342155,-0.0403363591136241,-0.030643845439127126,-0.0026922336189678067,-0.015571822396628646,-0.033903737424625206,-0.0374380377431961,0.009236256978566131,0.006608022186548753,0.007011589290908213,-0.3199922284826112,0.8657457958324057,0.006914662017720242,0.010419100911164344,0.8068196596239043,0
2012-05-22,MMM,84.69000244140625,84.98999786376953,83.68000030517578,84.12999725341797,3000900,-0.003907196715981942,-0.01923527103473377,-0.03917314299695451,-0.049271112166414444,-0.0027027834637831237,-0.015482216835853378,-0.035272826904556166,-0.04045314591171511,0.009121581862014286,0.006598255614199106,0.005744048200464598,0.22485714285714287,1.113541614485058,-0.006612411994860045,0.015571111391430937,0.34350976098401903,1
2012-05-23,MMM,83.37000274658203,84.87999725341797,82.94999694824219,84.80000305175781,3200000,0.007963934627522207,-0.006444000377223702,-0.028302895454560995,-0.045045043496998116,0.006552125650499366,-0.004764883990151749,-0.025354531164447167,-0.03193911994360941,0.010454533743916737,0.007608995210239009,0.006067227776334602,0.06634676263787531,1.1822208758040025,0.017152456016134746,0.022759436741975145,0.9585522336729007,1
2012-05-24,MMM,84.95999908447266,85.0,84.02999877929688,84.9800033569336,2322100,0.0021226450318159173,0.007588416490782235,-0.024675702562357626,-0.04858930085892188,0.007158461806442758,-0.00012939027932325136,-0.020843611630332454,-0.029021896100861602,0.00862482632251341,0.007765952193551935,0.0058574100303864585,-0.27434375,0.8647354328890676,0.0002354551868703291,0.011414464372623277,0.979384929998427,0
2012-05-25,MMM,84.87000274658203,85.19999694824219,84.4000015258789,84.77999877929688,2346000,-0.0023535487142387623,0.015207718962749528,-0.022483621609139748,-0.051253377347494466,0.001772403090868444,-0.00018870146195188974,-0.020563778854294716,-0.030150235210311384,0.006556045209486709,0.007730155634672558,0.005817293602130473,0.01029240773437845,0.8780827403966718,-0.001060492098178717,0.009436133921703225,0.47499928474016995,1
2012-05-29,MMM,85.37999725341797,86.0,85.12999725341797,85.7300033569336,2142200,0.011205527144554583,0.015036754513704675,-0.0011650759872745553,-0.04062217131405732,0.009966568325099068,0.011133952482943858,-0.007507611839941289,-0.01842242793458616,0.006502129036869022,0.00820558035763066,0.006572595484609295,-0.08687127024722929,0.8007640564519596,0.0040993923023535045,0.010148171147967976,0.6896600106986575,0
2012-05-30,MMM,85.05999755859375,85.12000274658203,84.0999984741211,84.44999694824219,2697100,-0.014930670227109921,0.003803633724845046,-0.015504801235503018,-0.05747769658016644,-0.0058624587271029135,-0.0023980594896841445,-0.019402963132260326,-0.03190531617806225,0.010231632167293078,0.00946048204318577,0.00706629636888707,0.2590327700494819,1.0006529788449694,-0.007171415798964282,0.012078203781180465,0.3431343216599099,0
2012-05-31,MMM,84.44999694824219,85.05000305175781,83.87000274658203,84.41000366210938,3683200,-0.00047357356516330995,-0.004599049240722297,-0.011013413342903955,-0.05708213999751999,-0.0054200253561625285,-0.0017620446542661685,-0.016950885022384052,-0.031266597505971924,0.009418512756364789,0.009382910874116182,0.007073282298430501,0.3656149197285974,1.3275232565264248,-0.00047357356516334313,0.013979389337539729,0.45762777616138106,0
2012-06-01,MMM,83.05000305175781,83.9800033569336,82.72000122070312,82.8499984741211,3539200,-0.01848128326392373,-0.02506477757909753,-0.01766656305983416,-0.07316255688759621,-0.01887643604532029,-0.018481247778111685,-0.03143030756101287,-0.04784562922685656,0.011942302282333263,0.010409750841999812,0.007868694401033898,-0.03909643788010431,1.2487166007472823,-0.002408242869203429,0.015208233668514082,0.10317224842719692,0
2012-06-04,MMM,82.79000091552734,82.98999786376953,81.98999786376953,82.62000274658203,2899900,-0.0027760498705489134,-0.025477660578149375,-0.010657398717300648,-0.06823046743314531,-0.016569041015850435,-0.020172885891543913,-0.030691225686093684,-0.04918851995790025,0.011920310543376791,0.010031102921017906,0.007805413079979194,-0.18063404159132013,1.0217841318499334,-0.002053365950783909,0.012103606472481869,0.6300048828125,0
2012-06-05,MMM,82.58999633789062,82.86000061035156,82.25,82.51000213623047,3268700,-0.0013314040994281129,-0.03755979347506577,-0.023087816355431112,-0.062492897017393134,-0.01029170244051118,-0.01920926730823973,-0.028848506056236494,-0.04915226653820768,0.008448265868543981,0.00904164194457089,0.007762355580729636,0.12717679919997238,1.1413716223176265,-0.0009685701078479952,0.007393050473376595,0.426232583735648,1
2012-06-06,MMM,83.22000122070312,84.63999938964844,83.02999877929688,84.62999725341797,2776300,0.025693795446608103,0.0021314424118463737,0.005943183362931759,-0.03346277280575605,0.014699491467617697,0.005393417026093592,-0.0021753685072578486,-0.023711057825947887,0.015890621250637473,0.012600626134059184,0.010073714048853872,-0.15064092758589043,0.9683202366129195,0.01694299461706894,0.019023994595327002,0.9937874953797162,1
2012-06-07,MMM,85.58999633789062,86.19000244140625,85.33000183105469,85.5,3032400,0.010280075325736826,0.012913118002622515,0.008254680696355043,-0.020281846122965685,0.022458203286075454,0.014884971614316445,0.009135327814666463,-0.012845703686833104,0.016439705243918624,0.012769867787250649,0.01040876253207419,0.09224507437956997,1.0606097701732358,-0.0010514819691700781,0.01005848667077851,0.19767214918117137,1
2012-06-08,MMM,85.18000030517578,86.08999633789062,84.98999786376953,86.0,2146200,0.005847953216374213,0.03802053812786532,0.012002784217155282,-0.012969095478465031,0.020747276787372634,0.019585522569971,0.015714036855455346,-0.0065108181091054354,0.011457028176554923,0.012863637135512427,0.010517779969042592,-0.2922437673130194,0.7597181587932014,0.009626669310711346,0.012790679931640625,0.9181850338814945,0
2012-06-11,MMM,86.54000091552734,86.54000091552734,85.08000183105469,85.18000030517578,2098200,-0.009534880172374582,0.030985203019733065,0.004718111956101945,-0.017871589896968465,0.004907748177415915,0.009385218423376607,0.006951013162387555,-0.015166751330101485,0.013239024878368701,0.01328193876286309,0.010673461680207939,-0.022365110427732704,0.7494066572255667,-0.01571528305943831,0.01714016294014902,0.06849214851200586,1
2012-06-12,MMM,85.66999816894531,86.73999786376953,85.22000122070312,86.7300033569336,2570900,0.01819679556474041,0.05114532918973347,0.011664527713087125,0.010485861664671026,0.013106288798106323,0.026536346649170876,0.02472917371224544,0.003329431049717926,0.013345086645680689,0.014065999749070843,0.011228654830839568,0.2252883423887142,0.9192406226479521,0.012373120236303737,0.01752561494562528,0.9934246520335895,0
2012-06-13,MMM,86.30000305175781,86.80000305175781,85.72000122070312,86.12999725341797,2661900,-0.006918091551851191,0.017724211847820026,0.01989343239651542,0.004080187445812511,0.0025841256907311264,0.017411603732588536,0.017429635182964774,-0.0028965276421792957,0.011682199958192217,0.013246254981220762,0.011351910548758984,0.03539616476720209,0.9509179989961758,-0.001969939656176883,0.012539206612035843,0.3796253125927182,1
2012-06-14,MMM,86.30999755859375,87.2300033569336,86.05999755859375,86.86000061035156,3334900,0.008475599445170401,0.01590643988715268,0.029024959625039815,0.01769188240452424,0.007890465337291742,0.023073937784000045,0.025138679304898714,0.006004066718877506,0.011448793874142181,0.013358620194256886,0.01142233158061577,0.2528269281340396,1.179447641210818,0.00637241417350787,0.013470018306681982,0.6837599034918979,1
2012-06-15,MMM,87.56999969482422,87.91000366210938,87.01000213623047,87.44000244140625,4696100,0.00667743296084633,0.016744214434956328,0.055401376606167174,0.03675606163291856,0.011241171751744302,0.024367406468861326,0.03009956779976867,0.012815432638329937,0.011502395904165722,0.011043405838698428,0.01107766378192151,0.4081681609643468,1.6063527572683691,-0.001484495305138755,0.010292789349840188,0.47777730682829656,0
2012-06-18,MMM,87.06999969482422,87.61000061035156,86.66999816894531,87.30999755859375,2950600,-0.001486789560643187,0.02500583758848074,0.05676585156257152,0.04550347653164133,0.004787411251459486,0.01725521054027496,0.0262709041093444,0.0113002179189732,0.009658774830324596,0.010943631158822518,0.010766170326047438,-0.37169140350503604,1.020672192165599,0.0027563783692513056,0.01076626351724972,0.6808486461918057,1
2012-06-19,MMM,87.81999969482422,88.16999816894531,87.5199966430664,87.81999969482422,3212500,0.005841279927744969,0.012567696249299098,0.06435580440085964,0.03978215305201527,0.008127470234571128,0.016905973251409835,0.030231212772685527,0.01685651824996258,0.006498388767961531,0.01067124607808967,0.01058981708983371,0.08876160780858133,1.096803819779342,0.0,0.007401520475263847,0.4615420730776905,0
2012-06-20,MMM,87.93000030517578,88.27999877929688,87.3499984741211,87.54000091552734,3446800,-0.003188325896946842,0.016370645617934443,0.03438501425677232,0.04053255406436884,0.0016706029130015088,0.010259554993163571,0.02489653632761594,0.012920122936861778,0.005235866117032961,0.008536154698606609,0.010569893164483183,0.07293385214007775,1.1679079444034073,-0.0044353393414634295,0.010623718248223403,0.2043036333954076,0
2012-06-21,MMM,88.04000091552734,88.37999725341797,86.62000274658203,86.7300033569336,3722800,-0.00925288496827148,-0.0014966296627273445,0.01438600417466196,0.022759436741975225,-0.007302415423602255,-0.0005070319693029848,0.014267369171721604,0.0032272998080005474,0.006638962443921038,0.009013238366190515,0.010761524717983424,0.08007427178832538,1.2503526566803251,-0.014879572296355005,0.020292798786052803,0.06250054186209826,1
2012-06-22,MMM,87.11000061035156,87.13999938964844,86.37999725341797,86.83000183105469,3026000,0.0011529859362457984,-0.00697621904528567,0.00965118408203125,0.021769809379163174,-0.0047681135769065495,-0.000310843123058877,0.014339549538143518,0.00439097731450941,0.005563866421549956,0.008880919560745125,0.010759241628460217,-0.18717094659933387,1.0044496522101378,-0.003214312677476917,0.008752759647629704,0.5921096220448727,0
2012-06-25,MMM,85.87000274658203,86.30999755859375,85.45999908447266,85.8499984741211,2908900,-0.011286460166618273,-0.016722014950153352,0.007865674648331655,0.012620897738034875,-0.012696395444972383,-0.012355644797848135,0.0022648495627540233,-0.006981797541569196,0.007117127991947772,0.009125606653002659,0.01109183461643417,-0.03869795109054863,0.9566421331649533,-0.00023295996065091253,0.00990097250120884,0.4588236350091104,1
2012-06-26,MMM,85.91000366210938,86.47000122070312,85.29000091552734,86.18000030517578,2389100,0.0038439352000008142,-0.01867455471814461,-0.006341554600134192,0.005249001873575576,-0.0051485774058458835,-0.007931482312774912,0.005853276339120165,-0.003113963767977997,0.006501970882252246,0.006961115030831177,0.010843729591070947,-0.17869297672659767,0.7825199756967133,0.003142784676489175,0.013692275481518107,0.7542365758251706,1
2012-06-27,MMM,86.38999938964844,87.5999984741211,86.23999786376953,87.16000366210938,2887800,0.0113715868352664,-0.0043408413233243515,0.011958741919622318,0.03209007474006298,0.007047973720116795,0.0021616471414539554,0.01568512071684842,0.008289858394987136,0.009419913592266045,0.007502447110548483,0.010486181722843711,0.20873969277133653,0.9429181550437208,0.008913118160679166,0.015603494185519276,0.6764745481268722,0
2012-06-28,MMM,86.36000061035156,87.25,85.9800033569336,87.16000366210938,3267100,0.0,0.0049579186963262245,0.003453868865412657,0.03257907689482109,0.0060483178539770055,0.0018160785931628232,0.01406028923679172,0.008282858451096291,0.008179806578663762,0.0070565491679481255,0.010481709261486501,0.13134566105685996,1.074062689545551,0.009263583211020958,0.014570864957621674,0.9291365545082632,1
2012-06-29,MMM,88.62000274658203,89.5999984741211,88.3499984741211,89.5999984741211,4629400,0.02799443218785047,0.03190137722737818,0.024702607186708025,0.08147254223678013,0.02764075620240711,0.02731084935442307,0.03837102927701102,0.03583813082155771,0.014588860022561377,0.011186073717146848,0.010924711447941741,0.41697529919500465,1.495127287994639,0.011058403262990868,0.01395089309472515,1.0,0
2012-07-02,MMM,89.29000091552734,89.69000244140625,88.27999877929688,89.27999877929688,2289700,-0.003571425226269853,0.03995341137029529,0.02256329487789821,0.08060997108827084,0.01597703340083537,0.02133498649244143,0.030685025285789983,0.0317093315652022,0.012512888759535259,0.01128756976105396,0.010952013380380621,-0.5054002678532855,0.7468487172252729,-0.00011201854774233068,0.015793051986872794,0.7092180161461377,1
2012-07-03,MMM,89.11000061035156,89.75,89.08000183105469,89.69999694824219,1410400,0.0047042806304642415,0.04084470446277089,0.021407393076189773,0.08714088747859283,0.01264389974269348,0.023937494058790743,0.03125373437422052,0.03594745761318506,0.01244844156002404,0.011253503801291604,0.01088203954260197,-0.3840241079617417,0.47441891755524906,0.006620989045555987,0.0074693220929751905,0.9253683755038831,0
2012-07-05,MMM,89.19999694824219,89.94999694824219,88.86000061035156,89.56999969482422,1924800,-0.0014492447919811635,0.027650251622953093,0.02318938494478373,0.05837176653348797,0.00570389375817487,0.020089733794989673,0.02684328308732785,0.03418812825620285,0.012917614599218863,0.011174540863406166,0.009693551656548706,0.3647192285876346,0.6568554682501088,0.004148012995972672,0.012169212254151768,0.6513774953103564,0
