Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-04-28,KEYS,148.32000732421875,149.2899932861328,146.52999877929688,146.61000061035156,929000,-0.011995409303984683,0.013549995137019044,0.02224238238832288,0.03582031626898119,-0.005629420898745145,0.0047630448580579165,0.008901274510775128,0.037410768263900426,0.010385275155602924,0.00992301747651363,0.010916711884935116,-0.011491806767397361,0.9795599888231046,-0.01152917091036285,0.018825417743304103,0.028986228362607048,1
2021-04-29,KEYS,147.58999633789062,148.49000549316406,145.9499969482422,148.38999938964844,431600,0.012141046121591836,0.01916204099709473,0.02147721501636224,0.03479780826745493,0.002648672874671996,0.014792062724958484,0.01940013857503891,0.0501055891549217,0.011168575051674538,0.009835088467243642,0.010864277185227342,-0.5354144241119483,0.47411117885174137,0.00542044224952954,0.01711711406003998,0.9606276507551273,0
2021-04-30,KEYS,147.1199951171875,147.72999572753906,143.91000366210938,144.35000610351562,808400,-0.027225509149874982,-0.023738634467381448,-0.007221374395079194,0.003894657789352829,-0.020000516305965974,-0.012126822274874464,-0.008544262690209038,0.02204970111309022,0.015517786934472672,0.013556453483587791,0.012643865329281903,0.8730305838739574,0.8987065251830153,-0.018828093431252888,0.026463400789123015,0.11518412443528382,0
2021-05-03,KEYS,145.4499969482422,145.4499969482422,140.27000427246094,140.39999389648438,1111400,-0.027364129130681425,-0.05607107226483854,-0.022488413816900477,-0.04703731655767607,-0.035899730723676755,-0.03703047779813712,-0.03337410432911534,-0.00566575700941002,0.016894325699357993,0.0156774599174918,0.012717917756522661,0.3748144482929243,1.2138620998481853,-0.03471985670480857,0.03689453633167827,0.02509455749449151,0
2021-05-04,KEYS,139.3000030517578,140.60000610351562,137.47999572753906,140.32000732421875,1028900,-0.0005697049554332922,-0.054383665332049635,-0.018741207522945835,-0.03857478411609683,-0.025650243053115643,-0.03580676221303106,-0.03204884105078035,-0.006610735510501092,0.017148919366872115,0.015663700514015853,0.0126133908154606,-0.07423070001799537,1.1218570774363783,0.007322356425806742,0.022234964460681433,0.9102570999594078,1
2021-05-05,KEYS,141.41000366210938,141.88999938964844,140.13999938964844,140.72000122070312,741400,0.002850583492061576,-0.04017460858828048,-0.027168979202264354,-0.022438317443663536,-0.014814194899759669,-0.030440000083685807,-0.0282069866706922,-0.003941181357811229,0.018187841123463572,0.015072786398362487,0.012337440374571748,-0.27942462824375547,0.8057206820478825,-0.0048794457502099285,0.01243604309848837,0.3314296177455357,1
2021-05-06,KEYS,140.47999572753906,142.8699951171875,139.72999572753906,142.80999755859375,632400,0.01485216259068034,-0.03760362459738609,-0.0191621457964658,-0.012720334708118841,0.007691196221436337,-0.014144813816683335,-0.013146773370691927,0.010971235378104384,0.018963528819103403,0.015843525802354406,0.012784013561898209,-0.14701915295387102,0.7026705703920577,0.016586004427091,0.02198725189642358,0.9808924935490299,1
2021-05-07,KEYS,143.36000061035156,144.91000366210938,142.61000061035156,143.41000366210938,611900,0.004201429268069656,-0.006511966758991017,-0.030096016027817085,-0.019284634806965295,0.013269104654558184,-0.0069522192623323225,-0.008034064331018165,0.014675722902301864,0.01571793034788472,0.014839423932213604,0.012552458294415054,-0.03241619228336501,0.6816232413585679,0.0003487936073167256,0.01603795406892874,0.3478269522931276,0
2021-05-10,KEYS,142.85000610351562,142.85000610351562,139.67999267578125,139.89999389648438,660200,-0.024475348134674002,-0.0035612537160695235,-0.059432642666440993,-0.03537202596698097,-0.01083210891455838,-0.025290924552171832,-0.030592843789179314,-0.009931852712207478,0.01452376307310632,0.01589315438107888,0.013539362195511643,0.07893446641608115,0.7416102670673145,-0.020651117122763976,0.022659139142493102,0.06940072202166064,0
2021-05-11,KEYS,138.0399932861328,139.6699981689453,137.00999450683594,138.92999267578125,1038100,-0.0069335329737101326,-0.009906033180470009,-0.06375097211926473,-0.03137419110222017,-0.015755877705009982,-0.025627047686926425,-0.03581100334056711,-0.016027747145272376,0.014793691453312299,0.015842495185010415,0.013421357590382349,0.5724023023326266,1.158723071771403,0.006447402440853674,0.019146360054282763,0.7218028291821071,0
