Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,HRL,23.424999237060547,23.520000457763672,23.010000228881836,23.155000686645508,3568000,-0.017607085852862414,-0.049661362439533785,-0.039809209769200105,-0.027100780297953486,-0.035248495955341616,-0.0441297593905366,-0.03732418655013493,-0.0333111782792393,0.01390184139479773,0.012669807220276785,0.010986668096186866,0.3080137840017596,2.7601358407661545,-0.01152608577198483,0.022025489689403255,0.2843144954691141,1
2014-05-23,HRL,23.145000457763672,23.350000381469727,23.114999771118164,23.329999923706055,1605200,0.007557729728830287,-0.04697710947854117,-0.0422824573414754,-0.020776529837656432,-0.018552016593315332,-0.03279300144038395,-0.02904944441346636,-0.025964541438220246,0.01469148800847788,0.01237031190547584,0.011155467777298764,-0.5501121076233184,1.2085347306922045,0.007993063827325494,0.010072893747109443,0.9148918901370041,1
2014-05-27,HRL,23.329999923706055,24.165000915527344,23.325000762939453,23.899999618530273,3204000,0.02443204872217053,-0.025881403416793347,-0.022094963327633388,-0.002712311022063485,0.010827260926504496,-0.0069389703591980646,-0.005192575504064666,-0.0024459019958726486,0.021082400684796016,0.015268085681271328,0.012452765649984127,0.9960129578868677,2.2378052187517463,0.02443204872217043,0.035146450460050105,0.6845223227869083,0
2014-05-28,HRL,23.88999938964844,23.934999465942383,23.799999237060547,23.854999542236328,1574400,-0.0018828484105520849,-0.016896759024317975,-0.03303609775181038,0.006964922096202697,0.012435262302694145,-0.005440796420305995,-0.007406497546277619,-0.004548509136749179,0.02083178168892162,0.014727994911391686,0.01217160743054853,-0.5086142322097378,1.0665582765979067,-0.0014650417876225813,0.00565920064860249,0.4074089772390116,1
2014-05-29,HRL,24.024999618530273,24.375,24.0,24.354999542236328,1622400,0.020959966866263224,0.03330504274823931,-0.0018442654507162537,0.02138814189842342,0.026813933270701255,0.015595671164025241,0.012324111433271698,0.01581592787878538,0.017197436536201666,0.016253992036171463,0.012955163908163031,0.030487804878048808,1.0909384329863632,0.013735689030002256,0.015397249314239433,0.9466654459635416,1
2014-05-30,HRL,24.354999542236328,24.645000457763672,24.30500030517578,24.604999542236328,2662000,0.010264832876159646,0.06262141276580047,0.0098501856504285,0.03360635273281676,0.02482402088958694,0.02499478508391847,0.021017892178436342,0.02538348387314988,0.010606132553058426,0.0165626230328442,0.013093024175677231,0.6407790927021697,1.6848527810830654,0.010264832876159622,0.01381833606638581,0.8823503012487518,1
2014-06-02,HRL,24.545000076293945,24.684999465942383,24.459999084472656,24.645000457763672,1995000,0.0016257230754537222,0.056365218103640924,0.006740233603463208,0.027517191186864798,0.01536753135915524,0.025955941044247588,0.021279265607816938,0.026225076329407494,0.011553941306574724,0.016516413975877862,0.013021093311643871,-0.25056348610067614,1.2284180192606093,0.004074165050270623,0.009129656209799213,0.8222269317170348,1
2014-06-03,HRL,24.6200008392334,24.780000686645508,24.575000762939453,24.7450008392334,1914000,0.004057633581346698,0.03535570017532441,0.0085592416192104,0.037308795391979954,0.012438151249211514,0.029219129364940744,0.02353577570394197,0.02945034173789203,0.008971970923461284,0.016544003734445877,0.012930482692655575,-0.04060150375939853,1.1486940656808142,0.00507717285698891,0.008284498555402175,0.829268973473888,1
2014-06-04,HRL,24.709999084472656,24.86000061035156,24.6200008392334,24.790000915527344,1594400,0.0018185522233888918,0.039195195608180855,0.021636164808760405,0.04842463250567275,0.006577905409356216,0.02884419327797304,0.022974671835504768,0.03040508978682821,0.008172360596087386,0.01600021655486061,0.012682952105269268,-0.16698014629049107,0.9419549227542611,0.0032376298672127145,0.009681313523785932,0.7083343267450375,0
2014-06-05,HRL,24.725000381469727,24.799999237060547,24.600000381469727,24.725000381469727,1547400,-0.002622046456517202,0.01519198711507852,0.04900299964361632,0.0265726103933992,0.0009310968272133681,0.02125111969726778,0.018946862938639848,0.027054433430748728,0.004711264703834868,0.012043143280230475,0.012135455082312063,-0.029478173607626723,0.9070020984021664,0.0,0.008088932356122852,0.6250035762991503,0
2014-06-06,HRL,24.65999984741211,24.780000686645508,24.549999237060547,24.635000228881836,1081400,-0.003640046560134391,0.0012192923065903472,0.06391705887920396,0.02156336150525129,-0.002954522180075604,0.011351278961096192,0.014151193956467344,0.02287401864315142,0.0032493128463073747,0.009737077696868915,0.012187413126725152,-0.3011503166602042,0.6312532835211021,-0.0010137720472409885,0.009336368883622314,0.36956720044449237,1
2014-06-09,HRL,24.6200008392334,24.825000762939453,24.604999542236328,24.78499984741211,1685000,0.00608888236803895,0.005680640578131335,0.0623660492269269,0.017446602069457695,0.001980894406155908,0.011467505501530157,0.019434441024662595,0.028517116977384682,0.004197210157214262,0.009726351418190752,0.0120621625614207,0.5581653412243388,0.9684353303600165,0.006701827886040339,0.00887638580018374,0.8181786655569427,0
2014-06-10,HRL,24.71500015258789,24.770000457763672,24.51499938964844,24.635000228881836,1835000,-0.0060520322555472905,-0.004445367008319323,0.03075316410388962,0.007978710743172135,-0.0031965724095024475,0.0023395412851982067,0.012858606598354607,0.021923554821530772,0.004828301904709225,0.00796327192696084,0.012146803264906338,0.08902077151335308,1.0362723560936768,-0.0032368975606774557,0.010351169707571994,0.47058955525303314,0
2014-06-11,HRL,24.4950008392334,24.56999969482422,24.18000030517578,24.28499984741211,1544400,-0.01420744380831751,-0.02037115972024528,0.018025584297934882,-0.015606008418775463,-0.01332630146572993,-0.01362686920242101,-0.0007406544831826266,0.007697246884100947,0.00728318563203167,0.009599262056671045,0.012377482879020671,-0.15836512261580382,0.8652537102711061,-0.008573218396666988,0.01605927082968449,0.2692300168238194,0
2014-06-12,HRL,24.290000915527344,24.30500030517578,24.059999465942383,24.165000915527344,1233400,-0.004941277852120396,-0.02264911859666041,-0.007801216599470195,-0.009631094535938578,-0.013713697202813846,-0.017742796139333862,-0.00519730859553823,0.002955153049951595,0.00724032548876327,0.007008634705769241,0.012187646452679583,-0.20137270137270136,0.6859081303525748,-0.005146150485325587,0.010138664595537918,0.42857587718273893,0
2014-06-13,HRL,24.145000457763672,24.209999084472656,23.969999313354492,24.06999969482422,1511600,-0.003931355973675221,-0.022934870258097928,-0.021743542262365856,-0.012107534539919529,-0.01303921644228996,-0.019472080590373655,-0.008506182489898493,-0.0008551201303122247,0.00723233645099329,0.005872965535766689,0.012211424968559809,0.22555537538511428,0.8281242295913616,-0.0031062647139166693,0.009970908772789527,0.41666865349005394,1
2014-06-16,HRL,24.104999542236328,24.28499984741211,24.03499984741211,24.204999923706055,1563200,0.005608651042520174,-0.023401247822344207,-0.01785354132217143,-0.01123364475786881,-0.0027603904922254775,-0.012202103947806145,-0.002380197198280878,0.004719540856968458,0.0070557898899137154,0.006280670706863105,0.012233163650570774,0.03413601481873507,0.8476763732986281,0.004148532809324795,0.010328444568808007,0.6800003051757812,1
2014-06-17,HRL,24.200000762939453,24.30500030517578,24.135000228881836,24.260000228881836,701200,0.0022722704131024063,-0.01522224463226729,-0.01959994317650582,-0.011208462206665937,0.0026036329501052083,-0.007994111369707846,0.00045363340219014734,0.006714202452921191,0.007618079741796826,0.0061195341516012145,0.012233465917606717,-0.5514329580348004,0.38161998008087383,0.00247931669631464,0.00700742269950839,0.735293787656094,1
2014-06-18,HRL,24.165000915527344,24.545000076293945,24.11000061035156,24.5049991607666,1095400,0.0100988841538876,0.009059061755684494,-0.011496641558501497,0.009890780018751766,0.010890605840995313,0.0031931516291015473,0.010057256465834077,0.01647595941559475,0.0063618258292068835,0.007159537596216132,0.012189053737126023,0.5621791215059897,0.6041053130825144,0.014069862708790142,0.017751458104060515,0.9080437594545422,1
2014-06-19,HRL,24.530000686645508,24.76499938964844,24.524999618530273,24.760000228881836,1211800,0.010406083527784826,0.024622358403147082,0.001415565090884252,0.05048793167014476,0.01642037701047939,0.013487247414201906,0.01807118026184781,0.026393578411245844,0.0059737956156353375,0.00799499213486667,0.01023565533887817,0.10626255249224026,0.6974549054366719,0.009376255026423348,0.009693043978174713,0.9791701436075799,1
2014-06-20,HRL,24.809999465942383,24.934999465942383,24.69499969482422,24.8799991607666,2221400,0.004846483472354279,0.033651827013382096,0.009945156468784244,0.0744978804995664,0.01459911197916231,0.017378827985542678,0.01939009286777662,0.030598979746683738,0.003517971684166518,0.007996009965096638,0.009078365002761745,0.8331407823073114,1.3300761018603342,0.0028214307267644223,0.009646293376754649,0.7708318432157929,0
2014-06-23,HRL,24.875,24.90999984741211,24.55500030517578,24.594999313354492,1250200,-0.011454978176266506,0.016112348311411395,-0.007665948566768166,0.05422200573447267,-0.0002032644411918606,0.006506770498368205,0.005108268595235461,0.017975444273597478,0.00891426557364332,0.008657304549739462,0.009625291193422012,-0.4372017646529216,0.7566056234038175,-0.011256309010874686,0.014433809804726114,0.11267340776479944,0
2014-06-24,HRL,24.46500015258789,24.649999618530273,24.405000686645508,24.420000076293945,1116400,-0.0071152365092983505,0.006595212114698379,-0.008727426449780418,0.021757341676294617,-0.008606670804830728,0.00022528502672989261,-0.003102544395367243,0.009950622851001551,0.01007978818704087,0.00873602275055134,0.00837847712781626,-0.10702287633978569,0.721188630490956,-0.0018393654614052898,0.01003271626205283,0.06122226547294667,0
2014-06-25,HRL,24.315000534057617,24.36000061035156,24.2450008392334,24.309999465942383,1336400,-0.0045045294843527595,-0.007957547500610396,0.0010294263408421322,0.019073566650062546,-0.011507347096490718,-0.004382207140703384,-0.008513914210863845,0.004944089187339594,0.008967602616883659,0.007544116058233903,0.008447986439236223,0.1970619849516302,0.8699954430050127,-0.00020567830579437834,0.0047305542428856045,0.5652065745609117,0
2014-06-26,HRL,24.334999084472656,24.354999542236328,24.204999923706055,24.295000076293945,804400,-0.0006170049353333429,-0.01878029678067128,0.005379646424224616,-0.002463537962229534,-0.00836732838482498,-0.005525978639084739,-0.009004413496160353,0.003805333468136813,0.006224431525459555,0.007342466926282383,0.0070188798396527,-0.39808440586650706,0.537988228999465,-0.0016436823375199122,0.006174094178194173,0.600002543137978,1
2014-06-27,HRL,24.26499938964844,24.545000076293945,24.26499938964844,24.524999618530273,1205800,0.009466949640422273,-0.01426847082841265,0.018903196072906248,-0.003251368632164686,0.003929751917252723,0.0020224262525362544,0.0005405402713473588,0.012743416170226103,0.007932035490638523,0.007647741607908743,0.006958878868414003,0.4990054699154649,0.8477281195733941,0.010715031338214238,0.011416949684025481,0.928569968869421,1
2014-06-30,HRL,24.540000915527344,24.825000762939453,24.475000381469727,24.674999237060547,1311400,0.006116192491882444,0.0032526906257166477,0.019417447421438805,0.001217235899357627,0.009408858462167472,0.006218761648214568,0.006598442384404028,0.018277379394577967,0.007001595846570438,0.007676712427973359,0.007090044870447914,0.08757671255597943,0.9446697545760367,0.005501153891472955,0.014184413061462002,0.5714246788845837,0
2014-07-01,HRL,24.719999313354492,24.760000228881836,24.584999084472656,24.594999313354492,1719400,-0.0032421449312913797,0.0071662259014662055,0.013808700796046791,-0.006061892131402846,0.004697703156397137,0.0015881963235318214,0.0036419787419287976,0.014377365639484115,0.0060784414581984796,0.00784727501221176,0.007062599071379854,0.3111178892786335,1.2473158841622656,-0.00505663444466486,0.007115314059559997,0.05714379134832318,0
2014-07-02,HRL,24.375,24.375,24.020000457763672,24.18000030517578,2840800,-0.016873308386448183,-0.005347559178219052,-0.01326255322265657,-0.024606719960606593,-0.011204686683391467,-0.014006947575915264,-0.012063188696815986,-0.0029276995412483046,0.010214310910918522,0.009065898220717772,0.007951103413988277,0.6522042572990578,1.971682398667407,-0.00799998747996795,0.014681535887339907,0.4507043766991543,1
2014-07-03,HRL,24.225000381469727,24.325000762939453,24.174999237060547,24.23500061035156,1952000,0.002274619705608716,-0.002469621969704461,-0.02120353851684864,-0.019817988414892018,-0.008468996321646773,-0.009644032123053167,-0.008823830143215207,-0.0008822144026727399,0.01032479353780572,0.008225261895743703,0.007980826360417187,-0.31286961419318504,1.336043749957222,0.00041280613929243923,0.006189458308279791,0.4000050862112575,1
2014-07-07,HRL,24.209999084472656,24.55500030517578,24.209999084472656,24.53499984741211,1895000,0.012378759212096302,0.0004077565356730428,-0.013866532354973815,-0.00405928072013928,0.0037227943565888363,0.004030858015519454,0.0036509410797311995,0.010873008631828532,0.011078694085924863,0.00921807896028753,0.008486549306163823,-0.029200819672131173,1.2618947732917807,0.01342423689507266,0.014061594573008113,0.9420278637770898,0
2014-07-08,HRL,24.545000076293945,24.68000030517578,24.48500061035156,24.48500061035156,1358400,-0.0020378739503364995,-0.007700045900046915,-0.00447240114144698,-0.012104064511094803,0.0032369283200006757,0.0024360072252087635,0.0022205915659677723,0.008264625529120526,0.010565636508058765,0.008526979025179272,0.008364829266791371,-0.2831662269129288,0.9145134578357054,-0.0024444679468685377,0.007964046966034463,0.0,0
2014-07-09,HRL,24.575000762939453,24.63999938964844,24.420000076293945,24.454999923706055,1165600,-0.0012252679557958057,-0.005692189207438636,0.0014332451802931967,-0.007306689811382716,0.0031585718060264385,0.0010643097545435384,0.0013614931748365442,0.006623005735617275,0.010520901907642584,0.00821031023532731,0.008267568504765286,-0.1419316843345112,0.802804581551198,-0.0048830451885221,0.008996087263988662,0.15909071205014352,0
2014-07-10,HRL,24.280000686645508,24.459999084472656,24.280000686645508,24.354999542236328,964200,-0.004089158936074644,0.007237354625801551,0.001851093265427206,0.0028824251704362425,-0.0023758065097050037,-0.003212817095589298,-0.0028761351809929512,0.00195823501740784,0.006521538523016215,0.008185024807758625,0.007661291728775562,-0.17278654770075497,0.6776301918616909,0.00308891488755481,0.007390613886688688,0.4166640175477636,1
2014-07-11,HRL,24.36000061035156,24.395000457763672,24.184999465942383,24.3799991607666,1068600,0.0010264676247240256,0.005983022354582035,0.003498624581425469,0.008897092368869375,-0.002536644161378025,-0.002536644161378025,-0.002291725924130404,0.002545397193320142,0.006506442295945066,0.008182958226812035,0.0075673056073196476,0.10827629122588678,0.7553758500275685,0.0008209585350562107,0.008613658697709562,0.9285655897766596,0
2014-07-14,HRL,24.479999542236328,24.4950008392334,24.26499938964844,24.375,815800,-0.00020505172020868212,-0.006521289928965945,-0.006116192491882444,0.012671387995130123,-0.0014338323486642699,-0.0021287859888684747,-0.0031184414230734513,0.0018701604551250805,0.0019326551027105782,0.007535493056459975,0.007498792831222211,-0.23657121467340447,0.5912151144673049,-0.004289197066983935,0.009435956906049535,0.47826050901008427,0
2014-07-15,HRL,24.31999969482422,24.415000915527344,24.170000076293945,24.225000381469727,1137000,-0.006153830503806135,-0.010618755254264145,-0.0182370362514519,0.000826294477451528,-0.0054601946485394156,-0.006439159552506064,-0.009293600112352418,-0.00449158371586848,0.0029375486158759417,0.007318452784329872,0.00755104013752111,0.393723951949007,0.8369155576492757,-0.00390622181523752,0.010113553575867242,0.22449027255529347,0
2014-07-16,HRL,24.299999237060547,24.299999237060547,24.020000457763672,24.075000762939453,1148400,-0.006191934619947936,-0.015538710364020103,-0.021142450292027104,-0.007625699266158192,-0.008524800543741192,-0.010480861089273522,-0.01505539742484133,-0.01083456342209953,0.003364158870398494,0.00744080597753823,0.007657465628913492,0.010026385224274348,0.8316195000434493,-0.009259196756596718,0.011630270837951507,0.19643051771117165,0
2014-07-17,HRL,23.989999771118164,24.079999923706055,23.854999542236328,23.96500015258789,1106200,-0.004569080243639889,-0.0160131142261819,-0.008891652186698629,-0.022036279398991776,-0.009874398366419476,-0.014130857321213176,-0.018471483405525846,-0.015612989609330644,0.0034052226835165366,0.005489731052129125,0.007297520052840077,-0.03674677812608851,0.8007470357447918,-0.0010420849841095358,0.00938870770027638,0.4888907726868139,1
2014-07-18,HRL,24.049999237060547,24.325000762939453,24.030000686645508,24.26499938964844,1568800,0.0125182238744177,-0.004716971906349454,0.0012378286998708798,-0.019991956165492653,0.0034737708052723663,-0.001912699237280799,-0.005176055288411663,-0.0034375782563867076,0.00789935241627309,0.006914447742192924,0.007485478245436928,0.41818839269571506,1.121123982534249,0.008939715567915006,0.012157431844807451,0.7966055668703447,0
2014-07-21,HRL,24.165000915527344,24.21500015258789,24.0,24.0049991607666,772200,-0.010715031338214498,-0.015179521609575364,-0.02160182147714218,-0.03516881147567685,-0.0042311697367962324,-0.010449976240797604,-0.014067180975130477,-0.01402668880760532,0.00898514877131951,0.006193501742591196,0.007654547101546151,-0.5077766445690974,0.5819798771526548,-0.006621218650893253,0.008956474072254231,0.023251894040205105,1
2014-07-22,HRL,24.030000686645508,24.200000762939453,23.96500015258789,24.125,1062800,0.004998993685845443,-0.004127982658205465,-0.01470290387492823,-0.019109547732302445,0.0015776189222415128,-0.004025176923368877,-0.00818121537213696,-0.008906487088470959,0.009388687969945516,0.006596123156472784,0.00743896646864145,0.37632737632737623,0.8066915626802684,0.003953362906364266,0.009740957942033678,0.6808486461918057,0
2014-07-23,HRL,24.1299991607666,24.209999084472656,23.915000915527344,23.920000076293945,738800,-0.008497406163981536,-0.006438242231921909,-0.021876910614646694,-0.020475020411051648,-0.005653461961492743,-0.010302444776026229,-0.01559734175459542,-0.01690818624089799,0.009769107915331638,0.006958231787146076,0.0075054968465613,-0.304855099736545,0.5689203757893115,-0.008702821872207004,0.012332699331287719,0.0169464128691874,0
2014-07-24,HRL,23.899999618530273,23.96500015258789,23.7549991607666,23.854999542236328,1088200,-0.0027174136225039947,-0.004590052562118752,-0.020529665752319293,-0.01871657481290756,-0.007447786231180596,-0.010945740782691556,-0.017352364772507057,-0.01892241308677858,0.009646291317609133,0.006930047379316738,0.007472231195336496,0.4729290741743368,0.846064733826262,-0.0018828484105520914,0.008803227660913305,0.47619004368715995,1
2014-07-25,HRL,23.854999542236328,23.915000915527344,23.795000076293945,23.86000061035156,582200,0.0002096444439823042,-0.016690656891986455,-0.021328899438677884,-0.017904896669123316,-0.0038825728740481836,-0.008600963859733945,-0.016264994262403375,-0.018280687686753887,0.006393673450184929,0.006894471533920066,0.00747626731765761,-0.46498805366660545,0.45659880164381844,0.00020964444398232794,0.005029372848437254,0.5416673289358362,0
2014-07-28,HRL,23.920000076293945,23.924999237060547,23.649999618530273,23.68000030517578,1180000,-0.007544019303071026,-0.013538798873277802,-0.028512807992788436,-0.03445461066250288,-0.008707292393909261,-0.013230533700030753,-0.02198265929818406,-0.025137280834388563,0.005586026651627212,0.007055259519413122,0.0072001501876396016,1.0267949158364824,0.926369338745005,-0.01003343521541278,0.011613159416647739,0.10909355731417196,0
2014-07-29,HRL,23.725000381469727,23.86000061035156,23.5049991607666,23.524999618530273,885600,-0.00654563702060551,-0.024870482133460214,-0.028895799872717398,-0.04660586237437592,-0.010223847680717612,-0.016821663105817522,-0.02607149103313204,-0.03075625001799572,0.00365519066138089,0.00707660138655669,0.007028851580354706,-0.24949152542372877,0.7070658682634731,-0.008429958260218303,0.015090391300381928,0.05633908759261405,0
2014-07-30,HRL,23.530000686645508,23.604999542236328,23.079999923706055,23.125,1552200,-0.01700317215797953,-0.03323578903671642,-0.03946005120805085,-0.05976821932889087,-0.020500657162352262,-0.029686348010339394,-0.039709317415001326,-0.04612820633706105,0.006528661992494218,0.00834640909783992,0.007755696495359745,0.7527100271002709,1.2476087900075554,-0.017212098377683713,0.022702686206714527,0.08571449331700884,0
2014-07-31,HRL,23.155000686645508,23.155000686645508,22.625,22.6299991607666,1998400,-0.02140544169657943,-0.05135193481353073,-0.05570627929568894,-0.06410261062227529,-0.03141588683939895,-0.04510741530217873,-0.057230673760879286,-0.06528548572760237,0.008664327202208387,0.01000942373093626,0.008232460036868117,0.2874629558046644,1.662534733199115,-0.022673353932643043,0.023420269832106957,0.009432366584734753,0
2014-08-01,HRL,22.510000228881836,22.84000015258789,22.4950008392334,22.5049991607666,2708400,-0.005523641389112877,-0.056789665336265616,-0.07253246540911362,-0.07138441947659857,-0.025462282822383067,-0.04327681898387203,-0.05904737029516844,-0.06962999223173318,0.007145987663015223,0.007734134798466934,0.0081399502613335,0.35528422738190546,2.184475416182733,-0.00022217094910632966,0.015329896743828194,0.02898069980484191,1
2014-08-04,HRL,22.5049991607666,22.7549991607666,22.454999923706055,22.690000534057617,1689800,0.00822045679581862,-0.041807422228021585,-0.054780198820343906,-0.07519866822208676,-0.008953883533483697,-0.029989499165708693,-0.04763900839950314,-0.061621149476830415,0.011522743980041427,0.009057347058499607,0.007752479041477213,-0.37608920395805645,1.3742904081068332,0.008220456795818596,0.013221649625360255,0.7833373599684651,0
2014-08-05,HRL,22.725000381469727,22.825000762939453,22.594999313354492,22.65999984741211,1041000,-0.0013221985870153219,-0.036769385128355814,-0.06072539492592288,-0.07453545915648829,-0.0027286283732190202,-0.025166704281655124,-0.045241482071475256,-0.06234224423872322,0.01196695599990624,0.00843621943809378,0.007763037529292476,-0.3839507634039532,0.8577007687174036,-0.002860309481473959,0.01015010817006816,0.2826092364848615,1
