Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-07-17,ICE,91.56999969482422,91.9000015258789,90.77999877929688,90.91999816894533,1612200,-0.00926226986176204,0.006977486399710964,0.04051271488668862,0.07356235149301571,-0.007120101693266797,0.004341229755719346,0.029327669209277284,0.07045050545248575,0.00934510539630354,0.007931571321534471,0.009199002261779474,0.36998640380693404,0.8358023251292819,-0.007098411357924596,0.012318552234249602,0.12499914850717544,1
2019-07-18,ICE,90.87000274658205,91.63999938964844,90.76000213623048,91.54000091552734,1859200,0.006819212044306688,-0.0020713227346882412,0.03329952251476698,0.0708937449766982,6.556341646042398e-05,0.007905582265222083,0.03280400790583718,0.07483451113659265,0.0061408767692424995,0.007244361979583637,0.009133589878283777,0.1532067981639995,0.9547921919855384,0.0073731500901764785,0.009613253710036683,0.8863650156489755,0
2019-07-19,ICE,91.79000091552734,91.81999969482422,90.6999969482422,90.7699966430664,1510500,-0.008411669923091836,-0.008520004180124552,0.013963360666600533,0.05021400350071192,-0.006653699139282249,-0.0019462266898998765,0.02161517106907683,0.06320670689818762,0.0071462423463017405,0.007616499379237449,0.009315310699775065,-0.18755378657487087,0.779951049745438,-0.011112368038863283,0.012338909199106707,0.06249957425356949,0
2019-07-22,ICE,90.20999908447266,91.05999755859376,89.16999816894531,90.70999908447266,1671800,-0.0006609844751859217,-0.012841444259588441,0.014539708859381273,0.045407428763811986,-0.004739847870831172,-0.0040295637887357095,0.018681244715119224,0.06004299629051939,0.006563362621666414,0.007596705607622328,0.009334573592287353,0.10678583250579288,0.9257664651923881,0.005542622825345558,0.020835623511454467,0.8148155623551766,1
2019-07-23,ICE,90.69000244140624,91.08000183105467,89.97000122070312,90.9000015258789,2011400,0.002094614081401547,-0.009480169434584296,0.014508962878311715,0.04965361579126126,-0.0007474907906812782,-0.0033659526539217294,0.018356197727164056,0.05990011637382489,0.0068942073040972615,0.007596420927168596,0.00928190180703755,0.2031343462136619,1.1148091594591674,0.0023155703916575418,0.012211227631668797,0.8378376520723181,0
2019-07-24,ICE,90.54000091552734,90.66000366210938,87.0999984741211,89.25,4039400,-0.01815183166316181,-0.018367776095223554,-0.011518450603409947,0.031434199226568316,-0.015270203669496826,-0.020339614287263354,-0.0016499325782473365,0.03854666421628495,0.009804528184697011,0.00941966952855504,0.010352443841237917,1.00825295813861,2.1046379250606346,-0.0142478562235812,0.039888013310793065,0.6039321327769884,1
2019-07-25,ICE,89.3499984741211,89.91999816894531,89.01000213623047,89.58999633789062,1664500,0.0038094827774859397,-0.021302212782761232,-0.0233294117598134,0.059985800948799906,-0.0072470456723983025,-0.014292189922995852,-0.000680455258467888,0.04049796714289321,0.009064627021168,0.007578102326641444,0.008547542502754116,-0.5879338515621132,0.8746187172083663,0.0026860421697605633,0.010157339769082854,0.6373590442255292,0
2019-07-26,ICE,89.66000366210938,89.86000061035156,89.13999938964844,89.58999633789062,1548500,0.0,-0.012999893674292884,-0.021409138705971276,0.04771364869293415,-0.004644057479022502,-0.012161932948899314,-0.0029492316030911383,0.03833213826849011,0.008881138070357123,0.00761405400091097,0.008313709377826481,-0.06969059777711029,0.8112384155573368,-0.0007808088485315927,0.008036625182878954,0.6249947018183359,0
2019-07-29,ICE,89.55999755859375,89.55999755859375,87.9800033569336,88.18000030517578,2194500,-0.015738320017304352,-0.02789106829271204,-0.04037435095347919,0.026064670702060422,-0.014770604147604262,-0.02371513390211835,-0.019862829053576194,0.020372745424764135,0.010481405249077208,0.008398057003123672,0.009211988733644576,0.4171779141104295,1.1824515461584468,-0.015408634334934177,0.017917829396598646,0.12658081151946227,0
2019-07-30,ICE,88.06999969482422,88.80000305175781,87.79000091552734,87.87000274658203,1382800,-0.003515508704024728,-0.0333333193447114,-0.04249748326409075,0.019846785187924265,-0.01154153627596221,-0.022928395656202846,-0.024235825300338965,0.015223180936922822,0.009725148330675967,0.008345843039588815,0.009269210580315289,-0.36987924356345414,0.7490527148285678,-0.0022708862147746904,0.011494276825543355,0.07920956618296911,0
