Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,MO,32.40999984741211,32.52000045776367,32.34000015258789,32.369998931884766,7317800,-0.0015422344196317495,0.02145782222680448,0.02242574503773076,0.04117075500208167,0.004904986419999599,0.011941947505636914,0.022554933867042267,0.05033969373711726,0.0037715678820304925,0.0040095737951671906,0.004840889602461709,-0.06261368585555815,0.8511672755738092,-0.0012342152334362867,0.005560713967107339,0.16665960242444794,1
2012-05-03,MO,32.41999816894531,32.599998474121094,32.34000015258789,32.54999923706055,8148200,0.005560713967107445,0.019417442090793324,0.02422902875325006,0.04628732235478772,0.006618009141825076,0.015125509727251968,0.02590769548327725,0.05419635576633184,0.0034207368884495246,0.004123708489294363,0.0048913436356944956,0.11347672797835417,0.9502922356802184,0.0040099036229977545,0.007987659834940214,0.8076940006162243,0
2012-05-04,MO,32.459999084472656,32.61000061035156,32.349998474121094,32.43000030517578,7200800,-0.0036866032165105977,0.009337044104808845,0.016933236935169793,0.03411988756374673,0.0010495481097912262,0.009682756120508373,0.02040496657826341,0.04845593693031886,0.004419963221780153,0.004520578704709773,0.004867135337250129,-0.11627107827495642,0.8400980938891988,-0.0009241768374301961,0.008017333758364867,0.30769682208985005,0
2012-05-07,MO,32.40999984741211,32.45000076293945,32.189998626708984,32.20000076293945,8322200,-0.007092184399382195,-0.0003104104879662062,0.013853920997692226,0.0333761527798504,-0.005988723879998156,0.0011504165332631474,0.011513055603255665,0.03953462146629688,0.005909417847584776,0.005020890232401128,0.004931674476304981,0.15573269636707043,0.9702971682274373,-0.006479453423676099,0.008074600312734086,0.03846943865723759,1
2012-05-08,MO,32.150001525878906,32.290000915527344,32.08000183105469,32.2599983215332,10652300,0.0018632781730492098,-0.004935220741788093,0.017665537700820577,0.04232625286918834,-0.003151881581007093,0.0012724991469205105,0.011316923338468423,0.03997415607779509,0.004895553463369677,0.00488718149498897,0.0045189289461004065,0.27998606137800097,1.2381190929626675,0.0034213620663674236,0.006509581382478998,0.8571298819255223,0
2012-05-09,MO,32.09000015258789,32.099998474121094,31.739999771118164,31.75,10907000,-0.015809000250095684,-0.019153504860763504,0.0018933248637185152,0.017302176589809592,-0.015137407081686429,-0.01474009694812031,-0.005512743001898616,0.02239281811262381,0.008287909021403035,0.007419372571846335,0.005799170346297755,0.02391032922467451,1.2676743052169672,-0.010595205701813354,0.011338541826863927,0.027778513640240962,0
2012-05-10,MO,31.940000534057617,32.099998474121094,31.719999313354492,31.729999542236328,11528400,-0.0006299356775959497,-0.025192003503661797,-0.006263725682051802,0.013414247315807204,-0.01072520566289751,-0.014749262746520046,-0.006792509307474221,0.02067730669576665,0.006875930050490093,0.006954194400118729,0.005781437647942712,0.056972586412395776,1.2935896709416408,-0.00657485874483205,0.011976021627758878,0.02631644991442009,1
2012-05-11,MO,31.739999771118164,31.969999313354492,31.700000762939453,31.790000915527344,8549700,0.0018909982400454606,-0.01973479443804671,-0.010582014979305332,0.009526870326761028,-0.0048832089578349,-0.01184292117286261,-0.005381358433011824,0.02144425377930982,0.007573693885329529,0.006602817447111452,0.005666716447962618,-0.2583793067554908,1.0121030463594973,0.001575335373968032,0.008493191023570004,0.3333356880973742,0
2012-05-14,MO,31.65999984741211,31.899999618530273,31.61000061035156,31.690000534057617,12569000,-0.003145655193136032,-0.015838516049627605,-0.016144010096098116,0.009878947787818948,-0.004836054807103766,-0.01335655351225831,-0.00899067870028543,0.017100398034542278,0.007367909500061405,0.006507543408117229,0.00565438024819702,0.47011006234136876,1.4393671319501942,0.0009475896017087337,0.009151120331066234,0.2758627493538101,1
2012-05-15,MO,31.68000030517578,31.979999542236328,31.600000381469727,31.75,9929100,0.0018933248637185152,-0.015809000250095684,-0.020666200085942443,0.004428958777134451,0.00025202575722222493,-0.009422184462976624,-0.007331674149631082,0.018052393376499113,0.00737304743577508,0.006011111460966283,0.005435575172285999,-0.21003261993794253,1.117557942696609,0.0022095863052369485,0.011968477504459892,0.39473671001711597,1
2012-05-16,MO,31.760000228881836,32.040000915527344,31.760000228881836,31.86000061035156,10147300,0.0034645861528050936,0.0034645861528050936,-0.01575527767567686,0.006317143521900492,0.003022298480938835,-0.0044060939481822,-0.004203827509701801,0.020414718458845505,0.002600148458442887,0.006263161478416288,0.005476279073009459,0.021975808482138426,1.1288405391619996,0.003148626597892304,0.008788470850014154,0.35714334371018003,0
2012-05-17,MO,31.86000061035156,32.02000045776367,31.63999938964844,31.63999938964844,9281900,-0.006905248477353743,-0.002836437248229018,-0.027956985214795504,-0.00440532706016894,-0.003339031666997704,-0.008461317711556166,-0.010863634732947668,0.01236983458131554,0.004335068603338643,0.005917452903953705,0.005640276597607684,-0.08528377006691434,1.0200960650266044,-0.006905248477353695,0.012010147770089862,0.0,1
2012-05-18,MO,31.65999984741211,31.90999984741211,31.6200008392334,31.68000030517578,11219500,0.0012642514633052215,-0.0034602267122878505,-0.023126734287458595,-0.006585107823514957,-0.0013869582158019605,-0.0048688466400332855,-0.009287914616560377,0.012858969585529597,0.004254783129310052,0.006042278088140213,0.005586238481932909,0.20875036361089871,1.2139110451352673,0.0006317264011391558,0.009154009008368973,0.20689541774366463,1
2012-05-21,MO,31.670000076293945,31.850000381469727,31.420000076293945,31.850000381469727,9010900,0.00536616397273737,0.0050489064283907314,-0.010869576806735948,0.002833757932597436,0.0029600782130658363,0.001572339039928486,-0.004111738872196103,0.017389870460481842,0.00470364231176584,0.006230555218202414,0.00565029838733579,-0.1968536922322741,0.9597570704450975,0.005683621873765561,0.01350079434931356,1.0,0
2012-05-22,MO,31.829999923706055,31.899999618530273,31.649999618530273,31.760000228881836,7572800,-0.002825750439872876,0.00031496783879791934,-0.015499011737939994,0.0018927275866986726,6.297769899977693e-05,0.0003149618295086351,-0.00701901555239478,0.013660161575391135,0.004950712757988266,0.006160933424038355,0.005671986775558386,-0.15959560088337454,0.8115899781584041,-0.0021991735781339105,0.007871536467202402,0.44000244140625,0
2012-05-23,MO,31.719999313354492,31.920000076293945,31.600000381469727,31.719999313354492,7400000,-0.0012594746611799268,-0.0043942653582869085,-0.0009449035163939801,0.0009466323380031838,-0.0003151783919195488,-0.0008504995310422449,-0.008316155756406067,0.011337672286529633,0.004578362825519818,0.0036059347910452717,0.00567963547847198,-0.02281850834565813,0.8119670780267444,0.0,0.01008826298080956,0.37499701976491906,1
