Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-10-31,BSX,21.93000030517578,22.190000534057617,21.799999237060547,22.0,10905000,-0.004074248617755072,-0.04222896570965706,-0.03593337886898407,-0.06382978723404253,-0.0009990065365708914,-0.02178746773069744,-0.03846154327095033,-0.06133733609404207,0.022118788537580623,0.01707544283493149,0.013759260507016775,-0.37264851057954507,1.21607019195063,0.003191960503880972,0.017727331681685013,0.5128207636216029,0
2016-11-01,BSX,22.0,22.040000915527344,21.549999237060547,21.709999084472656,8187100,-0.013181859796697393,-0.0325312581199374,-0.060986232853765476,-0.06743992937566701,-0.007588258774653808,-0.028591923275921846,-0.04786969928364988,-0.07180179192132233,0.02088597067849145,0.01622863478163493,0.013875293493839187,-0.2492342961944063,0.9015790931350551,-0.013181859796697443,0.022570322392010327,0.32652918233411965,0
2016-11-02,BSX,21.709999084472656,21.799999237060547,21.579999923706055,21.600000381469727,7536600,-0.005066729969675721,-0.022181972283090268,-0.05553128164232468,-0.07810498932438337,-0.008173362910170167,-0.02799025973304212,-0.048877131431648235,-0.0745183867045809,0.02025034981116032,0.01614687609167917,0.01368319923955255,-0.07945426341439576,0.8228730899012271,-0.005066729969675703,0.010185153216165027,0.09091145539824697,0
2016-11-03,BSX,21.559999465942383,21.8700008392334,21.489999771118164,21.540000915527344,8040000,-0.002777753003831207,0.0023267168423324325,-0.06388523679844949,-0.08262345249280234,-0.011382375163778725,-0.024235519115409086,-0.04745054553645752,-0.07543326849572739,0.01582469692891264,0.01566845906464321,0.013611792365924873,0.06679404506010678,0.8688350801889392,-0.0009275765728394432,0.01764164586647285,0.1315815891181047,1
2016-11-04,BSX,21.489999771118164,21.8799991607666,21.209999084472656,21.559999465942383,8685200,0.0009284377699640967,-0.023992787821842443,-0.05521473469465543,-0.08177172545681732,-0.005626810428547016,-0.01772292640097866,-0.042501249397208694,-0.07281580429745303,0.005190182762226991,0.015820537771830883,0.013628494695281117,0.08024875621890537,0.9209843330228109,0.0032573148240930177,0.031076071098810658,0.522388569574092,1
2016-11-07,BSX,21.850000381469727,22.049999237060547,21.790000915527344,22.040000915527344,8110000,0.022263518621287615,0.0018182234330610392,-0.040487523971603157,-0.07278079549515881,0.01613650347981635,0.008418776401999447,-0.017409295743122,-0.050597427462191105,0.013254597067222313,0.01780961738992582,0.014418221490712152,-0.06622760558190943,0.8418015175262868,0.008695676464095189,0.011796656566834913,0.9615446689261558,1
2016-11-08,BSX,21.959999084472656,22.329999923706055,21.780000686645508,22.25,8933200,0.009528088736362461,0.024873373482247718,-0.008467046770754272,-0.03929187622657915,0.020735831605916123,0.018912850413950237,-0.00603083014113023,-0.03985569653543941,0.011146071941500805,0.016886544139919007,0.013723929527857705,0.10150431565967932,0.9318088296115186,0.013205871020841519,0.02471906683418188,0.8545453914925197,0
2016-11-09,BSX,21.979999542236328,22.239999771118164,21.200000762939453,21.84000015258789,17143000,-0.0184269594342521,0.01111110031850071,-0.011317338083889128,-0.0578084613868054,-0.0002746561040682739,0.0012837001905748058,-0.0214176884398671,-0.05561656637601539,0.015067007843404603,0.01718459585824916,0.014188542841462924,0.9190211794205885,1.7295738668178686,-0.006369399115746907,0.047619001873288824,0.6153846153846154,1
2016-11-10,BSX,22.059999465942383,22.34000015258789,21.780000686645508,21.8799991607666,11747000,0.0018314564056434168,0.015784504679113853,0.018147947594330915,-0.054859631908896755,-0.0015515550923126849,0.001327130925268549,-0.016828099507829115,-0.05229695933661984,0.014817368423896481,0.014520500712020419,0.014224068609804859,-0.3147640436329697,1.1750090273741993,-0.0081595788546449,0.025594126481802038,0.17856887408421634,0
2016-11-11,BSX,21.719999313354492,21.850000381469727,21.450000762939453,21.5,6699300,-0.017367421176504583,-0.0027829066525332236,-0.026708924785533328,-0.06318085902990345,-0.018354490226288316,-0.013399412973897046,-0.03074565245947169,-0.06646751226540341,0.01753596445791795,0.012410550476461014,0.014545463966413845,-0.4297012003064612,0.670771147018361,-0.01012888215052687,0.018604633420012718,0.12499821185895144,0
2016-11-14,BSX,21.469999313354492,21.549999237060547,20.649999618530273,20.790000915527344,14741300,-0.03302321323128632,-0.056715061164964164,-0.05499995838512073,-0.08895700291167385,-0.039811524497810724,-0.04065336992398592,-0.05844519838773088,-0.09456736431342752,0.01707019331966746,0.015719066569681917,0.016006728070741768,1.2004239248876747,1.4080925705787142,-0.03167202699462522,0.04329002303497228,0.15555706259708937,1
2016-11-15,BSX,20.790000915527344,21.200000762939453,20.6200008392334,21.13999938964844,9575900,0.016834942698809474,-0.04988766788096899,-0.026255168994082978,-0.0856401979979603,-0.01353245614046008,-0.021930264514061153,-0.038282221946310674,-0.0767591623076335,0.019464415133450003,0.016915787924034302,0.01624059672465332,-0.35040328871944804,0.8950443040340973,0.016834942698809377,0.027436137202069243,0.8965493427867743,1
2016-11-16,BSX,21.149999618530273,21.459999084472656,21.13999938964844,21.36000061035156,6337400,0.010406869775542393,-0.021978000864595004,-0.011111100318500933,-0.06602536831968275,0.0012187398084829294,-0.010653058851820468,-0.024924652175852713,-0.06465933581274026,0.02059336290285685,0.017359607942420405,0.01648680301549428,-0.33819275472801513,0.5931637443239067,0.009929125087893434,0.014981258692901714,0.6875044703526069,1
2016-11-17,BSX,21.459999084472656,21.719999313354492,21.40999984741211,21.61000061035156,6228000,0.01170411951574768,-0.01233997078478788,0.003249753567733382,-0.060843094506927375,0.01550753291556656,0.0006019580593492263,-0.010349855745186556,-0.05132750089848256,0.021763894042607607,0.017791671859332527,0.01670022928763952,-0.0172625998043362,0.589623925401402,0.0069898197706558165,0.014345185432058146,0.6451648628859966,0
2016-11-18,BSX,21.59000015258789,21.68000030517578,21.290000915527344,21.34000015258789,5959500,-0.012494236470976028,-0.007441853368005069,-0.0102040500372933,-0.06485537081632853,0.004329810591163559,-0.010892238056521052,-0.019391596806729236,-0.061392159704014404,0.021016102373772945,0.018253409454985048,0.016797010894436686,-0.04311175337186901,0.5675465646266925,-0.011579434841737771,0.01827551016212821,0.12820337258891193,1
2016-11-21,BSX,21.38999938964844,21.670000076293945,21.350000381469727,21.459999084472656,7209100,0.0056231926441767666,0.0322269427340387,-0.0263158714592463,-0.06573793095430958,0.0036478867786717355,-0.0026491110813090988,-0.010444331139169278,-0.05420894294964059,0.01129901763655528,0.01659267534662162,0.01676920209091217,0.20968202030371685,0.6847952671984863,0.0032725430959147724,0.01491144960279863,0.3437462747061488,0
2016-11-22,BSX,20.8799991607666,21.0,20.420000076293945,20.84000015258789,16236800,-0.02889091138560973,-0.01419107122621066,-0.0633707796589712,-0.07130126307445384,-0.022605757748941368,-0.02507484420501388,-0.03547543095472554,-0.0795703415839713,0.01753874695670588,0.017885782918781627,0.017176468153617057,1.2522644990359408,1.5144926522369753,-0.00191566138823745,0.027831090185190373,0.7241381578298316,1
2016-11-23,BSX,20.700000762939453,21.0,20.700000762939453,20.979999542236328,7280000,0.006717820951217757,-0.017790311669329872,-0.039377317048674976,-0.05024900872268778,-0.012520021056066134,-0.014560846414849761,-0.026495312516608256,-0.0716403573837429,0.0169144266152775,0.017771136477802246,0.017077276638776277,-0.5516357903035081,0.7172562190941881,0.013526510578597412,0.014299296644720945,0.9333316379080147,1
2016-11-25,BSX,21.049999237060547,21.299999237060547,21.049999237060547,21.149999618530273,3155100,0.00810295900873137,-0.021286486757475465,-0.033363782917565366,-0.015821319507170917,-0.00018909386440174334,-0.003157863462083636,-0.017832283665664438,-0.062067634774160926,0.01616703049446851,0.01810211201691932,0.016187259560089772,-0.5666071428571429,0.33195487871405494,0.00475061211848722,0.011820331182463286,0.40000152587890625,0
2016-11-28,BSX,21.040000915527344,21.149999618530273,20.700000762939453,20.75,8356900,-0.01891251185554721,-0.027647617074470388,-0.03488372093023251,-0.06066093903720082,-0.013595725609525041,-0.01854129256872275,-0.03340010282641133,-0.07755638937195353,0.017212403348230203,0.01824215925193667,0.015190131391142066,1.6486957624164051,0.9230757335430538,-0.01378331287587186,0.021686691835702182,0.11110969825667892,1
2016-11-29,BSX,20.739999771118164,20.979999542236328,20.709999084472656,20.770000457763672,6973300,0.0009638774825866392,-0.032152779876315596,-0.0009620229380911116,-0.05590907010165125,-0.006124963955418644,-0.01750234175766406,-0.02968861142453496,-0.07441240575633291,0.016575914119251585,0.014983378055472816,0.015213375670481203,-0.16556378561428275,0.7873443204521756,0.0014465133547053252,0.012999540289501905,0.22222693171703473,0
2016-11-30,BSX,20.799999237060547,20.799999237060547,20.3799991607666,20.459999084472656,12496800,-0.014925438924347278,-0.0182342161868001,-0.03216652435234968,-0.05757715581360945,-0.017385489416853077,-0.029043320465880703,-0.04137192263422913,-0.08590528751983732,0.01251982103043939,0.014373402529403424,0.015281074628639268,0.7920926964278032,1.3774798230201648,-0.016346161781683768,0.02052786388503255,0.1904759742235503,0
2016-12-01,BSX,20.459999084472656,20.530000686645508,19.670000076293945,20.09000015258789,15733800,-0.01808401507532631,-0.04242132550368827,-0.05945694857088146,-0.06990741676917933,-0.026835870653378925,-0.0408211858506949,-0.05536616270974827,-0.09950693917799304,0.012316229282480436,0.014205833829992591,0.01565319642430252,0.2590263107355484,1.6593194742081907,-0.018084015075326292,0.042807396904911504,0.488371835134224,1
