Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-12-29,INTU,115.41000366210938,115.8499984741211,114.80999755859376,114.91999816894533,636700,-0.004676952362802744,-0.023536445025056363,-0.023370443127326945,0.010907792579528008,-0.011202715077674338,-0.01813864871046283,-0.013236150974182103,0.01779456128473933,0.005127315836157461,0.005472939939469707,0.008231389834413249,-0.2056144728633812,0.6896140890530398,-0.004245780067719758,0.009049781866498215,0.10576972453508562,0
2016-12-30,INTU,115.33000183105467,115.76000213623048,113.54000091552734,114.61000061035156,1442800,-0.0026975075142102733,-0.019673278416834417,-0.02691457124978791,0.010937618715078479,-0.009951442668805792,-0.01812792008120683,-0.016421575473456382,0.01389606993783181,0.005066811102275482,0.005349974300224835,0.008230771299181006,1.2660593686194441,1.6193495889334717,-0.006242965484018899,0.019370048066317078,0.4819815794899962,1
2017-01-03,INTU,114.33999633789062,115.3000030517578,114.0999984741211,114.75,1433800,0.001221528565595209,-0.01855968356935611,-0.02182250116674922,0.013155552142559035,-0.005011791399672894,-0.014767755224551668,-0.015849328075517272,0.013905750939748026,0.005312827682513002,0.00546421245669721,0.008223686787223619,-0.006237870806764634,1.5573694815104464,0.003585828889636808,0.010457556232128145,0.5416658719411077,1
2017-01-04,INTU,114.70999908447266,115.62999725341795,114.3000030517578,114.9800033569336,871700,0.0020043865527981097,-0.0164242783907943,-0.02683028462129111,0.000783392529926985,0.0003132230713782213,-0.010098725624508902,-0.013914768495796183,0.014767015540251675,0.005748221247659779,0.004669223631094042,0.00757824056132829,-0.39203515134607336,0.9556542235377953,0.0023537989243823973,0.011567178316489013,0.5112806539509643,1
2017-01-05,INTU,114.77999877929688,115.73999786376952,114.5,115.69000244140624,1051400,0.006174978811477105,0.001992060962734854,-0.022805954575233156,0.01012838273354677,0.006087499089534893,-0.0016654600162498419,-0.008318993073872391,0.01994218583285648,0.004241733254544217,0.0052802425190987615,0.007656816260517214,0.20614890443960077,1.1402234031016159,0.007928242479416198,0.010718280210924375,0.9596810415372021,1
2017-01-06,INTU,115.5999984741211,117.02999877929688,115.1999969482422,116.86000061035156,997200,0.01011321760095818,0.016881330249885806,-0.007052441276546806,0.002143898453747184,0.012844729398251178,0.009153711920797817,0.001602772484809365,0.02870805328184179,0.0049151333581856265,0.006377202707362583,0.006850579305288275,-0.05155031386722464,1.0782463898965762,0.010899672602612882,0.015659779406954497,0.9071049186615631,0
2017-01-09,INTU,116.88999938964844,116.9800033569336,115.79000091552734,116.51000213623048,706400,-0.002995023723199264,0.016577973263768753,-0.0034214482366706767,-0.009858044112904363,0.006496314865011504,0.006478935054634473,-0.000900385004898803,0.02406029114185135,0.0050077775948872034,0.0060987362205494975,0.006544752884228565,-0.29161652627356593,0.7761102199564921,-0.0032508961878872796,0.01021373632810364,0.6050418013027765,0
2017-01-10,INTU,116.44000244140624,116.62999725341795,115.26000213623048,116.11000061035156,925500,-0.003433194734742351,0.011851857170819713,-0.006927793117336045,-0.007437192012445526,0.0006894663279705387,0.003725825367401917,-0.003958941806584992,0.018968204025041645,0.0058529792237879,0.006173411356601262,0.006461455916665303,0.3101642129105322,1.0309622871656057,-0.0028340933024347324,0.01179911385742713,0.620439053728952,1
2017-01-11,INTU,116.0999984741211,116.69000244140624,115.4800033569336,116.37999725341795,837900,0.0023253521802351074,0.012175977175251429,-0.0044482828543490616,0.0030164481410261956,0.0006018110454739308,0.006512292313988212,-0.0017926482467658495,0.019868033687969137,0.005849686645867637,0.006246224659041198,0.006218139638313427,-0.09465153970826579,0.9404726495198864,0.0024117035570786253,0.010396967803993531,0.743797171447124,1
2017-01-12,INTU,116.23999786376952,117.1500015258789,115.37000274658205,117.04000091552734,708000,0.005671109105392258,0.011669102304711743,0.013684408830617834,-0.006367263725024164,0.003945793525024843,0.010839057723886067,0.004191285343815744,0.024161966637469133,0.005773032156755051,0.004883108738569569,0.0053084669042066275,-0.15503043322592192,0.8069249662356608,0.006882338837406131,0.01520846518603123,0.9382018619164362,1
2017-01-13,INTU,117.02999877929688,117.2699966430664,116.51000213623048,117.0999984741211,616000,0.000512624385888838,0.0020537212263909144,0.018969721022540575,-0.004844052891084916,0.004047043563170386,0.009456633252514874,0.004951796098327841,0.022948626582024022,0.003798766790863779,0.004423056436363795,0.00530868811654239,-0.12994350282485878,0.7176141658900279,0.0005981346283377216,0.0064901325084464525,0.7763165820065411,0
