Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-11-11,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,1200.0,-0.0078124869260163265,0.0,0.0,-0.36499999348074186,-0.0031397121464639484,-0.057164062140416354,-0.248742974815567,-0.0893446175866131,0.005546037098458085,0.2225099022710073,0.3401041494180882,inf,0.3911024199462234,0.0,0.0,0.5,0
2014-11-12,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,210.0,0.0,0.0,-0.0078124869260163265,-0.5766666623204952,-0.0031397121464639484,-0.056463590853186925,-0.20822942648821377,-0.10424601750094024,0.005546037098458085,0.22257364063361185,0.3216519545188708,-0.825,0.07073803348266919,0.0,0.0,0.5,0
2014-11-13,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,200.0,0.0,0.0,-0.0078124869260163265,-0.5766666623204952,-0.0031397121464639484,-0.05576207797471781,-0.16309720025098842,-0.11866759440787002,0.005546037098458085,0.22257364063361185,0.3216519545188708,-0.04761904761904767,0.06890018086297477,0.0,0.0,0.5,0
2014-11-14,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,0.0,0.0,-0.0078124869260163265,-0.36499999348074186,-0.5766666623204952,-0.0015723243962343576,-0.0015723243962343576,-0.11250873712862718,-0.132632156449188,0.003493850367882843,0.1154844967179079,0.3216519545188708,-1.0,0.0,0.0,0.0,0.5,0
2014-11-17,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,0.0,0.0,-0.0078124869260163265,0.0,0.00793649444418354,0.0,-0.0015723243962343576,-0.11281872307502318,-0.1461610887496365,0.003493850367882843,0.0036973637517082685,0.2907473872540897,,0.0,0.0,0.0,0.5,0
2014-11-18,CPICQ,0.012699999846518,0.012699999846518,0.012699999846518,0.012699999846518,45898.0,0.0,0.0,0.0,0.0,0.0,-0.0015723243962343576,-0.11281872307502318,-0.15927446269135828,0.0,0.0036973637517082685,0.29079095431067226,inf,9.066002982627676,0.0,0.0,0.5,0
2014-11-19,CPICQ,0.0126000000163912,0.0126000000163912,0.0126000000163912,0.0126000000163912,4221.0,-0.00787400246734793,-0.00787400246734793,-0.00787400246734793,-0.00787400246734793,-0.006309137606895018,-0.008654588089285787,-0.11949684552222606,-0.17840374717277288,0.0035213609543016345,0.004458839989741725,0.29084487295168165,-0.9080352085058172,0.8049659591509812,0.0,0.0,0.5,0
2014-11-20,CPICQ,0.0126000000163912,0.0126000000163912,0.0126000000163912,0.0126000000163912,0.0,0.0,-0.00787400246734793,-0.00787400246734793,-0.00787400246734793,-0.004739328474048024,-0.007874002467347754,-0.11918908541495675,-0.19054348379363895,0.0035213609543016345,0.004458839989741725,0.29084487295168165,-1.0,0.0,0.0,0.0,0.5,1
2014-11-21,CPICQ,0.0126000000163912,0.0149999996647238,0.0126000000163912,0.0149999996647238,24124.0,0.19047616231829112,0.18110235007887798,0.17187500341059958,-0.4000000223517436,0.1432926679940188,0.16099070002314186,0.0865628284822131,-0.053269388707520675,0.08613138012639654,0.0608724169447067,0.19570157984273398,inf,4.402270114418147,0.19047616231829115,0.15999998013178576,1.0,0
2014-11-24,CPICQ,0.0109999999403953,0.0109999999403953,0.0109999999403953,0.0109999999403953,100.0,-0.26666665424903224,-0.13385826194232553,-0.14062498294697812,-0.5600000089406982,-0.13928012291475908,-0.13657770398967342,-0.1606257077838487,-0.314299959920155,0.16281961258632868,0.10886850876017672,0.2042272057032863,-0.9958547504559775,0.019175823122207523,0.0,0.0,0.5,0
2014-11-25,CPICQ,0.0109999999403953,0.0109999999403953,0.0109999999403953,0.0109999999403953,100.0,0.0,-0.13385826194232553,-0.13385826194232553,-0.13385826194232553,-0.11575562580602598,-0.12490055334490621,-0.15514592192275836,-0.32274350183791317,0.16281961258632868,0.10890749841182513,0.17114690697119425,0.0,0.01934273390200971,0.0,0.0,0.5,1
2014-11-26,CPICQ,0.0109999999403953,0.0149999996647238,0.0109999999403953,0.0149999996647238,5475.0,0.36363634054572147,0.19047616231829112,0.18110235007887798,0.17187500341059958,0.16099070002314356,0.17187498635757895,0.14242192510131216,-0.09211960964667637,0.23616659262486775,0.16050947333218557,0.18891060729657086,53.75,1.1074813144134394,0.3636363405457214,0.2666666542490322,1.0,0
2014-11-28,CPICQ,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,11000.0,0.0,0.19047616231829112,0.18110235007887798,0.17187500341059958,0.11940297885059542,0.15118955053485708,0.13293050419149363,-0.10724914808708697,0.23616659262486775,0.16050947333218557,0.18891060729657086,1.009132420091324,2.0023117599410227,0.0,0.0,0.5,0
2014-12-01,CPICQ,0.0110999997705221,0.0149999996647238,0.0110999997705221,0.0149999996647238,28750.0,0.0,0.0,0.18110235007887798,-0.25000000000000133,0.11940297885059542,0.1312217089693613,0.15473440131633698,-0.12085336894069466,0.2244225192810196,0.16050947333218557,0.1400506145342142,1.6136363636363638,4.196375790925611,0.35135134908369997,0.2599999987582341,1.0,0
2014-12-02,CPICQ,0.0120000001043081,0.0120000001043081,0.0120000001043081,0.0120000001043081,12676.0,-0.19999997516472878,0.09090910630285554,-0.05511809060390027,-0.05511809060390027,-0.11764703868246806,-0.09021984543928309,-0.0737166916619475,-0.3056359087215194,0.2042522987730818,0.17608472795817484,0.1212851386089535,-0.559095652173913,1.7557516240286992,0.0,0.0,0.5,0
2014-12-03,CPICQ,0.0120000001043081,0.0120000001043081,0.0080000003799796,0.0120000001043081,57445.0,0.0,0.09090910630285554,-0.05511809060390027,-0.05511809060390027,-0.1304347650033523,-0.08536583721080143,-0.07120741114796757,-0.3143640599261452,0.2042522987730818,0.17608472795817484,0.1212851386089535,3.5317923635216157,5.692160583435312,0.0,0.33333330746326134,1.0,0
2014-12-04,CPICQ,0.0149999996647238,0.0149999996647238,0.0120000001043081,0.0120000001043081,19364.0,0.0,-0.19999997516472878,-0.04761904057956867,-0.05511809060390027,-0.09090907808095508,-0.08116384316781394,-0.06868449853672547,-0.32287550948382404,0.08944270799331676,0.1760236641455121,0.1212851386089535,-0.6629123509443815,1.7507899983273283,-0.19999997516472875,0.24999996119488987,0.0,1
2014-12-05,CPICQ,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,10300.0,0.24999996119488999,0.0,0.19047616231829112,0.18110235007887798,0.13636361712143266,0.127819536236224,0.1538461414468873,-0.16303984975934627,0.15968717148125322,0.19169902990445062,0.13315518435940485,-0.46808510638297873,0.931439707365156,0.0,0.0,0.5,0
2014-12-08,CPICQ,0.0135000003501772,0.0149999996647238,0.0120000001043081,0.0149999996647238,65666.0,0.0,0.0,0.0,0.17187500341059958,0.13636361712143283,0.127819536236224,0.14416474737077367,-0.16906714908062387,0.15968717148125322,0.1836913035075763,0.13319360913676756,5.375339805825242,4.580352876758193,0.11111105745466976,0.19999997516472875,1.0,0
2014-12-09,CPICQ,0.0179999992251396,0.0179999992251396,0.0130000002682209,0.0130000002682209,12022.0,-0.13333329608042543,0.08333334626837141,0.18181821260571085,0.015625046611604576,-0.02985072344720509,-0.03703700893127663,-0.009146311814207882,-0.2782589163586855,0.13924396422406263,0.16487441273823558,0.13731431781038156,-0.8169219992081138,0.8048173897325868,-0.2777777317865369,0.3846152964428338,0.0,1
2014-12-10,CPICQ,0.0130000002682209,0.0179999992251396,0.0130000002682209,0.0179999992251396,3178.0,0.38461529644283377,0.4999999223897882,0.6363635747885965,0.41732279076166434,0.23287667737577292,0.26760559592915756,0.34478890032417947,0.004912875338926338,0.21092057373711603,0.1989490204886288,0.16075852551775366,-0.7356513059391117,0.211353078685461,0.3846152964428338,0.2777777317865369,1.0,0
2014-12-11,CPICQ,0.0130000002682209,0.0140000004321336,0.0130000002682209,0.0140000004321336,1700.0,-0.22222216473317535,0.16666669253673438,-0.06666661699612864,0.10236225207294192,-0.06666662858592302,-0.007092160168780341,0.0408922350089834,-0.20886072601763916,0.255936755447961,0.18766527818415843,0.17026978323670736,-0.46507237256135936,0.11250119946131779,0.07692308794464003,0.07142858093185789,1.0,0
2014-12-12,CPICQ,0.006000000052154,0.0120999999344348,0.006000000052154,0.0120000001043081,1657.0,-0.14285716186372288,-0.19999997516472878,-0.19999997516472878,-0.05511809060390027,-0.16666665588746984,-0.1304347708718005,-0.10547892632036847,-0.29971987440601866,0.24130250050730373,0.19367513288940635,0.17401682511949929,-0.0252941176470588,0.1091294669318616,1.0000000000000169,0.5083333191047932,0.9836065849087673,0
2014-12-15,CPICQ,0.0109999999403953,0.0109999999403953,0.0109999999403953,0.0109999999403953,1230.0,-0.08333334626837152,-0.26666665424903224,-0.26666665424903224,-0.13385826194232553,-0.19117647461644907,-0.17910447968661908,-0.17479369632808306,-0.3395773256638308,0.24221369670599308,0.19515726611842762,0.1752818179691709,-0.2576946288473144,0.08068060320229842,0.0,0.0,0.5,0
2014-12-16,CPICQ,0.0109999999403953,0.0109999999403953,0.0109999999403953,0.0109999999403953,0.0,0.0,-0.1538461758892954,-0.08333334626837152,-0.13385826194232553,-0.16666666666666802,-0.1729323318800654,-0.16949792188673093,-0.3241582662592165,0.23656405633827265,0.183987458607914,0.1752818179691709,-1.0,0.0,0.0,0.0,0.5,1
2014-12-17,CPICQ,0.0089999996125698,0.0178999993950128,0.0089999996125698,0.0178999993950128,4677.0,0.6272726810914455,-0.005555546357309593,0.4916666032849908,0.4094487882943165,0.35811831912074943,0.288696872388115,0.3254349914355572,0.11637767172353251,0.3405173056284566,0.26918677675778824,0.22351738328616882,inf,0.3547414528699016,0.9888889072853807,0.4972067085612678,1.0,0
2014-12-18,CPICQ,0.0120000001043081,0.0120000001043081,0.0120000001043081,0.0120000001043081,780.0,-0.3296089100622275,-0.14285716186372288,0.0,-0.04761904057956867,-0.06103284811183781,-0.136069099120333,-0.10946195096101641,-0.23925445415358612,0.3634707621908078,0.29716581378340423,0.2380941216328089,-0.8332264271969211,0.0599437451007516,0.0,0.0,0.5,1
2014-12-19,CPICQ,0.006000000052154,0.0130000002682209,0.006000000052154,0.0130000002682209,5037.0,0.08333334626837141,0.08333334626837141,-0.13333329608042543,0.0317460516912178,0.001540858140430953,-0.05040172895376541,-0.03668022443224501,-0.16312601909122348,0.3529451795675778,0.2883128720255176,0.23841966578488225,5.457692307692308,0.37974826693204566,1.1666666925367608,0.5384615439723277,1.0,1
2014-12-22,CPICQ,0.0130000002682209,0.0178999993950128,0.0120000001043081,0.0178999993950128,10825.0,0.3769230019764056,0.6272726810914455,0.1933333196739373,0.1933333196739373,0.24651807929321964,0.2804005374597322,0.3123166827797196,0.17054666524887008,0.3661420027172469,0.3095017439531706,0.2486137101625889,1.1490966845344452,0.8591883547237501,0.37692300197640566,0.3296089100622274,1.0,1
2014-12-23,CPICQ,0.0109999999403953,0.0199999995529651,0.0109999999403953,0.0199999995529651,15997.0,0.1173184485434895,0.8181817873942985,0.5384614723321217,0.8181817873942985,0.23762375438773312,0.3623978049513345,0.4194463982591235,0.3252053925759745,0.3576602977354554,0.302528715949631,0.23868831811065574,0.47778290993071604,1.1943452080976857,0.8181817873942984,0.4499999906867751,1.0,0
2014-12-24,CPICQ,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,171.0,0.0,0.1173184485434895,0.11111113410672879,0.8181817873942985,0.20627260704131933,0.3440860033344105,0.37551580274919466,0.3252053925759748,0.25452093812900833,0.28351157839544117,0.23868831811065574,-0.9893104957179472,0.012763575293898115,0.0,0.0,0.5,1
2014-12-26,CPICQ,0.0205000005662441,0.0205000005662441,0.0120000001043081,0.0205000005662441,3422.0,0.025000051222744846,0.7083333656709243,0.46428570953407466,0.3666667349636621,0.12144424044336304,0.32002580309271766,0.38373275222324843,0.3756543264549414,0.15065252027254628,0.2682112759041532,0.22735324470035292,19.01169590643275,0.2573929002583707,0.0,0.4146341574220417,1.0,0
2014-12-29,CPICQ,0.0110999997705221,0.0205000005662441,0.0110999997705221,0.0205000005662441,2750.0,0.0,0.5769230879446439,0.7083333656709243,0.3666667349636621,0.03640043691741723,0.25152629158322815,0.3585156169696885,0.3934203875089716,0.16010716951647094,0.25942845109052975,0.22735324470035292,-0.19637638807714786,0.2134703683722302,0.8468469360409601,0.45853661151601705,1.0,1
2014-12-30,CPICQ,0.0205000005662441,0.0225000008940696,0.0110999997705221,0.0225000008940696,16656.0,0.09756098890644704,0.25698333265521933,1.045454637817119,0.5000000931322619,0.08695655303751432,0.2835140253194989,0.45489821565640426,0.5451175003114671,0.05567390247912196,0.25286685292628575,0.22754933570349303,5.056727272727272,1.3566114036480923,0.09756098890644699,0.5066666964689871,1.0,0
2014-12-31,CPICQ,0.0225000008940696,0.0225000008940696,0.0110999997705221,0.0225000008940696,59090.0,0.0,0.12500006984919443,1.045454637817119,0.8750000582076587,0.061320772123329224,0.2044968282035017,0.40712950901803835,0.5243903123865665,0.042246027641753565,0.25286685292628575,0.22061897822608476,2.5476705091258407,4.047717721523322,0.0,0.5066666964689871,1.0,0
2015-01-02,CPICQ,0.0225000008940696,0.0225000008940696,0.0225000008940696,0.0225000008940696,5001.0,0.0,0.12500006984919443,0.25698333265521933,0.8750000582076587,0.03686636419370495,0.17554861954348291,0.3623978684121334,0.5044130100144831,0.042246027641753565,0.17250931593051233,0.22061897822608476,-0.9153663902521577,0.4175799401310104,0.0,0.0,0.5,0
