Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-02-25,NRG,42.36000061035156,42.5099983215332,41.630001068115234,41.84000015258789,2742500,-0.009000498747709584,-0.014601953491598096,0.00023902273716336353,0.0222330769759862,-0.008671761401507858,-0.011599064117273844,0.006664582562965002,0.03139036038282947,0.007833138157598243,0.006898269665091011,0.00930342913228094,0.2511405109489051,0.9167917470356788,-0.012275742452104657,0.021032439058524696,0.23863606807521912,0
2019-02-26,NRG,41.86000061035156,41.95000076293945,41.02000045776367,41.369998931884766,3333700,-0.011233298733008157,-0.025441738790204504,-0.020828427647697878,0.030642739435455146,-0.014765449355801258,-0.020666171862844283,-0.00611421522241579,0.02022695489185063,0.008415733397219008,0.00675210584067814,0.008511606941984147,0.2155697356426618,1.1099716655401692,-0.011705725545202795,0.02248006597019778,0.37634232179627064,0
2019-02-27,NRG,41.16999816894531,41.33000183105469,40.65999984741211,41.02000045776367,4805400,-0.008460200221357517,-0.024726602034486955,-0.03277527457320317,0.02729777471217809,-0.01823750687557592,-0.02574576361941781,-0.01581131102813159,0.012424549392827642,0.008333608912337729,0.006679600543095801,0.008675914920695993,0.44146143924168335,1.591347499176244,-0.003643374249522908,0.01633354403134264,0.5373127530076237,1
2019-02-28,NRG,42.5,42.54999923706055,40.20000076293945,41.68000030517578,5384500,0.016089708436051398,-0.018370202452079543,-0.02044650875403553,0.037332005689576286,0.0012972683244993708,-0.008020560525441704,-0.0017722801699165257,0.029039258870505638,0.01121313607532191,0.008930341472895493,0.009227585139067499,0.12051025929163028,1.7238122678960175,-0.019294110466452206,0.056381920751312306,0.6297874481768981,1
2019-03-01,NRG,41.75,42.31999969482422,41.52000045776367,42.20000076293945,4953900,0.012476018569008929,-0.00047371997123168974,-0.009622150704980403,0.03153265510483605,0.013886902099225495,0.005336395754155483,0.009122771604852592,0.041270863297013814,0.01316527090620469,0.01002251922814812,0.008775281136093821,-0.07997028507753734,1.5728614018878528,0.010778461387771332,0.018957327549697957,0.8500011920940324,0
2019-03-04,NRG,42.349998474121094,42.79999923706055,40.54999923706055,41.709999084472656,5895700,-0.01161141397175336,-0.003107100087025083,-0.017663683847658596,0.022303918245800247,0.002740628336289542,-0.004558390687015015,-0.003678603209199651,0.028763932160490634,0.013652985494235896,0.010567424776471398,0.009219810897457797,0.19011284038838094,1.8010826597259135,-0.015112146699120269,0.05394389952977979,0.5155554877387153,1
2019-03-05,NRG,41.68000030517578,41.939998626708984,41.27000045776367,41.7400016784668,4989900,0.0007193141849122231,0.008943745616025733,-0.016725537613947794,0.01705654842406723,0.0016798948868282115,-0.0021515330158352183,-0.003794803903265891,0.028661599178329035,0.012292982190986063,0.010586728849138444,0.009152183654500962,-0.15363739674678156,1.4646237837361864,0.0014395722853093337,0.016051704408314795,0.7014962763898062,0
2019-03-06,NRG,41.779998779296875,41.97999954223633,41.34000015258789,41.380001068115234,3635600,-0.00862483459211938,0.008776221509851911,-0.016167386661275707,0.016957543983629808,-0.00867230862656918,-0.009147052440751367,-0.013199451941169052,0.018203677695869003,0.012327649272619166,0.010543554537690297,0.009157432593445482,-0.27140824465420144,1.0519675925925926,-0.009573904329069783,0.015466393744044144,0.06250149011754047,0
2019-03-07,NRG,41.40999984741211,41.939998626708984,41.11000061035156,41.2400016784668,4227400,-0.0033832621081373304,-0.010556588855263227,-0.02873286463286817,0.009300074949557535,-0.009939001477231308,-0.009606120328064394,-0.01698346127227575,0.012750281426759394,0.009421981265032355,0.009798907636609093,0.009170220832823596,0.16277918362856192,1.1914075710774918,-0.004105244375071796,0.020126042254522993,0.15662816724040463,1
2019-03-08,NRG,41.18000030517578,41.4900016784668,40.7599983215332,41.459999084472656,3672900,0.005334563459068242,-0.0175355844807632,-0.018000997495419058,-0.0026461537445057193,-0.001108308045853201,-0.002502195052452293,-0.011609917865422422,0.015549198009169969,0.0068542661189504245,0.010064389636286487,0.008363907173058408,-0.13116809386384065,1.0217528281180237,0.006799387499316819,0.017607413725365714,0.9589007451689433,1
2019-03-11,NRG,41.58000183105469,41.810001373291016,40.939998626708984,41.790000915527344,3246800,0.007959523356050324,0.0019180492162722551,-0.0011950104416396101,-0.0009562733391430545,0.006454410307917743,0.0055583752398677445,-0.00369529980962486,0.021785395729385374,0.006658809529821959,0.010139176209067124,0.008440415336569466,-0.11601187072885188,0.896431859941495,0.005050482809642762,0.020818442869638132,0.9770110406636675,1
2019-03-12,NRG,41.880001068115234,43.130001068115234,41.63999938964844,42.939998626708984,6952800,0.0275184897340921,0.02874932678455666,0.03795019906597541,0.01633132844281615,0.02820742168247159,0.029341217991968906,0.02288017779645109,0.04769011933803496,0.013865185528507067,0.012524749093679545,0.010247572932152534,1.1414315633854875,1.80736562319255,0.025310351756432134,0.03469962100883732,0.8724817265966026,1
2019-03-13,NRG,42.93000030517578,43.47999954223633,42.65999984741211,43.060001373291016,5465800,0.002794661164879253,0.04059932967160518,0.04973185989180662,0.015326609955613302,0.02285146633869955,0.02719467803145538,0.024945279724397407,0.048346682650040995,0.01166985226351278,0.011784239744234775,0.01023504931398175,-0.21387067080888278,1.3959730857982764,0.003028210276988072,0.019043187846548536,0.4878069204216638,0
2019-03-14,NRG,43.0099983215332,43.029998779296875,41.83000183105469,41.86000061035156,5956800,-0.027868107865035574,0.015033921111804682,0.00431862533248184,-0.01621618423221982,-0.008573717746012828,-0.001859885474308204,-0.0027991121912975068,0.018010975545112697,0.019899600384947008,0.014935130744094029,0.012048226937220578,0.08983131472062644,1.4624320100952197,-0.026737915741928492,0.028666911866824966,0.024999046323258268,1
2019-03-15,NRG,41.93000030517578,42.189998626708984,41.369998931884766,41.970001220703125,6119400,0.0026278215180999265,0.012301064821332197,-0.005450226020808913,-0.015019933829640841,-0.008364032795075693,0.0013121957758491767,0.0005841114456718493,0.01877342075968133,0.019862022022683192,0.014374156670746426,0.012062775904344366,0.027296535052377058,1.4369055599843616,0.0009539927316052533,0.019537757230746185,0.7317103806324956,0
2019-03-18,NRG,41.900001525878906,42.29999923706055,41.720001220703125,41.880001068115234,4431400,-0.0021443924224499034,0.0021536288733234876,0.004075808855768193,-0.013659868790942165,-0.01091114036635259,-0.001240094996622373,-0.0008707646033264688,0.014554568205864928,0.0196945266459921,0.013860181658825422,0.012049684762845191,-0.27584403699709126,1.0187489439278872,-0.00047733787673775844,0.01384904492753214,0.27586274935380123,1
2019-03-19,NRG,41.939998626708984,42.27000045776367,41.79999923706055,41.93000030517578,4339400,0.0011938690493160653,-0.023521154025025415,0.004551955416115971,-0.012249716099361097,-0.004983403079950691,-0.0005005909184308534,0.0009429310850207022,0.014345505995943255,0.013113874347993045,0.01386185349638931,0.012056313247663911,-0.02076093333935103,0.975203045571202,-0.00023839584789198858,0.011209187151975972,0.2765972988766963,1
2019-03-20,NRG,42.029998779296875,42.66999816894531,41.790000915527344,42.5099983215332,3014800,0.013832530697258871,-0.012772945522917856,0.027307811122524894,0.01069892851995835,0.011420366711211065,0.010602843231768553,0.014243743462616351,0.02683139437462627,0.015413907011900834,0.014030068009177735,0.012284700892265799,-0.3052495736737798,0.6768542040149209,0.01142040343034143,0.02070094773379963,0.8181814241002922,1
2019-03-21,NRG,42.599998474121094,43.5,42.380001068115234,43.369998931884766,2961700,0.02023054914862077,0.036072582406025955,0.05164881587602199,0.021431932808140042,0.024520432843963078,0.025853274473707406,0.033640350160631716,0.04590197637575036,0.009461346213132516,0.014840072114620807,0.012911644467713493,-0.017613108663924626,0.6706565944765994,0.018075128763946704,0.025824278521283626,0.8839275070588997,0
2019-03-22,NRG,43.40999984741211,43.65999984741211,42.4900016784668,42.4900016784668,3263600,-0.02029046057391093,0.01238981278626139,0.02484328549780135,0.006395084082358338,0.0012725425901114135,0.0025955963307904588,0.012341593486159914,0.023229194445632307,0.0156960132531114,0.01687688565845976,0.0137073049624704,0.10193469966573243,0.7301608609078909,-0.021193231333313592,0.027535846616316976,0.0,1
2019-03-25,NRG,42.45000076293945,43.41999816894531,42.25,43.130001068115234,3354800,0.015062352656313838,0.029847181664750977,0.032065090290294807,0.03083176173094615,0.01040156038151184,0.014489362163940655,0.02601312431353387,0.03728254955906409,0.01628089637739045,0.01727300676976109,0.013892807195607414,0.02794460105405072,0.7454589289860821,0.016018852601987436,0.027127246463489154,0.7521388421560572,1
2019-03-26,NRG,43.31999969482422,43.560001373291016,43.060001373291016,43.36000061035156,2525700,0.005332704301886926,0.03410446684397628,0.009781136401372237,0.048102531540871185,0.009029146587988906,0.018892754999323202,0.029048798058487934,0.04128144058387931,0.016079046905580208,0.015104808622198417,0.013576953206875091,-0.24713842852032908,0.5663112413577389,0.0009233821747261687,0.011531365151333331,0.5999984741210938,0
2019-03-27,NRG,43.20000076293945,43.33000183105469,42.630001068115234,42.81999969482422,2110800,-0.012453895478000243,0.00729243438087801,-0.005573657009116162,0.043881014553228015,-0.004972828459623414,0.00677135666076486,0.014067145473834737,0.026760011569296957,0.01745685255109059,0.015671221944758663,0.01377364295975849,-0.16427129112721228,0.4880253677010348,-0.008796320865837365,0.01634751910154881,0.2714263137530586,0
2019-03-28,NRG,42.83000183105469,42.9900016784668,42.40999984741211,42.7599983215332,3314700,-0.0014012464670397629,-0.01406503632406364,0.021500183900118763,0.025911660471444664,-0.0035421782287498394,0.0032377222811614255,0.011352838526319988,0.024181760076042464,0.014020186309484753,0.012424285969506465,0.013398137521273794,0.5703524729960205,0.7851585678264299,-0.001634450304196042,0.013564121932217394,0.6034437399700087,0
2019-03-29,NRG,42.79999923706055,42.939998626708984,42.47999954223633,42.47999954223633,3658900,-0.006548147574549135,-0.0002353997607756897,0.012151496466519696,0.006635042043477313,-0.010020981279535345,-0.004522775811270413,0.004397770298908292,0.016603552349653362,0.0106683343364362,0.012724318322990187,0.013242213242448616,0.10384046821733484,0.8801896585112384,-0.0074766285170194775,0.010828603800131772,0.0,0
2019-04-01,NRG,42.66999816894531,42.91999816894531,41.61000061035156,41.779998779296875,3437100,-0.016478360887068,-0.03130077104997753,-0.0023878291850020217,0.0016782473354279848,-0.020168870137468667,-0.020697113464349794,-0.012234799853056064,-0.000492848160403946,0.00867248743913614,0.013905637893911775,0.013516705525556153,-0.06061931181502633,0.8520295536828693,-0.02085773207968328,0.031354657656019115,0.12976983646274984,1
2019-04-02,NRG,41.91999816894531,42.560001373291016,41.83000183105469,42.36000061035156,3050500,0.013882284538076384,-0.0230627303026667,0.010255194420370817,0.014853831024271846,-0.0018849854016818083,-0.008101886092956742,0.0007441897242969208,0.012404112504935661,0.011815257893351498,0.014603467412247013,0.013860904985428343,-0.11247854295772597,0.7748196934502908,0.010496241904232895,0.017233227849811156,0.7260261803360071,0
2019-04-03,NRG,42.349998474121094,43.02000045776367,42.18000030517578,42.34000015258789,2513300,-0.00047215433133829254,-0.011209704475881765,-0.003999016129323185,0.023199590616066246,-9.444853254965188e-05,-0.008175403192296314,-0.000861325899970566,0.011036874206803337,0.011011826013995436,0.013903336128007105,0.013687040538915608,-0.17610227831503034,0.6476025076463631,-0.00023608788414273077,0.019839398903179938,0.1904759742235503,0
2019-04-04,NRG,42.560001373291016,42.560001373291016,42.060001373291016,42.2400016784668,2195600,-0.0023617967350191282,-0.012160820006499984,-0.026054813955441847,0.024248301631911495,3.612402703974897e-08,-0.007891735566290713,-0.004395800989069879,0.008215656609118676,0.011002705536492659,0.011882829549142488,0.013670790861330339,-0.12640751203596867,0.5809479962109786,-0.007518789579387513,0.011837120741756295,0.3600006103515625,0
2019-04-05,NRG,42.33000183105469,42.459999084472656,41.68000030517578,42.06999969482422,2432200,-0.004024668013430599,-0.009651597265307399,-0.009884725042395792,0.014712991409110199,-0.0020873971227059872,-0.01090892745258181,-0.009115115621279552,0.003994967381000117,0.010820985566699201,0.010179237641533362,0.013685146221986858,0.10776097649845151,0.6542912136615101,-0.006142266122930394,0.018540498810434663,0.5,0
2019-04-08,NRG,42.0,42.09000015258789,41.540000915527344,41.95000076293945,2143000,-0.002852363507374278,0.004068980100756292,-0.027359153163761918,0.0038286634100708206,-0.005735680071311904,-0.010986401875928857,-0.012127620105920394,0.0006440517070832615,0.00740561975343143,0.00848406729878958,0.013601549448446174,-0.11890469533755443,0.5851809678287001,-0.001190458025251116,0.013110827820209274,0.7454553020897634,1
2019-04-09,NRG,41.79999923706055,42.189998626708984,41.79999923706055,42.15999984741211,2458700,0.005005937560272455,-0.00472145325915263,-0.027675293958666858,-0.01816485338245233,0.0001897755761276986,-0.003215435533609248,-0.0062697488538060635,0.004685026815048832,0.00356254350299806,0.008450091115186008,0.012074447666908898,0.14731684554363045,0.7152769090681647,0.008612454950295315,0.009250459939752032,0.9230799327047224,1
2019-04-10,NRG,42.290000915527344,42.79999923706055,42.16999816894531,42.2599983215332,2410800,0.0023718803245496023,-0.001889509465431538,-0.01307803309860145,-0.018578797636872202,0.0029428104309482013,0.0004734505332245097,-0.002972720693637315,0.005950920448399724,0.0038699021055194536,0.007840990417262255,0.01206810563986383,-0.019481839996746242,0.7339572436721,-0.0007094488849520164,0.014907740017448675,0.14285714285714285,1
2019-04-11,NRG,42.22999954223633,42.45000076293945,42.04999923706055,42.40999984741211,2309700,0.003549491998026788,0.004024577703366283,-0.008185184468186502,0.013139016460609776,0.005691253363166277,0.00485724260340322,-8.252503269450087e-05,0.008450911499987095,0.004010520533855669,0.007987951677276348,0.010281014209273619,-0.04193628670980587,0.7445109362232276,0.004262379993534075,0.009431773810848402,0.8999980926586432,0
