Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,HPQ,11.380562782287598,11.471389770507812,11.294278144836426,11.466848373413086,29967899,0.0031783531250022534,0.01691503308437059,0.012835973273761958,0.07675900416917569,0.011618586271703776,0.019954765199544703,0.036131234593144546,0.029158821180698662,0.007953578337644672,0.00963758773901369,0.01899496898458825,-0.12635931054917693,0.7845499693714775,0.00758183868198336,0.015445536550569194,0.974358560159384,0
2012-05-03,HPQ,11.466848373413086,11.503178596496582,11.10354232788086,11.117165565490724,32500859,-0.030495110472824605,-0.015681620115463035,-0.009308033047107589,0.051998190416190804,-0.01615630778361318,-0.010229298064151012,0.0020466099975726634,0.0014153388813810419,0.01725993418595329,0.013736333656087521,0.02036123270775249,0.0845224418301731,0.8523388118095492,-0.030495110472824632,0.03594767625448081,0.03408909220640513,0
2012-05-04,HPQ,11.071752548217772,11.167120933532717,10.990009307861328,11.021798133850098,30896702,-0.008578394472837703,-0.019393987628805842,-0.009791903836694593,0.050194687595696896,-0.020818207824098708,-0.017766820139348258,-0.008902334444528502,-0.0049119111107277565,0.017437910822854046,0.013765547353675099,0.020407014093928002,-0.04935737236975801,0.8119150802739867,-0.004511879591791925,0.016069213346182058,0.17948469428963554,0
2012-05-07,HPQ,10.985467910766602,11.003632545471191,10.803814888000488,10.840145111083984,29051867,-0.016481251113484086,-0.035945042999350196,-0.016481251113484086,0.031547052498680506,-0.02999025562592821,-0.03238884111388643,-0.026687609004538558,-0.01908411382573094,0.01804785348241261,0.014393977351388348,0.02085117485949041,-0.059709770965198805,0.7680364958485881,-0.013228639950801703,0.01843311647796954,0.18181688016647257,0
2012-05-08,HPQ,10.735694885253906,10.758400917053224,10.445050239562988,10.590372085571287,54170741,-0.023041483573619792,-0.07350026076762561,-0.045826543162459155,0.002148632600971423,-0.037874416212408196,-0.0503726211747835,-0.049211090273784584,-0.03937256974511083,0.013025097173803728,0.0154995045698617,0.021545019658216303,0.8646216781868099,1.4373055929489285,-0.013536412988248035,0.029588259501963737,0.46376745431746247,1
2012-05-09,HPQ,10.490463256835938,10.68574047088623,10.408719062805176,10.594914436340332,30901106,0.00042891323669680403,-0.07603954536404356,-0.060410723705226266,-0.003417217252722038,-0.021966886980540796,-0.04412661804781021,-0.04864813827285873,-0.036698697021527296,0.012085528550741841,0.013910730680660928,0.021503491855778788,-0.4295609506246185,0.8261138314012438,0.009956774734073888,0.02614663947930312,0.672133517856774,1
2012-05-10,HPQ,10.57674789428711,10.722070693969728,10.490463256835938,10.676657676696776,35469155,0.007715328032859459,-0.039624118773705086,-0.054684368511148884,-0.06334660064607778,-0.00633980667196742,-0.031354279782392996,-0.03819009938355893,-0.027821419039261434,0.012415012389371585,0.014412751702251378,0.013438459698220979,0.14782800978062083,1.03108415609518,0.00944617224578371,0.021692878440722593,0.8039224567442564,0
2012-05-11,HPQ,10.599454879760742,10.676657676696776,10.504087448120115,10.51317024230957,35897665,-0.015312604312868294,-0.046147451202035006,-0.06464645573312755,-0.057794021581615285,-0.012203423339869167,-0.03985728806740969,-0.050158952441072685,-0.04104251545624243,0.012852198120813558,0.014735048656050114,0.013088948165708976,0.012081201257825303,1.0715944394935784,-0.008140478772727182,0.016414670798553466,0.05263245152057088,0
2012-05-14,HPQ,10.445050239562988,10.52679443359375,10.354223251342772,10.431426048278809,37041383,-0.007775408572933351,-0.0377042058585787,-0.072293969557086,-0.0551213472490768,-0.012297913133233713,-0.04019722223826059,-0.05494640249742836,-0.04664269862334802,0.012216557672308035,0.014530990520148265,0.013016991282247958,0.03186051237594434,1.0996361048418222,-0.0013043681908369367,0.01654339315183591,0.44736783934039054,0
2012-05-15,HPQ,10.431426048278809,10.46775722503662,10.15894603729248,10.17257022857666,35379534,-0.0248149983045568,-0.03945110272035257,-0.11005169715046192,-0.09385115550466039,-0.0291262498231046,-0.05305433570742239,-0.07397839041307182,-0.06828166132056,0.012789402510182585,0.012736845725838246,0.013047746095927208,-0.044864658536102664,1.0497893658761284,-0.024814998304556815,0.030357243135724955,0.044118192037355265,0
2012-05-16,HPQ,10.199817657470703,10.331517219543455,9.995458602905272,10.004541397094728,35803859,-0.016517834500656248,-0.05572230363849251,-0.127524750367228,-0.11632568138092281,-0.03428020531451577,-0.05584364641572151,-0.08378214565937223,-0.08203743010627244,0.012247234043279941,0.011691781974613008,0.0129008190185171,0.011993515799275434,1.068815280419446,-0.019145073660502904,0.03359060683538912,0.02702741051640892,1
2012-05-17,HPQ,10.004541397094728,10.113533020019531,9.909173011779783,10.01816463470459,36844965,0.0013617053565111448,-0.06167595346148769,-0.09885621692975333,-0.10724409304276672,-0.020513335781115912,-0.044649492328962814,-0.07745070928591902,-0.0790221395204465,0.009875715572774628,0.010852652361978176,0.012987737005448783,0.02907803876671511,1.1047759402821575,0.001361705356511157,0.02039894688212757,0.5333314666778707,0
