Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-02-25,HLT,127.76000213623048,128.16000366210938,121.08999633789062,122.9800033569336,5262900,-0.03363192446527852,0.0776375779627898,0.12474855931850959,0.2463768687454928,0.009588565243053784,0.051236921432830124,0.0961957041574209,0.12372079247441317,0.029127518558512498,0.023167642686091925,0.02370571570404657,0.1731309348669252,1.6293177508610348,-0.037413890884253245,0.057489080592224136,0.2673274485259205,1
2021-02-26,HLT,123.58999633789062,124.58000183105467,120.13999938964844,123.68000030517578,3615400,0.005691957465723485,0.05790776179113721,0.12949771968197066,0.18923077216515183,0.004173229117098563,0.04455930046795738,0.0928498267120877,0.12587025993614623,0.028878801497603523,0.02299051300920418,0.02148526130944022,-0.3130403389766099,1.17242844194527,0.0007282463787691086,0.03589911408837885,0.7972970650903868,1
2021-03-01,HLT,125.72000122070312,125.8499984741211,122.8000030517578,123.76000213623048,2614900,0.0006468453335810587,0.031677251423468,0.10362049946341156,0.22063322695774623,-0.0013394996935585087,0.03507686940662921,0.0828546753091017,0.12275763550201074,0.027925753754003264,0.022869825788043086,0.020064176696891686,-0.27673286496653204,0.8797786170293299,-0.015590193011785275,0.024644435760480775,0.3147542705912743,1
2021-03-02,HLT,123.9000015258789,125.08999633789062,122.5,124.25,3325600,0.003959258688684741,0.01886021409852079,0.0936537217893385,0.21909342849516023,-0.0010933833805971496,0.030009109672814213,0.07662446847120162,0.12315978289604408,0.027358128183648668,0.022920982700236504,0.020082740896757864,0.2717885961222226,1.1102116032068476,0.002824846406866184,0.02084504094881791,0.675676631043137,0
2021-03-03,HLT,124.25,125.83999633789062,123.12999725341795,123.12999725341795,2108300,-0.009014106612330375,-0.03245328314855289,0.10499862618863087,0.1639095962550987,-0.003480117795480054,0.01091951134768129,0.05896414916178259,0.10933922095246938,0.016213996669417863,0.021713432733590176,0.019392661130180254,-0.36603921096944914,0.7091335036401828,-0.009014106612330345,0.022009251562762004,0.0,0
2021-03-04,HLT,123.25,123.31999969482422,117.0,120.72000122070312,3555500,-0.019572777442321665,-0.018376988734266853,0.05783384433294492,0.13245781377764176,-0.01939759364826448,-0.014208716160183895,0.03197128824958352,0.08447828293756367,0.010558693653706016,0.02296923308966327,0.020335841028271566,0.6864298249774701,1.1725964329059153,-0.02052737346285497,0.05235254830117047,0.5886078165082239,1
2021-03-05,HLT,121.9000015258789,122.93000030517578,116.44000244140624,122.87000274658205,3696600,0.01780982027947653,-0.006549139364449341,0.0509793764244344,0.11174453925655659,-0.0006181406828173032,-0.0015114888459938662,0.044835158123584684,0.1000610854024496,0.014053606499822947,0.022463169047321787,0.019260504488928295,0.03968499507804801,1.1876931776559718,0.007957351998040882,0.05282003514849015,0.9907553808409287,1
2021-03-08,HLT,123.5199966430664,126.76000213623048,122.0199966430664,125.41000366210938,2573200,0.020672262218192072,0.013332268078523724,0.04543184910996012,0.12304115445920227,0.017310771509797727,0.014635825529357155,0.060240379155644966,0.11830434024398695,0.017220383207925103,0.021963594984195044,0.0195333999862434,-0.3039008818914678,0.822874977814802,0.0153012230441075,0.03779607172275519,0.7151905253974824,0
2021-03-09,HLT,126.97000122070312,126.97000122070312,123.61000061035156,124.12000274658205,2560500,-0.010286268063614434,-0.0010462555607079205,0.017794225933936092,0.1050570075126307,0.007058833346306045,0.002439073368891427,0.04412638590699902,0.10333598855277781,0.01812909665439072,0.021987269038543054,0.01987029764593611,-0.004935488885434491,0.8123259075017607,-0.022446234911560923,0.027070581179503627,0.151786322496269,1
2021-03-10,HLT,124.38999938964844,125.9800033569336,122.8000030517578,124.51000213623048,1846700,0.0031421155415594093,0.011207706599491774,-0.0216093034247804,0.12831902000823447,0.007965931171209353,0.007827238837098871,0.041205872618616725,0.10334647815710568,0.017432886868920475,0.016538821954100676,0.019150048574686933,-0.2787736770162078,0.5834994802314155,0.0009647298590792655,0.025540119272477825,0.5377355095499443,1
