Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-05-03,NVRO,174.1300048828125,174.99000549316406,169.00999450683594,169.82000732421875,359200,-0.017302183187411946,0.02245777029665197,0.1447253140368716,0.1761202856296531,-0.015798638245968437,0.015002141255639053,0.0810054289437785,0.10946045002983493,0.020613138837100115,0.021068670768823915,0.02031131483672373,-0.03284868066774371,0.6672487136143258,-0.02475160763645719,0.03521381891658469,0.13545339953968555,0
2021-05-04,NVRO,168.24000549316406,169.6999969482422,163.00999450683594,165.4199981689453,591000,-0.025909839627276554,-0.035508113421622745,0.06502697893674192,0.15492566573567057,-0.03448357369019545,-0.017229087639896667,0.04561198246072591,0.08111851795977602,0.01704053727297367,0.02092344228686262,0.02143205895951583,0.6453229398663698,1.0904260226203435,-0.016761811888631524,0.04044252518110703,0.3602395788666989,0
2021-05-05,NVRO,165.60000610351562,166.64999389648438,160.77000427246094,161.38999938964844,449000,-0.024362222366735797,-0.07687469141820336,0.0020489372659691085,0.13975983356713617,-0.042990986872863,-0.04135951857442828,0.013797671620748625,0.055403620275830595,0.009724116410854569,0.019974874346534124,0.02221448632029419,-0.24027072758037227,0.819739472555159,-0.025422744919680353,0.03643341995328479,0.10544153252489288,0
2021-05-06,NVRO,159.74000549316406,161.14999389648438,151.1300048828125,156.5800018310547,844300,-0.029803566372045398,-0.09887196834082179,-0.03464855254578603,0.07430532988716765,-0.05220211967525727,-0.06681524686521238,-0.019751450961725626,0.02587152688452429,0.009577629415004384,0.021912459387770065,0.022980629558129722,0.880400890868597,1.5039187744923406,-0.019782168232394388,0.06399277619426237,0.5439124674494038,0
2021-05-07,NVRO,157.00999450683594,161.2100067138672,155.91000366210938,156.22000122070312,369300,-0.0022991480785649054,-0.0960013689732595,-0.05721180387529046,0.062143046477162844,-0.03499994014719642,-0.06367062503976055,-0.02479523697020797,0.02497953942197775,0.010847149456090601,0.020128079242188755,0.022984307157798936,-0.562596233566268,0.6474176922267803,-0.005031484069623463,0.03392653316056579,0.0584900717162673,0
2021-05-10,NVRO,155.17999267578125,156.9600067138672,151.8699951171875,155.0399932861328,532600,-0.007553500994429196,-0.08703340831842077,-0.06653021431391859,0.07353548851845315,-0.02447621923514922,-0.06454769421161151,-0.0353590108554973,0.018592691656150365,0.012227148882501017,0.019930916321447247,0.022586534716975908,0.44218792309775257,0.9100151213552835,-0.0009021742251331284,0.032830313577773815,0.622788005240138,0
2021-05-11,NVRO,152.47999572753906,156.0,150.83999633789062,150.99000549316406,525400,-0.02612221341814902,-0.08723245578230354,-0.11964310926996158,0.03325806095913708,-0.032388267046917954,-0.07756310596591649,-0.06197578454266729,-0.005563904405380912,0.012261877296437552,0.01513688509167462,0.023453312530494853,-0.013518588058580527,0.8743187585805217,-0.009771709575841078,0.03417447164966816,0.029071521087276665,0
2021-05-12,NVRO,148.83999633789062,151.17999267578125,144.24000549316406,147.08999633789062,391500,-0.025829584829374697,-0.08860526120477208,-0.15866845050982925,-0.027311234290924413,-0.03978224429749272,-0.08589790205684145,-0.08503076381634576,-0.02856005366310087,0.012467215802202447,0.010622044337334484,0.022885404918776376,-0.2548534449942901,0.6570114788212392,-0.011757592334436906,0.04718191145150933,0.4106622634498559,0
2021-05-13,NVRO,148.9499969482422,149.10000610351562,144.9600067138672,145.44000244140625,457700,-0.01121758064834033,-0.07114573546670522,-0.16298338490287845,-0.04403836581517728,-0.03654043114135334,-0.07995950050207384,-0.0934052910616555,-0.037324824800611445,0.010854374087738539,0.010149632083754436,0.02292506917555692,0.16909323116219666,0.7732006655911344,-0.023564918286340122,0.02846534186023772,0.11594101408305353,0
2021-05-14,NVRO,146.64999389648438,147.75999450683594,144.23500061035156,144.83999633789062,595300,-0.00412545443786938,-0.07284601711617678,-0.16185406872203378,-0.02707059119686639,-0.025827296697159788,-0.067251430181673,-0.09600995659726232,-0.039916024459448,0.010356057685901834,0.010334840706797889,0.022472344393545497,0.3006336027965917,0.9791359984210137,-0.012342295492159178,0.02433715814422611,0.1716302908048863,0
