Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-10-13,SNPS,59.52000045776367,59.81999969482422,58.68000030517578,59.47999954223633,653300,-0.004685388004704527,-0.005849946149202534,0.006770441753293666,0.018493116235259732,-0.004118807733814347,-0.0006048867953846947,0.003170740312061322,0.018534996084666407,0.014709436452846657,0.011397311457005708,0.009879241248529765,0.3445153323729162,0.8693974236133291,-0.0006720583874277526,0.019166096140248487,0.7017540924361875,1
2016-10-14,SNPS,59.849998474121094,60.58000183105469,59.7400016784668,59.75,899000,0.0045393486859721666,0.008268675199890163,0.006739705748321612,0.030172413793103425,-0.0012369581880381532,0.0032574360639324182,0.006239526980237291,0.021384976677181384,0.01402059255304087,0.01139616837506613,0.009732376230073241,0.37609061686820766,1.2091459314055144,-0.0016708183236517993,0.014058579959629969,0.011902761567840292,0
2016-10-17,SNPS,59.7599983215332,60.20000076293945,59.630001068115234,59.75,515800,0.0,-0.013375187498728347,0.014259041839477904,0.020844032908722054,0.0014749838926194198,0.0018443971685224605,0.005206886398632642,0.019784671790059126,0.008434622290744744,0.01104319613651339,0.009569666344707309,-0.4262513904338153,0.703913969103117,-0.00016730792861485824,0.00953974384643044,0.21052455461712466,0
2016-10-18,SNPS,60.43000030517578,60.43000030517578,59.54999923706055,59.619998931884766,599400,-0.0021757500939788565,0.000839335862291346,0.01411801332593976,0.02194032869299023,-0.0008714376559285734,-0.0017246458218410628,0.0019410115914016742,0.01600867619185446,0.0037853260442861423,0.011048180630916952,0.009547191329306554,0.16207832493214425,0.8191825940782146,-0.013403961098799459,0.014760165781294738,0.07954501120565961,1
2016-10-19,SNPS,60.029998779296875,60.040000915527344,59.65999984741211,59.7599983215332,642200,0.0023481951049408867,0.0,0.0018440367617857945,0.01322480137929305,0.0014747111433744812,0.00043524103364134454,0.0036359699233862067,0.016914511484212767,0.00363339773895134,0.010059854643117944,0.009270066382780355,0.07140473807140468,0.8860497523420577,-0.0044977588414809285,0.0063587864589733315,0.26315313958741154,0
2016-10-20,SNPS,59.56999969482422,59.81999969482422,58.93000030517578,59.189998626708984,639100,-0.009538147771647965,-0.004875603862797839,-0.010697027991958263,-0.00787799567390568,-0.007112432569142606,-0.00804425493831175,-0.005544375999405237,0.006037218044124143,0.005412280466634327,0.010449231858261888,0.00917092384318821,-0.004827156649019004,0.8920931595954802,-0.006379067820412479,0.015036313740457375,0.2921331458844103,0
2016-10-21,SNPS,59.08000183105469,59.38999938964844,58.75,59.130001068115234,434300,-0.0010136435206247185,-0.010376551161251357,-0.0021936762926085818,-0.004210171699276732,-0.006051409064156858,-0.008833808665150409,-0.006343718324073965,0.003908348718035918,0.004491811410153563,0.010017548887964045,0.009116068530720061,-0.3204506337036458,0.6161550957289088,0.0008462971481200155,0.010823598479411247,0.5937522351763107,1
2016-10-24,SNPS,59.369998931884766,59.95000076293945,59.2599983215332,59.45000076293945,491400,0.005411799239705584,-0.005020907733230939,-0.018328939649613463,0.004562359857576137,0.0003365509146421494,-0.0016121782286078403,-0.001192841948505913,0.008071364849726419,0.005625920171664821,0.006816034608065608,0.009165302070744527,0.1314759382915036,0.7045514828701082,0.0013475127588678862,0.011606432843586955,0.27536488279522336,0
2016-10-25,SNPS,59.29999923706055,59.38999938964844,58.31999969482422,58.61000061035156,647900,-0.014129522990881771,-0.016940596102444028,-0.016115479089990115,-0.016940596102444028,-0.010434241724384395,-0.01412950401292996,-0.01446934836817305,-0.007030910044997269,0.00820339157940224,0.0063082157549671156,0.00953856854339426,0.31847781847781853,0.9307370190270285,-0.0116357274129231,0.018256264864041614,0.2710289703166556,0
2016-10-26,SNPS,58.560001373291016,59.0099983215332,58.25,58.560001373291016,569700,-0.0008530837150634296,-0.02008027078223318,-0.02008027078223318,-0.02253377528892464,-0.007255697963101216,-0.012978232789570195,-0.014191180485819015,-0.008784825698766827,0.007756911155980868,0.006092648003768249,0.009444754000376221,-0.12069763852446369,0.8190758259769387,0.0,0.012978113109810058,0.40789744464912236,0
2016-10-27,SNPS,58.790000915527344,59.0,58.150001525878906,58.33000183105469,584400,-0.003927587719306791,-0.014529427531803196,-0.019334191661602773,-0.012694650926800999,-0.008263045578847335,-0.01494550906447183,-0.017442761139250328,-0.013492778480377093,0.0071412937865542375,0.006060295884411769,0.0089888797128422,0.025803054239073253,0.8534439325014056,-0.007824444247476843,0.014572234655212329,0.21176544506377287,1
2016-10-28,SNPS,58.25,58.83000183105469,58.22999954223633,58.369998931884766,550100,0.0006857037472058902,-0.012853071579602693,-0.023096252186029065,-0.016512208381330384,-0.005011621548170179,-0.01196745117971078,-0.015956793779253315,-0.012772915535399094,0.007292493834906501,0.005715665229791861,0.008912930830162723,-0.058692676249144426,0.8244224471903545,0.0020600675001676504,0.01027929244128539,0.23333142599197645,1
