Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2013-01-04,MDT,42.59000015258789,42.709999084472656,42.369998931884766,42.65999984741211,4219900,0.004473713709628235,0.03193032631717552,0.005183817809189861,0.01498931921039115,0.02164956694562485,0.02142940983861965,0.013265549273227827,0.015840048251358308,0.013250850617555945,0.012667385164616667,0.010420413573210451,-0.2095493200464541,1.0578815295023076,0.0016435711334451678,0.007969998917112423,0.8529434864073422,1
2013-01-07,MDT,42.52000045776367,43.47999954223633,42.38999938964844,43.15999984741211,6807700,0.011720581382757222,0.059141100549990444,0.011246474667389261,0.015529408174402626,0.021828669645161416,0.03221484570351224,0.024338713571862985,0.02741844910698223,0.006508424415062415,0.013075539934917281,0.010449295907900754,0.6132372805042774,1.6488385808415793,0.01505172584097611,0.025254869240998096,0.7064223394240158,0
2013-01-08,MDT,43.15999984741211,43.310001373291016,42.900001525878906,43.11000061035156,4137600,-0.001158462401235294,0.05095075888016787,0.025940031906556138,0.012922913987632123,0.010643287838311387,0.028338344843805895,0.022484709679753048,0.025466596308272093,0.00858720828326813,0.01176745650887501,0.01045747062937948,-0.39221763591227576,0.9885947003047546,-0.001158462401235269,0.009510550721580373,0.5121930795783363,1
2013-01-09,MDT,43.31999969482422,43.849998474121094,43.2400016784668,43.380001068115234,3442200,0.006263058546532196,0.03581661799770108,0.040287776365435235,0.018309920702649363,0.009870577898211172,0.030648622420752874,0.027937742054938847,0.031060172158781246,0.006041060218964353,0.011231532597004601,0.01053153454142544,-0.16806844547563804,0.816189102066318,0.001385073262089253,0.014061705408823769,0.22950840175852213,1
2013-01-10,MDT,43.459999084472656,43.970001220703125,43.459999084472656,43.849998474121094,4241100,0.010834425874445497,0.03249345923600422,0.06613171250594618,0.03031008127832502,0.014294932112206633,0.035125777579323704,0.03748916267397783,0.041256020597028015,0.005216053347624441,0.009481550408764848,0.010746634157179432,0.23208994247864734,1.016208393285659,0.008973755128029353,0.011630607844409759,0.7647014824898649,1
2013-01-11,MDT,43.7599983215332,44.119998931884766,43.7599983215332,44.06999969482422,3212000,0.005017131775568062,0.03305203592253747,0.06603772453216661,0.033778995792379085,0.01277749130485019,0.03365778018620214,0.04092115727863626,0.04525400805187562,0.005170651708076948,0.009483002719865557,0.010774637200072048,-0.24264931267831458,0.7831462632927009,0.007084126718041296,0.008168836234274869,0.8611134658585173,1
2013-01-14,MDT,43.9900016784668,44.2400016784668,43.77000045776367,44.220001220703125,3126300,0.003403710617600142,0.02455980947726011,0.08515340418903383,0.048115730269519874,0.011297649102745309,0.028802774641537875,0.04196613696885296,0.0474999532321233,0.004359729919958362,0.0063050479298591535,0.010398001841432965,-0.026681195516811917,0.7565264105467956,0.005228450408287059,0.01062870211959826,0.957445945068502,0
2013-01-15,MDT,44.0099983215332,44.16999816894531,43.81999969482422,44.130001068115234,3812700,-0.002035281549150114,0.023660413902168997,0.07581668882607118,0.054228390460231424,0.00455271480878841,0.01933339450171653,0.037071869151397985,0.044437732563688895,0.004669561853339807,0.007094348684446325,0.01017665150665873,0.21955666442759814,0.9151032722376432,0.002726715545529033,0.007931077852929723,0.8857220708446867,0
2013-01-16,MDT,44.060001373291016,44.18000030517578,43.79999923706055,43.939998626708984,3221500,-0.004305516356389316,0.012909118137513165,0.049188097088232796,0.040246138273920096,-0.002315998151982626,0.010138128627339756,0.030548189508003937,0.03898679724471173,0.005988839085822486,0.006145846019083907,0.01017473775049745,-0.1550607181262622,0.7778376042167177,-0.002723621035898932,0.00864818115593318,0.3684184108818953,1
2013-01-17,MDT,44.439998626708984,45.47999954223633,44.34000015258789,45.16999816894531,7958700,0.027992707798781602,0.030102616664929638,0.063574214048433,0.05537380780681378,0.01950070911043319,0.03200891751399787,0.056459865840177446,0.06657280020208901,0.012866179533890717,0.009258076030234291,0.011480663780504644,1.470495110973149,1.8305561912691668,0.016426632871171815,0.025237977326999207,0.7280688252064622,1
2013-01-18,MDT,45.45000076293945,45.66999816894531,44.95000076293945,45.66999816894531,6347800,0.011069294227772586,0.03630584264126968,0.0705578605789845,0.07610743748242199,0.023394405304366275,0.036305842641269744,0.06413463149448982,0.07692448323017337,0.013032499373511773,0.009354236771855918,0.01130801422673585,-0.20240742834885095,1.4260553096848112,0.004840426893573306,0.0157652164412707,1.0,1
2013-01-22,MDT,45.540000915527344,46.209999084472656,45.08000183105469,46.20000076293945,7128000,0.011605049600254436,0.044776107814970434,0.07043560996929954,0.08247423693989053,0.02616501755979179,0.04115024530926078,0.07208745206842439,0.08701791556550292,0.012947148615818017,0.009347663280327977,0.011438707120291233,0.1229087242824285,1.5341965700117088,0.014492749981194564,0.024458814605137966,0.9911519063405149,0
