Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-09-30,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-01,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-04,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-05,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-06,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-07,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-08,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-11,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-12,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2021-10-13,FRMC,0.0020999999251216,0.0020999999251216,0.0020999999251216,0.0020999999251216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
