Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2013-06-07,TAP,49.869998931884766,50.720001220703125,49.599998474121094,50.65999984741211,1052900,0.02281447801261738,0.025298522644408905,-0.012090463078073932,0.023641101823893784,0.013281061288518277,0.0033471284530307266,-0.008542666460947522,-0.007312893895865793,0.014277953305647987,0.015992565931210238,0.015117142892187529,-0.16130317030428554,0.8019009828599282,0.015841205783989912,0.022108226410491094,0.9464274766520664,1
2013-06-10,TAP,50.709999084472656,51.189998626708984,50.38999938964844,51.18000030517578,1202400,0.010264517554873898,0.03206291888879775,-0.007370074825329254,0.021964824958113027,0.017211916509549476,0.014409458882624696,0.0005571718405874826,0.0019930240081995018,0.014416556950021678,0.016281092542146106,0.0150601676170698,0.14198879285782118,0.8997373521202643,0.009268413117503661,0.01563109090055327,0.9875020861645567,0
2013-06-11,TAP,50.439998626708984,51.02000045776367,50.119998931884766,50.58000183105469,1018700,-0.011723299541684717,0.0039698443568718655,-0.025057810529990676,0.005766572086854049,0.004488257915777115,0.005107046023981812,-0.01145288555704328,-0.00924156246666081,0.01513959897873665,0.016432423015860443,0.015311808228873494,-0.1527777777777778,0.7620151849496952,0.002775638543962383,0.01779362382953357,0.5111134658585174,0
2013-06-12,TAP,50.88999938964844,51.06999969482422,49.599998474121094,49.599998474121094,1077600,-0.01937531280063931,-0.004415921759348795,-0.028022738377096346,-0.02916425276994883,-0.014112529823979633,-0.011558418702008763,-0.029192754465203828,-0.027416688148159517,0.017099948356659584,0.0167393753821125,0.015462724531779642,0.05781878865220369,0.8135593220338984,-0.02534880980544369,0.029637122296890823,0.0,1
2013-06-13,TAP,49.560001373291016,49.939998626708984,49.18000030517578,49.84000015258789,1466700,0.0048387436663333006,0.0062588609111897675,-0.02370223511373215,-0.023893481940666317,-0.01056142238134647,-0.004374834946845597,-0.023329183081054247,-0.022258145473391937,0.016976546820873215,0.016889373607398218,0.015524572259931884,0.3610801781737194,1.0943807313779184,0.005649692726759538,0.015248762423884964,0.8684227697774922,0
2013-06-14,TAP,49.84000015258789,50.11000061035156,49.45000076293945,49.59000015258789,1143500,-0.005016051349009065,-0.021121194197533666,0.003642993437191988,-0.05972698948860711,-0.011324216046175187,-0.009725021322030054,-0.025219660778609553,-0.026616418469541738,0.012025776727025268,0.01337409630770954,0.013311966707230465,-0.22035862821299512,0.9042170437202977,-0.005016051349009055,0.013309131788289918,0.21212033638701847,1
2013-06-17,TAP,49.81999969482422,50.650001525878906,49.52000045776367,49.9900016784668,1408300,0.008066173112484476,-0.023251243056140458,0.008066173112484476,-0.06245307643316933,0.0014022680300724971,-0.0025340407325817435,-0.014130306256285191,-0.018699449323315184,0.011387903538437431,0.013563453376399914,0.013165195986480848,0.2315697420201137,1.1183241416824492,0.0034123240602958005,0.022604541511787597,0.4159298906567012,0
2013-06-18,TAP,49.970001220703125,50.099998474121094,49.75,49.84000015258789,1134600,-0.0030006305429575164,-0.014630321306403293,-0.010718557048008948,-0.05784501483982096,0.0013662306186370805,-0.004454386547906669,-0.014113757353470608,-0.021459566513751874,0.010677883738911669,0.012510632217454184,0.013117853793503699,-0.19434779521408796,0.8964492833778424,-0.002601582248138379,0.007022441273064893,0.25714441416893735,0
2013-06-19,TAP,49.900001525878906,50.59000015258789,49.13999938964844,49.13999938964844,2057900,-0.014044959084999253,-0.009274175375482363,-0.013649143101990502,-0.06524634439960786,-0.010869583579110508,-0.017101723879202974,-0.024651672831294782,-0.03488857863787434,0.008705356107468924,0.012804478221170887,0.013336961266481491,0.8137669663317468,1.563730034497956,-0.01523050326634399,0.029507545399866292,0.0,0
2013-06-20,TAP,48.720001220703125,48.869998931884766,47.52000045776367,47.619998931884766,2125800,-0.030932040631727498,-0.044542560471638626,-0.0385624852510692,-0.0787386303531683,-0.03282153560701769,-0.04385192264985158,-0.05098799393434355,-0.063498081699897,0.014573807951926568,0.01588209162029363,0.014423905525010544,0.032994800524806855,1.586139744149347,-0.022578043129254342,0.028349401604399863,0.07407302751671405,1
2013-06-21,TAP,48.099998474121094,48.33000183105469,47.0,47.790000915527344,2306300,0.0035699703371634417,-0.03629762515672452,-0.05665217016441371,-0.0680576822708221,-0.022219479772262612,-0.034876896336986984,-0.04427644132412927,-0.05879617508703215,0.01562628315669995,0.01324429132080597,0.014487733401395584,0.08490921065010815,1.6632051115630364,-0.006444855892470263,0.027830127758431567,0.5939848330140083,1
2013-06-24,TAP,47.150001525878906,48.33000183105469,46.939998626708984,47.900001525878906,1448400,0.0023017494924513215,-0.041808363320942954,-0.06408750995972878,-0.07098525504128583,-0.011515098747742064,-0.026205021166493973,-0.03855800906202118,-0.05513734497056686,0.014374604318925552,0.012387094022381754,0.01440283144598108,-0.37198109526080736,1.0243788589251235,0.01590668029116293,0.02901885511620969,0.6906479756079488,1
2013-06-25,TAP,48.369998931884766,48.369998931884766,47.540000915527344,48.11000061035156,907600,0.004384114358727098,-0.034711066150478365,-0.048833553406212316,-0.07266770200744399,-4.156269319966429e-05,-0.016999705460352225,-0.030675453857896138,-0.05006179610080118,0.015412684255645305,0.012680755228925283,0.014343335412957903,-0.37337752002209335,0.6525459068489999,-0.005375198000300475,0.017252089083923974,0.6867482615509769,1
2013-06-26,TAP,48.529998779296875,48.709999084472656,48.09000015258789,48.470001220703125,1067500,0.007482864389615207,-0.013634476541862783,-0.022782203390742994,-0.050166522042566775,0.010254712019301677,-0.007352172865338079,-0.020897069428352944,-0.04203426055735332,0.01593137423334282,0.012110587966522422,0.014221912167778334,0.17617893345085944,0.7763918687952289,-0.0012362983742613494,0.012791395012796983,0.6129060044668951,1
2013-06-27,TAP,48.790000915527344,49.150001525878906,48.47999954223633,48.560001373291016,1057100,0.0018568217520376074,0.019739656919161686,-0.025682158414488176,-0.04877566897125196,0.008180048891419725,-0.002895201742856261,-0.016605891592082877,-0.03964431606822331,0.002230883274411052,0.011952744912573436,0.014241204141289147,-0.009742388758782194,0.7638171347644819,-0.004714071283469296,0.013797404544784318,0.11940536447331712,0
2013-06-28,TAP,48.470001220703125,48.650001525878906,47.81999969482422,47.86000061035156,1581300,-0.014415171811022032,0.0014647351639089923,-0.03488605640074893,-0.0313701526380743,-0.006641769420288376,-0.01376524937553272,-0.029258145589497606,-0.05279865221550429,0.008532849329095801,0.012525508982790059,0.012770263567155148,0.4958849683095261,1.1460979543024878,-0.01258511646356244,0.01734228626138312,0.04819376780954132,1
2013-07-01,TAP,48.18000030517578,48.470001220703125,48.0099983215332,48.15999984741211,958700,0.006268266469592554,0.0054279397338377056,-0.03660735686358185,-0.02883646502874948,-0.0014928031994609903,-0.0038266751184166405,-0.021754595143607794,-0.04516436958483428,0.008937694000061279,0.012353188919562642,0.012839372734385767,-0.3937266805792702,0.7148822573188374,-0.0004151195026356882,0.009551555245584998,0.32608821846467695,0
2013-07-02,TAP,48.06999969482422,48.31999969482422,47.65999984741211,48.06999969482422,1222200,-0.0018687739383937974,-0.0008314469968794258,-0.03551365273564844,-0.04585155467082713,-0.0031934483397888054,-0.002034560627903912,-0.0212865706152532,-0.045430908118200004,0.008802418872894577,0.012365009018374631,0.012175823442654696,0.27485136121831655,0.9137329076921926,0.0,0.013729974029585292,0.6212120336387018,0
2013-07-03,TAP,47.66999816894531,47.77000045776367,47.15999984741211,47.540000915527344,884300,-0.011025562360341357,-0.01918713187031129,-0.03256000191278274,-0.04576472888926464,-0.010366783956284579,-0.009748367845862516,-0.029825605243718547,-0.05389644545104643,0.008688830157157882,0.012114303388110903,0.012172400118783398,-0.27646866306660123,0.6705033134676918,-0.002727024510411155,0.012831312549519247,0.6229519473697376,1
2013-07-05,TAP,47.790000915527344,47.91999816894531,47.16999816894531,47.650001525878906,548800,0.0023138537701550277,-0.01873969978741863,0.0006300418871714175,-0.03795673934487942,-0.004304559317258504,-0.00751909545521156,-0.0257117808130624,-0.05020269191831811,0.008765765686073892,0.007258148541691972,0.012183363166370422,-0.3793961325342079,0.42757083979338234,-0.0029294703278181064,0.015739768646023486,0.6400044759114584,1
2013-07-08,TAP,47.869998931884766,48.470001220703125,47.790000915527344,48.209999084472656,1322500,0.011752309352804913,0.007312964263635813,0.008788410983454398,-0.04836164173546886,0.005925778691810813,0.0032671933388065135,-0.011786437023639615,-0.037851324396000384,0.00861316147935761,0.008106121357748255,0.011216891445952674,1.4098032069970845,1.019652893963809,0.007102572804977164,0.014104964075695116,0.6176440889048458,1
2013-07-09,TAP,48.47999954223633,50.36000061035156,48.470001220703125,50.33000183105469,2336300,0.043974337001488006,0.045058180866235586,0.05073069369033156,-0.016608020106540167,0.040736170302724146,0.042115312477064445,0.03256914025732485,0.004731229788055896,0.021181555236060332,0.01588407772760813,0.015087369057606428,0.766578449905482,1.7258560764716093,0.038160113578520484,0.03755214227872862,0.9841276248758709,0
2013-07-10,TAP,50.33000183105469,50.59000015258789,49.7599983215332,50.33000183105469,1605500,0.0,0.04701481486536818,0.046144277541860124,-0.004942664906083638,0.031098925698370517,0.0373469847884172,0.03283401023725237,0.005204804192947217,0.020956473700764495,0.015965476507387496,0.014863847339559463,-0.31280229422591277,1.16084436876602,0.0,0.016491194135871433,0.6867497012593069,1
2013-07-11,TAP,50.900001525878906,51.939998626708984,50.790000915527344,51.900001525878906,1748100,0.031194111617446785,0.09171225339475142,0.07076542642443173,0.04637103069585469,0.044601890236042815,0.062196857425260814,0.06254480165462505,0.03643707373174859,0.01909006562436672,0.018059082486012488,0.015697907327986836,0.08881968234194959,1.2340371460640844,0.01964636483343863,0.022157951394437186,0.9652198430995306,0
