Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-08-27,MDLZ,42.630001068115234,42.7400016784668,42.31999969482422,42.4900016784668,3897500,0.0023591009733012758,-0.0077066328516884886,0.014081148713645852,-0.01186042608216753,0.003116329732062716,0.004230616557713631,-0.0012222821953193368,0.01014186513978322,0.0060699971585247555,0.006688795698047594,0.00831328491300324,-0.1890007907112239,0.6571531904597712,-0.003284057849887058,0.009884725042395749,0.4047647160334602,0
2018-08-28,MDLZ,42.5,42.560001373291016,42.130001068115234,42.25,3811400,-0.005648427135469536,-0.007283866618612467,0.009075736274400947,-0.02604889442812386,-0.0010875711307649497,-0.002337721491754321,-0.005543066563353983,0.003448529860887897,0.005993276132153808,0.007036574552510015,0.008078860854414767,-0.02209108402822324,0.6738065100096879,-0.0058823529411764705,0.010177522015994823,0.27906708539592984,1
2018-08-29,MDLZ,42.25,42.709999084472656,42.20000076293945,42.540000915527344,4799800,0.00686392699472993,0.006625712378494519,0.017459926291766736,-0.006770976024499609,0.004438999017394743,0.002781594293467501,0.0016246617039584069,0.00928141627372032,0.005971694628333312,0.007214409598590403,0.007805863238033476,0.2593272813139529,0.8741547209053706,0.0068639269947300295,0.011988676787899428,0.666669159941059,0
2018-08-30,MDLZ,42.58000183105469,42.81999969482422,42.369998931884766,42.439998626708984,6186200,-0.002350782479223157,0.008315478091049044,0.007836571160635408,-0.016682141409838258,0.0004242728911149382,-0.0003533458255571419,0.0001177984992306126,0.00610677117476645,0.005633889134551105,0.007046255796910996,0.007583066565602055,0.28884536855702314,1.1448939952380908,-0.003288003718299401,0.010603222844033077,0.15555461365659307,1
2018-08-31,MDLZ,42.380001068115234,42.83000183105469,42.31999969482422,42.720001220703125,7662800,0.006597610816554633,0.007784898226143255,0.00023418722652479573,-0.02376593100366553,0.005460382455179608,0.006218227871680861,0.007951330212424368,0.011794819421428576,0.005509157744050626,0.00571349841364206,0.006989744132934497,0.2386925737932819,1.448262436614421,0.008022655592703397,0.011938251911456164,0.784313432165991,0
2018-09-04,MDLZ,42.68000030517578,42.939998626708984,42.5099983215332,42.619998931884766,7181600,-0.002340877480356829,0.003059478660454973,-0.00467073246998706,-0.015021990270450258,0.0024932726412969647,0.004335914567465437,0.0063635380064499284,0.008795565843984467,0.005735936848246693,0.005682336215750179,0.00659077908203124,-0.0627968888656888,1.3488041890008677,-0.0014058428505620065,0.010089167432007853,0.2558151913557247,1
2018-09-05,MDLZ,42.209999084472656,43.65999984741211,42.209999084472656,43.4900016784668,8690300,0.020413016620963953,0.02934915215306022,0.02185151022479559,0.01280864157773176,0.017024493689085495,0.022596383287763755,0.026240068148579133,0.028394987490794683,0.009327524182835634,0.008328683713989609,0.007900078337877614,0.21007853403141352,1.6033172207667614,0.030324629750229055,0.033341014186655964,0.8827599451736212,0
2018-09-06,MDLZ,43.369998931884766,43.61000061035156,42.90999984741211,43.4900016784668,5725200,0.0,0.02233194035011632,0.02910561774222442,0.02594957076331017,0.012525638989317743,0.019647407925218626,0.024909893026658237,0.027272714493978934,0.009638443077604357,0.007736653042626104,0.007242014037714068,-0.34119650644971977,1.0468018349932258,0.002766952952212494,0.016095671095042622,0.8285731412907832,0
2018-09-07,MDLZ,42.54999923706055,42.689998626708984,41.779998779296875,42.52000045776367,10937700,-0.02230400513374553,0.0018850573431532514,0.010216210587239427,0.008538913938674009,-0.010426371425723335,-0.004098840569708323,0.0016254091492167474,0.003634992452002963,0.015508455102981355,0.011018138244741137,0.008868564131628535,0.9104485432823308,1.9034119830536347,-0.0007050242029322158,0.021401689501768423,0.8131887940105051,1
2018-09-10,MDLZ,42.59000015258789,43.0,42.5099983215332,42.900001525878906,4862900,0.008936995861340558,0.00421349016929673,0.0120311899875849,0.02288991250845096,-0.0024183640253653362,0.0036026962072097167,0.009435543516646378,0.011649322157285704,0.015772458951937615,0.011142791660437966,0.008955745492117242,-0.5554001298261975,0.8435307596703172,0.007278736139478014,0.011421950140752543,0.7959221804423476,0
2018-09-11,MDLZ,42.709999084472656,42.93000030517578,42.29999923706055,42.86000061035156,7440200,-0.0009324222401999593,0.0056311986035093575,0.008707905795924509,0.022911671826067348,-0.004459736470456038,0.0017997813327782968,0.007356577320262596,0.009820188586568798,0.015711651840736748,0.011155084476937242,0.00895548146723085,0.529992391371404,1.269267742615116,0.0035120938678137254,0.01469904477703335,0.8888895616738621,1
2018-09-12,MDLZ,42.86000061035156,43.56999969482422,42.790000915527344,43.349998474121094,5613100,0.011432521157061837,-0.003219204390489172,0.026035466843102872,0.0353474941483527,0.007577117902623042,0.010654373854575926,0.0171042016669084,0.020167983706904098,0.013297242724293515,0.011343115801388024,0.009228561497205674,-0.24557135560872023,0.9488263279824404,0.011432521157061925,0.017993052058871823,0.7179467115301851,1
2018-09-13,MDLZ,43.5099983215332,43.880001068115234,43.20000076293945,43.869998931884766,6232200,0.011995397371792338,0.008737577345418135,0.03126464475161694,0.049270449436285224,0.017865404452082696,0.019616016224405772,0.026823302114405975,0.030920535132830773,0.014457992550303167,0.011667292419696596,0.00946797046790385,0.11029555860397999,1.0478256885592776,0.008273974356220496,0.015500349253064519,0.9852909827328927,0
2018-09-14,MDLZ,43.7400016784668,44.0,43.43000030517578,43.79999923706055,5270500,-0.0015956165153526713,0.030103451681952276,0.03204525575775263,0.04013295184549448,0.010240785213150808,0.014781496648498286,0.023161267869260475,0.028337965635439572,0.006705027347262524,0.011630155193574522,0.009440683507976172,-0.15431147909245535,0.8891711922367704,0.0013716862435166938,0.013013691889335108,0.6491212806681746,0
2018-09-17,MDLZ,43.75,43.97999954223633,43.36000061035156,43.709999084472656,5999000,-0.0020547980400816845,0.018881061300315638,0.023174106635787117,0.02341372094207217,0.00441196332841464,0.010378840590925482,0.019867680467585358,0.02557000684936333,0.0072663999905581,0.011672750531462685,0.009023113925936532,0.13822218005881792,1.0154655797116783,-0.000914306640625,0.014184373023814848,0.5645146404641633,0
2018-09-18,MDLZ,43.70000076293945,43.70000076293945,43.25,43.470001220703125,6323700,-0.005490685627920433,0.01423239854560876,0.01994374261193288,0.015179858255754963,-0.003895466803916516,0.0028607237105328976,0.013499359839085998,0.019317099334427358,0.008226257930259833,0.011854626225672533,0.009137774861757578,0.05412568761460235,1.0600612531242615,-0.00526314732770859,0.010351984133948786,0.4888907726868139,0
2018-09-19,MDLZ,43.47999954223633,43.59000015258789,43.29999923706055,43.439998626708984,5093500,-0.0006901907787353334,0.0020761281604571025,-0.0011497597109215718,0.020676626527794673,-0.004993375700956497,0.002284179922074449,0.011761932877916109,0.01796431391288008,0.00671463077581323,0.009945087201820463,0.009003221554191993,-0.19453800781188224,0.8495885496113176,-0.0009199842674443221,0.0066758960565214505,0.48275499197600696,1
2018-09-20,MDLZ,43.63999938964844,44.11000061035156,43.59000015258789,43.869998931884766,6520100,0.009898718203720014,0.0,0.008737577345418135,0.03809750767385145,0.004855914483814551,0.011318823049938379,0.01986490594916251,0.027260903154927255,0.005817557301294251,0.010433495028447664,0.008997162158721358,0.28008245803475007,1.0645999810595546,0.005270383717990721,0.011853213367318661,0.5384587169423761,1
2018-09-21,MDLZ,44.04999923706055,44.349998474121094,43.810001373291016,43.939998626708984,9146000,0.0015956165153525603,0.003196333152672315,0.03339600549524535,0.04395339670739684,0.005814204383424844,0.009627515550779508,0.01930033020519685,0.02818255544508063,0.005771763763093816,0.00652961414414293,0.008889250565047751,0.4027392217910768,1.4494510675557353,-0.0024971762146823325,0.012289420066159042,0.24073694695423045,0
2018-09-24,MDLZ,43.81999969482422,43.959999084472656,43.34000015258789,43.45000076293945,4536700,-0.01115152205470682,-0.005948257309059568,0.012820494580373598,0.025005930373989793,-0.004216869239443328,-0.002891469830468039,0.006695875941141676,0.016421834397563805,0.007885024613170706,0.0076071785903468365,0.009285785092450892,-0.5039689481740652,0.7205091066176237,-0.008443608728013476,0.01426925019558554,0.17742064493105847,0
2018-09-25,MDLZ,43.599998474121094,43.63999938964844,43.11000061035156,43.2599983215332,5128800,-0.004372898459608643,-0.004830984432314778,0.009332657617485696,0.018121831316769033,-0.0076160933113195405,-0.008162163119505128,0.0014004427943451392,0.011527537541929964,0.007746442092010139,0.007794882254173932,0.009366149538029906,0.13051336874820896,0.8066579795646016,-0.007798168910251194,0.012251474800290537,0.28301520124373813,0
2018-09-26,MDLZ,43.33000183105469,43.56999969482422,43.189998626708984,43.2400016784668,5248700,-0.0004622432695854384,-0.004603981458673911,-0.002537411753773422,0.02343199238974658,-0.007163803918182553,-0.008370550799249291,-0.00020805795856043328,0.010866145760977558,0.007748979996914444,0.006871540690210548,0.009245151380585322,0.023377788176571546,0.8162893957184737,-0.002077086286282761,0.008788183472815916,0.13158660844250364,0
2018-09-27,MDLZ,42.849998474121094,43.369998931884766,42.54999923706055,43.06999969482422,7603300,-0.003931590588425848,-0.01823567942872928,-0.01823567942872928,0.012458833283744086,-0.007420725558376875,-0.0104537605443733,-0.004748650429249007,0.006449492982217552,0.0048618910653787,0.005413432677402222,0.009212109986844822,0.44860632156533997,1.1572534769125398,0.00513421770215448,0.019038767138016936,0.634147135719536,0
2018-09-28,MDLZ,43.400001525878906,43.400001525878906,42.70000076293945,42.959999084472656,8076800,-0.0025539960791961525,-0.022303130925466985,-0.019178086009580153,0.012252603077051338,-0.005463487926539582,-0.011072501166906988,-0.00788658256581291,0.0035413387246266415,0.004020952821511677,0.005417392267165065,0.009215716481388556,0.06227559086186263,1.2118856865059031,-0.010138304745078909,0.016294245294629427,0.3714257687969003,0
2018-10-01,MDLZ,43.02000045776367,43.13999938964844,42.79999923706055,42.83000183105469,4216900,-0.003026006894514932,-0.014269250195585559,-0.02013263033287449,0.0025749205807197306,-0.0056184595637485905,-0.01206371066241376,-0.011014342687414566,0.00032702190768808673,0.0015253823559701247,0.0054287441465857185,0.009139724945682893,-0.4778996632329635,0.6495172787707397,-0.004416518472507268,0.007938364185204569,0.08824288390983855,1
2018-10-02,MDLZ,42.880001068115234,43.47999954223633,42.779998779296875,43.22999954223633,3767700,0.00933919435164765,-0.0006934530850858378,-0.005521087456342055,0.014312544008423522,0.0038080893194359375,-0.0022848477580627,-0.0024805412809615333,0.008938770416850065,0.005442671311401717,0.0063262186788196045,0.009341885539919452,-0.10652374967393108,0.5959980479826121,0.008162277644655798,0.0161924767603928,0.6428575321115416,0
2018-10-03,MDLZ,43.41999816894531,43.4900016784668,42.650001525878906,42.779998779296875,4868000,-0.010409455648959565,-0.010638364507719267,-0.015193367133448987,-0.016325658122967268,-0.004514380975577119,-0.011164296260344642,-0.012054895327977589,-0.0021506065208667558,0.00714701346447268,0.007057023312165861,0.008425162392458425,0.2920349284709505,0.794055998238331,-0.014739737831361205,0.019635347745601238,0.15475860690914212,0
2018-10-04,MDLZ,42.529998779296875,42.7400016784668,42.06999969482422,42.369998931884766,7889100,-0.009583914425227325,-0.016252629856033485,-0.03419193153683431,-0.02575310883780857,-0.010832532704657255,-0.01723379950804706,-0.020256226970025364,-0.012114849732123371,0.007911994626284629,0.006194861140569717,0.008647549638352656,0.6206039441248974,1.26453317133494,-0.003762046837631124,0.015813122504904773,0.44775872965263586,1
2018-10-05,MDLZ,42.380001068115234,42.63999938964844,42.22999954223633,42.41999816894531,5568000,0.0011800622686095608,-0.01256985398127064,-0.034592637807679294,-0.0023518882347542958,-0.007161945552414381,-0.012592851997283702,-0.01898664327510264,-0.010556900600918866,0.008165895491216988,0.00615849892375006,0.007096065347709339,-0.29421607027417573,0.9326226998489178,0.0009437730019353423,0.009665249059634819,0.4634114571218564,1
2018-10-08,MDLZ,42.459999084472656,43.08000183105469,42.45000076293945,42.91999816894531,6107300,0.011786893483791694,0.002101245249664485,-0.01219798814011075,0.00046612219942088196,0.004117524236411645,0.00027963897038879636,-0.00744649347124543,0.0010962211916460756,0.010328145385526934,0.0071782345308551605,0.007312276882209812,0.09685704022988495,1.012402859188924,0.010833704531116557,0.014678497087426964,0.7460263637519603,0
2018-10-09,MDLZ,43.09000015258789,43.220001220703125,42.630001068115234,42.7599983215332,4161000,-0.0037278624006996663,-0.010872107926902186,-0.011558021715204703,-0.002333231157122473,0.002579128988219244,-0.0022866465994374288,-0.011032241065331782,-0.0025240510033076725,0.009100791889824421,0.007149429159989823,0.007358587204445483,-0.3186841975995939,0.7090373722846646,-0.007658431884105443,0.013797946111957086,0.22033427084343582,0
2018-10-10,MDLZ,42.70000076293945,43.22999954223633,42.25,42.27000045776367,8494100,-0.011459258255461124,-0.011921419730848926,-0.022432959830021915,-0.024913449927850717,-0.0065337585744844615,-0.011482398643426898,-0.02114255551169472,-0.013443480760073042,0.009347715238883622,0.007845647837140441,0.007251373527141649,1.0413602499399182,1.4127236772295375,-0.010070264578285224,0.02318428037907279,0.020408639904087568,0
