Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-07-20,GRMN,64.8499984741211,65.12999725341797,64.52999877929688,64.55000305175781,912600,-0.007381143111629185,0.020876222031912972,0.052159815113712815,0.07368603124714279,0.005044730125760429,0.015895550586683255,0.0402901442159067,0.0533513620835314,0.008777028825098069,0.010837160526558734,0.009452496738099468,-0.15889400921658992,1.0568616097278518,-0.004625989659552526,0.009295095983806538,0.03334053889093753,0
2018-07-23,GRMN,64.54000091552734,64.55999755859375,63.81999969482422,63.869998931884766,1101600,-0.010534532730041901,0.006778062964754694,0.023721743175427745,0.06043498949549031,-0.006872766216037067,0.002857668749652225,0.026320853495242397,0.04066528521629967,0.011014684932311116,0.010995861432398548,0.009965042154158556,0.20710059171597628,1.2643467082912496,-0.010381189559007053,0.01158600087904674,0.06756673161980761,0
2018-07-24,GRMN,63.83000183105469,64.04000091552734,63.22999954223633,63.47999954223633,1183900,-0.006106143669492803,-0.009053981243550835,0.0028436067511103946,0.06313851139790172,-0.01115336035986926,-0.0035475499087864017,0.016973589412770818,0.03290051715869439,0.010260484213474332,0.010377847791391233,0.00982498333384722,0.07470951343500354,1.3140792620999295,-0.0054833507563535056,0.01275994611109098,0.3086414520314406,0
2018-07-25,GRMN,63.36000061035156,63.5,62.90999984741211,63.40999984741211,1001900,-0.0011027047153275849,-0.009992243151472291,0.0181438839155994,0.052448130247503943,-0.010270340619217794,-0.0064087499982591134,0.013287315122799119,0.03041353493458632,0.01023182396821644,0.008681693210469297,0.009764329808686543,-0.15372920010135993,1.083047320487528,0.0007891293651972938,0.009304528528743873,0.8474574079462063,1
2018-07-26,GRMN,63.33000183105469,63.86000061035156,63.02000045776367,63.61000061035156,880600,0.003154088683499978,-0.021836047910205214,0.00856192988965021,0.0605201916608733,-0.00272795348825248,-0.0041175354854250355,0.013543673650799382,0.032194220294233716,0.005416799551164905,0.007840496060033406,0.009620921051145748,-0.12106996706258111,0.9426650680825555,0.004421265927700858,0.013205473110012725,0.7023810064441124,0
2018-07-27,GRMN,63.75,63.900001525878906,62.77000045776367,62.93000030517578,888700,-0.010690147754300106,-0.02509686553047985,-0.004744571235686168,0.03231629347587894,-0.008351710424057598,-0.014300702111513798,0.0011374847917858986,0.02008728490520209,0.006039346886337751,0.008608145960671483,0.009544635460129621,0.009198273904156284,0.9523401291290486,-0.012862740310968138,0.017956476444229343,0.1415926514821604,0
2018-07-30,GRMN,62.9900016784668,63.15999984741211,61.849998474121094,61.900001525878906,854200,-0.016367372863530072,-0.03084386157743324,-0.024274860248526542,0.014754123375064099,-0.018488549036902942,-0.028089603943456273,-0.015952979904355985,0.002688986507833308,0.0076978013055057195,0.009818270355278677,0.010360676520984019,-0.03882074940924951,0.9254905359870852,-0.017304335982586717,0.021163188061365967,0.03817022850303865,1
2018-07-31,GRMN,62.0,62.61000061035156,61.310001373291016,62.45000076293945,1922800,0.0088852863247606,-0.016225563748020644,-0.02513263904173091,0.02511494812838122,-0.006522428307844974,-0.016968893512385792,-0.008415356643516052,0.010717343613525046,0.010250687008788806,0.009699159753451992,0.010502077986412766,1.2509950831187076,1.9547106513838413,0.007258076821604083,0.020816640851540596,0.8769231220674497,1
2018-08-01,GRMN,64.0,64.8499984741211,62.380001068115234,64.5,2602000,0.03282624839097048,0.017189720157874788,0.007025713142879253,0.06400529753349171,0.022543507160712448,0.014581656668895234,0.020989648009760276,0.042515230867743004,0.019269169808596144,0.01483358826594432,0.012523627727234286,0.3532348658206781,2.3741309147977154,0.0078125,0.03829453342644743,0.8583000640931591,1
2018-08-02,GRMN,64.4000015258789,64.8499984741211,63.88999938964844,64.52999877929688,1568100,0.0004650973534399139,0.014463105802825504,-0.007688759178620552,0.06520298495958987,0.020043604361757904,0.015852501271695837,0.018281072058904127,0.041633024231736634,0.019320842756553228,0.013936802512406183,0.012507987107266147,-0.397348193697156,1.3765406088696934,0.002018590843755335,0.01487678758147834,0.6666666666666666,1
2018-08-03,GRMN,64.56999969482422,65.27999877929688,64.44000244140625,64.91000366210938,1555200,0.0058888097009295315,0.03146358409870764,0.005577081228995473,0.05802779586848694,0.019667641104935456,0.02125589227250338,0.02140856460537621,0.04620320517378785,0.017736563024676532,0.013859938949692821,0.01232777587541483,-0.008226516166060849,1.3142905433955887,0.005265664687813375,0.012940938075789468,0.55952770208901,0
2018-08-06,GRMN,64.91000366210938,65.33000183105469,64.48999786376953,64.55000305175781,1326300,-0.005546149900492292,0.04281100905580759,0.010646690641066936,0.03462099187755019,0.0056397113709819825,0.014506455299014448,0.0140203869298222,0.03905432763036706,0.014667881870269751,0.013498034656512756,0.011999787350453095,-0.14718364197530864,1.1125091220211882,-0.005546149900492296,0.013013228932175573,0.07143441022334039,1
2018-08-07,GRMN,64.47000122070312,65.01000213623047,64.22000122070312,64.83999633789062,1214300,0.004492537140552644,0.03827054516818351,0.021424020249865006,0.02432854848959387,0.002690687079676004,0.0168906080542322,0.017345334374678695,0.0422861598170803,0.01477051959070225,0.013280132602112617,0.01163932528115355,-0.08444544974741763,1.020694640575617,0.005739027612561673,0.012183851945495715,0.7848030363023555,0
2018-08-08,GRMN,64.83000183105469,64.83000183105469,63.959999084472656,64.43000030517578,965200,-0.006323196419973476,-0.0010852665864220512,0.0160857981425353,0.034521540912322735,-0.0034337703489953526,0.00884678253180107,0.00921023941894894,0.034368727819009556,0.005603806990202975,0.013524771126280272,0.011061410575536175,-0.20513876307337564,0.8124305578936736,-0.006170006394898768,0.01350306910540465,0.5402295826646673,1
2018-08-09,GRMN,64.58000183105469,65.0199966430664,64.27999877929688,64.66999816894531,1002100,0.0037249396652609956,0.0021695241329116044,0.01666400799281309,0.025368613950578434,-0.00015464032441676358,0.010926793013403822,0.011701730944691392,0.036966460057405594,0.005883832861488772,0.013532893463753849,0.01077318604390533,0.03823041856610021,0.8457789124976263,0.0013935635698193543,0.011442676429900999,0.5270277236501604,0
2018-08-10,GRMN,64.36000061035156,64.51000213623047,63.4900016784668,63.83000183105469,889600,-0.012988964924603885,-0.016638449701476876,0.014301629135776261,0.009489202801868935,-0.00983491729508617,-0.003605916389918266,-0.0019076558200738422,0.022271228071847497,0.007384619028748532,0.013784605028718838,0.0112296869448055,-0.11226424508532085,0.7446438959875781,-0.008234909482142404,0.015979953446710063,0.3333333333333333,0
2018-08-13,GRMN,63.810001373291016,64.02999877929688,63.400001525878906,63.540000915527344,996300,-0.004543332401821254,-0.015646817792101753,0.026494335205513586,0.001576328672495464,-0.011235233912380037,-0.010665620270514155,-0.006519996765586241,0.016926385190185012,0.007322677836588695,0.012531297413715961,0.011264510345401406,0.11994154676258995,0.8251170841390848,-0.00423131878941921,0.009914970795412998,0.2222222222222222,1
2018-08-14,GRMN,63.63999938964844,64.41999816894531,63.4900016784668,64.18000030517578,1042000,0.01007238559060264,-0.01017884130152491,0.027702154060868844,0.001873286780447847,0.0007796662991121454,-0.0033851987543275213,0.0033925834504009117,0.0261280616963711,0.009006007278622562,0.012601950040628704,0.011278178076814313,0.045869717956438905,0.8593885310394312,0.008485243882877525,0.014490440730077657,0.7419368070453213,0
