Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-10-30,NSC,109.91000366210938,110.38999938964844,109.08000183105467,109.54000091552734,2304700,-0.010299958316815516,0.015481580851245624,0.045228985932649124,-0.005266997971199228,-0.004670433923110423,0.006708944959847103,0.01683430344157179,0.010449498771232526,0.012260056733735692,0.01670859729448701,0.018270430233473123,0.5204512468663411,0.9671950211299819,-0.003366415560493579,0.011959079310251051,0.3511449937101128,1
2014-10-31,NSC,111.27999877929688,111.41999816894533,109.76000213623048,110.63999938964844,3024700,0.010041979778413257,0.011427004360311743,0.03848318414575447,-0.016271021705277833,0.003046113763357354,0.013001271982542141,0.027918420164227086,0.01956938670902642,0.01146349604771788,0.016307128520101362,0.017739422810922032,0.31240508526055444,1.244617267948441,-0.005751252665968814,0.015003579554160358,0.5301200943105637,0
2014-11-03,NSC,110.5,110.9499969482422,108.5500030517578,109.41000366210938,2623600,-0.011117098104884371,0.00045723346268045084,0.02185489842117061,-0.015300125451388147,-0.008194769392192503,-0.000401969704527365,0.01729431217147735,0.007504983305947568,0.013001141360436123,0.016970160406029302,0.017707689871375405,-0.13260819254802125,1.0616446670929,-0.009864220252403846,0.02193578115485946,0.3583344989382416,0
2014-11-04,NSC,109.43000030517578,110.0999984741211,108.47000122070312,108.79000091552734,2677800,-0.005666782979888985,-0.022551680749399727,-0.009649499984685672,0.0049884611134165535,-0.009306816307995291,-0.005102975614544085,0.01127564891625325,0.0011982440452047761,0.00853521560965907,0.014888222999379001,0.01675205813783477,0.020658636987345602,1.0713171223505125,-0.005848482023792584,0.01498296938781736,0.19631916198214813,1
2014-11-05,NSC,108.22000122070312,110.30999755859376,108.12999725341795,109.79000091552734,1765400,0.009192021248133564,-0.008041194318706757,0.03089202737584351,0.005863484935423546,0.0014229140066882675,0.0010302955415953314,0.020267826211171933,0.009609645643729268,0.010425953924416975,0.010856960424719392,0.016775067930275573,-0.340727462842632,0.7142467011504251,0.014507481769681117,0.019856091511039394,0.7614694631776739,1
2014-11-06,NSC,110.30999755859376,111.1500015258789,109.5,110.72000122070312,1699700,0.008470719532021276,0.01077232330941591,0.026420676754931982,0.05017548041558384,0.007736415678129858,0.0068932920095396795,0.026387396038152988,0.01743198762810772,0.0098607435639848,0.01050102404270854,0.01474337266982716,-0.03721536195762998,0.698983211161031,0.003716831395010934,0.01490247026451783,0.739393995440863,1
2014-11-07,NSC,113.93000030517578,114.4000015258789,111.93000030517578,112.86000061035156,2252100,0.019328028956418386,0.020065087065707532,0.031721375263409124,0.10257913186196421,0.023079564803196787,0.023125940982741008,0.04115831999182574,0.03590133883343998,0.0122867578837339,0.011239064996522724,0.013160445349265438,0.3249985291522033,0.9344309228132922,-0.009391729061336703,0.021885532583246995,0.3765181560967172,1
2014-11-10,NSC,114.75,116.5999984741211,114.66000366210938,116.5999984741211,2620300,0.033138382452095216,0.0657160640832859,0.06620334512950077,0.12973548598415685,0.043381756284812084,0.050138224497610254,0.06905781745042405,0.06834668766896802,0.014396218769499383,0.01456971636378808,0.014585327318621036,0.16349185204919858,1.1484283234866148,0.016121991059878812,0.016638034626066424,1.0,1
2014-11-11,NSC,116.55999755859376,116.9800033569336,115.72000122070312,116.62999725341795,1744700,0.00025727941414621647,0.07206541292317992,0.0478885359884631,0.11661082490228569,0.0292092972776889,0.04539014458333761,0.06339521320866269,0.06674103320713196,0.012621288373608968,0.014116443665236355,0.014576374696278292,-0.33416021066290125,0.7717657675192201,0.0006005464678308873,0.010803413923543954,0.7222178491198851,1
2014-11-12,NSC,115.83999633789062,117.26000213623048,115.79000091552734,116.66000366210938,2025300,0.0002572786538459493,0.0625740294133692,0.054029665164845087,0.10893542819687951,0.01714129260278536,0.04008418861729085,0.058140615463148804,0.06532005894253667,0.014038772674936455,0.013757506167664697,0.014619780506956833,0.16082994211039137,0.910124477598526,0.007078792732579966,0.01260073010935957,0.5918381116485649,0
2014-11-13,NSC,116.87000274658205,116.91999816894533,115.16000366210938,115.4499969482422,1834000,-0.010372078483486091,0.04272033666356778,0.053952857251410746,0.10162207620571029,-0.0016430512141912372,0.023901349259654158,0.04213207384913677,0.0529454839010047,0.017437989947387402,0.013766643620109488,0.01490571565165145,-0.09445514244803244,0.8413596629056269,-0.012150301745255781,0.01524464749552987,0.1647694268399537,1
2014-11-14,NSC,115.4800033569336,116.51000213623048,115.29000091552734,116.02999877929688,1028300,0.005023835828377621,0.028087880132924292,0.048716552958990134,0.0890745051832118,-0.0020984936115548817,0.024149544806083032,0.04290065715675097,0.0569859540546321,0.016362094386084394,0.01366783596370134,0.014652250300727023,-0.43931297709923667,0.480604974305885,0.004762689698434778,0.010514532737552894,0.6065550191359962,0
2014-11-17,NSC,115.27999877929688,116.22000122070312,114.8499984741211,115.83000183105467,1236100,-0.0017236658652614034,-0.006603744881157225,0.05867834708032871,0.08181565481646214,-0.0024973980755398557,0.01662338303086736,0.037020469639145695,0.0537836492470571,0.005641865350324338,0.012739732667859946,0.014714300278875927,0.20208110473597207,0.5889892694455563,0.004771018889502047,0.01182770201955333,0.7153294833740687,0
2014-11-18,NSC,115.77999877929688,116.41000366210938,114.83999633789062,115.37999725341795,1055400,-0.0038850433438918364,-0.01071765437226202,0.06057538636301296,0.05034136418854507,-0.004228898271311113,0.0068501903284108575,0.03044075362581303,0.04843060138556745,0.005658027819851591,0.012573059538633758,0.013862912398390001,-0.14618558369063994,0.5185183365554444,-0.0034548413378498537,0.013607274758123128,0.3439480231699167,0
2014-11-19,NSC,115.05999755859376,115.58999633789062,114.43000030517578,115.16999816894533,1151800,-0.0018200649113502276,-0.01277220509506971,0.04900261598100686,0.08140843351122373,-0.0034783548967658607,0.00032135659598589943,0.024598530815023133,0.045158604906907075,0.005512388979420484,0.01274050565085294,0.011556193683275345,0.0913397763880992,0.6125439079322788,0.0009560282694734563,0.01007203309158016,0.6379313746769129,1
2014-11-20,NSC,114.5500030517578,115.44000244140624,114.52999877929688,115.37999725341795,875800,0.0018233835878382898,-0.0006063204562545277,0.04208811399329604,0.0696207872032697,-0.0015403641970003642,-0.0018944953837804705,0.02304917270447442,0.045785022257230835,0.003531049243659262,0.01270498007615092,0.011371899892951214,-0.23962493488452852,0.4896608212637364,0.007245693405046311,0.007887014073250927,0.9340604983399835,0
2014-11-21,NSC,116.16999816894533,116.16999816894533,114.68000030517578,115.36000061035156,1700700,-0.00017331117648122785,-0.005774352977627184,0.022151337821016304,0.05457538398403239,-0.0005544636611745284,-0.0042209981718271715,0.020171742913821802,0.04418980012143716,0.0021244592173154733,0.011571486274044642,0.011112543611620588,0.9418817081525463,0.9454741547048555,-0.00697251933684108,0.012916070179318671,0.4563766980547533,1
2014-11-24,NSC,115.6999969482422,116.91999816894533,115.5999984741211,116.3499984741211,960300,0.008581812227215657,0.004489308770148082,-0.0021440823608199766,0.0639173173441614,0.0071151593881632865,0.004541368413442202,0.025756300134206975,0.051593601286234476,0.004777816518975741,0.00506533412358243,0.011163343714499525,-0.4353501499382607,0.5380947311207365,0.005617990864508552,0.011345077027378142,0.5681819495419411,1
2014-11-25,NSC,116.62000274658205,117.63999938964844,116.52999877929688,117.12999725341795,1168600,0.006703900210796698,0.015167273718652785,0.004287061748904808,0.05238089884821506,0.01080445743948265,0.010839344810447094,0.029985908967153564,0.05712230773934425,0.004459825726539142,0.005520232982463339,0.010666519844482367,0.21691138185983538,0.6627515589066811,0.004373130636466703,0.009476655309314214,0.5405388686507536,1
2014-11-26,NSC,117.02999877929688,117.30999755859376,116.58999633789062,117.1999969482422,716500,0.000597623977338646,0.017626107593741835,0.004628778237456999,0.05890853474059421,0.00787725615937298,0.010972315698306211,0.027655484930171406,0.056718340228022524,0.0038992824023527913,0.00552001944515813,0.010505512980938053,-0.38687318158480233,0.4157744778882254,0.0014526033557081446,0.006143355285419553,0.8472216335353737,0
2014-11-28,NSC,116.79000091552734,116.83999633789062,111.36000061035156,111.63999938964844,2390500,-0.04744025344172298,-0.03241461217541086,-0.033001278989222005,0.019171064967769436,-0.03372108429324137,-0.0338130739353687,-0.021997179815495035,0.006679936029191069,0.023281930442811075,0.016038461971468538,0.01519905281272599,2.33635729239358,1.3837275263663622,-0.04409625383600976,0.04908631097723906,0.051094707590696585,0
2014-12-01,NSC,111.08000183105467,111.08000183105467,104.4800033569336,106.36000061035156,5433400,-0.047294865712677936,-0.0780166431378504,-0.08334050047987007,-0.03868400942613626,-0.0648519204104472,-0.07174025359154182,-0.06650165384237518,-0.03995435574490591,0.028994862367011157,0.020856198118737082,0.018471111459063893,1.272913616398243,2.9401276504790275,-0.04249190802032863,0.062053388832706814,0.284848134554808,1
2014-12-02,NSC,106.47000122070312,109.37000274658205,105.83000183105467,109.3000030517578,3604600,0.027641993461215764,-0.06059299969764398,-0.05637571161244814,-0.0010053981050150984,-0.02693941219062425,-0.04061369029491621,-0.040651588459147556,-0.013113908609353936,0.03384432774576826,0.02377381748064491,0.019450108040065126,-0.3365848271800346,1.900093038456774,0.02658027424258523,0.032387930619279526,0.9802260800224062,1
2014-12-03,NSC,109.6500015258789,111.93000030517578,109.62000274658205,111.88999938964844,2570600,0.023696214689620687,-0.044736600244533964,-0.030247858787031956,0.028495251843302816,0.005499735009526631,-0.014862030837792877,-0.01925293550697124,0.009937804757603584,0.03690180796027911,0.02552112133586726,0.020087131036598566,-0.2868556844032625,1.3588799522124222,0.02042861680435874,0.02064525490387523,0.9826835680503078,0
2014-12-04,NSC,110.5,111.04000091552734,106.9800033569336,107.3000030517578,3494200,-0.041022400240671386,-0.08447093988284349,-0.06833372616402111,-0.02267964152478108,-0.018280279847679704,-0.048682931890200426,-0.05845805170587491,-0.030766146436503355,0.03895666073291331,0.028226738678535243,0.022123261949774698,0.35929355014393516,1.7664023618086642,-0.028959248400381915,0.037837814008591854,0.0788177062192722,0
2014-12-05,NSC,108.16999816894533,108.87000274658205,106.7300033569336,107.06999969482422,2944000,-0.0021435540577070533,-0.040935146182452975,-0.07202286147001591,-0.03296605388039331,-0.012123574058758075,-0.04367631439132159,-0.058969320254467696,-0.03236651591638082,0.035155764497653126,0.02812150024417287,0.02201341022282171,-0.15746093526415206,1.442882628555745,-0.010169164211346986,0.019986918798430703,0.15887683872025676,0
2014-12-08,NSC,106.48999786376952,106.48999786376952,102.83000183105467,103.4000015258789,2849300,-0.03427662444574309,-0.027830002514916963,-0.1036754422780356,-0.08382065420266338,-0.04074513657955172,-0.06648368077302895,-0.08743097704616552,-0.06419579252534496,0.03182617589819282,0.029235934914161973,0.02260686619727202,-0.03216711956521734,1.3763271536358455,-0.02901677528291042,0.035396479484565785,0.1557377903498516,1
2014-12-09,NSC,102.1500015258789,104.11000061035156,101.43000030517578,104.08000183105467,2312900,0.006576405175444666,-0.047758472780931704,-0.10545764335180075,-0.10737561583969646,-0.0249934353816421,-0.04981876836064883,-0.07632640824969796,-0.05678842542313189,0.027486714156190535,0.029097083643337195,0.021027809370388492,-0.18825676481942932,1.1255809426478818,0.018893786356790378,0.025749425999492453,0.9888064269101188,0
2014-12-10,NSC,103.5199966430664,103.69000244140624,101.0199966430664,101.27999877929688,2427400,-0.02690241163045748,-0.0948252807956772,-0.13531972036017925,-0.131612782608303,-0.031980599143946686,-0.06180526179730954,-0.09501131210976878,-0.08044308481039016,0.020721780419987873,0.028803365606216266,0.021511292529594928,0.04950495049504955,1.161999727140214,-0.021638310823105716,0.026362616810039083,0.09737886576581005,1
2014-12-11,NSC,102.38999938964844,103.79000091552734,101.1500015258789,102.62999725341795,2511800,0.013329368980966372,-0.04352288597873755,-0.12431740677654324,-0.12026406624611052,-0.010241894894031645,-0.03629281363192807,-0.07716380228131889,-0.06716623955378188,0.02089939448563643,0.029787665014439448,0.021931735265714396,0.03476971244953453,1.1885620188235517,0.0023439580544990283,0.0257234674101145,0.560604571857926,0
2014-12-12,NSC,102.0999984741211,104.06999969482422,101.54000091552734,101.5500030517578,2979800,-0.010523182603166092,-0.0515550262333031,-0.09037975988045566,-0.12039839119888374,-0.010118117436571213,-0.03731298695060818,-0.08113265152123843,-0.07554240320689364,0.020577359867382787,0.02718963174435186,0.0219332907945027,0.18632056692411814,1.3728001474246752,-0.005386830857815348,0.024913822779575795,0.003953415437312695,1
