Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-03-14,AVB,178.41000366210938,179.30999755859375,177.0800018310547,178.63999938964844,585600,0.003539154554540014,-0.024091797807085702,-0.02796821973984831,0.0005040399683697849,-0.001576109881565528,-0.01184306077022643,-0.012110831529785003,0.004011772513954987,0.007760246122020212,0.007157591597163374,0.007103103553212855,-0.2975047984644914,0.9855599313339393,0.0012891414316354777,0.012483182574777164,0.699551814978275,1
2017-03-15,AVB,179.11000061035156,184.17999267578125,179.11000061035156,183.57000732421875,1018400,0.02759744710823142,0.011237859079160195,0.001418415629741654,0.028633869876205198,0.02364359253817739,0.015281524391225772,0.01372007262046166,0.0309759315271044,0.015995195355948927,0.011993834764189295,0.009396933235236504,0.7390710382513661,1.6471101982063578,0.02490093628869891,0.027618847650178163,0.8796871190939817,1
2017-03-16,AVB,183.0399932861328,186.27000427246097,182.6499938964844,184.8999938964844,1009100,0.007245119132760269,0.03492662099221944,0.011266668124335633,0.03975702633207234,0.023934222449447675,0.021473559345008462,0.019075243917741593,0.0374805644581899,0.012366884129637934,0.012142322605440114,0.009405006239951436,-0.009131971720345633,1.5843931543413408,0.010161716993968582,0.019578207114507598,0.6215451797960724,1
2017-03-17,AVB,185.7100067138672,186.8800048828125,184.77000427246097,185.86000061035156,1673300,0.005192032155526327,0.04550821929154836,0.025887301919784278,0.03791809352997366,0.02011021911583007,0.02412360377481528,0.0224531516979072,0.041872211292336356,0.010627645230476044,0.011623392783115947,0.009363714164780382,0.6582102863938162,2.417749136672976,0.0008076780521336052,0.011352634259240482,0.5165857926974718,0
2017-03-20,AVB,185.9499969482422,186.5800018310547,184.2599945068359,184.83999633789065,714100,-0.005488024691226112,0.0383686424460421,0.010993789239762242,0.035286228792790864,0.006962208025470424,0.017376398185870317,0.015082887699268974,0.03541029435352916,0.012182031097066861,0.011630333997659437,0.009449503598737839,-0.5732385107273053,1.0159845774081795,-0.005969349978857459,0.012551435675089312,0.2500000000000214,1
2017-03-21,AVB,185.17999267578125,186.8800048828125,184.25,185.57000732421875,803800,0.00394942112525043,0.03879314799735645,0.013766753512418184,0.024682501767272935,0.00336314110934459,0.019979699902012028,0.017842585902790413,0.038851296015151464,0.012149033445926806,0.01166398927626488,0.008997396103038426,0.12561265929141574,1.1280453575839227,0.002106138156730298,0.014172575195395047,0.501902993734045,1
2017-03-22,AVB,186.5500030517578,186.5500030517578,184.4900054931641,186.13999938964844,529400,0.0030715743004408047,0.014000065168002118,0.025395255006619433,0.03004810178762818,0.0036557347581428618,0.020526758835063892,0.019450837111155715,0.04100254300179589,0.00488791873410872,0.011152825712203027,0.00896893556192619,-0.34137845235133113,0.7413164177641482,-0.0021978217925604673,0.011066925783541619,0.8009688601819178,1
2017-03-23,AVB,185.86000061035156,187.8999938964844,185.7599945068359,186.75,957000,0.003277106545351627,0.010005441668923476,0.04528151893017318,0.02188782489740082,0.004939941796676587,0.019349906874370732,0.02167258761764106,0.04325529098107618,0.0042672912222363095,0.009103388775354892,0.008684023528561501,0.8077068379297319,1.314181348786751,0.004788547222241151,0.011459166745105727,0.4626195212731833,0
2017-03-24,AVB,187.32000732421875,188.0,186.19000244140625,186.6199951171875,524800,-0.0006961439508031964,0.004089069753256069,0.049783375327833834,0.019447162712073585,0.003419624723904937,0.01374325458160297,0.019968109046227693,0.04119705334663726,0.003968314035642934,0.008700712671527586,0.008692123385551993,-0.451619644723093,0.72023111074514,-0.0037369857978899667,0.009698840456282122,0.2375653346821784,0
2017-03-27,AVB,186.0800018310547,187.0500030517578,184.55999755859375,184.86000061035156,471600,-0.009430899972592721,0.00010822480446459615,0.03848101968933304,0.007466320105584678,-0.006064906741124705,0.00046002224517146156,0.009970774794224452,0.03042674393516518,0.005594474098149117,0.009789746961143332,0.008989855172525027,-0.10137195121951215,0.6423930366556332,-0.006556326358008023,0.013469682380952185,0.12048288752029905,1
