Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-06-25,ILMN,282.3500061035156,286.20001220703125,271.67999267578125,274.4599914550781,1370200,-0.028975774343747873,-0.049818294423994325,-0.03403376363479349,0.030951807514807417,-0.03123786759000798,-0.041562795175395975,-0.027182628839237492,0.03304879604165461,0.012866976023825971,0.01578336449706466,0.014618515055371907,-0.3990087284530023,1.7150116716419779,-0.027944092360121464,0.052903956799935065,0.19145971348824697,1
2018-06-26,ILMN,275.54998779296875,276.510009765625,273.0899963378906,275.510009765625,1335200,0.00382576092413367,-0.03580171071035232,-0.056698726823432355,0.03450736778562158,-0.020457597455057156,-0.032299941149585454,-0.025048753572131432,0.034639481876560525,0.014258048713608102,0.011814466137579662,0.014623330567371194,-0.02554371624580354,1.6188166828322017,-0.00014508448236182474,0.012413390826140087,0.7076034871996216,0
2018-06-27,ILMN,276.489990234375,278.4599914550781,270.45001220703125,270.5799865722656,670700,-0.01789417087805023,-0.059342978224994125,-0.0580002932339454,-0.006644986889508431,-0.026165223983871125,-0.04402208142608347,-0.04218795020498455,0.014441626214468766,0.012397387408293282,0.011958957816213553,0.014377159620566333,-0.49767825044937086,0.8162694041975744,-0.02137510894010877,0.029602999650927973,0.01622655455269344,1
2018-06-28,ILMN,270.25,277.7699890136719,268.9200134277344,275.5400085449219,787600,0.01833107479784557,-0.03674175737302798,-0.050385976470459504,0.011378674481484552,-0.0007542738421541678,-0.021443395255693533,-0.025165095890012434,0.03106288407696105,0.018599998335633583,0.013372410284392268,0.014965596304822498,0.17429551215148353,0.9522485325144028,0.019574499703688714,0.03211865903856452,0.7480241106773886,1
2018-06-29,ILMN,276.8599853515625,281.19000244140625,276.79998779296875,279.2900085449219,654100,0.013609638831772797,-0.011887441797692189,-0.032761875169101784,0.010711910094788557,0.015319430097133092,-0.004782024668723923,-0.012415058336362054,0.0424855401866743,0.020439095240993195,0.01462257294246744,0.014934314248794862,-0.16950228542407308,0.7837334275906278,0.008777083442642249,0.0157184808411483,0.5672010121513779,0
2018-07-02,ILMN,278.8999938964844,279.1199951171875,274.6600036621094,279.0400085449219,497100,-0.0008951269016119756,0.01668737605638726,-0.03396225498114802,-0.004353104896140492,0.011043813233203291,-0.002184828176608591,-0.013086195277335236,0.0388813840374472,0.014135458220051153,0.014594089500455433,0.014589216982056733,-0.24002446109157616,0.5990275292373877,0.0005020245661585327,0.015983340447612276,0.9820657566115844,1
2018-07-03,ILMN,280.6499938964844,282.75,279.5199890136719,280.7699890136719,439600,0.0061997577973536,0.019091789995294484,-0.01739343945741212,0.005983457089344668,0.013449086665828383,0.005788887938762286,-0.007260745772965275,0.04261121958191755,0.014193278236532755,0.014622614938878425,0.014622333965189454,-0.11567089116877893,0.5312868235791763,0.0004275614459188597,0.01150411765044747,0.38699558772120446,0
2018-07-05,ILMN,280.5199890136719,282.8800048828125,277.0,280.489990234375,504800,-0.0009972532330840833,0.036625043070074303,-0.02489137428831656,-0.01668715079973704,0.005246784359481508,0.0073696579372911925,-0.007415482489311564,0.03833341651437006,0.00864144824140616,0.01433470624347051,0.013707062114736348,0.14831665150136497,0.6165307929528869,-0.00010693989901522822,0.020963332338167287,0.5935352612676202,1
2018-07-06,ILMN,281.3800048828125,286.95001220703125,280.0400085449219,286.1300048828125,663000,0.0201077216471246,0.03843360677026375,0.0002797311423123894,0.019308231244778318,0.017734700489223054,0.02759603571566941,0.011573027946624435,0.054920940449373956,0.00922766709073195,0.01592102443308623,0.013973781532622607,0.313391442155309,0.8098649614306392,0.01688108578283042,0.024149874337504165,0.8813304067094472,1
2018-07-09,ILMN,287.489990234375,289.1199951171875,285.2099914550781,288.760009765625,642500,0.009191643092061108,0.033907411403798715,0.021616897226533593,0.02386274869856919,0.02021639944979997,0.03477070637087146,0.019658008893033565,0.06100838110557062,0.008705700840886408,0.015542356752797588,0.014071262616807438,-0.03092006033182504,0.7836082568527609,0.004417613045291149,0.013540668824893617,0.9079322213810167,1
