Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-10-01,SLB,101.41000366210938,102.4000015258789,98.37999725341795,98.8499984741211,8674100,-0.027928054863815666,-0.03154698961820812,-0.04317103077989248,-0.08616067165192876,-0.02762204355708976,-0.032636897570788435,-0.04260111497111535,-0.07489210625475963,0.01950361072850715,0.014997450432972787,0.014660250403698515,0.07315534220814568,1.2661690507417893,-0.025244109018258486,0.040667722149873256,0.11691560228502333,0
2014-10-02,SLB,98.13999938964844,98.4499969482422,96.8000030517578,97.77999877929688,10864100,-0.010824478617512012,-0.031977064534434496,-0.06403754535498629,-0.07440364119428189,-0.03199620587697529,-0.03680208872074397,-0.04934593567742167,-0.08244484588384314,0.019527943565614197,0.0140515991027639,0.014060289251037104,0.25247576117407,1.5468555225465928,-0.0036682353025318487,0.016874554275753986,0.593939001609113,1
2014-10-03,SLB,98.23999786376952,98.4499969482422,96.5500030517578,97.9000015258789,6807000,0.0012272729400713,-0.053740552946014875,-0.05144847985365997,-0.0829898879080746,-0.02002000474595695,-0.03054907487443308,-0.04406198568982969,-0.07869053851959688,0.011631210481390182,0.014096301165753774,0.013707991649490513,-0.373440966117764,0.963466952389984,-0.0034608748502019254,0.019407496086526196,0.710527795178204,1
2014-10-06,SLB,98.37999725341795,99.81999969482422,97.62999725341795,98.55999755859376,6058800,0.006741532404781259,-0.04570101933085291,-0.031065706097005097,-0.056751846362434466,-0.0040018007825964935,-0.02094986473965342,-0.03482316246712628,-0.07016589283058544,0.013735093489332485,0.014141649115948944,0.013301152835452782,-0.10991626267078003,0.8633167332806121,0.001829643323857239,0.02221999285363528,0.4246572001895256,0
2014-10-07,SLB,98.18000030517578,100.18000030517578,97.5500030517578,98.2300033569336,9573500,-0.0033481555380923123,-0.03402496805392741,-0.037809708290922894,-0.05520821194937664,-0.00034597189257883304,-0.020472032372618857,-0.03534353046181448,-0.07088440001704438,0.013437941552967085,0.013945188613001123,0.013292321208066572,0.5800983693140556,1.3323062878009815,0.0005092997718719347,0.02677386911880161,0.258555519132979,1
2014-10-08,SLB,97.6999969482422,98.52999877929688,95.75,98.44000244140624,10521000,0.002137830370519067,-0.004147658462758552,-0.03556380194250219,-0.055912480956695654,0.0026277902982187714,-0.014811829559418777,-0.03050594665610005,-0.06665930973551536,0.006644505077737154,0.014030711906469406,0.013276677825254454,0.09897111819083926,1.4167340516425888,0.0075742632167743185,0.028240539520014686,0.9676272023711459,0
2014-10-09,SLB,97.95999908447266,97.97000122070312,94.6999969482422,94.91999816894533,14844800,-0.035757864538413564,-0.0292493418496248,-0.060291098292144074,-0.09123981864757014,-0.027558676617003938,-0.04421465788675156,-0.0607652990607753,-0.09740634305823309,0.017125762318194,0.017318014102034034,0.015123097831439392,0.41096853911225173,1.884498788928214,-0.031033084360340617,0.03445010888686216,0.06727857286178944,0
2014-10-10,SLB,94.0999984741211,94.97000122070312,92.06999969482422,93.06999969482422,13965100,-0.01949008122427842,-0.049336075135585356,-0.10042528012362772,-0.08951282935443472,-0.03698109081047786,-0.05293471610208741,-0.07488308350166357,-0.11241192956301911,0.01750261443270208,0.014019628831627523,0.015020461224234189,-0.05925980814830778,1.7017286465962016,-0.010945789543026826,0.03115935892755977,0.3448274047707368,0
2014-10-13,SLB,92.83000183105467,94.2300033569336,90.73999786376952,90.93000030517578,13965300,-0.022993439310900143,-0.07741474677778848,-0.11957783326965654,-0.11761283248574617,-0.04402952599240638,-0.06293475635269917,-0.09067726249228816,-0.12999632241996736,0.015333394976094698,0.014164793066980336,0.015246503596171234,1.4321415528817383e-05,1.6205189378489508,-0.020467537309078014,0.03838123261246073,0.05444187459831358,0
2014-10-14,SLB,91.0999984741211,92.5199966430664,88.20999908447266,88.95999908447266,14772500,-0.021665030398014817,-0.09437039555803506,-0.12518441391786383,-0.1524390257199133,-0.0461485766995719,-0.07104967272491454,-0.10320321357581601,-0.14545843109188414,0.013687503498874806,0.014440171889156566,0.014453556749628515,0.05780040529025521,1.6372775031587348,-0.02349066328751202,0.048448714061936515,0.17401401968420308,1
2014-10-15,SLB,87.9000015258789,89.77999877929688,86.19999694824219,89.20999908447266,18304100,0.002810251827482624,-0.09376272986611811,-0.09752149254885611,-0.13648241997222088,-0.024152794863106872,-0.0589662543831998,-0.09424576334668908,-0.1401048031239656,0.013954609027307201,0.014224327389365373,0.014535470241537288,0.23906583178202734,1.9209733270154814,0.014903271170115619,0.04013005120272219,0.84078228958439,1
2014-10-16,SLB,86.75,91.22000122070312,86.0,90.63999938964844,15422000,0.01602959668031967,-0.04509059062221055,-0.07302106237252481,-0.1323825181339613,0.0008612870558317503,-0.03662607262665259,-0.07322011487402623,-0.12346020958722216,0.017551387705769746,0.01643833989685963,0.014891294101559493,-0.15745652613348926,1.546227923741346,0.04484149152332493,0.057590481640043746,0.8888885640956685,1
