Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-05-02,MKTX,282.4100036621094,284.489990234375,280.3399963378906,282.9100036621094,265000,0.0030846514353617405,0.06573499875209698,0.07886203641603573,0.14687048833322414,0.018203964297732553,0.0448544099120562,0.0697041415861231,0.13762300064465996,0.008246079311338953,0.008617459902342603,0.008392307144678335,-0.05323329760628792,0.8478100905397191,0.001770475526774282,0.014668954235499134,0.6192797840970092,1
2019-05-03,MKTX,283.82000732421875,288.4599914550781,283.19000244140625,286.04998779296875,250000,0.011098879821194174,0.06070155577639791,0.08385106562331224,0.15152362455602963,0.017515252981658642,0.047886610345085484,0.07393456085532803,0.1455608780543594,0.00807906043713189,0.0086704913637642,0.008444553130318841,-0.05660377358490565,0.8066858120099384,0.007857023505050529,0.018423314939926085,0.5426928489116146,1
2019-05-06,MKTX,282.9200134277344,293.9100036621094,282.9200134277344,290.44000244140625,403600,0.015347019177692767,0.05117631296832559,0.10799983607847552,0.14395999503573997,0.022841744398252064,0.05304760192992277,0.08298578892220043,0.1583664598373723,0.004892230768501108,0.007132550954337725,0.00793732283029538,0.6144000000000001,1.2593806069116156,0.0265799118364339,0.03783910667261523,0.6842580251027436,0
2019-05-07,MKTX,288.6099853515625,291.80999755859375,279.7699890136719,279.8699951171875,375600,-0.036393083719076014,0.005533031362835228,0.06617140997023818,0.0841790471668804,-0.015450550555738867,0.008373383353195693,0.0393618176681264,0.1127943130509746,0.021575454371313498,0.016392831899245803,0.01218343290936137,-0.06937561942517345,1.1443369639728844,-0.030283048674593208,0.043020004841463864,0.008306148882079046,1
2019-05-08,MKTX,279.9700012207031,282.7099914550781,278.82000732421875,280.82000732421875,253200,0.003394476805680613,-0.0043256317676249045,0.06218322920711561,0.08428903785080077,-0.01125982139021589,0.005838357418635358,0.03867957769372135,0.11299859338195856,0.020626468054558738,0.016420489040638933,0.012183090169943664,-0.3258785942492013,0.7642389303069632,0.003036061363037095,0.01385223285165797,0.5141409149034653,0
2019-05-09,MKTX,278.6400146484375,280.3599853515625,275.1199951171875,278.0,283200,-0.010042045618789963,-0.017355355408264717,0.04723878907772794,0.07560167604632162,-0.01779278452642027,-0.008714742397236113,0.024546737803623906,0.09890370509682322,0.020859414286704184,0.01720893072062513,0.01252273302696427,0.11848341232227488,0.8458781362007168,-0.0022969229643668085,0.01884888573516187,0.5496202767553464,1
2019-05-10,MKTX,277.0799865722656,281.8399963378906,275.7699890136719,280.95001220703125,275200,0.010611554701551285,-0.017828966277141256,0.041790343508349315,0.09225569891031538,-0.0037798961690753163,-0.0022054364276189336,0.03091085327742076,0.10731958916175605,0.020776178090431283,0.016907438060333735,0.012444509467610257,-0.02824858757062143,0.8221797323135756,0.013967178512751508,0.021605292971995954,0.8533800565102412,1
2019-05-13,MKTX,277.19000244140625,281.9800109863281,275.9200134277344,281.6499938964844,271500,0.002491481256592154,-0.030264455553760006,0.01936303416533036,0.08389450560291456,0.004966824065724433,-0.001616434459988971,0.029362294308522368,0.1067145283992714,0.018549811928877696,0.015327669804800399,0.012377110325431902,-0.013444767441860517,0.8036705394805003,0.016090015569810816,0.02151605783744841,0.9455417124094796,1
2019-05-14,MKTX,282.19000244140625,289.5299987792969,282.19000244140625,287.3900146484375,437300,0.020379978257918152,0.026869688292598948,0.03255139048346667,0.09799811022799454,0.01997433621653216,0.015469351283004236,0.045440455256806976,0.12486433495134361,0.011208177961073538,0.016350267080572127,0.012889797404402749,0.6106813996316758,1.2716090667209468,0.01842734385358311,0.02554019264333035,0.7084488830311371,0
2019-05-15,MKTX,286.1000061035156,290.7900085449219,285.3900146484375,287.0,309400,-0.0013570918562170187,0.022006952904342736,0.017586127162126042,0.09158673871315703,0.014141427822517958,0.012317106642373073,0.039469034319999555,0.11868943949413807,0.011611426936023333,0.01600831661881593,0.012962463937044501,-0.29247656071346906,0.9430914134178682,0.0031457318325213268,0.018815309743847996,0.2981457724629409,1
2019-05-16,MKTX,288.489990234375,290.7200012207031,287.94000244140625,289.42999267578125,267700,0.008466873434777922,0.0411150815675585,0.02304615930604892,0.10372566277652817,0.01453285130328285,0.01854586167690801,0.04313192837151426,0.12300387684940144,0.008338625723270541,0.016143911659962058,0.012879892303688228,-0.13477698771816415,0.8179790387142115,0.003258353749613889,0.009605081883863442,0.5359679455513475,1
2019-05-17,MKTX,287.9100036621094,293.0799865722656,287.30999755859375,292.1700134277344,470200,0.00946695512314255,0.03993593427016884,0.021394951567678566,0.10704000667889968,0.016144550968074056,0.02597871339687286,0.04767373707838413,0.12779521922101228,0.00826849198876283,0.016054204506166778,0.012915091290366273,0.7564437803511392,1.4362733867888506,0.014796324238266271,0.019748737887158394,0.8422920490186226,1
