Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-12-19,CMI,108.79000091552734,109.77999877929688,107.87000274658205,107.9499969482422,1835600,-0.006625574977775939,0.019550432078967894,0.06554140311579926,0.10051994065110192,0.01048391500390319,0.027263608709618487,0.05720354257528138,0.10672314492853091,0.0143990949407614,0.012701329456686025,0.013849813442673631,-0.5131551029068534,0.9545030276715399,-0.007721334315801538,0.017693340312279933,0.04188186796726175,0
2012-12-20,CMI,108.04000091552734,108.33000183105467,107.3000030517578,107.7699966430664,1627000,-0.0016674415031442402,0.021710212488178504,0.07329939958695952,0.0965608260240296,0.004492559142919378,0.018417863527138745,0.05055877737152231,0.1013481132528717,0.014144186594219291,0.011914599481996451,0.013913574504278601,-0.11364131619089124,0.8276528639739547,-0.0024991139408823615,0.00955737971031237,0.4563049983704324,1
2012-12-21,CMI,106.3499984741211,108.16999816894533,105.75,108.06999969482422,2157400,0.0027837344446750567,0.016650955712622206,0.06273967056981955,0.08460458005634597,0.003976156245738491,0.015132586879238722,0.04917236420214766,0.10053829973471651,0.014020688014935778,0.011811770250388789,0.013750503208022905,0.3259987707437,1.0621778239484814,0.016173025344440088,0.02239287661496336,0.95867828521346,0
2012-12-24,CMI,107.31999969482422,107.31999969482422,106.51000213623048,107.16000366210938,666500,-0.00842043152849592,0.013333367963209275,0.03796983610472848,0.07579563302375103,-0.007079012714884791,0.0028919097422442828,0.036539096922781275,0.08698301911339126,0.014580181102992655,0.012156554792722485,0.014006542432605133,-0.6910633169555946,0.33106990467769737,-0.0014908314682240905,0.0075587675523768405,0.802473438324162,0
2012-12-26,CMI,107.45999908447266,108.83999633789062,106.5999984741211,107.16000366210938,859000,0.0,-0.013895228971002815,0.015927192374945554,0.07460892850311773,-0.004292769688696766,0.0013175549916096998,0.032822702275502935,0.08244395774530218,0.004650915650115315,0.010419364643309531,0.014019698286453563,0.2888222055513878,0.4397156948813305,-0.0027916938853448105,0.020903301485809583,0.25000255448721226,0
2012-12-27,CMI,107.5500030517578,107.73999786376952,104.68000030517578,106.8000030517578,1093200,-0.0033594680668984633,-0.010653023890642488,0.008689136968315747,0.06714629394239191,-0.005512498916247066,-0.002903509161751738,0.026030256307796318,0.07461535912653794,0.0041826047527172465,0.010499573099824298,0.014108295789687277,0.2726426076833528,0.5658795150787325,-0.006973500499475272,0.028651661714941982,0.6928119078488068,0
2012-12-28,CMI,106.08000183105467,106.62999725341795,105.51000213623048,105.81999969482422,890500,-0.009176061132307733,-0.018094061510464443,0.0032233250575477435,0.05978969766584852,-0.011046543398492589,-0.0123664264060717,0.013708331177595227,0.06117552918115621,0.0051983893314326,0.010898813033513829,0.014335165986355081,-0.18541895353091842,0.46982291290206,-0.002451000487769029,0.01058396447190929,0.2767847411444085,1
2012-12-31,CMI,105.37000274658205,108.54000091552734,105.23999786376952,108.3499984741211,1680500,0.02390851244181791,0.0025909020087679924,0.019284998715993984,0.10381004922420511,0.012068194291994624,0.009315309493442938,0.03290321612850877,0.08286109240067574,0.013567085589562915,0.01308992797189908,0.0142549879983404,0.8871420550252667,0.8974944390592998,0.02828125320169181,0.030456881386537512,0.9424235558494285,1
2013-01-02,CMI,111.5,113.81999969482422,111.3000030517578,113.37000274658205,2674100,0.046331373725491565,0.05795071735956325,0.07205676356105961,0.16432165501362928,0.046814415044044363,0.048634771889946596,0.07257910256021191,0.12830447121476463,0.023171861812593054,0.018832180744448673,0.016616554674697845,0.5912526033918477,1.3927350282677138,0.016771325081453323,0.022228072523729343,0.821429544566932,1
2013-01-03,CMI,113.16000366210938,114.93000030517578,112.77999877929688,114.16999816894533,2160300,0.007056499982200037,0.06541614657777961,0.050611945271678005,0.17326072380383706,0.04072849833456221,0.05068927389855612,0.07160118509739295,0.13152530291964706,0.022498331913051634,0.017417884837193497,0.016501044973478984,-0.1921394113907483,1.1101090684857595,0.00892536650892792,0.0188315806285413,0.6465108851865717,0
2013-01-04,CMI,114.81999969482422,115.0,113.25,113.86000061035156,1741300,-0.002715227849395596,0.06610484416533513,0.054747603790512134,0.12387724167596947,0.024713363508604754,0.042168177921504506,0.06243409890623028,0.12356889809312009,0.022383110616838255,0.01716791601836652,0.014706279916087282,-0.19395454335046058,0.9247109116737252,-0.00836090478160775,0.015369752245029402,0.34857177734375,0
2013-01-07,CMI,113.26000213623048,113.62999725341795,111.55999755859376,112.52999877929688,1654900,-0.011681027787854847,0.063409554940689,0.044168157042776546,0.12070505602183434,0.0006580264601101347,0.02552650532669113,0.04411967878447534,0.10628950595170236,0.02302466579145855,0.017906878409744215,0.014867284420351297,-0.04961810141848044,0.8764663824378359,-0.006445376506840881,0.018395092129024588,0.4685996926127543,0
2013-01-08,CMI,111.91000366210938,112.38999938964844,110.6999969482422,111.16000366210938,1396300,-0.012174487976974402,0.025934519866739336,0.02859261567512661,0.09312617753313313,-0.016439833639803902,0.010196499374130736,0.026896476234799335,0.08902882089232249,0.024210512798969377,0.018672055102201258,0.01529415267055935,-0.1562632183213487,0.7431021040279082,-0.006701813738336387,0.015203332005487326,0.2721929285997989,1
2013-01-09,CMI,111.25,114.23999786376952,110.54000091552734,113.12000274658205,1880600,0.017632232996595,-0.0022051688625149835,0.055617757379566646,0.09569939061651,0.0013455310535495665,0.022470502384942685,0.04025566850399023,0.1037217646203703,0.012767326164813185,0.01872257315370009,0.015390943758695702,0.34684523383227095,0.9918619431127145,0.01680901345242288,0.032708600233427504,0.6972983673082301,0
2013-01-10,CMI,113.97000122070312,114.08999633789062,111.22000122070312,112.44000244140624,1969000,-0.006011317969105701,-0.015152805073878506,0.04927210338612387,0.0659840620304184,-0.0016160182191744686,0.011496747016782497,0.03070388146410483,0.09316395204376358,0.012189843509799627,0.019015923834546415,0.015022223578468446,0.047006274593214936,1.0661454159537371,-0.013424574562687279,0.025524680317248187,0.42508825656075383,0
2013-01-11,CMI,110.93000030517578,111.47000122070312,109.19000244140624,110.58999633789062,1870200,-0.016453273420015013,-0.028719517433092756,0.03548682750782417,0.04448431438092637,-0.012307127445352556,-0.00852604894341973,0.011561712089690965,0.07168325561856091,0.013581306392926304,0.02007533263091352,0.01565642787087229,-0.050177755205688124,1.0265333230873943,-0.003065031698817117,0.020616681931435333,0.614032739489502,1
2013-01-14,CMI,110.16999816894533,111.63999938964844,110.16999816894533,111.5500030517578,1385100,0.008680773538811026,-0.008708750894604766,0.054148586027768175,0.057546449579489956,-0.0019861735758357453,-0.005030572868825691,0.017518117493614503,0.07723450149286201,0.014382724701729046,0.01959395945149494,0.015650014444873368,-0.2593840230991338,0.7824451198156162,0.012526140562299354,0.013177957691503144,0.938778052274274,1
2013-01-15,CMI,110.83000183105467,112.08000183105467,110.83000183105467,111.81999969482422,869900,0.0024204091051538423,0.005937351664012436,0.032025853895437884,0.05192847116268395,-0.0007506537659648922,-0.005699763691003421,0.017419503807000556,0.07712283549729781,0.013144355902582545,0.018492987787053577,0.01560827919637486,-0.37195870334271897,0.5040137431957565,0.008932580054258801,0.011178680051971583,0.7919982910156363,1
2013-01-16,CMI,111.52999877929688,112.2300033569336,111.02999877929688,112.05999755859376,996000,0.002146287465789154,-0.009370625550310208,-0.01155513060113933,0.059669007646276695,0.003294754703134646,-0.002403656599737247,0.016684635993500497,0.07693872121768922,0.009691179551246482,0.010713826470649777,0.015500647549814497,0.14495919071157615,0.6004014732742978,0.004752073747850448,0.010708590074787947,0.8583290418152922,1
