Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-10-01,CNC,72.6050033569336,73.20500183105469,72.43499755859375,72.67500305175781,2585600,0.003937058495819379,0.016575817924157965,0.025396868455136667,-0.0077142931252215385,0.01338635047026287,0.015311783961522506,0.00997120487375368,0.02994971431103628,0.008089042522081272,0.005979429984382447,0.008638297942132233,-0.1289583614068185,1.1483389589625155,0.0009641166805005589,0.010595173582759323,0.3116937161880982,0
2018-10-02,CNC,72.75499725341797,72.9749984741211,72.08000183105469,72.5,3232600,-0.0024080226268883287,0.019547171673713892,0.015121840643287587,-0.00827581327066873,0.007042340240789761,0.011340953738264952,0.007962908248011156,0.026178153806679386,0.007387203360554608,0.00586222852871039,0.00864435302104509,0.2502320544554455,1.4276818167765641,-0.003504876132834837,0.012344781283674569,0.4692734572794926,1
2018-10-03,CNC,72.5250015258789,72.68499755859375,72.1449966430664,72.58499908447266,2270000,0.001172401165140169,0.025356662603907232,0.014678064843931082,-0.0004131209829841831,0.003220348516290888,0.011045778056523809,0.009165689829719484,0.025179991004490643,0.0060974467002868505,0.005863092943804236,0.008519631838539063,-0.29777887768359834,0.9984078254061804,0.0008272672503473334,0.00743956633379445,0.8148179544780232,0
2018-10-04,CNC,72.69000244140625,72.94999694824219,71.32499694824219,71.4749984741211,2002800,-0.015292424390055737,-0.001885241378017155,0.0008401254333765262,-0.016241144105724303,-0.011752527146614712,-0.004498758462102876,-0.005451081068116655,0.007926600578980102,0.009677257220557671,0.007902294122296703,0.009178204215168137,-0.11770925110132158,0.8880296896684743,-0.016714870360123365,0.02273522259099261,0.09230863131009616,1
2018-10-05,CNC,71.41000366210938,72.2249984741211,71.33000183105469,71.98500061035156,1263200,0.007135392054819389,-0.005594678584218804,0.00882905505962328,-0.014241710288205645,-0.003585067727614736,0.0017255611418027352,0.0023706926797257863,0.013554902394640763,0.00868177525835966,0.008192645811037048,0.00925799430746643,-0.3692830037946875,0.5682206668226065,0.008052050395668649,0.01243309905505098,0.7318449564824523,0
2018-10-08,CNC,71.97000122070312,72.16500091552734,70.5250015258789,71.3499984741211,2833200,-0.008821311812827193,-0.01823191636735222,-0.001958307369308021,-0.005089561213247773,-0.008738671839831319,-0.006917500342461026,-0.0062189875696280214,0.0031140577944539457,0.008709348345559831,0.008732602013890688,0.00856145315058199,1.2428752374920835,1.2562074347332577,-0.008614738586438696,0.022985275749420952,0.5030471068766922,1
2018-10-09,CNC,71.47000122070312,71.8499984741211,70.93000030517578,71.49500274658203,2744600,0.002032295382788707,-0.013862031081627202,0.005414177090787842,-0.009009549195770128,-0.003942672292749025,-0.005432216334139358,-0.0037483637011794134,0.0032358711492087746,0.009085010745357745,0.008558157514339014,0.008455206803280105,-0.0312720598616405,1.1979398542184976,0.00034981846161860587,0.012868006624271303,0.6141343107823463,0
2018-10-10,CNC,71.52999877929688,72.26499938964844,70.83000183105469,70.9749984741211,5113200,-0.007273295370085142,-0.02218090005729534,0.002613328947608018,-0.016149167249570495,-0.006731433097034583,-0.012920026928248415,-0.01019097907403619,-0.005682241464000896,0.008956545161262945,0.008782801840166757,0.008591903251430971,0.8630037163885447,2.083474249950085,-0.00775898664402629,0.020218352792455204,0.1010431287482455,0
2018-10-11,CNC,70.91000366210938,71.25,69.12999725341797,69.46499633789062,4002000,-0.021275127420834594,-0.028121751369581727,-0.029953976458294673,-0.041399298304129695,-0.022363315305782852,-0.031029695238946785,-0.029218531407224076,-0.02767149017892052,0.010946693174642223,0.010133336018596598,0.00962880401535604,-0.21731987796291952,1.5638004806283337,-0.02037804610904127,0.030519007533951988,0.1580182313502931,1
2018-10-12,CNC,70.5250015258789,71.12999725341797,69.48999786376953,70.41000366210938,3912600,0.013604079378656486,-0.021879515661429316,-0.027351785387944028,-0.03043237401387555,-0.004650847158417963,-0.015127622557344397,-0.014490069720269342,-0.015232310955208153,0.013019992594747036,0.010572870298086325,0.010215810801550885,-0.022338830584707647,1.4877484904254186,-0.0016305971113993267,0.02329213612200096,0.5609793541063836,0
