Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-01-09,AWK,120.48999786376952,122.22000122070312,120.1500015258789,122.12999725341795,803600,0.01361108323283955,0.016056575325927858,0.0041933439838721664,-0.0017981301466846178,0.010424402761438023,0.004945304644363774,0.00757348263108955,0.013479852737925688,0.0076580219693427425,0.00963613026783286,0.009889602372676503,-0.26725631439773867,0.8307445791228387,0.013611083232839641,0.016949150424764192,0.9565198161573577,1
2020-01-10,AWK,122.1999969482422,122.73999786376952,122.1500015258789,122.55999755859376,754700,0.0035208410287896896,0.013059961628523187,0.005579260916472872,0.013730322677949047,0.011337935405457923,0.007919588514012038,0.010429098326428474,0.016547074390843877,0.00745297628074118,0.009672733910588076,0.00951381565740657,-0.060851169736187205,0.7951324869620187,0.002945995248298089,0.0048139388841660505,0.6949128433249258,1
2020-01-13,AWK,122.7699966430664,124.02999877929688,122.7699966430664,123.73999786376952,961800,0.009627940018615,0.024761887070555044,0.006343516469620392,0.04483659161454612,0.016061221394014325,0.016971429132172946,0.017929326634610967,0.02586294194222022,0.007487661181364092,0.009748249907042041,0.00829162851467275,0.27441367430767194,1.0289051969447356,0.007900963160593952,0.010182658461152207,0.7698409334487719,1
2020-01-14,AWK,124.0,124.56999969482422,123.51000213623048,124.56999969482422,886100,0.006707627649779724,0.038083330790201764,0.01235267456618483,0.04505035976564442,0.015256986077589038,0.02251554103928801,0.022498744972146767,0.032521485711774656,0.004183546448270051,0.00993348534583892,0.008297340358996652,-0.07870659180702844,0.954962333897337,0.004596771732453377,0.008509252317496616,1.0,1
2020-01-15,AWK,125.0,127.02999877929688,124.87999725341795,126.87999725341795,912600,0.01854377108656058,0.05303344263374643,0.032804223275149536,0.04946232962833341,0.023423883471175067,0.038043021521396644,0.03890997461874448,0.05095402385017625,0.005877596362590017,0.011241102126840423,0.008670752042753156,0.029906331113869866,0.9892736545997539,0.015039978027343637,0.016945157411886708,0.9302318979436074,1
2020-01-16,AWK,127.0,128.72999572753906,126.83000183105467,128.57000732421875,984200,0.01331975179212308,0.05273078044403667,0.06963403151815939,0.06344090737416619,0.02639231851820767,0.04471554125404757,0.04945255872364329,0.0634514797425769,0.005839152094101026,0.00743898564192525,0.008978528154455125,0.07845715538023224,1.073142009769714,0.012362262395423228,0.014777893662968526,0.9157953067026461,1
2020-01-17,AWK,128.8300018310547,130.58999633789062,128.80999755859375,130.44000244140625,1338400,0.014544567244768603,0.06429508028543496,0.07819473319538872,0.07597128457842195,0.028382225637765733,0.05182523388917836,0.060729290504526995,0.07707477883290108,0.004559820427445013,0.007829969781289534,0.009333265105893865,0.35988620199146526,1.4418374162411394,0.01249709374733137,0.01364611120807401,0.9157337082311794,1
2020-01-21,AWK,130.49000549316406,133.39999389648438,130.1999969482422,133.22000122070312,1666700,0.021312471076851303,0.07661227994662267,0.1032712316414337,0.09501888221785482,0.03483096863748535,0.06354783157422682,0.07826791760989986,0.09792119748109154,0.005570778743611662,0.00814016535882391,0.010128515231137919,0.24529288702928875,1.7433553340376349,0.020921109760257295,0.024020394226996075,0.9437522351763107,1
2020-01-22,AWK,133.8000030517578,134.80999755859375,133.27000427246094,134.0500030517578,1255000,0.0062303094388931335,0.07610181729275123,0.11708335876464848,0.092324003571989,0.02616511064952183,0.05830342154717975,0.08003370182753922,0.10187382847606632,0.005747251423486385,0.006097616102242009,0.010090570362983895,-0.247015059698806,1.359622989003846,0.0018684603460232551,0.01148820030640513,0.5064949219717612,1
2020-01-23,AWK,134.02999877929688,135.52999877929688,133.80999755859375,135.2899932861328,933300,0.009250206685159412,0.06628307231058295,0.12283173445730089,0.11450691133020707,0.022491888903229847,0.055757100224935206,0.08395455160534472,0.10860542755824473,0.005732610159863899,0.005633511574116075,0.00946678521240152,-0.2563346613545817,1.0188197279654172,0.009400839500944353,0.012713440062528444,0.8604620216106882,1
2020-01-24,AWK,135.2899932861328,136.41000366210938,135.1999969482422,135.77999877929688,813800,0.00362189014325498,0.056078331215277055,0.11176616583029442,0.1164281837932517,0.015132024186816691,0.04841324175177242,0.08174426463586759,0.10895131589122799,0.007056183767924389,0.006115473549713726,0.009440219266048756,-0.12804028715311266,0.8615469309110928,0.0036218901432548737,0.008911523970728478,0.479337696566161,0
