Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-05-10,LVS,64.2300033569336,65.76000213623047,63.650001525878906,65.47000122070312,2697300,0.009093773000338423,-0.043395691331920117,-0.03521956039127794,-0.009231243847588555,0.002020298454146804,-0.016302292532455735,-0.0222374817453957,0.028122228360439563,0.02059023467819388,0.01700400311070463,0.01463106764439244,-0.34239461686617745,0.7170170940511745,0.01930558615852344,0.03222851032549441,0.8625588475640182,0
2019-05-13,LVS,63.650001525878906,63.689998626708984,61.36000061035156,62.11000061035156,5494400,-0.05132122418975993,-0.06699713241578131,-0.08755691363585871,-0.07118292120114755,-0.03624737867562536,-0.058354428709138775,-0.06910867664807945,-0.0251658140527861,0.027623314036508407,0.0224973640320279,0.018227104288840643,1.036999962925889,1.4070220500206787,-0.024194829200455056,0.03751405560232909,0.3218886860566966,1
2019-05-14,LVS,62.5099983215332,63.43000030517578,61.93000030517578,62.720001220703125,2951700,0.009821294547691428,-0.026842448556333776,-0.06457869700188135,-0.05726736252067033,-0.021528842110715592,-0.042822680825504576,-0.05727447602692112,-0.016536348254476946,0.026968040532308057,0.023109850178258916,0.01846319871753572,-0.4627802853814793,0.7522439638519213,0.0033595089555070565,0.02391581586106328,0.5266672770182291,1
2019-05-15,LVS,62.29999923706055,63.36000061035156,61.7400016784668,62.95000076293945,1863800,0.0036670844668351688,-0.03628289869806223,-0.07249155421450681,-0.0764378318551382,-0.010624578763617642,-0.032044765074120705,-0.050098081380270894,-0.013962717871604862,0.02559368850682167,0.022492927512055207,0.017400183709329668,-0.36856726632110315,0.4805794388426694,0.010433411458089365,0.02573469280779592,0.7469135075693534,1
2019-05-16,LVS,63.529998779296875,63.84000015258789,63.02000045776367,63.400001525878906,2336600,0.007148542612955389,-0.022811279133663875,-0.05976566455669352,-0.06641145476401789,0.001105328542287238,-0.019046566026125884,-0.04004116912261168,-0.007765700127363275,0.026383430230605645,0.02295392375518102,0.01757245048257496,0.2536752870479666,0.6369846955744203,-0.0020462341557659874,0.01293374881843666,0.46341610919342385,0
2019-05-17,LVS,62.61000061035156,62.90999984741211,60.2599983215332,60.310001373291016,6115200,-0.04873817158074678,-0.07881472050103455,-0.11879019254968026,-0.11594839791664524,-0.03191113182258142,-0.05496879650802361,-0.08132643500055524,-0.05621991691862962,0.03125979261822878,0.02524308404670845,0.020170071119554083,1.617136009586579,1.7049251627850568,-0.03673533324770929,0.04393966946670458,0.018869065270152387,0
2019-05-20,LVS,59.650001525878906,59.790000915527344,57.40999984741211,59.220001220703125,10406600,-0.01807329013045933,-0.046530339095935846,-0.11041007222195542,-0.11387102202375421,-0.040505507948068696,-0.06123676665963186,-0.09267103196822483,-0.072981190422227,0.024681179830763962,0.024795848709132724,0.020089805908040485,0.7017595499738356,2.6920977543000975,-0.007208722450564019,0.040189142503482315,0.7605044373885043,0
2019-05-21,LVS,59.599998474121094,59.9900016784668,58.58000183105469,58.68000030517578,6494700,-0.009118556305239722,-0.06441327864951929,-0.0895267170873586,-0.1250931776923192,-0.03664303740479945,-0.061210126737710056,-0.09512868651613551,-0.0810113243889996,0.02237059254262014,0.02372684960503807,0.01997678548410674,-0.3759056752445563,1.6189981191832095,-0.015436211283541975,0.024028627131546597,0.07092091130692625,0
2019-05-22,LVS,58.459999084472656,59.150001525878906,58.119998931884766,58.59000015258789,4724300,-0.0015337449236507705,-0.06926132736313528,-0.10303122433678757,-0.126044162403678,-0.02415057862806359,-0.05244772827416779,-0.09059160923337266,-0.08225696886135578,0.0215047044115647,0.022586474976109612,0.01996102765538473,-0.27259149768272595,1.1655498756562586,0.002223761035770585,0.017579836001223256,0.4563107155687403,0
2019-05-23,LVS,57.7599983215332,57.869998931884766,56.20000076293945,56.970001220703125,6210800,-0.027649751282910917,-0.10141956073220526,-0.12191732995639326,-0.15147450493592518,-0.030363883443567486,-0.06670816284646283,-0.10870176345477141,-0.10696929174094666,0.01831865305707189,0.0231522560909388,0.02040407513822309,0.31464978938678745,1.4700396693901896,-0.013677235522625758,0.029313641094647343,0.4610786239663758,1
