Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-07-21,FRC,111.44000244140624,113.93000030517578,111.30999755859376,113.87999725341795,774000,0.020704468628773398,0.04746133162967836,0.09922778890643302,0.029005142654582317,0.014846608403223065,0.04655647728082298,0.06211525062847412,0.06426721198864133,0.012661856409055377,0.014199403037793289,0.01907355429703728,0.46037735849056594,0.8519397038023588,0.02189514320312975,0.02300669836469794,0.9809148857484752,0
2020-07-22,FRC,113.1500015258789,113.91999816894533,112.36000061035156,113.1999969482422,728900,-0.005971200575835445,0.019085299624066465,0.09055870539615762,0.043798986940192686,0.004989417345983238,0.03139746026399893,0.05343970283945873,0.0558361728633839,0.011956267553389896,0.014877044990040738,0.018482350314171253,-0.058268733850129206,0.7972262781706123,0.0004418508324267309,0.013780897532241394,0.538460033647643,1
2020-07-23,FRC,113.16999816894533,115.58000183105467,113.0999984741211,115.12000274658205,659000,0.01696118242138933,0.023834936383716254,0.12520775577823562,0.09046133446399951,0.01719479509371706,0.036790220324902215,0.06656786494152997,0.07051529035821696,0.012931150477646728,0.012578605390573604,0.01743739105175918,-0.09589792838523803,0.7257669285962082,0.017230755581754655,0.021542766658830814,0.8145167492670665,0
2020-07-24,FRC,115.47000122070312,115.83999633789062,114.58000183105467,114.81999969482422,433400,-0.002606002819668385,0.02426406117508595,0.0885475544239891,0.06137917702825835,0.009690642064965395,0.02546239981126188,0.060526286721288194,0.06394413333591809,0.012869238558292896,0.011352284659178886,0.016828121291066353,-0.3423368740515933,0.48186609148117676,-0.005629180904194574,0.010973650149667688,0.19047532546171062,0
2020-07-27,FRC,114.08000183105467,114.58999633789062,112.75,113.9000015258789,365000,-0.008012525443220175,0.0208837665808721,0.06687897383645103,0.09709113716706375,-0.0024871970575648895,0.010800221335923463,0.04715412400631718,0.05196466654344381,0.013547738574299152,0.012391193545146017,0.013701472247605664,-0.15782187355791422,0.43400197381719596,-0.001577842761979757,0.016154489141710544,0.6250020732091619,0
2020-07-28,FRC,113.18000030517578,113.58000183105467,112.16999816894533,112.20999908447266,566600,-0.014837598057645951,-0.01466454345998125,0.03210078940934502,0.06653360004670028,-0.014404926794267353,-0.007272284709035528,0.02830801391435828,0.03324505037553214,0.011964836073353975,0.013293858533545576,0.014207314661954577,0.5523287671232877,0.6780675195366259,-0.008570429564301445,0.012565757718684978,0.028369369954322463,1
2020-07-29,FRC,111.58999633789062,113.9000015258789,110.62000274658205,113.72000122070312,513800,0.01345693029632522,0.004593677442400246,0.023766648776831323,0.07293144176556265,-0.002053456939066687,0.003742420849795955,0.03846769166797109,0.04471744603450466,0.01373856389078996,0.012234491388392436,0.01436235037378029,-0.09318743381574301,0.6666017968927378,0.019087776258751004,0.028842760676120408,0.9451218377543518,0
2020-07-30,FRC,111.61000061035156,112.83000183105467,110.83000183105467,112.44000244140624,560500,-0.011255704938067268,-0.02328005768967356,0.0,0.07055130675265686,-0.00862295530875915,-0.007555407673110734,0.023316785758696744,0.030151467299578433,0.011076641116495537,0.01239349108539448,0.014472492044428733,0.0908913974309069,0.7486109627096912,0.007436625987955533,0.017787263932533465,0.8050003051757812,1
2020-07-31,FRC,112.02999877929688,112.56999969482422,110.58000183105467,112.4800033569336,664400,0.00035575342101412666,-0.020379692946438044,0.0033898741122662113,0.07512904228640283,-0.0041611169773877734,-0.007535223646968085,0.02003248970352432,0.02793748412640326,0.011290471233630462,0.012345774337583892,0.014388697844043105,0.18537020517395186,0.8956471333629905,0.004016822123895975,0.017692014619297897,0.9547756610551582,1
2020-08-03,FRC,112.81999969482422,113.5999984741211,111.5500030517578,112.94000244140624,604200,0.004089607670199946,-0.008428437854362536,0.012279311197717746,0.06758674226298678,0.0016140826341670932,-0.004679594141575078,0.020894269361903427,0.02943376971598728,0.011525700628735326,0.012252833338381128,0.014282248450095915,-0.09060806742925953,0.8168341929334785,0.001063665546061177,0.01815118981803495,0.6780499968365807,1
2020-08-04,FRC,112.7300033569336,113.4499969482422,111.81999969482422,113.1999969482422,591500,0.0023020586259581144,0.008822724105222335,-0.005971200575835445,0.09266407930034037,0.0021600947602185305,-0.0017901086521495083,0.018823908739811605,0.02882151813881898,0.00885882529212893,0.010227248941723128,0.013120565328365145,-0.021019529956967875,0.8147944073283284,0.004169196995590265,0.014399269411316834,0.8466255084321347,1
2020-08-05,FRC,114.0,114.9800033569336,113.4499969482422,114.5500030517578,320500,0.011925849292494739,0.007298644232722529,0.011925849292494739,0.10356454416133043,0.012623551413567722,0.008913331126006693,0.026010805249697913,0.03920400917198437,0.008367551149514136,0.010727219719820377,0.013206739776163556,-0.4581572273879966,0.46788662690968547,0.00482458817331402,0.013356668423658445,0.7189552261133515,0
2020-08-06,FRC,114.0199966430664,114.68000030517578,113.12999725341795,113.9499969482422,392700,-0.005237940528421414,0.013429335414883559,-0.010163357977982512,0.11377186655665894,0.0046374347261459595,0.0046640064337656,0.0153437314889309,0.03335198658980265,0.0062392150419113826,0.009316034115158935,0.012648288212904807,0.22527301092043683,0.5924506668275904,-0.00061392472272504,0.013602484363925532,0.5290310195804468,1
2020-08-07,FRC,113.41999816894533,116.16999816894533,112.94000244140624,116.12000274658205,564000,0.019043491500271736,0.03236130228497247,0.011322095934619858,0.10087219426457339,0.017240191253505392,0.022624210688814577,0.029797819422165053,0.051649679109257156,0.009326877218701103,0.011218077859902939,0.011621024556882362,0.43621084797555376,0.8658075113406968,0.023805366083809253,0.02781601490819948,0.9845215205899445,1
