Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-10-01,HUM,130.27999877929688,130.60000610351562,127.48999786376952,127.98999786376952,1312300,-0.01765289385894908,-0.05549403695597577,-0.03418356672685985,0.005815307377363688,-0.020269738741906414,-0.03324974127211215,-0.022667490506244073,0.012540652566493787,0.014258563334550368,0.01641740095432246,0.01545329210073953,0.22736625514403297,1.2023179642227262,-0.01757753252213929,0.02429883812527562,0.16077127822684437,0
2014-10-02,HUM,127.0999984741211,128.2100067138672,125.9000015258789,127.1500015258789,1323300,-0.006562984232445168,-0.03145945530027894,-0.045277004666774534,0.0021280286751714783,-0.02050654027883389,-0.03520018319485471,-0.029181787796461457,0.0068368477507747384,0.00888928675148972,0.016170541123882547,0.015515996822438536,0.0083822296730931,1.2109925508355144,0.00039341504609060755,0.01816755926281389,0.5411243258239562,1
2014-10-03,HUM,128.08999633789062,129.57000732421875,127.47000122070312,128.9199981689453,982600,0.01392053969190199,-0.02133149358332742,-0.04440000986262227,-0.002167173265561595,-0.0025531821051340796,-0.01730314606134397,-0.015562245217381337,0.021496421146139626,0.012340526018136599,0.01628467251996975,0.015277413278708353,-0.25746240459457415,0.9076633165829145,0.00647983335767465,0.016289219154065126,0.6904727304433755,0
2014-10-06,HUM,129.82000732421875,130.4499969482422,126.2300033569336,126.23999786376952,1171100,-0.020788088296927687,-0.04291126834438552,-0.06336252406050003,-0.025550020146783647,-0.014658361128277498,-0.03142646681238202,-0.03480704619779075,0.0006277592474514753,0.013736962753925533,0.017008875264344324,0.015947090123011213,0.19183798086708737,1.0748079552859333,-0.027576715902567658,0.033428340167294304,0.002368370145515803,0
2014-10-07,HUM,125.9000015258789,126.66000366210938,124.68000030517578,124.7300033569336,1351700,-0.011961300161501986,-0.0426739597490714,-0.05757463086644787,-0.043848169606152454,-0.017920384889696946,-0.037383998596757576,-0.04426212807837613,-0.010368369536248286,0.013721574832032337,0.0166521555044384,0.016000767407164305,0.15421398684997012,1.2225719505797652,-0.009293075097420216,0.015874314949447386,0.025254023728147407,1
2014-10-08,HUM,125.20999908447266,127.45999908447266,124.91000366210938,127.41999816894533,1123600,0.02156654164687155,-0.004453470617531319,-0.05970036651047539,-0.011941752983456233,0.004161005838135612,-0.010445382806958064,-0.023073769059169923,0.010990604776889202,0.017848393847655488,0.01620506457655384,0.016677220862459787,-0.1687504623807058,1.0045102833566522,0.017650340233464096,0.020012521260455985,0.9843133382999341,0
2014-10-09,HUM,127.3499984741211,128.4600067138672,124.6999969482422,125.02999877929688,1024200,-0.018756862533301666,-0.016673242006611688,-0.04760816619527297,-0.03377121579065412,-0.011370469182791122,-0.024270322587167662,-0.03978926368850887,-0.008710163856389497,0.019587059461118713,0.014434873391909252,0.017136119989260127,-0.08846564613741548,0.9079425022937915,-0.018217508618939386,0.030072860932056477,0.08776621647944594,1
2014-10-10,HUM,125.37000274658205,127.87000274658205,125.16999816894533,126.38999938964844,1536200,0.010877394414377628,-0.019624564188880922,-0.04053743650713759,-0.014579722417560448,0.0033978491893491627,-0.009529323520830704,-0.02864717985373332,0.0006856496687514363,0.018959142032526074,0.015082780117979836,0.01726376308483572,0.49990236281976186,1.3056652203660657,0.008135890729205557,0.02136248588239058,0.45185153788552573,0
2014-10-13,HUM,126.3000030517578,128.39999389648438,124.51000213623048,124.62999725341795,1135700,-0.013925169275494365,-0.012753490475253204,-0.055117490367527555,-0.02373497040397432,-0.008038858175238878,-0.017725560082283952,-0.041056901564399145,-0.014159168999150096,0.017624353241615213,0.015253226520364802,0.017501127254005988,-0.26070824111443824,0.9417940276476295,-0.01322253173387078,0.03121232324465296,0.030847139167112205,0
2014-10-14,HUM,125.06999969482422,125.06999969482422,122.33000183105467,124.1999969482422,1338200,-0.0034502151540725112,-0.004249229491116946,-0.04674185779191986,-0.061720922190201644,-0.010626612549384665,-0.01639345847115445,-0.04135230814207218,-0.01815699986542002,0.016869698548318206,0.015078926161373253,0.015050167872650158,0.17830412961169317,1.1178821888170014,-0.006956126558765958,0.02206117496855804,0.6824805018697668,0
2014-10-15,HUM,122.75,124.83000183105467,121.04000091552734,124.16999816894533,1340100,-0.00024153607112709086,-0.02550620033513773,-0.029846079838911632,-0.06300940110406283,-0.005717305257538897,-0.01364705776259197,-0.03848536583418423,-0.01911684242594375,0.011683290401731992,0.01440378575192698,0.015033077573162716,0.001419817665520906,1.1485012748269878,0.011568213188963965,0.030522678355609425,0.8258565955999206,1
