Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-08-01,UAL,92.02999877929688,93.04000091552734,89.7300033569336,90.48999786376952,2518700,-0.015449959109568256,-0.036623043013199186,-0.05027289018572245,-0.0019852245374529787,-0.02306051314180624,-0.03194406138043576,-0.02225826590177588,0.03388073337779841,0.011108348209150012,0.010715636780453936,0.012093072434117884,0.18510327953700645,0.8847586646597102,-0.016733683972120158,0.03657860135632748,0.22960576054285864,0
2019-08-02,UAL,90.01000213623047,90.25,88.83000183105469,89.43000030517578,2281800,-0.011713974843822417,-0.04209511867483895,-0.046893333049287333,-0.012804902081993585,-0.026241295582828138,-0.03875919522402328,-0.033105568648774696,0.02001012845986785,0.011227405233656503,0.01040037811618241,0.012372564349754847,-0.09405645769643067,0.815077031887951,-0.006443748664474561,0.01587832007267845,0.42253468155295987,0
2019-08-05,UAL,88.87999725341797,88.87999725341797,84.80000305175781,85.58999633789062,3721800,-0.04293865541967257,-0.08401119326209505,-0.08781845179967662,-0.056027373261761215,-0.0518445039631692,-0.0718128217264955,-0.0720744607992152,-0.024828798633834772,0.017449064264276302,0.015725428446769132,0.01556878739919588,0.6310807257428346,1.3013969264122245,-0.03701621306475483,0.04766905451839523,0.19362608059868391,0
2019-08-06,UAL,85.91000366210938,86.56999969482422,84.97000122070312,85.45999908447266,2369900,-0.0015188370017539254,-0.09017354618529061,-0.09975772875023159,-0.0447127212266456,-0.035178833832361485,-0.06360599417531065,-0.07147049445784237,-0.02734497966726674,0.015410338791949574,0.014273589396285003,0.015369011785072079,-0.3632382180665269,0.851653337310279,-0.005238092869913278,0.018722191566367563,0.3062489569177217,1
2019-08-07,UAL,84.72000122070312,86.95999908447266,84.02999877929688,86.4800033569336,2380100,0.011935458499744644,-0.0590795352934399,-0.09073701186033534,-0.03385095192697396,-0.011544131212262164,-0.043383963316927406,-0.05883886272805758,-0.017207915692547034,0.020321944146529124,0.01552926816199893,0.01568271266425102,0.004303979070846786,0.8555525001392911,0.020774340307733317,0.03388066826365203,0.8361789496433975,1
2019-08-08,UAL,86.70999908447266,87.9800033569336,86.58999633789062,87.62999725341797,1419900,0.013297801247045937,-0.03160570977863442,-0.06707125552314797,-0.020675078610983055,0.008191605787518753,-0.02386047838679861,-0.04536247444983145,-0.006032123044778103,0.02297337781238864,0.017023733170257245,0.0160330658721335,-0.403428427377001,0.51824477840738,0.010610058570627507,0.01586222826212347,0.7481983193461806,0
2019-08-09,UAL,87.45999908447266,87.83000183105469,86.0999984741211,86.9800033569336,2078700,-0.007417481648489099,-0.02739569428471078,-0.06833758795745515,-0.04658555128373776,0.006386859348631768,-0.024165829315498495,-0.050244829741162025,-0.015082851291959798,0.022794651391735563,0.017022758906418016,0.015339289926429075,0.46397633636171554,0.7701684315047684,-0.005488174394736293,0.01988966762664176,0.5086723556261163,0
2019-08-12,UAL,86.23999786376953,86.23999786376953,83.94999694824219,84.70999908447266,2185000,-0.026098001665344706,-0.01028154330026998,-0.09342897184113341,-0.0723828365357102,-0.017877861790279476,-0.040232956505216126,-0.07168141843747011,-0.04231843489743769,0.01611293052736157,0.017771928673433617,0.016207680340948195,0.05113773031221447,0.812613547402147,-0.01774117366878607,0.027033419198172332,0.331878529426463,0
2019-08-13,UAL,84.1500015258789,86.27999877929688,83.52999877929688,84.55999755859375,2662800,-0.0017707652874523472,-0.01053126065434784,-0.09975516572063425,-0.09965929293902465,-0.0175667181119549,-0.03165226323284391,-0.06854810495313207,-0.04549048923587598,0.01611159912343119,0.017251002972564145,0.014361298654528568,0.21867276887871845,1.0294237036521579,0.004872204697331543,0.03252128759931025,0.3745450106534091,0
2019-08-14,UAL,83.05000305175781,83.58000183105469,80.77999877929688,81.94999694824219,3250500,-0.030865665630406713,-0.05238212572673551,-0.10836694937455738,-0.13536613205630454,-0.03776157076627684,-0.05071358321321082,-0.09087382764865011,-0.07525060266582906,0.018097442606405025,0.018155693307461668,0.015037378761672845,0.22070752591257325,1.3276884619154985,-0.013245106117938218,0.03416721361839992,0.41785603348210637,0
2019-08-15,UAL,82.04000091552734,82.2300033569336,80.83000183105469,81.62000274658203,3225800,-0.004026775032933472,-0.06858375779078918,-0.09802182922515978,-0.1433668787544421,-0.027916692797945727,-0.044720881946975065,-0.08762160686722864,-0.07892655040676153,0.013445769606338868,0.018221601266497835,0.014774817842546408,-0.007598830949084756,1.319593870421429,-0.005119431548736384,0.017152676779804858,0.5642857532111542,1
2019-08-16,UAL,82.25,83.30999755859375,81.83999633789062,82.94000244140625,2260500,0.016172502455343185,-0.04644746791913401,-0.07257070157243328,-0.1160609525432641,-0.0025974952509412843,-0.021841652272473904,-0.0671884951469825,-0.06402626354334712,0.01923924295910386,0.019996573737597372,0.015569159980171594,-0.29924359848719695,0.9460019334346085,0.008389087433510639,0.01772366985088554,0.7483028503809505,1
2019-08-19,UAL,84.0199966430664,84.93000030517578,83.80999755859375,83.88999938964844,2268800,0.011454026046277432,-0.00968008149789401,-0.019862098621093227,-0.105936291670373,0.010820314906679706,-0.008650241442721076,-0.05120057000983366,-0.053438052180613,0.01836063780312371,0.01628570140073002,0.016007249875738278,0.0036717540367174895,0.950197155020595,-0.0015472180268016771,0.013350849382891203,0.07143003113057812,1
2019-08-20,UAL,83.6500015258789,84.43000030517578,83.20999908447266,84.02999877929688,1495000,0.0016688448047088578,-0.006267724628653437,-0.016732978241227214,-0.1148214630868869,0.013802074143031407,-0.005314945865472621,-0.04372270276579797,-0.05214928998339962,0.01842666811100986,0.016324788307591206,0.015591678174470948,-0.34106135401974613,0.6342243584576682,0.004542704680052021,0.014518639038748936,0.6721302248793056,1
2019-08-21,UAL,84.66999816894531,85.66999816894531,84.62999725341797,85.29000091552734,1672600,0.014994670409788302,0.040756608806155725,-0.013760434727259296,-0.10324886585854387,0.020776983068212015,0.011024194758148295,-0.023929678288363728,-0.038483211321445034,0.008836833258756588,0.016631672865042156,0.016202307641844937,0.11879598662207358,0.719825100489753,0.00732257895346727,0.0121937027126706,0.634618347210505,1
2019-08-22,UAL,85.30000305175781,85.87000274658203,84.69000244140625,85.55999755859375,1310100,0.0031656306737974926,0.04827241704763008,-0.02362204450192973,-0.08910893984230961,0.014441176926602168,0.0167195190035414,-0.01612766929890764,-0.03582418865212293,0.006707882363679009,0.015940591009842697,0.016217373821802435,-0.21672844672964242,0.587667988444907,0.003048001143425278,0.013791495311435531,0.7372838069375748,0
2019-08-23,UAL,85.05999755859375,85.6500015258789,82.22000122070312,82.52999877929688,3674600,-0.035413731483826316,-0.0049433765377451255,-0.05116123713373011,-0.11600258954854681,-0.02053169147843702,-0.014072736763857629,-0.045023792056010085,-0.06900824405343069,0.020121886014254717,0.01909166333047379,0.01762995192345211,1.8048240592321196,1.577887418896346,-0.029743696824751028,0.04156064892655998,0.09037828892492276,1
