Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-09-15,FBHS,84.30000305175781,85.25,83.7699966430664,84.08000183105469,773200,0.0037006708894733453,0.032923836055749334,0.0,-0.018101079902830608,0.013109721618476662,0.00809305825081358,0.0003629044539820895,0.07989809936394514,0.00887238088644281,0.01756730741060323,0.014878234420163582,-0.2354395332740038,0.7667972430207766,-0.0026097415508757513,0.017602323081621997,0.20946248975446807,1
2020-09-16,FBHS,84.94000244140625,86.41999816894531,83.87999725341797,85.20999908447266,1269700,0.013439548392119693,0.03222284596460967,-0.0061814648064136835,0.015008959881288586,0.02018581582237285,0.02229099059054157,0.013047990304326457,0.08840599630449027,0.008729246033226522,0.016885647805461153,0.014510058792230555,0.6421365752715986,1.2505601764986876,0.0031786747740283703,0.029808718962774802,0.5236225793952355,0
2020-09-17,FBHS,84.25,85.58999633789062,83.41999816894531,84.7699966430664,1136200,-0.0051637418863255125,0.03441122391505713,-0.018979365230163858,0.0130257688087414,0.008110523369321762,0.019017128948259604,0.0071642903689533395,0.07737745006806394,0.007918894499519347,0.016673905225891014,0.014545247350660576,-0.10514294715287076,1.104141258557775,0.006172066980016691,0.02559865819132132,0.6221196374452406,0
2020-09-18,FBHS,84.66000366210938,85.37000274658203,83.54000091552734,84.31999969482422,2006300,-0.005308445983983612,0.020699661927594537,0.016148424725011212,0.014192931366832529,-0.001302843610837939,0.011977633078532172,0.0011160432984852967,0.06619190616367555,0.009494125554807362,0.010324670130730441,0.014517642967181207,0.765798274951593,1.8776262716067869,-0.00401611094469311,0.021703057847224087,0.4262284146717696,0
2020-09-21,FBHS,82.80999755859375,82.97000122070312,80.01000213623047,82.33999633789062,1008600,-0.02348201333135358,-0.017070554643434432,-0.0026647435466188307,-0.033681525377518895,-0.021439465771188347,-0.011524644753451717,-0.020723733990520955,0.036565522197739286,0.013638394402769406,0.01296179137715743,0.014321349285262755,-0.49728355679609226,0.9471845535479508,-0.005675657946621324,0.03594849667379139,0.7871604467321179,1
2020-09-22,FBHS,82.76000213623047,84.80999755859375,82.5999984741211,84.5,796000,0.02623273935118453,0.004995220739757222,0.03808351862420456,-0.01077029019745146,0.0032293495425633817,0.010644670796230417,0.005515463099977745,0.058374694951883715,0.01916042504251343,0.014360158009476062,0.015606076574065252,-0.21078722982351772,0.7606016014676935,0.02102462323412386,0.026153835319203032,0.8597295533867967,0
2020-09-23,FBHS,84.16000366210938,85.11000061035156,82.33000183105469,82.38999938964844,833200,-0.024970421424278855,-0.03309470396811787,-0.0019382635517173341,-0.036599595138919305,-0.01522756559096308,-0.014402939769290591,-0.01776347800921388,0.027909123621886696,0.02064083024426666,0.01642172228584091,0.016532610412851482,0.046733668341708556,0.8162345645753023,-0.02103141867207203,0.033741944409410404,0.021581865085899335,0
2020-09-24,FBHS,81.94999694824219,83.52999877929688,81.2699966430664,82.05999755859375,660900,-0.004005362707845239,-0.031968847372772835,0.001342289377033623,-0.04213844621815532,-0.012776413651419512,-0.01847977086611377,-0.019587958550372982,0.020309178107444693,0.020666601457033428,0.01629477791009,0.01651885062905656,-0.20679308689390308,0.6527407407407407,0.001342289377033613,0.02754085063939646,0.349557596810511,1
2020-09-25,FBHS,81.4800033569336,83.70999908447266,81.31999969482422,83.13999938964844,763200,0.013161124338122665,-0.013994311070285925,0.0064156733492442,-0.020268692061419902,0.0030644603308296447,-0.006191867793784157,-0.005662966428332694,0.030133319955329606,0.022462236983439986,0.016642746174783337,0.01675549162882682,0.15478892419428059,0.7604585469382875,0.020373048163032325,0.028746685195982943,0.7615063429333913,1
2020-09-28,FBHS,84.58000183105469,86.5999984741211,84.22000122070312,85.81999969482422,922300,0.03223478860777407,0.0422638269578377,0.024471805346878872,0.004800328007674937,0.026776106213382472,0.023335687450185775,0.02613769603997261,0.0589701543235386,0.023324691039146847,0.019072431184921516,0.01827262373523762,0.20846436058700202,0.9312728135586374,0.014660650708501751,0.0277324313899002,0.6722690422534309,0
2020-09-29,FBHS,86.16999816894531,86.56999969482422,84.91999816894531,85.25,721000,-0.006641804903881776,0.008875739644970349,0.013915296663483012,0.013915296663483012,0.018129279222302563,0.015122663005041725,0.01860979736873143,0.047740083096504474,0.021661325649892517,0.019284386947967695,0.017968403251683432,-0.2182587010734034,0.7412090651616319,-0.010676548549317126,0.01935485660855022,0.2000009247742395,1
2020-09-30,FBHS,85.5199966430664,87.37999725341797,85.5199966430664,86.5199966430664,1592900,0.014897321326292179,0.05012740968580309,0.015373753933444867,0.009097256808149101,0.02320298513441893,0.028640702760213348,0.03330284515555931,0.05882781512134861,0.015822745407812644,0.019389477047574655,0.017731277058981705,1.2092926490984746,1.587739845502118,0.011693171647020589,0.021497927444737372,0.537634232179627,1
2020-10-01,FBHS,87.41999816894531,88.20999908447266,86.12999725341797,87.66999816894531,1195800,0.013291742608626977,0.06836462073187155,0.03421023523322386,0.014581581453958936,0.0232259502567743,0.038731763036304795,0.046250040266363146,0.06841667587798715,0.013772557063039774,0.019541785851511406,0.017890113312247064,-0.2492937409755791,1.16407885130202,0.002859757552463652,0.023725355018787614,0.7403844037706782,0
2020-10-02,FBHS,86.08999633789062,88.06999969482422,85.2699966430664,87.5199966430664,835600,-0.0017109790009330883,0.05268219010792197,0.037950628081401705,0.05471189566725254,0.011137280290206749,0.0330378337594515,0.041638126184756284,0.06231122245824006,0.015349625276903372,0.01939332416548437,0.015165060352910967,-0.30122093995651444,0.815629316193014,0.016610528121795236,0.03199272348212135,0.8035705527490313,1
2020-10-05,FBHS,88.30999755859375,88.87999725341797,88.06999969482422,88.80999755859375,1190100,0.01473949914313133,0.03484033878352322,0.07857665179086015,0.07570252161846658,0.019000846749538478,0.04031954730399405,0.053074664401942466,0.07332859098772856,0.010293172005008334,0.017017919786192034,0.015272438029336987,0.42424605074198185,1.139898854450021,0.00566187310409843,0.009120567288151785,0.9135803631979504,0
2020-10-06,FBHS,89.0,89.55999755859375,87.06999969482422,87.18000030517578,809600,-0.018353758565780365,0.02263929976745782,0.031715979942908756,0.0710073546799539,-0.0041123779686855644,0.018029821528684264,0.030216389531503778,0.05034880353754914,0.014586727173128786,0.017464457841736378,0.015564188609785326,-0.3197210318460634,0.7789633706330039,-0.020449434773305828,0.028561572092833575,0.04417698984891335,1
2020-10-07,FBHS,88.43000030517578,88.5999984741211,86.80000305175781,87.5999984741211,1060300,0.004817597699874998,0.012482684615790829,0.06323581894730834,0.06117498771256247,-0.0017776534824496411,0.01674849468510834,0.032099957452274,0.051529750892342616,0.01345579572706485,0.014381899458335897,0.015369199354627988,0.30965909090909083,1.0244197000072461,-0.00938597566651945,0.0205478933072703,0.44444303159001225,1
2020-10-08,FBHS,87.94999694824219,89.61000061035156,87.94999694824219,89.33000183105469,712600,0.01974889711264871,0.018934683435380517,0.08859376661898999,0.09005497446782762,0.014099569558646238,0.02815251360427121,0.0479268816438835,0.0688628932298202,0.014968498028374346,0.014462612028556521,0.015596919558883895,-0.3279260586626427,0.7077729882203373,0.015690789433734954,0.01858282355404913,0.8313264086772681,0
2020-10-09,FBHS,90.0,90.27999877929688,88.5199966430664,88.69000244140625,581000,-0.007164439455165761,0.013368439707687418,0.06675490849773613,0.0735988595343604,0.004166598569182369,0.014307154441034222,0.0367219011971435,0.05824213012993864,0.015657665874935275,0.015164486598102886,0.015781269970868216,-0.18467583497053042,0.5845129226652179,-0.014555528428819445,0.01984442538935804,0.09659408635943942,1
2020-10-12,FBHS,89.51000213623047,89.51000213623047,88.55999755859375,89.12999725341797,667800,0.004961041829967261,0.0036031945008565547,0.03856906980149266,0.0639847299169638,0.008417590929208673,0.01549502492974444,0.03861143657602805,0.06029637749363029,0.014342374348096614,0.012202199693600391,0.015596870635737682,0.14939759036144573,0.6836504353434376,-0.004245390165829161,0.010658640266033307,0.5999967876388342,0
2020-10-13,FBHS,88.8499984741211,89.23999786376953,87.80000305175781,88.27999877929688,644400,-0.009536615060183884,0.01261755529101305,0.03554250767503664,0.049952388876981724,-0.0036792201144476024,0.0023503227127467537,0.026195416718317353,0.04772935941281964,0.011696287996238338,0.012509453653040865,0.01585419713661864,-0.035040431266846306,0.6640731675898492,-0.0064153033721237466,0.01631167684553051,0.33333156726342167,1
2020-10-14,FBHS,89.16999816894531,89.48999786376953,88.16999816894531,88.5,577500,0.002492084546275697,0.010273990200408312,0.02288492179561663,0.03861050288553347,-0.003221229257298957,0.002594293218712691,0.026789353769357906,0.047624918511944746,0.011630385937563058,0.011859447862404176,0.015646403522897093,-0.10381750465549344,0.6171421243581455,-0.007513717424058989,0.014915250788974222,0.2500014449614195,1
2020-10-15,FBHS,87.41999816894531,89.91000366210938,87.25,89.80999755859375,538800,0.014802232300494378,0.005373286887946804,0.024409711809558088,0.05945500902576217,0.01044079071505026,0.01497427233802841,0.0389505074542993,0.060277983700169756,0.00982388241826633,0.012023087337384643,0.01580066150217399,-0.06701298701298697,0.5947709171592734,0.027339275219722552,0.029618124200192057,0.9624037722428095,1
2020-10-16,FBHS,90.05999755859375,90.94000244140624,89.69999694824219,90.26000213623048,665100,0.005010628993093347,0.01770210453947696,0.03130719376439961,0.0704459495126264,0.011928819688279224,0.01691098940540579,0.04058108333296001,0.06262247268085416,0.008705110590746162,0.011950450511551513,0.01568276557633397,0.23440979955456576,0.7928853707820966,0.002220792616684321,0.013738150496523292,0.4516150864455959,0
