Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,LNC,49.11000061035156,49.11000061035156,47.880001068115234,48.470001220703125,1629100,0.00832123004822849,0.022358181326779247,-0.02768299489787096,-0.0020588526816842645,0.01274553646543726,-0.007331839043057613,-0.004293405380976913,-0.015285696819605944,0.009988839156637782,0.02152146565244205,0.01909335234960062,-0.20446332649672816,0.6714324868472843,-0.013031956458854866,0.025376511476359425,0.47967509932172797,0
2014-05-23,LNC,48.4900016784668,48.599998474121094,48.06999969482422,48.290000915527344,1267300,-0.0037136435040752147,0.022010601386821982,-0.027391753646627715,0.016417651474439632,0.0046184755943417255,-0.008255961578888187,-0.008785235738785082,-0.01790506114524404,0.01005630346722153,0.021519483883852778,0.01841773600868239,-0.22208581425326868,0.5364130630316036,-0.004124577356495916,0.010975331730144103,0.415097598894455,1
2014-05-27,LNC,48.45000076293945,49.0,48.380001068115234,48.84000015258789,1561500,0.011389505625039265,0.01834864647443535,-0.039905618673494625,0.04314396563285272,0.01235386587826855,0.007238751672209657,0.00043016241953253034,-0.0060847755702871115,0.009190134079597827,0.020024507799717848,0.018179802871689056,0.2321470843525606,0.671217390182989,0.008049522879404311,0.012694490785170763,0.7419352853952218,0
2014-05-28,LNC,48.439998626708984,48.70000076293945,47.86000061035156,47.880001068115234,2340200,-0.01965600084916852,0.006940101710821489,-0.06227967527707923,-0.005194265415581212,-0.008900839097571722,-0.006040962820999714,-0.018983106436165704,-0.02461679126158449,0.01330522062983699,0.02039888182682309,0.017750065550725343,0.49868715978226064,0.9927880536229424,-0.01156064356874232,0.017543862444632914,0.023810064441124247,1
2014-05-29,LNC,48.029998779296875,48.20000076293945,47.04999923706055,48.040000915527344,3984600,0.003341684290785407,-0.000624064478621289,-0.03900781551242505,-0.009688670836280555,-0.00546538452912213,0.0013340149578814815,-0.01523070054710254,-0.02037551727057523,0.012351720052212146,0.019889166202095087,0.01767102867007987,0.7026749850440133,1.61821024630942,0.00020824768862538734,0.023938415985899915,0.8608698825074801,0
2014-05-30,LNC,48.029998779296875,48.439998626708984,47.7400016784668,47.959999084472656,1943300,-0.0016653170176944565,-0.010522016162290315,0.011600912019209098,-0.011134039495409143,-0.0050205663795779695,-0.001478233904216876,-0.016326217298678766,-0.020672887067137012,0.011429971011222397,0.010689435784167641,0.01767347595106293,-0.512297344777393,0.7919892244146074,-0.0014574161274888856,0.014595432894176509,0.314283378746594,1
2014-06-02,LNC,48.43000030517578,49.63999938964844,48.22999954223633,49.5,2776700,0.03211011144547604,0.025056928174204796,0.04761904761904767,0.006506703799075364,0.02179835997311349,0.025779174799624213,0.01492659468768138,0.0118685031397691,0.01891312168815368,0.01428505770722927,0.018872986088110145,0.4288581279267225,1.1495842294945546,0.02209373710678805,0.028484845402264834,0.9007096419865647,1
2014-06-03,LNC,49.209999084472656,49.959999084472656,49.06999969482422,49.959999084472656,2072900,0.009292910797427334,0.022932000990696588,0.04170141864426169,0.010109179321779793,0.026547198429048343,0.031038446072335225,0.023833411059962475,0.022124184330483992,0.01876156260052461,0.013937792562352799,0.01894220026529186,-0.2534663449418374,0.8555714919567035,0.01524080499803645,0.01781423951076583,1.0,1
2014-06-04,LNC,50.16999816894531,51.31999969482422,49.970001220703125,50.84000015258789,2614800,0.017614112975208984,0.06182119921554907,0.06919034633681154,0.05041319317736681,0.032074711938083485,0.04212360180515996,0.03926899767135345,0.04061766220016577,0.013274734552638175,0.013736903318816999,0.018551938204485148,0.2614211973563607,1.0686130670927823,0.013354634404936097,0.02655386447815294,0.6444443816510028,0
2014-06-05,LNC,51.060001373291016,51.56999969482422,50.29999923706055,50.5,2105100,-0.006687650502899989,0.05120730719381705,0.05055128605373027,0.03187579519954564,0.01503457832329093,0.030023654499724016,0.030675344902445865,0.03419605313146725,0.015506456690320785,0.014267176716964801,0.018549249709149018,-0.19492886645250118,0.8566632415329678,-0.010967515829013409,0.025148523916112313,0.1574808589373519,1
