Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-12-19,ES,39.61000061035156,39.77000045776367,39.220001220703125,39.45000076293945,1434300,-0.0057963593867796925,-0.006547427034186648,0.004072279045147065,0.03570492530594449,0.004174532954475041,0.0029746259348071334,0.015770859683024257,0.01570548192388801,0.013411253796309787,0.00976048282511208,0.009692489460761266,-0.1757370266076662,0.8768374430312422,-0.004039380079441238,0.013941678743317873,0.4181815659700789,0
2012-12-20,ES,39.56999969482422,39.720001220703125,39.220001220703125,39.45000076293945,1780800,0.0,0.002796151752031184,0.005095560839221802,0.04117185005068147,0.00361251091819763,0.0024648917569347413,0.013734904943577821,0.015522456596621511,0.012633225124779603,0.009748777965528664,0.009561683073646342,0.2415812591508053,1.0850101293201933,-0.0030325734852219765,0.012674270984291473,0.45999908447265625,0
2012-12-21,ES,39.27000045776367,39.5,39.189998626708984,39.22999954223633,3207200,-0.005576710176132593,0.013957119015107988,-0.0010186125556673753,0.03975616268748805,-0.004718916740574651,-0.003024225387853984,0.006142508384093647,0.009963176518879876,0.00947238476081406,0.009939780498111297,0.009613181401641538,0.8009883198562444,1.8173370051791158,-0.0010186125556674286,0.007902150826110966,0.12903463975881377,0
2012-12-24,ES,39.15999984741211,39.18000030517578,38.720001220703125,39.150001525878906,740600,-0.002039205131045052,-0.003055740526762385,0.0002555476848862259,0.027289448933906835,-0.006143355259772303,-0.005082553344881707,0.0027534458890409166,0.007846571432358111,0.00663502785354039,0.009901609864255688,0.009457831578694894,-0.7690820653529559,0.43633235729056813,-0.00025531975414100686,0.011749656872135444,0.934785132602458,0
2012-12-26,ES,39.150001525878906,39.310001373291016,38.709999084472656,38.77000045776367,1753000,-0.009706284886452643,-0.022933463720095082,-0.019225862509543945,0.009898439024661698,-0.011221630852811837,-0.012832910014998382,-0.007462583588199105,-0.0018844859084769972,0.0037474739151245654,0.009668687762225651,0.00965903099627909,1.3669997299486902,1.0208835622022665,-0.009706284886452593,0.015475942268094796,0.10000190734135689,1
2012-12-27,ES,38.70000076293945,38.900001525878906,38.43000030517578,38.779998779296875,1338000,0.0002578880942778472,-0.016983573401397667,-0.02341980172795899,0.018114954684821827,-0.007575018750843825,-0.010234587086259118,-0.008082702043267671,-0.0016784856565096324,0.004221918315066901,0.00944303232741607,0.009458264488071246,-0.23673702224757553,0.7886686353910629,0.002067132164866284,0.012119681162910203,0.7446756704110122,0
2012-12-28,ES,38.470001220703125,38.959999084472656,38.369998931884766,38.439998626708984,1265100,-0.008767410090002481,-0.025602081538596444,-0.02287751709171515,0.00733749424571517,-0.011164304214974642,-0.016653484389919346,-0.01713120457132404,-0.010094799844399737,0.0042704927102702565,0.009399283854873727,0.009699508782898856,-0.05448430493273537,0.7521291300664378,-0.0007798958420098604,0.015348599731165055,0.11864351986551579,1
2012-12-31,ES,38.380001068115234,39.13999938964844,38.119998931884766,39.08000183105469,1651400,0.016649407575707098,-0.003823546085442775,0.010080207241890848,0.008776461999403518,0.006075625204169421,-0.0012777529703848027,-0.0012011709220409764,0.006396900230258973,0.010605505713648856,0.009660993985344703,0.009820550654583772,0.30535135562406124,0.9797831471840283,0.018238685342846155,0.026100317553033856,0.9411788905219776,1
2013-01-02,ES,39.470001220703125,39.900001525878906,39.40999984741211,39.81999969482422,1419200,0.01893546133822066,0.017113617952286164,0.014005582649587511,0.03267630385526776,0.02160192466343789,0.016205166829994063,0.016075522673754155,0.02528450851635044,0.013661657639111091,0.010349625620223356,0.010560144593166312,-0.14060796899600336,0.8342812466014737,0.008867455366013764,0.012305416429485483,0.8367315162980437,0
2013-01-03,ES,39.86000061035156,40.04999923706055,39.54999923706055,39.599998474121094,1593100,-0.005524892576323159,0.021408253973626445,-0.0020161751622832513,0.029641170483248658,0.011649269337920258,0.010797111260445517,0.008994280923464977,0.01972494557244077,0.012750769351105152,0.010033470650430544,0.01064233829544191,0.12253382187147688,0.9154431834506537,-0.00652288339812385,0.01262626311278153,0.09999847412109375,1
