Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-11-03,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-06,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-07,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-08,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-09,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-10,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-13,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-14,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-15,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-16,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-17,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-20,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-21,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-22,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-24,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-27,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-28,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-29,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-11-30,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-01,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-04,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-05,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-06,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-07,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-08,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-11,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-12,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-13,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-14,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-15,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-18,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-19,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-20,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-21,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-22,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-26,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-27,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-28,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2017-12-29,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-02,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-03,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-04,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-05,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-08,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-09,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-10,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-11,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-12,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-16,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-17,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-18,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-19,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-22,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-23,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
2018-01-24,INTH,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0010000000474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0
