Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-08-27,FTI,22.738094329833984,22.9761905670166,22.671131134033203,22.90178680419922,4297440,0.01651258152244761,0.08609744521609053,0.05302774377933783,-0.07650758652175838,0.024156539552726182,0.05762295850382178,0.02456565628398214,0.0032071814213091823,0.011544918949395815,0.021161456464310037,0.019078636981839318,0.5381471179964115,1.103339529964636,0.007199041044985828,0.013320333281919446,0.7561007634160524,0
2018-08-28,FTI,23.318452835083008,23.32589340209961,22.678571701049805,22.775297164916992,3836314,-0.005523134083976089,0.045780607050847744,0.05953609683605432,-0.05960063319052422,0.009498017832909553,0.04560201908956844,0.02220736023130919,-0.0017610425226473312,0.01088466877470996,0.020698781440870156,0.018522464091020215,-0.10730248706206491,1.0030309134134103,-0.023292954897454806,0.028422096816674573,0.14942410197328682,1
2018-08-29,FTI,22.74553680419922,22.96875,22.6636905670166,22.9613094329834,2788666,0.008167281714020369,0.03141706613889217,0.11811599694909125,-0.04339737098227081,0.01147163735439199,0.04253232856877369,0.0329707061558468,0.006792419220786266,0.008091189751212952,0.01062765143718581,0.018624370279771048,-0.2730871352032185,0.7346301006598027,0.009486372233885654,0.013285802966671732,0.9756094511032332,0
2018-08-30,FTI,22.9613094329834,23.125,22.797618865966797,22.9613094329834,5158406,0.0,0.027981345883267617,0.10609320010728007,-0.02526846263870486,0.00593257894581061,0.03221057085733529,0.034355616594966935,0.007048683856390372,0.00851648432306061,0.011213661332045237,0.018214395711506348,0.8497754840486456,1.3429555109015037,0.0,0.014257947047345983,0.5,0
2018-08-31,FTI,22.85714340209961,22.953868865966797,22.633928298950195,22.790178298950195,2915942,-0.007453021550564376,0.011558756270273696,0.09275769888891627,-0.018583768272881995,-0.0038376614690931975,0.01568456282197215,0.02764542528274729,-0.0003720568983942655,0.009975307327948862,0.012462116614227999,0.018020314636263492,-0.43472033802690213,0.7600682834321811,-0.002929723192936821,0.014038528475722336,0.4883719543820533,0
2018-09-04,FTI,22.752975463867188,22.775297164916992,22.395832061767575,22.485118865966797,1931194,-0.013385565877624184,-0.018193686885427773,0.066337328370766,-0.022639095752728933,-0.01357879472352907,-0.00411931123520529,0.01508178134729782,-0.012386032799038799,0.008150504231173111,0.014274391939362639,0.018144880068174624,-0.3377117926213896,0.5206085062146284,-0.011772376686546324,0.016876277390900137,0.2352964830182681,0
2018-09-05,FTI,22.061012268066406,22.083332061767575,21.60714340209961,21.8675594329834,4063718,-0.02746525098064434,-0.03985624096847662,0.004099723176069325,-0.05921893559100899,-0.032969200223648014,-0.03185427624233396,-0.009720848040040482,-0.038178334354730156,0.013542311189935128,0.014665556438678689,0.018857643529806574,1.1042515666473696,1.0783531248126716,-0.008768991773012757,0.02177603134576224,0.5468757510213932,0
2018-09-06,FTI,21.67410659790039,21.793155670166016,20.974702835083008,21.212797164916992,5021453,-0.02994217393454579,-0.07615037257216295,-0.04712572772487178,-0.07284550413707624,-0.04718937006910709,-0.0564601726170936,-0.0357330328679112,-0.06517849092990093,0.012856000602109275,0.015347603995753476,0.019621287446278786,0.23567949350816164,1.3026016257652888,-0.02128389610430754,0.038582975584031634,0.29090781976439334,1
2018-09-07,FTI,20.602678298950195,21.421131134033203,20.53571319580078,21.36160659790039,5006131,0.007015078295733224,-0.06966949510227283,-0.04363759545897461,-0.04268090246685263,-0.02651567639996789,-0.04570386036991493,-0.026862158374879052,-0.05651698970297688,0.015166054413467548,0.01560349281978619,0.019099145498353336,-0.0030513080576478613,1.2558454173515916,0.036836390295375644,0.041449033066616285,0.9327723851499524,1
2018-09-10,FTI,21.324405670166016,21.62946319580078,21.324405670166016,21.436012268066406,3992755,0.0034831495386367095,-0.059418843201686,-0.04854689485784214,-0.03966663866780562,-0.01091730535029809,-0.03767784814423059,-0.021499155965137396,-0.051560085986147926,0.01706091389244262,0.015204911972534709,0.01913238906407197,-0.20242698403217974,0.988411690436852,0.0052337495181183046,0.014231076275749993,0.365854268529055,1
