Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-12-03,ALTR,73.63999938964844,73.63999938964844,70.13899993896484,71.62000274658203,186800,-0.020915909055115978,-0.03425028034114175,-0.0817948365822817,-0.11284528962637708,-0.023052760192323638,-0.044021436930322164,-0.06733251966240324,-0.04428167209216698,0.022935789178101428,0.02230350771778963,0.018494527540611004,0.19361022364217262,0.7527401676337847,-0.027430698802400545,0.0488829840327069,0.42302286203672834,1
2021-12-06,ALTR,71.91000366210938,73.05000305175781,70.56999969482422,72.58000183105469,161300,0.013404063776281783,-0.037528201745422485,-0.0901340743962119,-0.09172821292874411,-0.002254459646644802,-0.02181969369625131,-0.05029831846843955,-0.03098755252490395,0.022084482027268013,0.021027636847611438,0.01894756721232321,-0.1365096359743041,0.6914289388516193,0.009317176120494987,0.03416923800451709,0.8104836352785186,1
2021-12-07,ALTR,73.36000061035156,75.08000183105469,72.3499984741211,74.70999908447266,179100,0.029346888945745553,0.003492305532412976,-0.03922328919711715,-0.06612501144409177,0.026292631400535896,0.01104281898762518,-0.019032443877438677,-0.0030239083227305793,0.02702210794865656,0.02336189336850476,0.0203941446906074,0.11035337879727214,0.7893519028625575,0.018402378174607055,0.036541338380246126,0.8644680250512119,1
2021-12-08,ALTR,74.80999755859375,75.62000274658203,73.51000213623047,75.11000061035156,108400,0.005354056093972659,0.04435487378507297,-0.00039923848204082013,-0.06182859229566451,0.02282320756347534,0.016497265737008188,-0.010564865091743916,0.0008101374903718408,0.01875629494783894,0.020937840476191072,0.02046712186316309,-0.39475153545505304,0.5030162412993039,0.004010199993962569,0.028092139438230346,0.7582928963487392,0
2021-12-09,ALTR,74.83000183105469,75.58000183105469,72.45999908447266,72.58000183105469,101100,-0.03368391370973034,-0.007792203457747893,-0.042480225475775235,-0.05935720079940543,-0.010092735642774112,-0.013443150817423893,-0.04099994332112835,-0.033845987201495946,0.025657452649914283,0.02318063519363657,0.020256921974244193,-0.06734317343173435,0.47307098404379766,-0.03006815374774243,0.04298708553141811,0.038462384917287165,1
2021-12-10,ALTR,73.33999633789062,75.08000183105469,72.66000366210938,73.05000305175781,105400,0.006475629771919067,0.01996649330265532,-0.014967645031531918,-0.05875528311728351,-0.007553707853960246,-0.0055541654963736625,-0.03187327033333848,-0.028652391222227645,0.023231336244341066,0.022511099406318482,0.020271961208527527,0.042532146389713255,0.48994770482277744,-0.003954094636121347,0.033127968074562315,0.16115689451881182,1
2021-12-13,ALTR,73.16000366210938,74.91999816894531,73.04000091552734,73.45999908447266,238500,0.005612539569975761,0.012124514070230408,-0.025858698885284914,-0.06752982707867594,-0.0043642303644894935,0.0026889233976011818,-0.022995406260105343,-0.02411679375641599,0.022713415499949215,0.02177352205650046,0.019939852712499366,1.26280834914611,1.0726332358893635,0.004100538646072447,0.02559212192823654,0.22340360773491874,0
2021-12-14,ALTR,72.72000122070312,72.94999694824219,70.05000305175781,71.41000366210938,150400,-0.02790628162145714,-0.04417073300498986,-0.040832685167821015,-0.08659499381734093,-0.023412898269420643,-0.02123106776323139,-0.045964918974002386,-0.05189669535616584,0.020159726223277025,0.023064028584993585,0.02067368142065419,-0.3693920335429769,0.6825350003403599,-0.018014267555056068,0.040610471191211146,0.46896671472318396,1
2021-12-15,ALTR,71.58000183105469,72.75,69.66000366210938,72.66999816894531,270900,0.01764450976361598,-0.03248571989852933,0.01042825388062707,-0.07989370625209435,0.0004955944695681503,-0.004984020934672125,-0.025021834388329396,-0.03555202365049111,0.022886401174565613,0.021297393791654528,0.02101183183577432,0.8011968085106382,1.3289835164835164,0.015227665688850745,0.04252093595360925,0.9741094091039277,0
2021-12-16,ALTR,73.11000061035156,74.56999969482422,70.55000305175781,70.79000091552734,260500,-0.025870335775257547,-0.024662453435781773,-0.032262482038590834,-0.09185370510622326,-0.02056007583370631,-0.027583177460942365,-0.045661052027739846,-0.060442763864234174,0.020719409617049,0.022063525511488605,0.02149446070712252,-0.03839055001845704,1.254001492285845,-0.03173300062174712,0.05678763372052232,0.059701010990512594,1
2021-12-17,ALTR,70.30000305175781,72.4800033569336,69.12999725341797,72.16000366210938,552500,0.019353054511425105,-0.012183427138501957,0.007539805847788905,-0.07487174792167473,0.0008599761786980241,-0.009498675626900915,-0.02334705700149967,-0.04243993344417332,0.023132588842505672,0.022115986492624105,0.022131710165430356,1.1209213051823417,2.634088200238379,0.026458044517894998,0.046424694200434,0.9044778770735973,0
2021-12-20,ALTR,70.7699966430664,71.4000015258789,69.87999725341797,70.66999816894531,171900,-0.020648633835178898,-0.037979865917491806,-0.026315839265963592,-0.1140779598479783,-0.012161067031705925,-0.027401255590362814,-0.03758685631244485,-0.06220726178299114,0.0238752172757257,0.022605452262072664,0.021530385356687498,-0.6888687782805429,0.8300338000965717,-0.0014130066251867056,0.021508480427962946,0.519735983536616,1
2021-12-21,ALTR,71.56999969482422,72.81999969482422,70.72000122070312,72.80999755859375,146400,0.0302815826389653,0.019605010848462223,-0.025431689856275086,-0.06365746452738819,0.013784431467226481,0.004677690166638962,-0.00509005945913163,-0.03442188653329039,0.025555268785955612,0.02275290470774851,0.022455996912517533,-0.14834205933682376,0.7357893149721063,0.017325665349404846,0.028842172016708596,0.9952370745247066,1
2021-12-22,ALTR,72.83000183105469,74.56999969482422,72.68000030517578,74.5199966430664,166900,0.023485773132962073,0.025457527462986462,-0.007855198542014663,-0.008251300926513494,0.03227590072195066,0.029111146776951247,0.018707694688845724,-0.012750043229839185,0.026444326087577703,0.024115702417867712,0.021983223451358204,0.14002732240437155,0.8587378765660776,0.023204651510678742,0.025362311792646725,0.9735433503144604,0
2021-12-23,ALTR,74.7300033569336,75.0199966430664,73.25,73.73999786376953,156400,-0.010466972818489073,0.04167250897146291,0.015982309223620206,-0.02717684835159795,0.013190424575078989,0.016710759815240065,0.009466278117631004,-0.0233759695820604,0.022506329106188397,0.021549835703920533,0.021991364767890004,-0.06291192330736972,0.8073299780616854,-0.01324776460179575,0.024003209850051457,0.2768354763208145,1
2021-12-27,ALTR,73.8499984741211,75.4800033569336,73.79000091552734,75.38999938964844,78000,0.022375936719271294,0.04476157931842106,0.03203280273968878,0.01658570208738408,0.026748039118992626,0.036117752337281865,0.03118587270727298,-0.0021574404402125795,0.02291104227061644,0.022499157768012368,0.022035138179180902,-0.5012787723785166,0.407076874902145,0.02085309339670466,0.02241679871452949,0.9467432915598252,0
2021-12-28,ALTR,75.44999694824219,75.44999694824219,74.16999816894531,74.47000122070312,70200,-0.012203185785827686,0.053771093111866675,0.013749008287749165,-0.012465222062819858,0.0038282518420547206,0.022055110294922634,0.019257368460570835,-0.014782877627925736,0.020345997054751444,0.023002990886372268,0.021896005138444814,-0.09999999999999998,0.3837323712692686,-0.012988678160071074,0.017188112774476863,0.23437760770569582,0
2021-12-29,ALTR,74.66999816894531,76.0,73.55000305175781,74.44000244140625,184300,-0.00040283038545907424,0.022387102561028938,0.042431012798065604,-0.0001342445566906436,-0.0009662479974273467,0.01741249822380337,0.018853749224901736,-0.015411612579144009,0.01737121512469882,0.020601334933610056,0.021703251489216743,1.6253561253561255,1.0269125759179807,-0.003080162490679101,0.03291237060571897,0.3632655094884874,1
2021-12-30,ALTR,74.66999816894531,75.72000122070312,74.62000274658203,75.47000122070312,185200,0.013836630111714765,0.012748317504454931,0.03853038561041777,0.049360444134308734,0.01028085980381485,0.02755767931240426,0.03044785186216007,-0.0021129150906717413,0.01513475066998186,0.0203622046813442,0.020327669774155416,0.004883342376559963,1.0201889442807173,0.010713848551968061,0.014575307490777399,0.7727269574625986,1
2021-12-31,ALTR,75.2699966430664,77.7699966430664,75.04299926757812,77.31999969482422,424100,0.024513030928818846,0.048548982028295384,0.09224464888888795,0.05700612552236328,0.025219428801568064,0.043468871614100346,0.05271039202971787,0.021705280189339343,0.015644525811146687,0.018284429325143094,0.02067041524389236,1.2899568034557234,2.175820229330734,0.027235328061445466,0.03526897809430315,0.8349844586258124,0
2022-01-03,ALTR,77.33999633789062,78.37999725341797,71.7699966430664,72.6500015258789,266300,-0.060398321099035424,-0.03634431470954158,0.006790435683234675,0.014381440097697151,-0.029651391193117115,-0.020202811343617757,-0.01156461022012622,-0.039338830551565486,0.032974190317854694,0.02805506534307731,0.02458695911186076,-0.37208205611883993,1.3389310674242043,-0.06064125981492947,0.09098417717165486,0.13313234516716568,0
2022-01-04,ALTR,72.52999877929688,72.52999877929688,69.5199966430664,71.19000244140625,160000,-0.020096339350420878,-0.04404456459690531,0.007358204130949675,-0.019151272452210155,-0.04074701489947297,-0.0405660048327999,-0.03051181672480208,-0.05747306657390763,0.03347484045261537,0.02800813513675365,0.024837661650074668,-0.39917386406308675,0.8047277756821325,-0.018475063566016723,0.04228124782981832,0.5548188083451829,0
2022-01-05,ALTR,70.87000274658203,71.45999908447266,67.75,67.93000030517578,163500,-0.045792976884832304,-0.08745300809675105,-0.06702372499725462,-0.09075088826638733,-0.0683289535539269,-0.07844041605082108,-0.07061696824450545,-0.09852164885176298,0.03672376703880501,0.0294912734136507,0.02572534068181371,0.02187500000000009,0.825569946224343,-0.04148444091245703,0.05461503117629135,0.048517614446087313,1
2022-01-06,ALTR,67.68000030517578,69.52999877929688,67.44999694824219,68.75,134600,0.012071245269253073,-0.08904201817953172,-0.07742883659406696,-0.08467581625175802,-0.039375150377466764,-0.0599576204793374,-0.055287988320469376,-0.08553050666556133,0.03635272282334928,0.02840186133925142,0.025902992039067218,-0.1767584097859327,0.6751774472674374,0.015809688091008935,0.03025457208806818,0.6250009169937277,0
2022-01-07,ALTR,68.75,69.29499816894531,67.37000274658203,67.5199966430664,164800,-0.017890957919034056,-0.12674603065749657,-0.08435043939374975,-0.06971624497566853,-0.029996602898323843,-0.06885667137745538,-0.0689529654016919,-0.09999498599520033,0.02794703800267869,0.02857996028751271,0.025184124214031656,0.22436849925705804,0.8136664362595043,-0.01789095791903409,0.028510004710744576,0.07791909255567489,0
2022-01-10,ALTR,66.30999755859375,67.16999816894531,65.08999633789062,66.94999694824219,224900,-0.008441939027891698,-0.07845842337121356,-0.11195122045013728,-0.08350452907159511,-0.022170975281510224,-0.06584441362127469,-0.07291375035259888,-0.10522409529249023,0.020934969118367702,0.02647697509600907,0.025100085877281617,0.3646844660194175,1.0785794786945784,0.00965162740479537,0.03106798993079415,0.8942302754649158,1
2022-01-11,ALTR,67.08000183105469,68.9000015258789,65.23600006103516,68.56999969482422,126100,0.024197204188589172,-0.03680295907755382,-0.07922655336601059,-0.06656683161710031,0.00921348446326048,-0.03529875762879067,-0.04725514746146903,-0.08130892740206351,0.027214050222883937,0.02876949395900656,0.025810482466871395,-0.4393063583815029,0.6215037334581927,0.022212251387860527,0.05343446815153355,0.9099340340823908,0
2022-01-12,ALTR,68.9000015258789,69.63500213623047,67.7300033569336,68.08999633789062,251300,-0.007000194823827965,0.002355307404623197,-0.08530367940965455,-0.04649218812434208,0.0016770391986307136,-0.03341665948337791,-0.051737389151580014,-0.08524712730011152,0.017101548360655444,0.02865540160498817,0.02516911014354226,0.992862807295797,1.2085216889487351,-0.011756243396947422,0.027977660181438196,0.18897281450747322,0
