Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-06-17,FN,64.26000213623047,64.70999908447266,61.91999816894531,63.0,430500,-0.01439296300531312,-0.0477630514993328,-0.051776073374470544,0.04321908654960094,0.016949152542372836,-0.018768013386001772,-0.01951629610243673,0.014852284607805317,0.04791353676526373,0.034155194177533106,0.02805021953607058,0.0383502170767005,1.5181169002909283,-0.019607875728968677,0.044285728817894346,0.3870973034611188,0
2020-06-18,FN,62.41999816894531,62.810001373291016,60.58000183105469,61.400001525878906,442400,-0.02539680117652532,0.017735780910807852,-0.05929209922211032,-0.02970918599374317,-0.012290045908179347,-0.03788898488694167,-0.04301743599060202,-0.011657266904353385,0.024382569934839247,0.034567049282338363,0.02655928373267602,0.027642276422764178,1.5213204951856947,-0.016340863072531565,0.03631920988302299,0.36771294311652275,0
2020-06-19,FN,62.029998779296875,62.619998931884766,59.959999084472656,60.189998626708984,509600,-0.01970688711888602,-0.010683785737158003,-0.0920199457621298,-0.03772982636510214,-0.029725650739367754,-0.04774715084972397,-0.060148052211424614,-0.03154285787996011,0.02621087142551785,0.03396401635397151,0.02678912303737338,0.1518987341772151,1.6711758243560102,-0.029663069301913463,0.044193386079124264,0.08646599828195203,1
2020-06-22,FN,59.9900016784668,61.34000015258789,59.150001525878906,60.40999984741211,402300,0.0036551125722321665,-0.02027246193793919,-0.10596418350969083,-0.03606188587146142,-0.022238763992636194,-0.03331627589297776,-0.05504544759556445,-0.028037443727881646,0.025117946054703397,0.03285330228898735,0.026803834671523925,-0.21055729984301408,1.2646171256129763,0.007001136142592731,0.036252253471952316,0.5753420601120024,0
2020-06-23,FN,61.25,61.380001068115234,60.20000076293945,60.380001068115234,593200,-0.0004965863163821638,-0.05538168338918914,-0.09894046943375001,-0.05330821223353943,-0.011395624190736862,-0.023435594847428614,-0.0529964288584841,-0.02911682759374616,0.012443129360813071,0.0330071741550137,0.026424099681034065,0.4745215013671389,1.7610996481957042,-0.01420406419403699,0.019542899706884935,0.1525425920537937,0
2020-06-24,FN,59.84000015258789,60.380001068115234,58.400001525878906,58.560001373291016,302700,-0.03014242568116321,-0.07047616867792039,-0.114873063303214,-0.09727148306038091,-0.027048566188989896,-0.04108465605821572,-0.07697398361566679,-0.05711716372977428,0.015134456721894575,0.033629232721352965,0.026700389540599296,-0.48971679028995285,0.8900454284832179,-0.02139035387755625,0.0338114667999205,0.08080802242580123,1
2020-06-25,FN,58.439998626708984,59.2400016784668,57.560001373291016,59.20000076293945,346000,0.010928951069668846,-0.03583063042778911,-0.0187303337281447,-0.0699136002554559,-0.00917184792252428,-0.028807654216705763,-0.06360227627747363,-0.04617356389113571,0.01713325616985876,0.020682439063099977,0.02670463681609215,0.14304592005285754,0.9960417416336812,0.01300482809873173,0.028378383167648534,0.9761899355588758,1
2020-06-26,FN,59.0,60.34000015258789,58.560001373291016,59.349998474121094,551000,0.0025337450886577795,-0.013955809465912572,-0.024490494324948098,-0.07178605334956256,-0.0038603865370357435,-0.023961081719087597,-0.0578094154266468,-0.0427419589168696,0.015901804299590008,0.02044296981569863,0.02667726579184492,0.5924855491329479,1.51228214628791,0.0059321775274761655,0.029991555603375856,0.44381890033775095,1
2020-06-29,FN,59.83000183105469,60.959999084472656,59.279998779296875,60.20000076293945,305600,0.014321858646533903,-0.0034762305082450817,-0.023678220695518393,-0.08580103025214314,0.011118953764470219,-0.007599599374093035,-0.040010199778594345,-0.0286217596852355,0.017593751088738188,0.02051689479054111,0.025871929540345725,-0.44537205081669695,0.8301077021282375,0.006184170492415365,0.027906981459874487,0.5476201288822485,1
2020-06-30,FN,60.189998626708984,62.47999954223633,60.099998474121094,62.41999816894531,320000,0.03687703285499855,0.033785973248472434,-0.023466834214159182,-0.05424245198567712,0.04127044780763474,0.031547951711005,-0.0017591897600129228,0.006803395079709394,0.02429580385652847,0.020564194540316022,0.027433738162326915,0.04712041884816753,0.8689748811948405,0.037049336984812255,0.03812882310046771,0.9747893502675897,0
2020-07-01,FN,62.54999923706055,62.619998931884766,60.970001220703125,61.2599983215332,323700,-0.01858378534828642,0.046106504182454655,-0.027619074261377774,-0.07796514042035618,0.012796333571724014,0.015297386843539847,-0.01623551534484199,-0.011900447935556112,0.02007247697492618,0.020880959931243732,0.02757437562248769,0.01156249999999992,0.8804809052333805,-0.02062351608731955,0.026934341436337553,0.17575606248713982,1
2020-07-02,FN,62.11000061035156,63.15999984741211,62.11000061035156,62.779998779296875,273100,0.024812283699155557,0.060472938686152444,0.022475524741417674,-0.03814919552372986,0.025783469596683938,0.03811490988518037,0.010193632323677081,0.012538166337666365,0.02129195864058083,0.020826992596295203,0.028073488759190943,-0.156317578004325,0.7494922882704869,0.010787283245230676,0.016725059851495375,0.6380939578784455,1
2020-07-06,FN,63.9900016784668,65.16999816894531,63.779998779296875,64.31999969482422,276100,0.024530120189094173,0.08374054504601602,0.0686160684888697,-0.02971792417401653,0.034150115417348595,0.05636578611489529,0.036616805449938894,0.03728885376719216,0.021120829727839397,0.02029626616729652,0.02842865815753917,0.010984987184181616,0.7631498935846762,0.005157024655438775,0.021610687130651365,0.38849003787255065,0
2020-07-07,FN,63.95000076293945,65.4000015258789,63.619998931884766,64.05000305175781,498700,-0.0041977090228147995,0.06395352558182221,0.060254977876839755,-0.05209407516596498,0.017215695062673272,0.045680190098125274,0.03520175083949679,0.03309789185214497,0.02310516773081547,0.020583228439605066,0.02802293317546737,0.8062296269467584,1.3456193842583848,0.0015637574296373281,0.027790827621908903,0.2415749961960237,0
2020-07-08,FN,64.13999938964844,64.79000091552734,62.63999938964844,63.2599983215332,347500,-0.012334187237840077,0.013457228087613071,0.04769786688425226,-0.055961851890014236,0.001995734286992796,0.02794927781625161,0.025541233151684228,0.021182323407753098,0.02056700213464384,0.021328981218209798,0.028083071890392074,-0.3031882895528374,0.9167535054279722,-0.013720004310715005,0.03398674648948043,0.28837139156508934,1
2020-07-09,FN,63.41999816894531,65.26000213623047,62.75,65.12000274658203,208300,0.02940253674359794,0.06301019475692704,0.11202187874747915,-0.015719480924438978,0.018996686037738963,0.047012715326370046,0.056585448683259,0.050993903473435076,0.019219428605510964,0.018604651971892972,0.02884551322964617,-0.40057553956834535,0.5485837689785491,0.026805497110044936,0.0385442572230575,0.9442233982084617,0
