Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,VFC,58.559322357177734,58.90772247314453,58.286251068115234,58.77589416503906,1091842,0.004829364035911388,0.000962129516795418,0.010686505343383779,0.03842953027009588,-0.000960307597214245,-0.002795757781833011,0.008319191487550014,0.020695149918615485,0.009931116292518685,0.010483866593877213,0.009723438051551096,0.04854646779814664,0.6337610591563704,0.0036983318649141178,0.010573576359114907,0.7878771138323666,1
2014-05-23,VFC,58.87947463989258,59.14312744140625,58.7664794921875,59.058380126953125,968225,0.004806153371667232,-0.0007965591124697857,0.015544019698738643,0.02083332646482927,0.004001922167769449,0.000462582600539355,0.012118957246691731,0.025061036082100814,0.00967698509040835,0.01053719969863088,0.008528039205403737,-0.11321876242166906,0.6005373001595798,0.0030385034539580137,0.006377552997713444,0.7749959487927403,1
2014-05-27,VFC,59.40678024291992,59.77400970458984,59.12429428100586,59.21845626831055,1013042,0.0027104729424227703,-0.0031700754331289716,0.0012736699962125897,0.03403488115877629,0.007368267716214526,0.0030463118540561378,0.01317009063047289,0.02711090024507349,0.009410269442215078,0.00908431445772642,0.008117065343146814,0.04628779467582422,0.673268500641373,-0.003170075433129022,0.010971502206004957,0.14492804678280327,0
2014-05-28,VFC,59.3220329284668,59.36911392211914,58.64406967163086,59.02071762084961,1427859,-0.0033391388415295875,0.010967797792418077,-0.013534759706402832,0.022512295219831557,0.0018221049257167454,0.0010700992939149045,0.008665735826087657,0.023564217330726823,0.0033435583279470544,0.008174041437558408,0.008054842820352575,0.409476606103202,0.9550702432228215,-0.005079315268587089,0.01228457192177807,0.5194827060073869,0
2014-05-29,VFC,59.26553726196289,59.26553726196289,58.832393646240234,59.02071762084961,808713,0.0,0.00901485199654406,-0.006341091984399916,0.02602720748918519,3.192981542175182e-05,0.0017100304206761558,0.007376958215806096,0.02338372872438385,0.003489043714932063,0.007908938015855684,0.00798869202571144,-0.43361844551878026,0.5696695466085853,-0.004130893811544142,0.007338840210401717,0.43478414034840507,1
2014-05-30,VFC,59.12429428100586,59.71751403808594,58.99246597290039,59.34086608886719,1462055,0.005424340484543322,0.009612306743334686,0.010583684544172245,0.030075156603572406,0.0035351273988868583,0.006082465359593429,0.01134593877906429,0.02848823685998965,0.0036256058692064647,0.007104097059355719,0.008041468580885582,0.8078786912044198,1.032415132772277,0.0036629918461606654,0.012218360010110665,0.48052002714832137,1
2014-06-02,VFC,59.41619491577149,59.86817169189453,59.15254211425781,59.71751403808594,935728,0.006347193326344369,0.011160717745998472,0.010355268462106437,0.036952240650789836,0.007658314625454627,0.011418723660385273,0.01592284706882034,0.034631268391269614,0.003980393935560407,0.007084869886898979,0.008099352119632844,-0.35999124519939396,0.6743920212088755,0.005071329840990265,0.011983579510364628,0.7894753675412318,1
2014-06-03,VFC,59.708099365234375,59.83992385864258,59.397361755371094,59.77400970458984,1172767,0.0009460485322256851,0.009381423821015478,0.006181608566703689,0.035225033667577677,0.006724147705559752,0.011746302854976095,0.01512774007642267,0.03521151374265879,0.00400512635069432,0.0069417269184494585,0.008099615923405454,0.25332040934972566,0.8454363301955743,0.0011038760244617431,0.007403921963051804,0.8510623626255065,1
2014-06-04,VFC,59.69868087768555,60.12240982055664,59.37853240966797,59.98116683959961,968756,0.003465672388945684,0.01627308608682032,0.027419363796897134,0.04204150947772689,0.006955411397598051,0.012509324064366516,0.016556937560631504,0.0381897207409171,0.0027493944334403184,0.002938270794895813,0.008024877801825274,-0.17395697525595455,0.7123499464812503,0.004731862710548625,0.012401849615195606,0.8101259980615683,1
2014-06-05,VFC,59.71751403808594,60.310733795166016,59.13370895385742,60.24481964111328,1977763,0.004395593073718063,0.02074020902502971,0.02994203093631187,0.049712882637317435,0.0072418031556796695,0.013962162422726283,0.01856271482642496,0.041734483035003704,0.002076034008278976,0.0029688097656849362,0.007949917348363002,1.0415491620180934,1.4179125610920755,0.008829999230896399,0.019537361856509713,0.9439993518068385,0
2014-06-06,VFC,60.25423812866211,60.33898162841797,59.63276672363281,59.670433044433594,1431576,-0.00953420725800802,0.00555379416055124,0.015219485676946531,0.02606863413534044,-0.0034596518294917372,0.002785072817962955,0.007560277310211773,0.030882551706863753,0.006266928035390406,0.004844961599610689,0.007951507672237595,-0.2761640297649415,1.054793794339834,-0.00968902939212184,0.011835256906201321,0.05333549397720521,1
2014-06-09,VFC,59.69868087768555,59.99058532714844,59.670433044433594,59.830509185791016,1070071,0.0026826710179599367,0.001892160943488319,0.013073996563707002,0.02882123872257325,-0.001163243388870189,0.004172208219337097,0.008835659130371041,0.03274756892163785,0.005691220209817341,0.004730214418333503,0.00795073751241967,-0.2525223948990484,0.813679678835326,0.0022082281579314453,0.005350987097914852,0.5,0
2014-06-10,VFC,59.78342819213867,59.9246711730957,59.46327590942383,59.50094223022461,956543,-0.005508342817926004,-0.004568331214766408,0.0047702351549685496,0.006049980856572823,-0.005758687466575857,-0.0018323613562271053,0.0029760829324320813,0.0264515638440255,0.006239476964263274,0.0051547789138649295,0.00719060615648288,-0.10609389470418318,0.749568038225703,-0.004725154954416088,0.007754419449134382,0.0816356901911502,0
2014-06-11,VFC,59.26553726196289,59.38794708251953,58.94538497924805,59.190208435058594,1408743,-0.0052223340256311035,-0.013186779221154188,0.0028717172721923756,-0.010701910437434292,-0.00832963436124233,-0.0073273748162565044,-0.0017230624149697697,0.02076609928060167,0.0059214925085869,0.005341160166889408,0.006772198551091049,0.4727440376438905,1.1249725094082905,-0.0012710392984599422,0.0074769478765571145,0.5531957074516226,0
2014-06-12,VFC,58.93597030639648,59.08662796020508,58.182674407958984,58.305084228515625,1336739,-0.014953895753114232,-0.0321975470115593,-0.012125121841642605,-0.018389327313122594,-0.016768307980772564,-0.020996716559811196,-0.015744599473220842,0.005586583357496593,0.006473248173296646,0.007203172899492943,0.0073687194848413,-0.0511122326783523,1.072881928643033,-0.010704601529439493,0.015503854667342915,0.13541605124785835,0
2014-06-13,VFC,58.286251068115234,58.286251068115234,57.86252212524414,58.04143142700195,1241478,-0.004521952159100451,-0.02729997981108334,-0.021897804118990116,-0.011545879025823269,-0.01580712589133861,-0.02329265794173339,-0.019634348576618058,0.0013613611641458624,0.006272277928985855,0.006866318136749577,0.007003322741351762,-0.07126372463136033,0.9969044824518616,-0.004200298297229255,0.007300456457625667,0.42222582329534203,1
2014-06-16,VFC,57.78719329833984,58.51224136352539,57.702449798583984,58.09792709350586,1573884,0.0009733679048726795,-0.02895817060331185,-0.027120803179234154,-0.017046377914956556,-0.009026395996332166,-0.019670169266788586,-0.017844373632613975,0.0023034886879370223,0.005738327630582894,0.006311792579276541,0.006812509876583087,0.26775021385799835,1.2557407599411194,0.00537720864139892,0.013938389981420251,0.48836924468395815,1
2014-06-17,VFC,57.947269439697266,58.47457504272461,57.806026458740234,58.22975540161133,1540856,0.0022690707689674294,-0.021364146196117817,-0.02583487891493974,-0.019812971457056405,-0.0024519248030560998,-0.014878765710727163,-0.014635463146374136,0.00409497153393196,0.0068074621855376246,0.00641045050800715,0.0067114130992718644,-0.02098502812151337,1.2079310080722576,0.00487487960425868,0.011481219170051245,0.6338042634774274,1
2014-06-18,VFC,58.4180793762207,58.8418083190918,58.00376510620117,58.71939849853515,1653322,0.008408812531441212,-0.007954186156313381,-0.021036075280740252,0.005806492715175304,0.007561579488511069,-0.0044699691850105,-0.006634630326991416,0.011598689112130297,0.008783883569081385,0.00708486544785477,0.005827866169206819,0.0729892994543293,1.3183727304214028,0.005157977214107095,0.014271999276551366,0.8539337606059417,0
