Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2021-06-11,KGNR,1.0,1.0,1.0,1.0,199,0.0,0.0,3.0,3.0,0.0,0.08108108108108103,0.702127659574468,0.7953321082518187,0.0,0.9486832980505145,0.6708203932499373,inf,3.983983983983984,0.0,0.0,0.5,0
2021-06-14,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,3.0,3.0,0.0,0.0,0.6,0.7361110847919068,0.0,0.9486832980505145,0.6708203932499373,-1.0,0.0,0.0,0.0,0.5,0
2021-06-15,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.5094339622641509,0.680672244284502,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-16,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142866,0.6286644720307961,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-17,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.35593220338983045,0.5797788092825688,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-18,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.29032258064516125,0.5337423108875107,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-21,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.23076923076923078,0.4903129464940452,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-22,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.17647058823529416,0.4492753441657773,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-23,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.12676056338028174,0.4104372183795046,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
2021-06-24,KGNR,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.08108108108108103,0.3736263573751829,0.0,0.0,0.6708203932499373,,0.0,0.0,0.0,0.5,0
