Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-07-03,AMP,147.14999389648438,148.25,146.42999267578125,147.82000732421875,633700,0.012327099021303578,0.011634357130027695,-0.001823141470378986,0.0021695411811439858,0.014160682763274104,0.010818028355525002,-0.0034214242617777164,0.011097360928231343,0.010127474235265058,0.014355192019205487,0.015082811495640093,-0.3309048674902333,0.6559735830111434,0.004553268471120083,0.012312320619947371,0.7637412388074718,1
2019-07-05,AMP,148.30999755859375,150.1300048828125,147.52999877929688,150.1199951171875,724200,0.015559380861916106,0.04228283267031463,0.005559661520406767,0.0024707520346409773,0.02140509884450609,0.02596342581289964,0.011958507502468654,0.02597044443882471,0.005670715026241161,0.015006833909284093,0.015098968244895298,0.1428120561780022,0.749860216612479,0.01220415068700047,0.017319518972046286,0.9961500991818961,0
2019-07-08,AMP,148.86000061035156,150.00999450683594,148.08999633789062,148.94000244140625,841200,-0.007860329830547297,0.026040222402416102,0.014785024908202438,-0.006205329325953857,0.008190622049374399,0.016391665950956414,0.0043189875760266975,0.01736642303241077,0.009235515532128327,0.014078048480173468,0.015205647515533282,0.16155758077879034,0.8615806912515556,0.0005374300062250856,0.012891084580857647,0.4427119344507228,1
2019-07-09,AMP,147.60000610351562,150.5,147.32000732421875,150.1999969482422,748300,0.00845974544234096,0.030531711480220824,0.016788489757956215,-0.006942168937241755,0.010631110984804376,0.023258327672853296,0.013173948683915844,0.025472948704378447,0.009310635725034573,0.014168847184128662,0.015182182590514829,-0.11043747028055162,0.774377150544589,0.017615113395748255,0.021171722639096006,0.9056592003992245,0
2019-07-10,AMP,150.49000549316406,151.64999389648438,147.99000549316406,148.32000732421875,523800,-0.012516575647276929,0.01575128738844711,0.0321503860410004,-0.02369662248628468,-0.005097897085466925,0.007280276931351097,0.0017087417985116472,0.012554580945135866,0.012580387630509733,0.011302085138188655,0.015379587063619679,-0.30001336362421493,0.5484185067688538,-0.01441955006802019,0.02467629599909468,0.09016472040056532,1
2019-07-11,AMP,149.13999938964844,150.61000061035156,147.5800018310547,150.4199981689453,573500,0.014158513626122637,0.01758889673861197,0.029427889374819882,0.00019947323238667103,0.005481271182789561,0.018567401637831233,0.0158811576535116,0.02637934512068354,0.012934463222582803,0.0109700679086011,0.015587382646956548,0.09488354333715154,0.6034841079010644,0.008582531745576214,0.020143590055716594,0.9372928983653449,1
2019-07-12,AMP,150.47000122070312,151.3300018310547,149.77999877929688,151.13999938964844,403400,0.004786605700489721,0.006794593029827212,0.04936472034028494,-0.002639526951338289,0.00891831010877963,0.018539095874005585,0.020881671251040575,0.03065366044672921,0.011219552172454496,0.009140894636094684,0.015527762661041814,-0.29659982563208365,0.42474558960563097,0.004452702621850764,0.010255412584472804,0.8774180210866205,0
2019-07-15,AMP,151.94000244140625,151.94000244140625,149.6699981689453,150.2899932861328,512500,-0.005623965243801932,0.009063991020529683,0.03534024176497397,-0.02110340336693184,0.0014392517298188723,0.009321519220051686,0.016252289955923597,0.024449322416785286,0.01079433308265194,0.009632512797815448,0.015255871285303094,0.2704511650966783,0.5444626817310195,-0.010859609903650902,0.015104161114300813,0.27312508822521125,1
2019-07-16,AMP,150.67999267578125,151.63999938964844,149.97000122070312,150.88999938964844,635700,0.003992322378864488,0.004593891181262855,0.035265862021601535,0.0209757510274311,0.004513619951359473,0.009865068130754431,0.019241226777312253,0.028113161810184688,0.010283546806947333,0.00963208740050652,0.012635824644226433,0.24039024390243902,0.7040139983277314,0.0013937265999146933,0.011067653096298442,0.5508977111791311,0
2019-07-17,AMP,150.3800048828125,150.75999450683594,148.07000732421875,148.47000122070312,653300,-0.0160381614337215,0.0010112856599076014,0.016778502099415782,-0.01046382388484679,-0.011794285821998806,-0.007957977294327354,0.003426542421432726,0.011460093075829788,0.011487385056697434,0.011462480104251502,0.012731821492247736,0.027686015416076737,0.7388223851986723,-0.01270118100872383,0.018118051865699637,0.1486973243103732,1
