Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-11-07,BXP,123.5199966430664,124.62000274658205,123.06999969482422,124.19000244140624,563200,0.006157353433941415,0.02483909992284339,0.02281341059325892,-0.022895327046816294,0.01288640260329041,0.018752480215059913,0.0025105394334673597,0.010848391840605796,0.01420848011787794,0.010024068618377357,0.01000719742474637,-0.1198624785122675,0.980544069640914,0.005424269887862236,0.012480900404918904,0.7225809944772978,1
2017-11-08,BXP,124.08000183105467,125.25,123.91000366210938,124.73999786376952,620900,0.004428661015791313,0.022626614452204263,0.026751173406425854,-0.027595891403287776,0.01281238010349633,0.020543387987596883,0.008391122107568283,0.014459739707433686,0.014180438782655071,0.010024352437080082,0.009798497980765783,0.10245028409090917,1.079272373304131,0.005319116884068746,0.010742314901705031,0.6194003507253533,1
2017-11-09,BXP,124.62000274658205,126.12999725341795,124.0999984741211,126.01000213623048,752400,0.010181211273131208,0.026390857552793356,0.039000687702357206,-0.015546858310699352,0.017769174663060126,0.026959639594024476,0.01947778368941029,0.023818986910890665,0.014400353063886246,0.010147983216077338,0.010127853197710637,0.21178933805765832,1.2844083681151257,0.011153902736425362,0.016109822592513028,0.9408890692884876,0
2017-11-10,BXP,125.0999984741211,126.6500015258789,125.08999633789062,125.8499984741211,566900,-0.0012697695373135032,0.04284055482160598,0.03810933753408374,-0.019019369706954836,0.008058042260846877,0.021808308730532605,0.01918925524117368,0.02164739027416862,0.009006430158198369,0.010191808175608837,0.010103561835698261,-0.2465443912812334,0.9624706072104651,0.005995203910055597,0.012395750551471558,0.48717923637839716,1
2017-11-13,BXP,126.19000244140624,126.37000274658205,125.29000091552734,125.93000030517578,386700,0.0006356919509311609,0.020254395153681104,0.042380621223825354,-0.019084004396737075,0.004675134508981366,0.01822504032843439,0.02084989134956182,0.02152893525253363,0.004531301988630291,0.009946891602518285,0.010103018671182813,-0.31786911271829243,0.657781709007714,-0.0020604020223486505,0.008576207642638377,0.5925910227609806,0
2017-11-14,BXP,125.72000122070312,126.41000366210938,124.18000030517578,124.77999877929688,542700,-0.00913206958700885,0.004750755506016002,0.029707859919582136,-0.025612984865130195,-0.005435914739730951,0.005998248233542017,0.012873997960734414,0.011476583721314236,0.007141233798481497,0.010812223871838542,0.010265384270189063,0.40341349883630717,0.9203296703296703,-0.007476952213483225,0.01787148083626676,0.2690572066878556,0
2017-11-15,BXP,124.8499984741211,125.0199966430664,123.94000244140624,124.1500015258789,409300,-0.00504886407742533,-0.00472980878623197,0.017789786106133576,-0.01989418709634294,-0.009525774795252233,-0.0008289405660383621,0.008791902687267159,0.005844693103043558,0.007250254907417922,0.011005099020918074,0.010059417503572319,-0.24580799705177814,0.699317426552876,-0.005606703698817288,0.008699107437667225,0.19444464067479178,1
2017-11-16,BXP,123.88999938964844,125.73999786376952,123.83999633789062,125.18000030517578,604200,0.008296405691804898,-0.006586793246439071,0.019630233184057655,0.012537434976890083,1.598066152230288e-05,0.00551030619700443,0.016521111261209243,0.013488358730706258,0.006542821372788524,0.011105268787572377,0.008660586941184531,0.4761788419252382,1.0599535108109293,0.010412470109634442,0.015178155625873834,0.705264679545615,0
2017-11-17,BXP,124.55999755859376,125.48999786376952,124.54000091552734,125.04000091552734,360000,-0.0011183846405746767,-0.006436214290144071,0.03612860954032149,0.01716424473369771,0.00019197982055182397,0.0008804979595201781,0.014515104021957872,0.01155720017294759,0.006543368006723256,0.00902114546644916,0.008544877131239114,-0.4041708043694141,0.6502420345350769,0.0038535915730713074,0.007597544316110155,0.5263174802036732,0
2017-11-20,BXP,125.25,125.38999938964844,124.41999816894533,124.56999969482422,473500,-0.0037588069198802865,-0.010799655420120513,0.009235999245157833,0.013753275383957986,-0.0013948610672726636,-0.003790670071262468,0.010009281521206559,0.007125963565383884,0.00651790923189255,0.00621389695853325,0.008604234186293185,0.31527777777777777,0.8506242701877301,-0.00542914415310005,0.007786796364128221,0.15464055372029595,1
