Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,RLI,43.970001220703125,44.2400016784668,43.75,44.15999984741211,77100,0.008910198436592909,0.02174915780101161,0.019155273050613264,0.021040458899701964,0.008265223941492417,0.005510273698668009,0.015616018384242354,0.011577245262304865,0.006167619744950601,0.012509029397117786,0.010743892284591064,-0.1610446137105549,0.526423596886522,0.004321096689429342,0.011096052539853263,0.8367315162980437,1
2014-05-23,RLI,44.15999984741211,44.720001220703125,44.15999984741211,44.5099983215332,93300,0.007925690111649786,0.02510364344896443,0.009068186480318818,0.0436107087716211,0.01122316254803413,0.012557416366722812,0.021480670458920215,0.019249143105625532,0.00638040966920857,0.011433826530084193,0.010239221875495383,0.21011673151750965,0.6507864541554773,0.007925690111649866,0.012581473700485318,0.6249957425358138,1
2014-05-27,RLI,44.81999969482422,45.220001220703125,44.65999984741211,44.9900016784668,84800,0.01078416928857484,0.02459580584850163,0.0033452614934981195,0.05116828225337744,0.017136953099732136,0.023127876551388024,0.02990836286463209,0.029863566001062596,0.006259571555217888,0.01068110426787961,0.01041633748738943,-0.0911039657020365,0.6085178142154928,0.0037929938598863897,0.012447240551205505,0.5892875389132226,0
2014-05-28,RLI,44.9900016784668,45.130001068115234,44.599998474121094,44.86000061035156,113300,-0.002889554640258085,0.025840408871347753,0.007863453201907511,0.04593148166792904,0.009042251689019029,0.019360134806312046,0.024622009891089508,0.026718500274263784,0.005834321099418282,0.010411076989359969,0.01048719091305154,0.3360849056603774,0.8176077936135666,-0.0028895546402581207,0.011814591769573921,0.4905676673600265,0
2014-05-29,RLI,44.900001525878906,44.9900016784668,44.61000061035156,44.72999954223633,60500,-0.0028979283626053842,0.0219328095598037,0.028039560279627507,0.038783049597884256,0.0017917030736020055,0.01359618444522055,0.01970796779259909,0.02381344090655785,0.006706745805675725,0.00673523119252952,0.010541999781409114,-0.46601941747572817,0.4627328004895025,-0.0037862355871991337,0.008495440912232028,0.3157857752346534,0
2014-05-30,RLI,44.7599983215332,45.040000915527344,44.58000183105469,44.599998474121094,162100,-0.0029063507589013327,0.009963737052294697,0.03192959774274429,0.032168466074972146,-0.0030846540316492874,0.007499747621426194,0.015135969560495448,0.020823861281359015,0.006786845854667751,0.006235300345492873,0.01059002365670337,1.6793388429752065,1.2652694844475667,-0.0035746169216261214,0.010313881170636547,0.043471049707262864,0
2014-06-02,RLI,44.790000915527344,44.790000915527344,44.15999984741211,44.43000030517578,184100,-0.0038116182681924293,-0.0017973044119105053,0.023261220147928086,0.02444089000222971,-0.006529220877811976,0.001374843757887045,0.010048208206642949,0.017105141446737398,0.006233549706216738,0.006577154696828707,0.010646049585504259,0.13571869216532995,1.4640159045725647,-0.008037521835074604,0.014179632315731577,0.42857142857142855,0
2014-06-03,RLI,44.400001525878906,44.79999923706055,44.279998779296875,44.380001068115234,174000,-0.0011253485644185934,-0.013558581631338829,0.010703739975777449,0.028266942192222366,-0.004932711477236929,-0.0008104943407408399,0.0075143881437382855,0.016309528659512986,0.0009784538559286114,0.005825829617335201,0.010566031341487776,-0.054861488321564345,1.3644918444165621,-0.0004504607449622371,0.011716999667610771,0.19231192458643584,1
2014-06-04,RLI,44.33000183105469,44.849998474121094,44.29999923706055,44.599998474121094,130800,0.00495712935356174,-0.0057958567252108795,0.019894784838597745,0.04694835848914347,0.00116725558646606,0.0021795968015070645,0.010215377243570165,0.021483181282585615,0.0035539287134309,0.0056318461371129966,0.01002471114349513,-0.24827586206896557,1.0419404946827577,0.00609060753246494,0.012331821880659502,0.5454539149251971,1
2014-06-05,RLI,44.720001220703125,45.91999816894531,44.560001373291016,45.86000061035156,139300,0.028251169940321397,0.025262711372224134,0.04774960316951926,0.05741299838115044,0.02425516659570444,0.025675449988940773,0.03583409363838284,0.04970177035007917,0.013400251798195487,0.009996869176877133,0.011068995281134121,0.06498470948012236,1.0956856884414206,0.02549193556642111,0.02965540291221272,0.955884044149615,1
