Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-04-05,NOK,5.28000020980835,5.289999961853027,5.179999828338623,5.179999828338623,14430800,-0.03358214565150763,-0.03358214565150763,-0.03896104700349423,0.0,-0.02704736089261044,-0.033401788843160106,-0.03672713730318233,0.010258575694571323,0.019559151147668354,0.015150658730738323,0.014525920066229837,0.6634352702500201,1.384307162936775,-0.018939465434861472,0.02123554771423314,0.0,1
2017-04-06,NOK,5.230000019073486,5.289999961853027,5.21999979019165,5.230000019073486,10637600,0.009652546793790018,-0.018761708454779202,-0.027881058025408523,-0.00946973271743079,-0.013951730234735612,-0.02133233280810167,-0.026976740637490917,0.017588919172858403,0.020907650468065406,0.01574539480219825,0.014005294134081504,-0.2628544502037309,1.0023684412622327,0.0,0.01338435399734047,0.14286006226115625,1
2017-04-07,NOK,5.260000228881836,5.309999942779541,5.25,5.28000020980835,5663200,0.009560265880022012,-0.025830233305333072,-0.016759716511867695,-0.016759716511867695,0.00075818553881966,-0.010309246100347988,-0.016851281283104518,0.025083519266620627,0.019308420040065936,0.016220982232010506,0.013609502881525135,-0.46762427615251556,0.5441144185228723,0.0038022775772322054,0.011363625074878331,0.5000039736467746,1
2017-04-10,NOK,5.320000171661377,5.349999904632568,5.300000190734863,5.309999942779541,6250400,0.005681767382406999,-0.0037523416909558405,-0.027472544747149663,-0.009328393561453097,0.007207874788351471,-0.0018797153715994425,-0.01080478089121631,0.028232818710173278,0.018536602176357657,0.015174648700969571,0.013681585568007994,0.10368696143523093,0.6020425756526446,-0.0018797422103678197,0.00941614207843711,0.19999618528090637,0
2017-04-11,NOK,5.269999980926514,5.300000190734863,5.210000038146973,5.269999980926514,8194700,-0.007532949582686688,-0.016791072825753872,-0.02407409484167289,-0.013108646003961888,0.0030452959179345256,-0.006971930680222828,-0.017615810830410545,0.017610249546724306,0.01836258177202617,0.015002694458489865,0.01375681439711009,0.3110680916421349,0.7765110776511077,0.0,0.017077827877348073,0.6666649006061119,1
2017-04-12,NOK,5.289999961853027,5.309999942779541,5.25,5.28000020980835,10323800,0.001897576644787291,0.019305093587580258,-0.014925358528601551,-0.016759716511867695,0.0011376824510130523,-0.003585547253873762,-0.014925336620010539,0.016557601964240134,0.007124176069267216,0.014941335434405583,0.013693761510331155,0.25981427019903114,0.9697401217083124,-0.001890312309411612,0.011363625074878331,0.5000039736467746,0
2017-04-13,NOK,5.260000228881836,5.289999961853027,5.21999979019165,5.21999979019165,7600400,-0.01136371538494263,-0.001912089645385362,-0.020637924031698507,-0.04220183983905479,-0.00986347425035043,-0.01285934589736729,-0.024025469353840406,0.002496595541128441,0.008839455153961085,0.015229772466979237,0.013369097818815729,-0.26379821383599067,0.7238010889776133,-0.0076046458079125955,0.013409995110135228,0.0,1
2017-04-17,NOK,5.230000019073486,5.289999961853027,5.230000019073486,5.260000228881836,3136300,0.007662919597304585,-0.003787875024959475,-0.029520266634666337,-0.03663000144099138,-0.0015185652219817027,-0.0022761376631763404,-0.014704466361297954,0.008474291655377967,0.008333847271748629,0.014205338561662997,0.01352129556249387,-0.587350665754434,0.30746155260094354,0.005736177762703767,0.011406832731696615,0.5000039736467746,0
2017-04-18,NOK,5.239999771118164,5.260000228881836,5.190000057220459,5.230000019073486,6489700,-0.005703461692572409,-0.015065899165373375,-0.018761708454779202,-0.05595666875706107,-0.004188885474320083,-0.00608134111473819,-0.017471351911675172,0.00118687523098025,0.0076728721691888754,0.013434068965982836,0.01297464148824853,1.0692216943532187,0.676777431088567,-0.0019083497102031144,0.01338435399734047,0.5714266251592292,0
2017-04-19,NOK,5.21999979019165,5.239999771118164,5.170000076293945,5.170000076293945,11528600,-0.01147226435195503,-0.018975314040700852,-0.035447770986505756,-0.04259259537250737,-0.011850150570991562,-0.013923317527889926,-0.026640298943994483,-0.011887914298257155,0.008419581548127218,0.01347036230120417,0.012050520215823564,0.7764457525001156,1.2464557381497994,-0.00957848963742379,0.013539592609522207,0.0,1
2017-04-20,NOK,5.289999961853027,5.329999923706055,5.25,5.269999980926514,20536800,0.019342341036143962,-0.0018939826675118399,0.017374547407418728,-0.022263430154280228,0.007648176234636704,0.0034272534259823105,-0.0066911788496590106,0.005648416557689562,0.013468965284683516,0.010391792381593708,0.012970673963829804,0.7813784848116858,2.152536306127037,-0.0037807147581732504,0.015180251232560721,0.25,0
2017-04-21,NOK,5.239999771118164,5.239999771118164,5.170000076293945,5.21999979019165,14189600,-0.009487702261067765,0.0,-0.001912089645385362,-0.02973983658844115,-0.0019120896453854153,-0.005903681691374652,-0.014629584502913916,-0.005183759329185574,0.013105170186606032,0.010540748154883118,0.013107335146833368,-0.30906470336177005,1.433627442362814,-0.003816790419867876,0.013409903762016959,0.7142847411444142,1
2017-04-24,NOK,5.420000076293945,5.420000076293945,5.349999904632568,5.380000114440918,27273200,0.030651404344863575,0.02281366546339325,0.018939375124797264,0.0018622400549259677,0.02398175073222279,0.02261929305977528,0.015477555359225527,0.023397393356122804,0.019097989586193458,0.01417965039980239,0.014938816318050446,0.9220555900095846,2.507668316795269,-0.007380066658666595,0.013011184046908012,0.42857337484077085,1
2017-04-25,NOK,5.440000057220459,5.460000038146973,5.400000095367432,5.429999828338623,23616500,0.00929362692084279,0.03824088117318358,0.022598848748059952,-0.005494543882554881,0.025689435470016012,0.029774289090552714,0.025205288906869062,0.030751673603380103,0.018219752911354546,0.01432997444436744,0.014592468506366097,-0.13407667600428264,2.0586954636172767,-0.0018382773486486882,0.011049713568388594,0.49999602635322543,0
2017-04-26,NOK,5.400000095367432,5.440000057220459,5.360000133514404,5.369999885559082,23249400,-0.011049713568388575,0.038684682072288146,0.018975314040700964,-0.005555594310838297,0.006749150020320591,0.016467895762656944,0.014164283422695007,0.01777792294028839,0.018109438735299407,0.01463871240427954,0.014594842827341217,-0.015544216966951074,1.9498363353201211,-0.005555594310838305,0.014897565253434959,0.12499701976491906,1
2017-04-27,NOK,5.699999809265137,5.78000020980835,5.590000152587891,5.71999979019165,62358500,0.06517689238202462,0.0853889584238714,0.08333325054910778,0.06716411337870709,0.05457225569703939,0.07377507855102304,0.07660451788803709,0.08104017635303908,0.03183988168084291,0.024770966916993212,0.02052295797104859,1.682155238414755,4.29728618746914,0.003508768701010209,0.03321679443874472,0.6842084129107386,1
2017-04-28,NOK,5.760000228881836,5.78000020980835,5.670000076293945,5.730000019073486,30801500,0.0017482918266857883,0.09770119719930315,0.09770119719930315,0.07504692328199947,0.036916412274413286,0.06545184966978801,0.07444215774813982,0.07995024493916375,0.029844372867360653,0.023947502640163335,0.020417954356241184,-0.5060577146660039,1.970751757194733,-0.005208369551432018,0.01919723091592429,0.5454533632150923,1
2017-05-01,NOK,5.739999771118164,5.769999980926514,5.71999979019165,5.769999980926514,11869600,0.006980796111671683,0.07249067996090997,0.09695812354614541,0.06457562725199972,0.029621713605743644,0.06281083729224265,0.07840388642114061,0.08462723702916114,0.029441304230319577,0.023954655103112173,0.020203341392163544,-0.614642144051426,0.7518774607476016,0.005226517596621003,0.008665544350111859,1.0,1
2017-05-02,NOK,5.840000152587891,5.869999885559082,5.820000171661377,5.840000152587891,26115600,0.01213174556200558,0.07550650777363144,0.11663482433838834,0.09568484731369797,0.027084099164619263,0.06375231205224423,0.08630955238539359,0.09453485043763386,0.029344719973982473,0.02334925160309471,0.019727670321843516,1.2002089371166678,1.5687801010087357,0.0,0.008561594621799557,0.4000019073595468,1
2017-05-03,NOK,5.860000133514404,6.0,5.840000152587891,5.880000114440918,13686900,0.006849308357518069,0.09497211168538766,0.1373307597039588,0.09701491939806428,0.015894972842937505,0.057363810599285,0.08848576758923361,0.09877791057827168,0.026307353480645536,0.022043383468800644,0.019732384293090613,-0.47591094977714465,0.809988131489251,0.0034129659506541904,0.02721085787382208,0.25,1
2017-05-04,NOK,5.96999979019165,6.03000020980835,5.96999979019165,6.03000020980835,19677700,0.025510219804084855,0.054195879543259995,0.14421256767219592,0.16409274317338074,0.03076924983017666,0.06971797446342025,0.10753975402629624,0.12290506500921648,0.009085293740273736,0.022320029563899075,0.018029969282691388,0.43770320525465967,1.1467191142191142,0.010050321897041989,0.009950317998182325,1.0,1
