Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-19,BIO,120.63999938964844,121.68000030517578,120.63999938964844,121.06999969482422,45900,0.00041318007886981256,-0.01553101000140511,-0.03144000244140621,-0.004030913734868746,-0.003735869557315201,-0.0070858000357548806,-0.013794814936337722,-0.028689246117956813,0.0028763067282284002,0.00962316581822061,0.00919002635471428,0.1829896907216495,0.6716909343674544,0.003564326155100077,0.0085900794428746,0.4134614679235594,0
2014-05-20,BIO,120.66999816894533,121.11000061035156,119.43000030517578,120.52999877929688,73600,-0.0044602371924382656,-0.014230783606292041,-0.02947100080649545,-0.027983880812121997,-0.00533108170405733,-0.008538435234066468,-0.016803985811305197,-0.031518833067106386,0.0026224927371634563,0.009566474064088252,0.00789284447611431,0.6034858387799564,1.1170979737421265,-0.0011601839046391968,0.01393844123612777,0.654760877561864,0
2014-05-21,BIO,121.02999877929688,121.1500015258789,119.4000015258789,120.26000213623048,65800,-0.0022400783688779624,-0.014423820318437364,-0.005622625198020814,-0.030317647223111255,-0.004667921040236443,-0.010205737519476761,-0.017499693909827384,-0.03229023091918974,0.002608728276580091,0.005027969866072661,0.00788629391996402,-0.10597826086956519,0.9918601145613506,-0.006362031321428931,0.014551804165258543,0.49142892020090095,0
2014-05-22,BIO,119.91999816894533,121.19000244140624,119.22000122070312,119.58999633789062,69600,-0.005571310381159655,-0.013609382670337067,-0.013365256652242308,-0.035564545662172375,-0.007502468089591989,-0.01440606108110739,-0.021210274504032216,-0.03636963859096444,0.0023464991967487602,0.005151798807892317,0.007930316405040166,0.05775075987841949,1.029585798816568,-0.0027518498673573155,0.016472959955087314,0.18781466391957133,1
2014-05-23,BIO,119.38999938964844,121.2699966430664,119.26000213623048,120.86000061035156,48300,0.010619653075936597,-0.0013220627760115455,-0.012581706669356096,-0.017637959769779887,0.0033039556062997274,-0.0026736059505953528,-0.009936668769078675,-0.025204652132762614,0.006492148989190905,0.005347195443157147,0.008256095044882325,-0.30603448275862066,0.719338744508154,0.01231259928149878,0.016630766975718258,0.7960213168143191,1
2014-05-27,BIO,120.94000244140624,121.66000366210938,119.58000183105467,120.95999908447266,56800,0.0008273909781242317,-0.0009085703364073439,-0.016425469322830732,-0.008849572459461386,0.004317499978905799,-0.00018183993828730237,-0.008678979513282076,-0.02354124740559981,0.0065053206396866485,0.004991498785772573,0.008086053188466596,0.175983436853002,0.8632218844984803,0.00016534349812096752,0.017195782463607066,0.6634596339361062,1
2014-05-28,BIO,121.20999908447266,121.5,119.83000183105467,121.30999755859376,62200,0.002893505925679385,0.006471407842002508,-0.007851468968917197,-0.010360615544869112,0.0059205812642627986,0.003507428722725147,-0.0052929282636782395,-0.019850248785473902,0.0061107578297440865,0.00494699972516827,0.008044979870452398,0.09507042253521125,0.938301402926535,0.0008250018552629298,0.01376636882824685,0.8862259582438763,0
2014-05-29,BIO,121.36000061035156,121.98999786376952,120.27999877929688,121.1500015258789,37200,-0.0013189022828690167,0.007400626757350537,-0.007129938871678676,-0.016719402434062336,0.0031132735976428317,0.002905673931729365,-0.0057651494002035645,-0.02001544800522889,0.005989813878520565,0.004931635118096604,0.007936020496001532,-0.40192926045016075,0.5737199259716225,-0.0017303813729112993,0.014114726066325045,0.5087738084084046,0
2014-05-30,BIO,121.36000061035156,122.0,120.62000274658205,120.7300033569336,51700,-0.003466761565459775,0.009532628597311632,-0.004206487263460512,-0.02629239908865677,-0.002247872509149432,-0.00014903945310891034,-0.007884791292756698,-0.02212031415508578,0.005416012209470433,0.004634539839478572,0.007772585939414711,0.38978494623655924,0.812063143014215,-0.005191144118733898,0.01143044160562181,0.07971074585771862,1
2014-06-02,BIO,120.3499984741211,121.22000122070312,119.01000213623048,120.83000183105467,40000,0.0008282818797364921,-0.00024821098084881754,-0.0015699456063620332,-0.02603575520798762,-0.001371936588076888,0.00083659882402195,-0.005743516289053774,-0.02010553715734786,0.0024233116386081803,0.004620993318658771,0.0077761427900466034,-0.22630560928433274,0.6286342920006286,0.003988395205811281,0.018290151874388594,0.8235296148362365,0
2014-06-03,BIO,120.47000122070312,121.87000274658205,120.22000122070312,120.7699966430664,49800,-0.0004966083512285557,-0.0015707873912396142,-0.002477930556818553,-0.03384002685546872,-0.0015542877672784265,0.0005882141261742312,-0.004504771142611361,-0.019448666932757923,0.00237570852291405,0.0046176822672769095,0.007496171117942109,0.2450000000000001,0.7877254033533692,0.002490208511027442,0.013662346375279539,0.33333025075253214,1
