Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2022-02-02,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-03,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-04,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-07,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-08,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-09,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-10,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-11,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-14,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-15,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-16,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-17,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-18,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-22,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-23,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-24,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-25,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-02-28,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-01,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-02,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-03,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-04,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-07,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-08,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-09,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-10,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-11,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-14,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-15,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-16,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-17,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-18,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-21,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-22,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-23,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-24,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-25,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-28,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-29,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-30,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-03-31,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-01,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-04,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-05,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-06,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-07,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-08,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-11,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-12,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-13,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-14,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-18,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-19,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-20,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-21,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-22,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-25,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-26,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-27,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-28,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-04-29,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-02,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-03,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-04,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-05,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-06,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-09,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-10,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-11,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-12,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-13,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-16,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-17,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-18,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-19,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-20,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-23,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-24,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-25,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-26,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-27,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-05-31,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-01,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-02,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-03,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-06,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-07,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-08,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-09,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-10,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-13,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-14,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-15,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-16,BHI,,,,,,,,,,,,,,,,,,,,,,0
2022-06-17,BHI,,,,,,,,,,,,,,,,,,,,,,0
