Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-10-25,PEP,68.63999938964844,69.08999633789062,68.52999877929688,68.88999938964844,4805600,0.007163711298809661,-0.02642739810806982,-0.013319970055008734,-0.02477349964779929,-0.0024327271401535866,-0.011394297806000457,-0.018633017542211278,-0.03204141813681123,0.009012926387908092,0.007984366753059956,0.006345593729873944,-0.14486538427318185,0.8585552702994832,0.0036421911745777545,0.00812886577957927,0.6428610354223433,1
2012-10-26,PEP,69.12999725341797,69.19000244140625,68.68000030517578,68.9800033569336,5200000,0.0013064881417124141,-0.012879134686004212,-0.015274798689639324,-0.025293109665678992,0.0014809297480282457,-0.008580368659951128,-0.016096435215655243,-0.029522282543310543,0.008368669995284666,0.007881046019543392,0.006333091789619843,0.08207091726319304,0.9275411953152035,-0.002169736763253797,0.0073934779850834175,0.5882388140081081,1
2012-10-31,PEP,69.16999816894531,69.68000030517578,68.97000122070312,69.23999786376953,5490500,0.0037691286486405406,-0.0051724226759203296,-0.015638307241829463,-0.019957588558478623,0.00630756197788112,-0.003267766762971528,-0.01139384679495414,-0.024725574766137567,0.008746798320851292,0.007852339585076529,0.006430490209046489,0.055865384615384706,0.9733125688591386,0.0010119950365366055,0.010254175424291424,0.3802774524236791,1
2012-11-01,PEP,69.25,69.66999816894531,69.12000274658203,69.44000244140625,4420100,0.002888569956778886,0.01342682199960299,-0.012233294068542122,-0.016709151221788843,0.006522706477854577,0.0008504156145701727,-0.0077022771037214,-0.020835413279730756,0.0032732134017341044,0.007975347737832837,0.006488178209522413,-0.19495492213823873,0.7821663039054343,0.002743717565433213,0.00792044071178381,0.5818224694474885,0
2012-11-02,PEP,69.69000244140625,69.7699966430664,68.93000030517578,69.05000305175781,4352400,-0.005616350459917152,0.009502946072786012,-0.014978537021664962,-0.02333796276812139,-0.0010127049726433167,-0.003262272088000761,-0.01211072571825528,-0.025246150570109344,0.0047176615763190105,0.00808618817750928,0.006556310268239588,-0.015316395556661644,0.7696660607046607,-0.009183517968542679,0.01216504418198199,0.14286103542234332,0
2012-11-05,PEP,68.56999969482422,69.08000183105469,68.31999969482422,69.0,4759100,-0.0007241571259646307,0.001596757313487407,-0.024872838935787955,-0.026386378920695286,-0.0020537638485392494,-0.001447178002894274,-0.0115038072348657,-0.024881077551538303,0.003734889812886212,0.007149934152176828,0.006503909235354606,0.09344269828140805,0.8406298850980773,0.006270968456898483,0.011014523713485054,0.8947347287055163,1
2012-11-06,PEP,69.02999877929688,69.61000061035156,68.76000213623047,69.3499984741211,4800300,0.00507244165392895,0.005363802539599449,-0.00758441328174142,-0.024613221343977476,0.00193594121592112,0.004388291330761631,-0.005242762139242443,-0.019017084806470907,0.004316769609859869,0.006564057066696868,0.006583693608307391,0.008657099031329496,0.853116702625658,0.004635661313674997,0.012256647337033215,0.6941145847357981,0
2012-11-07,PEP,69.16999816894531,69.4000015258789,68.54000091552734,68.98999786376953,5913100,-0.00519106875663311,-0.0036106298052157593,-0.008764376777657179,-0.030903279985802223,-0.002544639006296903,5.795092817148343e-05,-0.0088427231537477,-0.022984464857262417,0.004757591436186574,0.006639757233373798,0.006613387512971737,0.23181884465554226,1.024577843120777,-0.0026022887081207776,0.012465583953919739,0.5232518940402051,0
2012-11-08,PEP,68.88999938964844,69.30000305175781,68.5999984741211,68.79000091552734,5531800,-0.0028989267203212155,-0.00936062072329824,0.003940517888047168,-0.032625505201957394,-0.003563345867233332,-0.0032312690533107986,-0.01006625648174511,-0.02460672352068974,0.0043483838567771205,0.004348386788010554,0.006619311393987849,-0.06448394243290323,0.9514317139891489,-0.0014515673538548432,0.010175964069201125,0.2714302841385925,1
2012-11-09,PEP,68.62999725341797,69.1500015258789,68.55999755859375,68.8499984741211,5598700,0.0008721842970671467,-0.002896518012994176,0.006578902605315573,-0.020486590164322305,-0.0021160744564160967,-0.003011985699453478,-0.008175192857833894,-0.022572421589087094,0.0038961169017470054,0.00428269555007355,0.0062119363124112925,0.012093712715571803,0.9592440772199449,0.003205613135765765,0.008569411479463187,0.4915236703606481,0
2012-11-12,PEP,68.77999877929688,68.97000122070312,68.56999969482422,68.61000061035156,3906400,-0.0034858078298976025,-0.005652165067368653,-0.004064432889789638,-0.017330264820415886,-0.004469059759421336,-0.0060843067212433734,-0.010770352804468745,-0.02482495283399865,0.0041124860270523485,0.003781696668850984,0.00609834805771785,-0.302266597603015,0.6771381794197766,-0.0024716221570577116,0.0058300761160255095,0.10000190734135689,0
2012-11-13,PEP,68.72000122070312,69.16999816894531,68.51000213623047,68.58000183105469,3791000,-0.00043723624879765666,-0.011103052054914464,-0.005798804094124477,-0.020985027218585306,-0.002675791229036612,-0.005942865931677046,-0.010153905018109633,-0.02425279628209418,0.002430533737661151,0.003734132051245307,0.0060212862207291145,-0.02954126561540038,0.6709016114203701,-0.0020372437014197866,0.009623738919411658,0.10606078120845712,0
2012-11-14,PEP,68.55999755859375,68.70999908447266,68.04000091552734,68.16999816894531,4711100,-0.0059784726037104274,-0.011885776492462363,-0.015453491158816224,-0.03085013195794528,-0.006268248266103234,-0.010350914046496879,-0.014528396545785105,-0.02890910330553041,0.002682907702337422,0.0037463431885332056,0.005987921865777364,0.24270640991822745,0.8336570151960893,-0.005688439374799139,0.009828343654709509,0.19402628162791227,1
2012-11-15,PEP,68.12000274658203,68.30999755859375,67.72000122070312,68.19000244140625,4668900,0.00029344686809817944,-0.008722175696114332,-0.018001151440839247,-0.030014232130233243,-0.004234781870285858,-0.008260824052279209,-0.012733515205188511,-0.027435439288928776,0.0029011999153770486,0.003485530770094372,0.0059984396604069465,-0.008957568296151686,0.8345592506859477,0.0010275938344369933,0.008652241043657275,0.7966171830548803,1
2012-11-16,PEP,68.0199966430664,68.5,67.79000091552734,68.30999755859375,5178400,0.0017597171563472624,-0.007843150726144388,-0.010716950911781709,-0.025534963687455114,-0.0009068414462918996,-0.005445257661018866,-0.009712994576012655,-0.024825511186262538,0.0031203987759399923,0.003368899137234028,0.00603258871580073,0.10912634667694743,0.9597254114843088,0.004263465595994041,0.01039377997142579,0.7323905825211421,1
2012-11-19,PEP,68.56999969482422,68.80000305175781,68.16000366210938,68.77999877929688,5512100,0.006880416300703018,0.002477746209488707,-0.003188423488451053,-0.027981957280351688,0.005467342408155807,0.0017185527426708358,-0.0014663111296364592,-0.017170241274271924,0.004614873206973044,0.004209500944787157,0.005819022338037521,0.06444075390081871,1.0464863510241122,0.0030625504653240846,0.009305021823307745,0.9687432944710679,1
2012-11-20,PEP,68.5999984741211,68.93000030517578,68.31999969482422,68.91000366210938,5457000,0.0018901553521346592,0.004811925083753055,-0.006344554025850657,-0.013880847587771639,0.0063968270133514405,0.004255496101051174,0.0011259737148807672,-0.014414014392201342,0.004613630649602684,0.003863330831411562,0.005242399237826925,-0.009996190199742405,1.0781442168537827,0.004519026164486413,0.008852134348194433,0.9672186507241664,1
2012-11-21,PEP,68.9800033569336,69.4000015258789,68.68000030517578,69.30999755859375,4106000,0.005804583880820724,0.01672289013156769,0.004638349104693518,-0.004166679912143589,0.008879149324508692,0.009613948413601518,0.007149256413409152,-0.007975162911136336,0.00284993521966388,0.003983693379545899,0.005372688954482039,-0.24757192596664834,0.8252014015963407,0.004783911069888148,0.010388129361777073,0.8749947018183359,1
2012-11-23,PEP,69.5,70.36000061035156,69.5,70.19000244140625,3427900,0.012696651476124421,0.029329812705587432,0.020351817229920854,0.024372531817816956,0.015774275563042776,0.020351828546488062,0.018700639535849786,0.0050201257488398324,0.004481676412082396,0.005340071379730516,0.004812650974152911,-0.16514856307842185,0.7049658560762405,0.009928092682104317,0.01225246588457495,0.8023278508188286,0
2012-11-26,PEP,69.79000091552734,70.05000305175781,69.5999984741211,70.0,3855800,-0.0027069729989660507,0.024740191799254907,0.01670300001983538,0.02339179003549785,0.008093543992724835,0.01589144024344448,0.014764824659578108,0.002316784790122553,0.005754399562143175,0.0055423769306160425,0.004848274498141504,0.12482861226990294,0.8076140845483432,0.003009013923453528,0.006428636823381697,0.8888832375430209,1
2012-11-27,PEP,69.91999816894531,70.41999816894531,69.69000244140625,70.11000061035156,4794900,0.0015714372907364993,0.01933704353968424,0.021862702035506,0.017709409660503495,0.0058246262894851315,0.015277681565612959,0.015461495462321182,0.0041132785080061456,0.005790301538002012,0.0052420796946840275,0.004641116246488092,0.24355516364956697,1.0044252190352498,0.0027174262926488294,0.010412148355213115,0.5753433247632783,1
2012-11-28,PEP,69.91000366210938,70.58999633789062,69.80999755859375,70.3499984741211,4434100,0.003423161627160276,0.020896745544704,0.025809224202512526,0.019860757473416202,0.005114851099598766,0.01614858021047338,0.01792765857810942,0.007582267965618636,0.005700393749725646,0.005169785500118364,0.004675162922860455,-0.0752466161963753,0.9363570324444407,0.006293731783198178,0.011087402931270921,0.6923099495285419,0
2012-11-29,PEP,70.38999938964844,70.63999938964844,70.16999816894531,70.30999755859375,4284700,-0.0005685986694379253,0.014427932985491942,0.03139209985520153,0.015453491158816224,0.0016810710908226915,0.012441287493671646,0.01656192862030725,0.007032435584269686,0.00594729051817984,0.004402766289517543,0.004640137583756816,-0.03369342143839782,0.9164761218260649,-0.0011365510974340565,0.006684699715875305,0.2978702681644049,0
2012-11-30,PEP,70.30999755859375,70.3499984741211,69.73999786376953,70.20999908447266,6664600,-0.0014222511391464021,0.0002848930384793391,0.02962306160352668,0.01108866094462102,0.00019944069655342564,0.00806914075301892,0.01455138084070435,0.0057499968743007345,0.002441497544503489,0.0045552644693641845,0.004637023255128669,0.5554414544775597,1.392108267196389,-0.0014222511391464453,0.008688229857653816,0.7704930334942592,0
2012-12-03,PEP,70.31999969482422,70.41000366210938,69.80000305175781,69.87000274658203,4769200,-0.004842562915882698,-0.001857103620256706,0.022837143079242006,0.011875447626114921,-0.004275287865852874,0.0009455425898619996,0.009040536149740855,0.0011606815929161357,0.0031347935253101256,0.005179826690311176,0.004585707166851818,-0.2843981634306635,0.9918775106561528,-0.006399274035766367,0.008730507891405559,0.1147534832528704,0
2012-12-04,PEP,69.83999633789062,70.0199966430664,69.6500015258789,69.86000061035156,3644900,-0.00014315351133942222,-0.003565825100892761,0.01570226592356061,0.012463776961616935,-0.0037079162236768348,-0.0007437873913254897,0.00826995999316481,0.0014133979029047538,0.0029584501827347788,0.004956996289557578,0.004578709471021766,-0.23574184349576444,0.7669364519431168,0.0002864300330738203,0.005296236958988456,0.5675725833058397,0
2012-12-05,PEP,69.5,70.08999633789062,69.30000305175781,69.70999908447266,4841900,-0.0021471732689432033,-0.00909736181279186,0.011609278476982121,0.005191068756632999,-0.004029042364264737,-0.004029042364264737,0.005843722115467108,-0.0004961076573743534,0.001855992982781665,0.005090657717408451,0.004493799542699835,0.32840407144228934,1.0183558114467492,0.003021569560757644,0.011332567730714218,0.518986730535221,1
2012-12-06,PEP,69.80999755859375,70.0199966430664,69.75,70.0199966430664,4086200,0.00444695972837561,-0.004124604261089182,0.010243819210532079,0.014929682724889481,0.0012296881306328065,-0.0006137773495849394,0.00956646863248952,0.0041444513200525265,0.0034096950118769984,0.004969892427141338,0.004393170301699872,-0.15607509448770107,0.8762501929972036,0.003008152009981054,0.0038559933734750064,1.0,1
2012-12-07,PEP,70.05999755859375,70.2699966430664,69.8499984741211,70.26000213623047,3891300,0.0034276707322269395,0.0007121927419149188,0.0009972886791485003,0.021369402545992955,0.004517927070039378,0.002711608994345189,0.01195451841331524,0.0076123367926264375,0.003856669650455858,0.0030433724635051873,0.004344071226403598,-0.04769712691498218,0.8493960716004676,0.00285476141316516,0.005977770512032693,0.9762034514078111,0
2012-12-10,PEP,70.0199966430664,70.33000183105469,70.0,70.20999908447266,4124000,-0.0007116858843935203,0.0048661274441879065,0.002999986921037978,0.019753095722474967,0.002828080530977536,0.0016977854770902367,0.010244886625773404,0.006955885040841333,0.0028245902096605867,0.0029006760248612953,0.004362203414570699,0.059800066815717035,0.9149155189549908,0.002713545422956895,0.004700211299784354,0.6363573311138854,1
2012-12-11,PEP,70.20999908447266,70.88999938964844,70.08999633789062,70.41999816894531,5840800,0.0029910139184021745,0.00801599704696776,0.004421588302596202,0.026380958205685534,0.004221081935285453,0.004249719239867271,0.011948789509725884,0.010031442552190885,0.0028620652355139083,0.0030025762731505745,0.004251646697970674,0.4162948593598448,1.2685698399735896,0.0029910139184020977,0.011360452606637638,0.41250071525300885,0
2012-12-12,PEP,70.5,70.75,70.16000366210938,70.23999786376953,4483400,-0.002556096419428222,0.007602908998100011,-0.0015636192286774264,0.024205249174594767,0.00014237625867083228,0.0018399190849548914,0.008159695613968879,0.007602895764876453,0.0029985482243576216,0.0029383517973239656,0.0043233066380798804,-0.23239967127790717,0.9664874559697857,-0.003687973563552748,0.008399720327937977,0.13558423421093468,0
2012-12-13,PEP,70.31999969482422,70.45999908447266,70.0999984741211,70.20999908447266,4325200,-0.0004270896954617909,0.0027135454229569866,-0.0014222511391464021,0.029925201266275847,-0.0008254138969376425,0.0015548941476326594,0.006255948274227978,0.007299718421737576,0.002570690138277213,0.002936465852300433,0.004004238496403479,-0.03528572065842883,0.936278632295465,-0.0015642862745868145,0.005127483478790967,0.30555673292925867,0
2012-12-14,PEP,70.0999984741211,70.44999694824219,70.01000213623047,70.16000366210938,5068300,-0.0007120840765590941,-0.0014232631807667984,-0.0007120840765590941,0.028889883416500783,-0.0012526464978323262,0.0009130871054796587,0.004121878901104907,0.006715314423920765,0.0020171006956117327,0.0029104398979282807,0.004026212523406674,0.17180708406547684,1.092415511468283,0.0008559941411472846,0.0062713054310933915,0.34091657852300117,1
2012-12-17,PEP,70.26000213623047,70.58000183105469,70.0999984741211,70.37000274658203,5934100,0.0029931452895015642,0.0022789298418430803,0.007156146849077727,0.030156715877808216,0.0012806266507603792,0.003193380070526164,0.005644912419893347,0.009824190724216907,0.0024535881196567945,0.0025091207732836716,0.004040904850633096,0.17082650987510606,1.26869660403821,0.0015656220752495434,0.006821135969856249,0.5625049670189939,1
2012-12-18,PEP,70.2699966430664,70.7699966430664,70.0,70.52999877929688,5549700,0.0022736397111000617,0.0015620649419452182,0.009590583496875027,0.025443443312865632,0.0032431275165025458,0.00451481997913641,0.006672596314674398,0.01221894201546492,0.0022835018472924266,0.002533431202694369,0.0038442440482064928,-0.06477814664397297,1.1860360745426568,0.0037000448079019988,0.010917292732074006,0.688313103789943,0
2012-12-19,PEP,70.55000305175781,70.6500015258789,69.8499984741211,69.87999725341797,6275900,-0.009215958274902292,-0.005125293583433499,0.0024386482739631177,0.014076237697864924,-0.004983668663490171,-0.004983657854189048,-0.0032948100469716067,0.003241689256180776,0.004862444277109848,0.00403639846885866,0.004495945741489206,0.13085392003171337,1.3295989847769507,-0.009496892549363966,0.011448241030356977,0.03749833107631273,1
2012-12-20,PEP,70.02999877929688,70.25,69.66999816894531,70.11000061035156,6478200,0.0032914047792460543,-0.0014242768184740129,0.0012854037646410355,0.011542390418950665,-0.0014242985205906778,-0.001836576954759768,-0.0005844424441540634,0.006855993681979555,0.005244696204834887,0.003917722606140057,0.004379640228718793,0.03223442056119441,1.3388154597618602,0.00114239372339299,0.008272740350954322,0.7586225040119965,0
2012-12-21,PEP,69.9800033569336,70.08999633789062,69.2300033569336,69.62999725341797,8748000,-0.006846432074666398,-0.007554252865263789,-0.008966764356069246,-0.007978418129501619,-0.006761412754405427,-0.007780469128185726,-0.007030536661861478,0.0003878766078419986,0.006031306150421333,0.004288072416403187,0.0036548876723529,0.3503751041956098,1.7136946692890558,-0.005001515957786054,0.012350897815306409,0.465112978060876,0
2012-12-24,PEP,69.33000183105469,69.5999984741211,69.01000213623047,69.43000030517578,2071300,-0.002872281432301338,-0.013357999214401173,-0.011109511315595122,-0.008142852783203147,-0.006951177744969876,-0.009529505430248638,-0.00948004888746726,-0.0022389562360068133,0.005484316636509658,0.004332181998567279,0.0036605759943365884,-0.7632258802011889,0.4129768808312573,0.001442354990336981,0.008497714752950141,0.7118657218227901,0
2012-12-26,PEP,69.41000366210938,69.43000030517578,68.58000183105469,68.83999633789062,3731400,-0.008497824639087215,-0.02396146988027914,-0.02243683431039134,-0.01811445245192911,-0.010606830199771143,-0.015727810428328614,-0.017006797663015733,-0.010439027326430692,0.005161042229795395,0.004637010092565363,0.0040468828376902825,0.801477333075846,0.751940608903828,-0.008212178276110862,0.01234745089103442,0.30587643948981696,0
