Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-06-05,LYB,76.16999816894531,79.97000122070312,74.16999816894531,74.87000274658203,3319100,0.012440917326659973,0.1742472509020867,0.24244946617975782,0.39344878809700856,0.06033145046515312,0.10646415640987343,0.20505397228733244,0.3332170467025788,0.015293625367293102,0.044357104755002784,0.043907846854832844,0.16214985994397768,1.3387813382973102,-0.01706702709221401,0.07746764844379005,0.12069038091705274,1
2020-06-08,LYB,75.62999725341797,77.18000030517578,74.77999877929688,76.38999938964844,3447100,0.020301810969758582,0.16911545257234617,0.26431647971997774,0.353232920411225,0.04902498914838586,0.10289765261814236,0.21010027447335328,0.3494892759696263,0.01599141708870209,0.04381460001970177,0.04322617862929183,0.03856467114579254,1.3488232865804388,0.010048950996043065,0.031417745058970756,0.6708331611422468,0
2020-06-09,LYB,73.83000183105469,76.36000061035156,73.05999755859375,76.0,3505500,-0.005105372336228653,0.1112735879261233,0.12226814279450338,0.35569029857728673,0.022302334981425725,0.08430470165647543,0.18520367889255424,0.3300990975683206,0.020196269386674407,0.028490250208687524,0.04317752043095524,0.016941777146006753,1.3519585175700615,0.029391820603105533,0.04342109278628701,0.8909090068387056,0
2020-06-10,LYB,75.5999984741211,75.87000274658203,73.55999755859375,73.56999969482422,3501200,-0.03197368822599711,0.043546094962045645,0.09300256073818902,0.31704258666246354,-0.01849084883864573,0.0403439099817099,0.13168076081316574,0.2768490626923238,0.030050947155498997,0.031347569453241186,0.04431373840136755,-0.0012266438453858441,1.3175457643191657,-0.026851836246951397,0.03139873858325969,0.004329919379609416,0
2020-06-11,LYB,68.2699966430664,69.38999938964844,63.52000045776367,63.900001525878906,3352800,-0.13143942108274353,-0.1359025806234624,-0.007763974971321641,0.2150599228080523,-0.1240095284491193,-0.09575895345223405,-0.025543239291383257,0.10355454752144988,0.061653531717856314,0.05283828120393167,0.05283886403250106,-0.042385467839597846,1.2350058291479498,-0.06401047798544637,0.09186226591101834,0.06473613922672758,1
2020-06-12,LYB,68.72000122070312,69.16999816894531,65.51000213623047,66.61000061035156,2750200,0.04241000030923514,-0.11032458706043724,0.0446989078394604,0.2499530768621756,-0.06569977302085833,-0.06119628868105573,0.005570586209257921,0.14184527510303013,0.06763221188185008,0.05425744089803912,0.05330097472853517,-0.17973037461226438,1.0142183065998684,-0.030704315670411937,0.05494664463561137,0.3005463569601624,1
2020-06-15,LYB,63.41999816894531,68.51000213623047,63.29999923706055,67.27999877929688,2144800,0.01005852218594927,-0.11925645612174274,0.02969088690140076,0.2552238935562787,-0.03155229932810108,-0.054338980886139386,0.005304435629984078,0.1449459182693671,0.0662022778518473,0.053883298187458455,0.0532811057556372,-0.2201294451312632,0.7926910397232529,0.06086409211285152,0.0774376188123999,0.7639150340723299,1
2020-06-16,LYB,70.77999877929688,71.70999908447266,67.4800033569336,69.05999755859375,1653400,0.0264565816229565,-0.09131582159745066,0.009796727225102497,0.16321372412060042,0.014335202544715285,-0.030233274473085943,0.024484652981469172,0.16612459975785535,0.06976877212458556,0.052477911003521636,0.048556571876192584,-0.22911227154046998,0.6163618842765092,-0.024300667566643484,0.0612510263115798,0.3735214651338121,0
2020-06-17,LYB,69.9000015258789,70.02999877929688,66.79000091552734,66.83000183105469,1805300,-0.03229070093214281,-0.09161340073029389,-0.05205671161624559,0.15085245707365225,0.0014085616448927037,-0.05668630667338124,-0.014996833234781867,0.12204674999874943,0.06978603956940296,0.05245862234622438,0.04895558192736612,0.0918712955122778,0.6739626712859348,-0.04391988022614878,0.04848118771506547,0.012345969722586555,1
2020-06-18,LYB,66.1500015258789,67.77999877929688,65.91000366210938,66.94000244140625,1229900,0.0016459764677194677,0.047574348089744145,-0.09479370921059338,0.10846171746907762,-0.005999017006263021,-0.045691039923611426,-0.01811510354285871,0.11815273719207584,0.028191010532112287,0.049183590535869216,0.04839440191776092,-0.3187281892206282,0.4625057817923368,0.011942568364390485,0.027935390633191854,0.5508029244728768,0
