Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-05-31,ABC,91.33000183105467,91.79000091552734,90.75,91.7699966430664,1870200,0.008129164821408574,0.02892694395153872,0.02973511910698412,0.11021041104953366,0.008727545695315272,0.02458462654187355,0.03713075755034529,0.05961652243959014,0.005922722429834214,0.015222815257462715,0.015209621273987966,0.49807753925024034,1.0914789124896773,0.004817637174974005,0.01133268991577238,0.9807651395664454,1
2017-06-01,ABC,91.70999908447266,93.3000030517578,91.44000244140624,93.13999938964844,1326900,0.014928656387670713,0.03523394604796182,0.07950858492591495,0.1266481365985579,0.016701236987951257,0.03197640556465817,0.0464227844468217,0.0736426048288756,0.007213649670274823,0.009366107821235028,0.015301806231985434,-0.2905036894449792,0.8121631671241932,0.01559263242232322,0.01996994441207053,0.9139765539759053,1
2017-06-02,ABC,93.5,93.83999633789062,92.70999908447266,93.58000183105467,1285000,0.0047240975337083935,0.027110099924886555,0.07947859263593138,0.08147466949282545,0.016025389920097097,0.028996195579543305,0.04721886604831278,0.07680306874404202,0.006481973929751046,0.009367094444557215,0.011951890446901722,-0.03157736076569451,0.8511878541786038,0.0008556345567344737,0.01207520016357787,0.7699158063884394,0
2017-06-05,ABC,93.1999969482422,93.56999969482422,92.51000213623048,93.31999969482422,1050800,-0.0027783942203789547,0.025494502140925412,0.04665764762056335,0.08650600020927768,0.008123762349798086,0.02146476307293224,0.03998572783220025,0.07200293200403377,0.006905420543253467,0.006415067932423311,0.011763423212515625,-0.1822568093385214,0.7115240075025562,0.0012875831599936586,0.011358739413417787,0.7641504001842543,0
2017-06-06,ABC,93.19000244140624,93.1999969482422,91.45999908447266,91.69000244140624,1377400,-0.017466751593960717,0.007250397352081217,0.024698245435429866,0.05889832912816417,-0.010895335044161457,0.0012011589415143506,0.018924975528255172,0.052038583037369364,0.012376504920581637,0.00949561434118709,0.012672800983252313,0.31081081081081074,0.9459287772081572,-0.016096147233638437,0.01897696387216782,0.13218599960536642,1
2017-06-07,ABC,91.9499969482422,92.2300033569336,91.4499969482422,91.93000030517578,1182800,0.002617492173401459,0.0017435291267546837,0.030720908047620954,0.05014849604450666,-0.008648583238921708,0.0008274023292104419,0.019106158288065993,0.05371625903093625,0.011874550768205362,0.009281506985663442,0.012531112491543305,-0.14128067373312037,0.8334889489428121,-0.00021747301500919445,0.008484786316784954,0.615383862985018,0
2017-06-08,ABC,91.93000030517578,92.19000244140624,91.20999908447266,91.56999969482422,1113600,-0.003916029687332623,-0.016856342120598167,0.01778368847852052,0.03891536565609077,-0.009175713512002776,-0.004825355320224546,0.013189039871457918,0.0486114997401427,0.008670796441600879,0.00928477242632273,0.012566627407151613,-0.058505241799120755,0.7898376492116518,-0.003916029687332591,0.010702231737464688,0.36734630325961404,1
2017-06-09,ABC,91.27999877929688,92.30999755859376,91.02999877929688,92.0999984741211,1157100,0.005787908496922567,-0.015815380722106753,0.01086596265105344,0.036461825810432114,-0.00023883163544072188,-0.00014114458610040711,0.017229930758357704,0.05405551666820138,0.008928107808214073,0.008621008207625305,0.012516149155151932,0.0390625,0.8505117697862878,0.00898334471724601,0.013897924001123108,0.8359380587940684,1
2017-06-12,ABC,91.88999938964844,92.62999725341795,91.88999938964844,92.36000061035156,816500,0.002823041699653528,-0.010287174106430097,0.014945061652214875,0.040676063215228764,0.0046774752936835536,0.0012032740109015122,0.018071990736089144,0.05625266097002679,0.00932900442834841,0.008594552771416223,0.012496052950166866,-0.2943565811079423,0.6087854487975276,0.005114824505658571,0.008012103279334314,0.6351386182508137,1
2017-06-13,ABC,92.51000213623048,93.0,92.02999877929688,93.0,636400,0.006929400015364573,0.014287245323511666,0.021641230881255025,0.03425269009979126,0.008764319948696827,0.005992688619317053,0.023389392277543546,0.06247828849044523,0.004216240676969175,0.008745246288459824,0.012279706999405064,-0.2205756276791182,0.5020352781546812,0.0052967014642151325,0.010430120652721774,1.0,1
2017-06-14,ABC,93.0,94.58999633789062,92.9000015258789,93.9000015258789,901900,0.009677435762138753,0.021429361624751397,0.023210253467666808,0.05363553222601536,0.014192226297469714,0.013393206529715663,0.030582744736911242,0.071152362517019,0.005189439301168956,0.008875058006116278,0.012133041749782091,0.4171904462602136,0.7220543201969457,0.009677435762138777,0.017997814531940715,0.5917177927958431,1
2017-06-15,ABC,93.5,95.18000030517578,92.75,94.43000030517578,1733300,0.0056442893576611475,0.03123294332077209,0.013850128022125707,0.09445991702812262,0.013654223143156214,0.0176962517594277,0.03178505056160886,0.07535820453997548,0.002475038399024833,0.00783573144008098,0.009007239747819598,0.921831688657279,1.3912143126600263,0.009946527328083222,0.025733350601742942,0.691358063452693,0
2017-06-16,ABC,94.54000091552734,94.55999755859376,91.73999786376952,92.52999877929688,1880600,-0.020120740439887097,0.004668841610204977,-0.011220378619498539,0.06736643411491272,-0.007657344847650017,-0.0016508033135129092,0.007809332961590156,0.05243880076181765,0.012056469461803023,0.010236999132867554,0.010562406723063699,0.08498240350775976,1.466566327306473,-0.021260864361810516,0.03047659928701099,0.2801421989432498,1
2017-06-19,ABC,92.61000061035156,94.0199966430664,91.76000213623048,93.75,1072900,0.013184926367642902,0.015049798402585246,0.004607804399721083,0.0514804413342711,0.002437927734993817,0.011043286500203253,0.01855120937787263,0.0648351077618589,0.013278761975754139,0.011146966103995005,0.009094865426309686,-0.4294905881101776,0.8615456268268397,0.012309679107388031,0.024106608072916515,0.8805321684412359,0
2017-06-20,ABC,93.75,93.9000015258789,92.80999755859376,93.25,1089100,-0.005333333333333301,0.0026881720430107503,0.01701382393997286,0.04213228097486743,-0.0034412016591527195,0.003962016651649289,0.011048344495382641,0.057803123285494876,0.013516453332484945,0.0095125921370555,0.009258701394073901,0.01509926367788239,0.8835722572427613,-0.005333333333333333,0.011689050587508226,0.4036704953488783,1
2017-06-21,ABC,93.33999633789062,95.6500015258789,92.9499969482422,95.62000274658205,1092700,0.025415579051818238,0.01831737159481417,0.040139262799485875,0.07209328544866911,0.018143898523431724,0.025404580406987568,0.0331433790436441,0.08292376252068824,0.017423564111117243,0.012122861764259418,0.01051917800939739,0.0033054815903039714,0.9092535500164343,0.02442689627325248,0.028236817612235603,0.9888893598383753,1
2017-06-22,ABC,95.6999969482422,97.66999816894533,95.5,96.37000274658205,1730000,0.00784354714972868,0.0205443443305795,0.052418947993390974,0.07113483871339787,0.021907892277843306,0.02815506303332312,0.03765918338669369,0.08932045915929375,0.017510625146408308,0.011835619785582533,0.01049759811872546,0.5832341905372014,1.4119797915493417,0.00700110574404935,0.02251736128566511,0.4009232629928386,0
2017-06-23,ABC,96.5,96.80999755859376,95.3000030517578,95.81999969482422,1624100,-0.005707201785644211,0.03555604624371256,0.040390893402114436,0.051695741992317856,0.0090351787857425,0.018245954350677544,0.029127459577966953,0.08090424298316767,0.013149619394172706,0.01231893118067319,0.010456318666733806,-0.0612138728323699,1.295052947180403,-0.007046635286795661,0.015758656978137407,0.3443698905607402,1
2017-06-26,ABC,96.1999969482422,96.72000122070312,95.62999725341795,95.98999786376952,1171100,0.0017741407794482633,0.023893310546874824,0.03930269845636092,0.05483514136010448,0.0060789985295842276,0.01613276196356984,0.028198032138009615,0.08054984901829995,0.012811194578965988,0.012334858769483363,0.010420745047177892,-0.27892371159411367,0.9235513075297309,-0.0021829427352858337,0.011355391098477998,0.33027458720925734,0
2017-06-27,ABC,95.91999816894533,96.6999969482422,95.0999984741211,95.52999877929688,1253100,-0.004792156419520688,0.02445038905412189,0.02720428794942875,0.04943425310715743,-0.003504908785497772,0.00856215260999245,0.020810500910054982,0.07322365292256725,0.012706050186245946,0.012572888143923083,0.010544887077209424,0.07001963965502522,0.9880349293331494,-0.004065881954684152,0.016748649581976728,0.26875044703525974,1
2017-06-28,ABC,96.16999816894533,97.11000061035156,96.06999969482422,96.37999725341795,897600,0.008897712603187946,0.00794807033053635,0.02641102968305664,0.05023428984400913,0.0037701054864831903,0.01487882568942707,0.027362914987088684,0.07942107858580513,0.0068286826221675085,0.012527548934748379,0.010567977249752085,-0.28369643284654056,0.7359518548430076,0.0021836236713212243,0.010790630267324082,0.29807431317168426,0
2017-06-29,ABC,96.68000030517578,97.8499984741211,95.38999938964844,95.76000213623048,1053300,-0.006432819411244406,-0.00632977682853908,0.014084526387339258,0.028129726903060703,-0.0014181718787973344,0.006940085554474119,0.019330685167444992,0.06914617609561587,0.0065459264837136495,0.012789503020985265,0.010323081655133104,0.1734625668449199,0.8734084322513506,-0.009515909868031372,0.02568921292391997,0.1504076765383683,0
2017-06-30,ABC,94.94000244140624,95.2300033569336,93.3499984741211,94.52999877929688,1236100,-0.012844646297979101,-0.01346275223999005,0.021614611762509783,0.010151709015322474,-0.011585355142583614,-0.008079760972750495,0.005729227506951281,0.05255537755352934,0.008302826188208724,0.01157369721554653,0.010766757143244257,0.1735497958796164,1.0270705929274129,-0.004318555419907443,0.01988791819623129,0.6276581066164535,1
2017-07-03,ABC,94.86000061035156,95.36000061035156,94.4000015258789,94.6999969482422,527400,0.0017983515406809758,-0.013438909722220282,0.010133300781250076,0.014787797448894802,-0.007129396516644414,-0.007285525958440023,0.006798783701232668,0.05130171290573586,0.008306079316453403,0.010914285248128154,0.010740670077386208,-0.5733354906560958,0.44795515352274173,-0.0016867347784088086,0.010137266266199974,0.3124955296473934,1
2017-07-05,ABC,94.91000366210938,95.68000030517578,94.25,95.22000122070312,908900,0.005491069579919072,-0.0032450283947971226,0.02112601845258033,0.03849927675105813,-0.0010281169100067248,-0.0038915243629588543,0.010431161100510532,0.0537335613824717,0.00890240524670359,0.010745003954352107,0.009879168566350937,0.7233598786499811,0.7876595099334879,0.003266226389552963,0.015017856404572958,0.6783223871996927,0
2017-07-06,ABC,94.69000244140624,95.19000244140624,92.23999786376952,92.51000213623048,951100,-0.028460397497699463,-0.040153509311811386,-0.03252458189730323,0.006309168161963363,-0.021513772451533155,-0.029082373471406422,-0.018628114577843264,0.021253034374436233,0.013439967910845138,0.011274037037677015,0.01198596127470215,0.046429750247551915,0.8325892466341019,-0.023022497084892648,0.03188849323873687,0.09152672999486304,1
2017-07-07,ABC,93.04000091552734,94.26000213623048,92.73999786376952,93.91000366210938,1158700,0.015133515225923766,-0.019319114795854464,-0.025526605939210856,0.02555426422500484,-0.002803288441259117,-0.011837703868143574,-0.005011458844055237,0.033818482519026936,0.01707396822938073,0.012262903044303778,0.012376875133443177,0.21827357796235947,1.0123231361311207,0.009350846281395913,0.016185754586167205,0.7697384931988104,0
2017-07-10,ABC,93.6500015258789,94.54000091552734,92.27999877929688,92.48999786376952,1255300,-0.01512092155218181,-0.021580460614309627,-0.03475268045982449,0.004234521130399349,-0.013608370810932328,-0.023357498346160382,-0.020259021590816897,0.015866783186800543,0.017403377970085267,0.012880996609236068,0.012854824701588398,0.08336929317338404,1.092035267354209,-0.012386584551083407,0.024435097723315702,0.09291986105062111,0
2017-07-11,ABC,92.6500015258789,92.6500015258789,91.1500015258789,92.18000030517578,911500,-0.0033516873797568847,-0.026610313878296266,-0.039691609994626176,-0.0019488989171315696,-0.011601731899208092,-0.022699076614429915,-0.023449706059559084,0.010213923814221471,0.01710715362913728,0.012751094529683081,0.012864933072227842,-0.27387875408268936,0.7896868542912961,-0.005072867921883895,0.016272510252050596,0.6866658528645834,1
2017-07-12,ABC,92.83999633789062,93.6999969482422,92.61000061035156,93.20999908447266,655100,0.011173777130472073,-0.021109032876103773,-0.024285561859831217,0.002258054671748999,0.00376909833965775,-0.009342227625571476,-0.012647779817826962,0.019107292974905352,0.018156698934927672,0.013607281972275375,0.013019657693918048,-0.2812945693911135,0.5670928591833378,0.003985380882991512,0.011693985072382816,0.550459165103445,0
2017-07-13,ABC,93.5500030517578,93.79000091552734,92.31999969482422,92.86000061035156,788800,-0.0037549455805047094,0.0037833581887249945,-0.03652206623134724,-0.011075621923613221,-0.0007532518518707041,-0.009355960418372111,-0.01581311932657426,0.013021133828314322,0.01229352898348418,0.01301849218970012,0.0128500308744428,0.20409097847656854,0.6861905031164776,-0.007375760757853558,0.015830295186744343,0.3673472565342855,1
2017-07-14,ABC,93.05999755859376,93.41999816894533,92.52999877929688,92.95999908447266,859000,0.0010768735027333332,-0.010116116926742524,-0.029239797298400982,-0.015567099607671553,0.0023722201452675514,-0.005317963182769186,-0.013985170537099731,0.011840349068886001,0.00948789917329766,0.01305583204014557,0.012775869173778601,0.08899594320486814,0.7767991173970448,-0.0010745591741300605,0.009574003855569212,0.4831467416462282,0
2017-07-17,ABC,93.0500030517578,93.37000274658205,92.5500030517578,92.70999908447266,1017700,-0.002689328770031807,0.0023786487813222124,-0.019253144169328218,0.0019453183567539334,-0.0007975572254751172,-0.00605736709222567,-0.016730753445868628,0.007763386070314859,0.006272435057811064,0.012581475537757465,0.011949584623810629,0.18474970896391163,0.957677558990284,-0.003653992005739317,0.008844781608476826,0.19511718568279512,0
