Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2019-04-16,GOOG,61.25,61.54100036621094,61.00600051879883,61.35649871826172,17126000,0.004938144485774121,0.02495718522016266,0.022190886684088973,0.023589233431212664,0.010336092838387222,0.013986048593106011,0.020464903835612162,0.054468003608902055,0.003571665694455829,0.005586644790524721,0.009891982624913098,-0.27884453427657063,0.7357856657988125,0.0017387545838647958,0.00871953026310603,0.6551370082782519,1
2019-04-17,GOOG,61.650001525878906,62.02799987792969,61.39099884033203,61.81700134277344,24438000,0.007505360216629509,0.02843214855258802,0.02522555181547026,0.01010645260621268,0.012221940066629034,0.01903490686668522,0.027595331111582303,0.060735110763818885,0.003692434637027812,0.005799317080651119,0.008885349974005747,0.42695317061777405,1.0973359137506005,0.0027088371899622664,0.010304625325733683,0.6687626507611416,1
2019-04-18,GOOG,61.95899963378906,62.099998474121094,61.730499267578125,61.81850051879883,26636000,2.4251839992661672e-05,0.026356885199023683,0.017588485906153473,0.003921932796478567,0.0070111321642297155,0.017267813590657672,0.02741402384550917,0.05856043279022913,0.004251259743183803,0.005558093884239081,0.008785606213024363,0.08994189377199446,1.1892080131796894,-0.0022676143227079123,0.0059771622320506645,0.23816357291817225,1
2019-04-22,GOOG,61.79949951171875,62.454498291015625,61.41550064086914,62.44200134277344,16146000,0.010085990742933149,0.025429644025076747,0.03453594395170989,0.035951883235774584,0.012062032873821772,0.02401539011278019,0.03591108464811579,0.06649534003748989,0.003949997562305296,0.005295956564542003,0.007461877909674971,-0.3938279020874005,0.7512842465753424,0.010396553954823742,0.016639403411222182,0.9879721111588409,1
2019-04-23,GOOG,62.53450012207031,63.45000076293945,62.319000244140625,63.227500915527344,26398000,0.012579666824609426,0.03558268118078112,0.05043028151643836,0.05997484154457822,0.017626908031649877,0.03176099771733122,0.04583894165733809,0.07679433589331013,0.004843040377080075,0.00552844901267159,0.007254652944641701,0.6349560262603742,1.2385112342418,0.011081895467370184,0.017887794115251487,0.8032716663574886,0
2019-04-24,GOOG,63.20600128173828,63.4005012512207,62.75,62.79999923706055,20376000,-0.0067613249341919035,0.023526448688461432,0.04907078784611474,0.060255614540069447,0.00607165155312153,0.019896074406560278,0.03571055566079113,0.06658947284447007,0.007940274065436981,0.005806019832816075,0.0072358501086938025,-0.22812334267747558,0.9972640821460559,-0.006423473031745769,0.010358300304513679,0.07686263011288667,1
2019-04-25,GOOG,63.23849868774414,63.370399475097656,62.60150146484375,63.17250061035156,22146000,0.005931550602172431,0.021927612762416615,0.05098321045846932,0.07709160216371913,0.0076628487708494605,0.02086493389365752,0.037983828183711224,0.07033320922512921,0.007831052310263832,0.005809791587884494,0.006604683449377763,0.08686690223792692,1.0996573812006554,-0.0010436376378645561,0.012171403740948529,0.7426201367321221,1
2019-04-26,GOOG,63.45000076293945,63.65349960327149,63.01599884033203,63.60900115966797,24828000,0.006909660771682091,0.02896383163361671,0.05608411321793172,0.08873848627337089,0.008862787125238603,0.022337987650438738,0.040723178718303395,0.07496009632290133,0.007472552877401708,0.005738164200271633,0.006387718452126226,0.1211053914928204,1.2159442080054068,0.002505916387969317,0.010022178486017087,0.9301986033736739,1
2019-04-29,GOOG,63.70000076293945,64.4635009765625,63.31475067138672,64.37899780273438,49988000,0.012105152243054418,0.03102072993028937,0.05723922007489124,0.09739109185893402,0.014839745805030299,0.028949403634266523,0.048420972028779805,0.08493072884869901,0.007812354424992184,0.005865449481543831,0.006622495353664413,1.013371999355566,2.3091065307970178,0.010659294060636199,0.01784355681795019,0.926439041236908,0
2019-04-30,GOOG,59.25,59.640499114990234,58.75,59.42399978637695,124140000,-0.07696606324224209,-0.06015580363095341,-0.026713627231946258,-0.004981465776567329,-0.05189950280618089,-0.04776251029899979,-0.03203738165687487,0.00016661776452271394,0.03710764763352164,0.026840521585862958,0.01901618902061634,1.4833960150436103,4.666443631661448,0.002936705255307226,0.014985512893637004,0.7568786706591444,0
2019-05-01,GOOG,59.40250015258789,59.40250015258789,58.35900115966797,58.40399932861328,52784000,-0.01716478967135271,-0.06999999939256407,-0.04812040209800428,-0.026997349804064985,-0.05491629014264914,-0.059658503327699466,-0.047394984331031474,-0.01781965118047924,0.03704918217375155,0.02708131138980949,0.01934689240333315,-0.574802642178186,1.857675793622862,-0.01680907068574132,0.017866909884862815,0.043122388474375516,0
2019-05-02,GOOG,58.38800048828125,58.70949935913086,57.750099182128906,58.13050079345703,38896000,-0.004682873404223464,-0.07981320619225796,-0.0596357065085521,-0.035914498297665465,-0.043737943858380195,-0.05847357330472749,-0.05017849774490073,-0.02322085557910441,0.03592018585951103,0.026749448055771632,0.01931350011701751,-0.2631100333434374,1.3254954079980916,-0.004410147507549949,0.016504247579266336,0.3964994174973459,1
2019-05-03,GOOG,58.682498931884766,59.34000015258789,58.45000076293945,59.27000045776367,39614000,0.019602440177754366,-0.06821362736089454,-0.04122552374527699,-0.024362132382490964,-0.010872544579275117,-0.03603836786024533,-0.030387300154390187,-0.005551260619751034,0.03830952208400628,0.027913733240801125,0.0197978484987093,0.018459481694775848,1.304156022017962,0.01001152876193708,0.015016017931072212,0.9213486035626726,1
2019-05-06,GOOG,58.3129997253418,59.54249954223633,58.3129997253418,59.46950149536133,31278000,0.0033659699014145783,-0.07625928447063413,-0.047604173208585454,-0.01471228431467475,0.00899057882475541,-0.028095080764580848,-0.026416452588734478,-0.0035251222761217517,0.03703180124576069,0.027620681491183408,0.019778125119601853,-0.21043065582874743,1.0079305488867907,0.0198326578201556,0.020674459781547576,0.94062785055196,0
2019-05-07,GOOG,59.02349853515625,59.52199935913086,58.051998138427734,58.70500183105469,31028000,-0.012855323234318261,-0.012099454057400871,-0.07152740530603552,-0.024704270975320797,-0.001544310120600819,-0.03344534880380453,-0.03776095231100245,-0.017400382521335175,0.014576213514466717,0.02703723951081616,0.0199655879051503,-0.007992838416778558,0.978088522244043,-0.005396100061941531,0.025040476532708338,0.4442198301812369,0
2019-05-08,GOOG,58.60049819946289,59.02119827270508,58.2869987487793,58.313499450683594,26186000,-0.006668978249890656,-0.0015495493282999817,-0.07144108026882434,-0.025875962516078488,-0.007897575927905893,-0.03274632822331486,-0.0429631550305211,-0.024788076933267535,0.012519409094736004,0.027037365426619064,0.019981294638917638,-0.15605259765373214,0.814342579922876,-0.00489754793214245,0.01259055846145372,0.03609468685378197,0
2019-05-09,GOOG,57.95149993896485,58.483001708984375,57.54249954223633,58.11899948120117,23714000,-0.0033354192650865144,-0.00019785331450561383,-0.07999526819937719,-0.03309047333519832,-0.011167955572316647,-0.027823440749232757,-0.04459589426581561,-0.02879331227741883,0.012414131863080572,0.026699987898952112,0.019948332559289416,-0.09440158863514858,0.7270419503879867,0.00289034006734482,0.016182353019553546,0.6129703464248196,1
2019-05-10,GOOG,58.179500579833984,58.630001068115234,57.125,58.2135009765625,26290000,0.0016260000379375583,-0.017825197790474867,-0.08482290375165569,-0.033496007871205546,-0.00598659701996599,-0.017374249045948975,-0.04145288876172184,-0.027934545878830968,0.0065380033980104255,0.02642368827786561,0.019944638573819083,0.10862781479294936,0.7913573780755778,0.0005844050978378584,0.0258531275884123,0.7232559495294365,0
2019-05-13,GOOG,57.097999572753906,57.39699935913086,56.105499267578125,56.60150146484375,37212000,-0.027691162439581918,-0.04822640106948406,-0.12080797470196547,-0.07048370887784183,-0.02395218459360029,-0.03187458191861022,-0.06469114951787673,-0.0547107379158371,0.011309013475346671,0.02596892016093975,0.020535536313986563,0.4154431342715861,1.0897079236044815,-0.008695542954662037,0.022817417526545813,0.3840512288847734,0
2019-05-14,GOOG,56.86050033569336,57.020999908447266,55.977500915527344,56.02199935913086,36732000,-0.010238281506946056,-0.04570313241187107,-0.05724960351837516,-0.08243388618275482,-0.024922603751925298,-0.036178176596661525,-0.07040148151578957,-0.06396116810903504,0.011191333909587443,0.012781839925762189,0.02053655459256327,-0.012899064817800676,1.0555839736994868,-0.014746633807514056,0.01862659321083022,0.04264349453658786,1
2019-05-15,GOOG,55.89350128173828,58.56650161743164,55.83330154418945,58.21049880981445,45786000,0.039065000816092654,-0.0017663258394610137,-0.003313138158743012,-0.05127411071634225,0.01353219806725583,0.001807030265339289,-0.03155893782982308,-0.0274302347314662,0.024553004950658777,0.018373854716479787,0.022636127043494,0.24648807579222476,1.2637314108438125,0.04145379113748935,0.04695373049751916,0.8697487201531908,1
2019-05-16,GOOG,58.22549819946289,59.40800094604492,58.141998291015625,58.94900131225586,30628000,0.012686757845079555,0.014281075697511803,0.014080396824844854,-0.046395004096277725,0.023432592387824847,0.013089629314908128,-0.016927215764021723,-0.015438898523607678,0.02506773219318113,0.018718789964759144,0.02278436227601225,-0.3310618966496309,0.8381978254146791,0.01242588101718712,0.021476235845340558,0.6374418079096045,0
2019-05-17,GOOG,58.42350006103515,59.00749969482422,58.0004997253418,58.1150016784668,24172000,-0.014147816166915628,-0.001692035291527283,-0.01948707221826218,-0.059909231205079294,0.009298452033075447,0.0007430638440812674,-0.02783340054329974,-0.029676207250643547,0.026262094884574354,0.018136965064897478,0.02293408188033525,-0.21078751469243828,0.663754115511669,-0.005280381734166275,0.017327711269008585,0.11370601449357715,0
