Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,CDE,7.940000057220459,7.980000019073486,7.800000190734863,7.809999942779541,928100,-0.005095536603691109,-0.017610046521313927,-0.017610046521313927,-0.0939675120108201,-0.009637334925064044,-0.01748648654955401,-0.0479673334546677,-0.13185568416693308,0.015475759241139973,0.014907668815635162,0.0172603561939313,-0.21146983857264234,0.7253954855249172,-0.016372810264994743,0.023047353349219358,0.05555423100663069,0
2014-05-23,CDE,7.809999942779541,7.829999923706055,7.510000228881836,7.579999923706055,1471500,-0.02944942647357185,-0.04534006686650183,-0.03684878857306695,-0.11962831289690046,-0.029946252506598808,-0.042929306019691624,-0.07016683664762996,-0.15157486035652948,0.01917159253943035,0.017203455729218182,0.018087418819701398,0.5854972524512445,1.1275386861090146,-0.029449426473571835,0.04221631900330716,0.21874925494122976,0
2014-05-27,CDE,7.46999979019165,7.550000190734863,7.099999904632568,7.119999885559082,1961400,-0.060686021474531504,-0.11332501589952093,-0.11662537036224119,-0.14934289332030315,-0.0670859651429037,-0.09021212520856675,-0.11984672622259347,-0.19646083334953945,0.025874634129119597,0.022188387270372534,0.021350967853411677,0.3329255861365954,1.4867932823686814,-0.04685407154791751,0.06320228838977848,0.0444443738019474,0
2014-05-28,CDE,7.110000133514404,7.119999885559082,6.800000190734863,6.829999923706055,2510000,-0.04073033237559609,-0.12435900555246293,-0.15990162022577803,-0.20673633030760485,-0.08174240376858043,-0.11252599238063037,-0.14630336425348595,-0.22259152581631997,0.027015643341457146,0.022545705279469266,0.020736146244646977,0.2796981747731213,1.8159061805922314,-0.03938118207459839,0.046852078828513714,0.09374925494122976,0
2014-05-29,CDE,6.800000190734863,6.96999979019165,6.699999809265137,6.789999961853027,1831900,-0.005856509853564229,-0.13503184148499126,-0.15652176385437,-0.21593532546284044,-0.06033766538070203,-0.10303830624416374,-0.14126723566641114,-0.21948640879210496,0.023700347570373415,0.022721520730465634,0.020390680212418577,-0.2701593625498008,1.2996576860999274,-0.0014706218531378057,0.03976435676633336,0.3333339220212245,1
2014-05-30,CDE,6.820000171661377,6.880000114440918,6.670000076293945,6.840000152587891,1313900,0.007363798382292952,-0.12419971796394558,-0.13962260167398033,-0.19999999999999996,-0.027303728345815594,-0.08298697113259536,-0.12548741800244295,-0.2065333252955521,0.02716073568518626,0.02395744890121665,0.02083730505406741,-0.28276652655712653,0.9346645373093982,0.0029325484491361242,0.030701759278107598,0.8095240257764497,0
2014-06-02,CDE,6.800000190734863,6.829999923706055,6.690000057220459,6.730000019073486,1041100,-0.01608189050592146,-0.11213719171345082,-0.15239295080944304,-0.2246544029427664,-0.019236369819668413,-0.08285635700321248,-0.1286897929808138,-0.21161145285942642,0.027377564937422574,0.023490034028630924,0.01993021427591658,-0.20762615115305583,0.7408646148372175,-0.01029414260263604,0.020802357516912662,0.2857142857142857,0
2014-06-03,CDE,6.71999979019165,6.78000020980835,6.619999885559082,6.730000019073486,1090700,0.0,-0.054775263027264987,-0.16189287137332076,-0.21194378815744208,-0.007959905080165666,-0.06631520169298888,-0.11835985632668695,-0.20388946822211737,0.018670727484472037,0.02225792557129725,0.020099094707281412,0.04764191720295852,0.7725926870386899,0.001488129344353854,0.02377419372894663,0.6874994412075877,0
2014-06-04,CDE,6.760000228881836,6.800000190734863,6.650000095367432,6.690000057220459,938400,-0.0059435307191179065,-0.020497784487474746,-0.1423077059450466,-0.205463183301412,-0.009769091819313725,-0.05734816443594731,-0.1135550449425183,-0.2021847455459342,0.008635366814224202,0.022127099822197148,0.020129704721700954,-0.1396350967268727,0.6828104080563479,-0.010355054628889502,0.022421538727124202,0.2666662428116844,1
2014-06-05,CDE,6.78000020980835,7.170000076293945,6.760000228881836,7.110000133514404,2236000,0.06278027992550506,0.04712815514862645,-0.09426748791187423,-0.13186807108705023,0.04252200204930899,0.012387887168365036,-0.05111435644202462,-0.14596645063531763,0.030929196570165518,0.03279714332407768,0.025662965248164155,1.3827791986359763,1.6551254482939846,0.04867255361270598,0.057665237653019626,0.853658621684236,1
