Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2016-04-20,EA,66.5999984741211,66.73999786376953,65.69999694824219,65.80000305175781,1804400,-0.005892119281815655,0.01590252373128176,-0.0004557007209853303,0.030217694569422582,-0.003905615226505663,0.01332106865218523,0.008606933228471576,0.031196083042282167,0.014936437018515231,0.01801458689812972,0.014491934375182506,-0.05206199106908327,0.7022569207956628,-0.012011943553934723,0.015805484305362213,0.09615963026812896,1
2016-04-21,EA,65.83000183105469,66.33000183105469,65.2300033569336,66.18000030517578,1741700,0.005775033978631772,0.019094515200986484,0.035194744083519636,0.017371209844815327,-0.0019002722400314814,0.015653788330163124,0.013553883265302626,0.03457979910786032,0.01496995974702217,0.014885332735906361,0.013982366519032058,-0.03474839281755704,0.699788460340834,0.005316701570498594,0.01662131261784031,0.8636347873129929,0
2016-04-22,EA,65.9000015258789,66.8499984741211,65.31999969482422,65.87000274658203,2606400,-0.004684157708737646,-0.014512173016962282,0.025373675856421585,0.025373675856421585,-0.003660429078194075,0.008373816155744857,0.0075486298632165254,0.027520177003457953,0.004878564457325363,0.015097619420244434,0.013695322113421414,0.4964689671011082,1.0574381548385787,-0.00045521667074764014,0.023227549954463394,0.35947940560486685,1
2016-04-25,EA,65.43000030517578,66.0,65.41999816894531,65.93000030517578,1153300,0.0009108479746777753,-0.008869458323283341,0.04385687879125566,0.019956697520234323,-0.0009698073025908085,0.005030492456947972,0.007472387535470131,0.025978600989968948,0.004994498057212491,0.013522408251250685,0.013647039509932131,-0.557512277470841,0.4791023633168689,0.007641754511201614,0.008797236893219837,0.8793112520059982,0
2016-04-26,EA,65.97000122070312,66.29000091552734,65.16999816894531,65.33000183105469,1516800,-0.009100538015225701,-0.012992907971454803,0.037642992075051174,-0.010601195837999455,-0.007474701537124449,-0.00770081324313729,-0.0011619440968963467,0.01472149093230999,0.005914093092153162,0.014011831902798522,0.012933163691083004,0.31518251972600364,0.6541667115917496,-0.00970136998341587,0.017143773384216205,0.14286006226115625,0
2016-04-27,EA,65.12999725341797,65.41999816894531,62.349998474121094,63.349998474121094,5537400,-0.030307719293410362,-0.03723411039524671,-0.021923702988138505,-0.046077473561926374,-0.030337388049975732,-0.03569528833705106,-0.029163428841527707,-0.017250494026435713,0.013943187339053734,0.014749216374285584,0.014447292554622636,2.6507120253164556,2.239477802987103,-0.02732993788362953,0.04846092768381572,0.32573293140254134,0
2016-04-28,EA,63.119998931884766,64.0199966430664,61.90999984741211,62.31999969482422,4233500,-0.01625886036473445,-0.058325787134359985,-0.04034497456242003,-0.057328707919175326,-0.03469642029662844,-0.04757538978145478,-0.04216649829342672,-0.03397218669892792,0.01206095224984702,0.015274247387728044,0.014778747135054358,-0.23547152093040058,1.6466003255472947,-0.012674259356750893,0.033857458375911,0.1943130189849274,0
2016-04-29,EA,61.810001373291016,62.41999816894531,61.22999954223633,61.849998474121094,3729200,-0.0075417397786373686,-0.061029362453906,-0.0746558668038223,-0.061741501939870824,-0.02989524576568367,-0.04749440822627655,-0.04640766571830034,-0.04229689790513384,0.011696444622713478,0.00983429215202241,0.014816058120696668,-0.11912129443722685,1.4075161634880675,0.0006470975560819424,0.019240075279983983,0.5210081070424522,1
2016-05-02,EA,62.0,63.119998931884766,61.70000076293945,62.88999938964844,3360400,0.016814889914063436,-0.0461095237593786,-0.05457001558337171,-0.043352579354003606,-0.0040856430108798525,-0.02603337820786129,-0.02823811721502136,-0.02719342311257137,0.0171381628115665,0.01254145266644431,0.015470295184325796,-0.09889520540598518,1.2372470112627623,0.014354828865297379,0.02257907748014768,0.8380282825243658,0
2016-05-03,EA,62.61000061035156,63.22999954223633,62.02000045776367,62.08000183105469,3230100,-0.012879592406659701,-0.049747434699368265,-0.06209397882995826,-0.05148961458092183,-0.006688177934601351,-0.032418933284132256,-0.03824998291116213,-0.039369121857988035,0.0172115094159065,0.012750167699250092,0.015651708010842025,-0.0387751458159743,1.1688671205687104,-0.008465081842041193,0.01949096405901474,0.04958794933069352,0
