Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,XOM,86.55999755859375,86.6500015258789,85.83000183105469,86.19999694824219,11108700,-0.009650780772628709,-0.00748418580654997,0.005247777822066313,0.004310790041875956,-0.0016908970735238346,0.0009753976654473676,0.013241463668953674,0.004364638701596671,0.00770954936840298,0.006567689932215627,0.009513932941531484,-0.1960063400618084,0.7567443107251937,-0.0041589720483514656,0.009512757817341667,0.45121372547195265,0
2012-05-03,XOM,86.36000061035156,86.38999938964844,85.30999755859375,85.6500015258789,9998600,-0.006380457561889652,-0.0048797277847622,0.004338681424463697,0.007884186190616926,-0.007094641780900396,-0.005838431079167068,0.006380231055005811,-0.0017482357394197963,0.0071437536511743125,0.006664791024177474,0.009347049533110696,-0.099930684958636,0.6980368803575288,-0.008221388136344595,0.012609478246516644,0.31481795447802313,0
2012-05-04,XOM,85.11000061035156,85.30999755859375,84.4000015258789,84.56999969482422,15055500,-0.012609478246516592,-0.01754184600499986,-0.008558069528914913,-0.002947418072382413,-0.016170304844727708,-0.017541819881994793,-0.0061637299309520496,-0.01377244015646132,0.008751599333944971,0.007844741288306168,0.009784513436369775,0.5057608065129118,1.0398216718437314,-0.006344741060449079,0.010760270024815154,0.18681198910081745,0
2012-05-07,XOM,84.29000091552734,84.79000091552734,84.0999984741211,84.4800033569336,12018100,-0.0010641638668013043,-0.021542657630861717,-0.01412065643597149,0.007153148821677835,-0.01294570646616948,-0.017205833980809843,-0.007571218139102643,-0.014164350187015663,0.00816122329220613,0.007612415537599598,0.009443288140083786,-0.20174686991464919,0.8272097287534553,0.002254151611608881,0.008167642211032404,0.5507297655904467,0
2012-05-08,XOM,83.75,84.26000213623047,82.91999816894531,84.0199966430664,19602400,-0.005445155014064396,-0.034696739897692175,-0.026532278766115303,0.022514281554654625,-0.011343346922676264,-0.0199463770943736,-0.014046525931313284,-0.018797280058880355,0.004373897264963232,0.007050467947698742,0.008224825302868874,0.6310731313601983,1.3510589868367138,0.003223840514225746,0.015948631526108703,0.8208919532900243,0
2012-05-09,XOM,83.04000091552734,84.06999969482422,82.87999725341797,83.30999755859375,17424000,-0.008450358400856284,-0.03352667624087857,-0.040759942172965746,0.007376065693609712,-0.012984884965947413,-0.02419886039850397,-0.02272796175238774,-0.026217696862893342,0.00422447184628112,0.006495187004731315,0.008392231831183546,-0.11112924947965552,1.1944632678894422,0.003251404625357134,0.014284029243540611,0.3613440529312202,0
2012-05-10,XOM,83.37000274658203,83.58999633789062,82.55000305175781,82.83999633789062,13234600,-0.005641594460167432,-0.032807999275274335,-0.03752763295441053,-0.00909093480983414,-0.011974648105045749,-0.02601910338408715,-0.027807967879890188,-0.030882194022211477,0.004255186885126302,0.00630123135909732,0.008114808847311975,-0.24043847566574839,0.9136304879458915,-0.006357279491791011,0.012554241092561765,0.2788414983053832,1
2012-05-11,XOM,82.69000244140625,83.79000091552734,82.54000091552734,83.0999984741211,12061700,0.003138606322119708,-0.01738206486943017,-0.034618997369241566,0.0018083367257084593,-0.005385996507700554,-0.019526875452920697,-0.024842472456542242,-0.026991349091745314,0.0045519286009118145,0.006576409277747035,0.007960025881654812,-0.08862375893491303,0.8378516648912874,0.004958229781228571,0.015042118206407351,0.447998046875,0
2012-05-14,XOM,82.2699966430664,82.45999908447266,81.95999908447266,82.12000274658203,12675900,-0.011792969260333352,-0.02793561217535001,-0.04887646247740962,-0.022497313910117778,-0.01153127933353855,-0.026241171176164847,-0.03527265691442313,-0.03751710964666678,0.005542089555846085,0.006613366419236444,0.007798045785259227,0.050921511893016635,0.8956033765559341,-0.0018231907451647655,0.006088650551351946,0.32000732421875,0
2012-05-15,XOM,82.0,82.7300033569336,81.52999877929688,81.79000091552734,15757400,-0.004018531661196589,-0.026541249900455588,-0.060317094953791894,-0.042832020636954904,-0.0101897364108426,-0.024078829212013084,-0.03707931835278728,-0.04021046509273068,0.0055910263720606625,0.004814253726546675,0.006522997633669336,0.24309910933345957,1.1072630805614103,-0.002560964444788491,0.01467177606314105,0.2166676203373451,1
2012-05-16,XOM,81.95999908447266,83.1500015258789,81.79000091552734,82.16999816894531,15034500,0.0046460111158384,-0.013683824547547907,-0.04675172763308377,-0.04174929249043369,-0.0028396820733762144,-0.014807282298054657,-0.03056260188255544,-0.03491548104213006,0.006729062338361955,0.005711958348908036,0.006579686328411705,-0.0458768578572607,1.0489580015621518,0.002562214334046285,0.0165510604923629,0.2794096197646109,0
2012-05-17,XOM,82.1500015258789,82.61000061035156,81.68000030517578,81.91000366210938,17698200,-0.0031641050581669994,-0.011226372729278733,-0.04366605717618699,-0.03951682886287311,-0.0037461033882518406,-0.013500934555119425,-0.03170508039283298,-0.037082450019036726,0.0065502462841446375,0.0057012314133587675,0.0065374592975805616,0.1771725032425422,1.2274208744494683,-0.0029214590299663852,0.011353928257800685,0.24731535640745875,0
2012-05-18,XOM,82.37000274658203,82.72000122070312,81.02999877929688,81.47000122070312,21747200,-0.00537177904693209,-0.019614889089625942,-0.036656006684493536,-0.04490037155955018,-0.005153129916851821,-0.01512310887354729,-0.03472134068133694,-0.041497823351796775,0.005874667738036785,0.004960155482008538,0.006557058367718779,0.22878032794295455,1.484902064074775,-0.010926326282249058,0.020743861741550917,0.260356098089494,1
2012-05-21,XOM,81.41999816894531,82.12999725341797,81.06999969482422,82.04000091552734,13730400,0.006996436556814034,-0.0009742063855205929,-0.028882603509105875,-0.04259541862394889,0.002003028201289355,-0.005298431690749553,-0.025861439865547016,-0.034278169495728865,0.0055987805431510955,0.005987593912274204,0.006710882235096691,-0.3686359623307828,0.9422321467478669,0.007614870554228392,0.012920496669486616,0.915097598894455,0
2012-05-22,XOM,82.13999938964844,82.83999633789062,81.5199966430664,81.94999694824219,13790000,-0.0010970741867474265,0.0019561808402481784,-0.024636988544738836,-0.0505155918628275,0.0005127309303466337,-0.0038896650999035573,-0.024404793804735363,-0.03451935561306735,0.005239252737440415,0.005940759646756114,0.0063461189728536375,0.004340732972091033,0.9393681778300935,-0.002313153674434952,0.016107379426235996,0.32575788226454355,1
2012-05-23,XOM,81.79000091552734,82.08000183105469,79.95999908447266,82.04000091552734,17582200,0.0010982790803764075,-0.0015820525290834997,-0.015244228547398375,-0.05538281684630075,0.0019296082373682166,-0.001253900088284748,-0.0205290006554296,-0.03236001942272466,0.004736935878244492,0.00563313240952824,0.00606724144142327,0.27499637418419143,1.2013515221706348,0.003056608353118859,0.025841086335005,0.9811316680641876,1
2012-05-24,XOM,82.29000091552734,82.77999877929688,81.70999908447266,82.61000061035156,14113600,0.006947826529294154,0.00854592744409799,-0.0027763850519856303,-0.04019982684722512,0.007168814310869687,0.005966879564740327,-0.011682498711167904,-0.024852616220643945,0.005333539828998776,0.0060043848933660545,0.006259361825704578,-0.19727906632844583,0.9748368376374766,0.0038886826013370215,0.012952423277069204,0.8411231612797422,0
2012-05-25,XOM,82.86000061035156,82.95999908447266,81.68000030517578,82.08000183105469,12756500,-0.006415673349244089,0.00748742606126962,-0.012274328060114859,-0.04646840049853418,-0.0007791002738572545,0.0007559442683050564,-0.01566797933321716,-0.030190726912443417,0.005688881915038925,0.006161295389722387,0.006311632275227044,-0.09615548123795492,0.8769107773444723,-0.009413453699630205,0.015594526690331918,0.31250149011754047,0
2012-05-29,XOM,82.63999938964844,82.63999938964844,81.31999969482422,81.93000030517578,15931100,-0.0018275039294912698,-0.0013408167860069486,-0.0023137169392527523,-0.05107709311749764,-0.002337982716070464,-0.00084147664823215,-0.014861838729675562,-0.030930270209051043,0.004869490595228295,0.0049469152553634245,0.006186074979811553,0.24886136479441845,1.079571386218288,-0.00859147010789537,0.016111310751952115,0.462121781348438,0
2012-05-30,XOM,81.08000183105469,81.37999725341797,79.58999633789062,79.79000091552734,19593100,-0.026119850868757344,-0.026357487652855505,-0.024452866824950847,-0.08329503588856979,-0.023258660530126894,-0.024560197805569017,-0.03639337793413543,-0.05463204395887896,0.012626457070273519,0.009590199342125433,0.00763322610689261,0.22986485553414382,1.3022404762561492,-0.015910223068510795,0.02243390017531639,0.11173434376585016,0
2012-05-31,XOM,79.87999725341797,80.13999938964844,78.41000366210938,78.62999725341797,38954600,-0.014538208407059106,-0.0415651343741511,-0.04308142867727638,-0.08781902509079598,-0.0293551615187686,-0.03456324131038006,-0.046041889555135315,-0.066613202749754,0.012593265255300157,0.009930056174056028,0.00788717723126583,0.9881795121752046,2.3697923954159816,-0.01564847324711837,0.02200172692316686,0.12716423966060136,0
2012-06-01,XOM,77.87000274658203,78.55999755859375,77.47000122070312,77.91999816894531,22870900,-0.009029621127727983,-0.056772816932028514,-0.04871206586222865,-0.0902510591853054,-0.02685152409233597,-0.03857070975783151,-0.050202059662649325,-0.07326137540122758,0.009333326732456054,0.010025057561801939,0.00794149721780581,-0.41288320249726607,1.3389206335825197,0.0006420369924216513,0.013988659695901257,0.41284262396057897,0
