Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2015-12-02,KEY,13.34000015258789,13.40999984741211,13.100000381469728,13.130000114440918,12436700,-0.012781960440299223,-0.000761052406434537,0.018619066309217613,0.02738657189223237,-0.0027343058136119406,-0.0005328365776880886,0.0037458965157147533,0.0024125170182126877,0.009743258449985949,0.009396126122718687,0.012159589072629226,0.07405520243194696,0.8993879068206735,-0.01574213161506102,0.02361001243262982,0.09677349888327104,0
2015-12-03,KEY,13.199999809265137,13.239999771118164,12.920000076293944,12.949999809265137,14494000,-0.013709086337159282,-0.015209111411935372,-0.015209111411935372,0.010928913744143953,-0.013408518460776314,-0.01273158483396538,-0.010544025218389944,-0.011405117487406323,0.011422548586648857,0.008087579607710157,0.012616715391919177,0.16542169546583896,1.0603811490071822,-0.018939394213060817,0.024710401508676108,0.09374925494123479,1
2015-12-04,KEY,13.010000228881836,13.4399995803833,12.920000076293944,13.40999984741211,19083100,0.03552123899012449,0.020547906928066295,0.02522935211245403,0.03233256995337053,0.017450677165207592,0.019771851514228823,0.022961311450374382,0.022742860956615044,0.020845286116538214,0.014055329622285277,0.01458034501781602,0.31662067062232646,1.400017020502369,0.03074555046065914,0.038776995526193674,0.9423081508053973,0
2015-12-07,KEY,13.380000114440918,13.399999618530272,13.15999984741211,13.239999771118164,11457600,-0.012677112470419027,0.009916103573252677,0.012232404307749745,-0.011202432289659447,0.0025745740316086042,0.0056205215299039825,0.010571292188737716,0.009715828196323216,0.022137635722801977,0.014862650221111454,0.013187503564831712,-0.3995944055211156,0.8810224461721706,-0.010463403746286426,0.018126871243736697,0.3333333333333358,0
2015-12-08,KEY,13.130000114440918,13.239999771118164,13.0,13.039999961853027,11474000,-0.015105726036447331,-0.01954888910926178,-0.003819724228572907,-0.00987092738707851,-0.008666560728630937,-0.009193830569891474,-0.004200077827689633,-0.005961186375677049,0.021975189256064325,0.01574882114426718,0.013106272915573019,0.001431364334590235,0.9131151878813683,-0.00685454316857962,0.018404890477013415,0.16666666666666666,0
2015-12-09,KEY,12.979999542236328,13.18000030517578,12.6899995803833,12.850000381469728,17421100,-0.01457052001066872,-0.02132518892084656,-0.022070011740935147,-0.027987887903593633,-0.018934155872701305,-0.021474230023456824,-0.0173211184498982,-0.020564308453388865,0.022172626327164383,0.01628258685940225,0.013435008798477846,0.5183109639184242,1.3770994599059727,-0.010015344017816674,0.0381323509919176,0.3265317641197161,1
2015-12-10,KEY,12.880000114440918,13.220000267028809,12.8100004196167,13.010000228881836,11600200,0.012451349623524788,0.004633237104279431,-0.010646341726972874,-0.011398147436891493,-0.007627750493833828,-0.008232947201135278,-0.0045144828842587715,-0.008369012224183143,0.022425830923977652,0.01691895023985206,0.01375499786968309,-0.33412930297168375,0.9298783603801694,0.01009317649734826,0.03151420754796923,0.48780459438588003,0
2015-12-11,KEY,12.800000190734863,12.90999984741211,12.68000030517578,12.739999771118164,13767300,-0.020753301538325775,-0.04996272065008589,-0.030441443055810535,-0.018489967610338942,-0.01818744230531299,-0.025844945929736192,-0.0242781837812063,-0.02843025265556198,0.012978209913599525,0.018039249372480578,0.014196119498660845,0.18681574455612826,1.1307704627869062,-0.004687532712704946,0.018053339589357252,0.2608677624268214,0
2015-12-14,KEY,12.760000228881836,12.949999809265137,12.5,12.699999809265137,15840300,-0.003139714487570666,-0.04078549631329964,-0.03127382594577621,-0.0047022271583421205,-0.013055659065434745,-0.025849519029423673,-0.02711813903965169,-0.031066908575571258,0.01320927616185061,0.018037809314154926,0.013698347962258462,0.1505741866596937,1.3082556055089403,-0.004702227158342072,0.035433056379799675,0.4444442089692048,1
2015-12-15,KEY,12.869999885559082,13.199999809265137,12.869999885559082,13.130000114440918,17264300,0.03385829225462511,0.006901852212513493,-0.012781960440299223,0.01940993771573818,0.01893528265171841,0.008448550973544364,0.004859764915941763,0.0019841360090952194,0.02203386695326549,0.020934687600923388,0.015560554904537427,0.08989728729885171,1.4053165692442566,0.02020203816579454,0.025133276529305366,0.7878796636129816,1
2015-12-16,KEY,13.239999771118164,13.40999984741211,12.979999542236328,13.369999885559082,18795400,0.01827873336072572,0.040466886276456115,0.01827873336072572,0.03723813261843523,0.029253265960121552,0.024992328163866227,0.02135135501563011,0.020096736538509366,0.02088580280135778,0.021308214790062036,0.016027983059749548,0.08868590096325946,1.4897322026563353,0.009818739931136645,0.032161578822466855,0.9069768989194655,0
2015-12-17,KEY,13.399999618530272,13.470000267028809,12.989999771118164,13.0,15347200,-0.02767388846118979,-0.0007686570873101095,0.0038610186464320684,-0.011406815428260608,0.0009239362489128164,-0.0037550752699641774,-0.006344110098525407,-0.0076638873742632865,0.025917332397540665,0.022854742748931907,0.01672096879990551,-0.1834597827127914,1.204222846195825,-0.029850718650553523,0.03692311507004958,0.02083378864612163,0
